1.533524759504251023e+01	1.400835951562478954e+01	1.500417608936334446e+01	1.678568199911515890e+01	1.725517296980804360e+01	1.429675583450020859e+01	1.769153688860911089e+01	1.642963811179361500e+01
7.603626300892383227e+00	7.479052469660191882e+00	7.527133806921220582e+00	7.748469449781540064e+00	6.758228037313190661e+00	8.228199699153982749e+00	8.460739482612540385e+00	6.933859420553223352e+00
4.895396212511574086e-01	5.074124910776030006e-01	4.517065059060178522e-01	5.022112776930423017e-01	5.133957883791347987e-01	8.098547720053704824e-01	1.615773634613734799e+00	5.018847453021265670e-01
6.876181212847180646e+00	7.254854019781451058e+00	6.443753878457123996e+00	7.518947971316749523e+00	7.120257739372344297e+00	7.137040738717175259e+00	7.805937435661034485e+00	7.201557259436127900e+00
4.874652536937812974e-01	5.013968805108941496e-01	4.876531806060385166e-01	4.979180477872916510e-01	5.100603933881707741e-01	1.604503023776839621e+00	1.636377957118060777e+00	4.867095527738998784e-01
8.556635238767255069e-01	6.057382701491362820e-01	5.575308729378842809e-01	5.507525336804698357e-01	5.418163100293514889e-01	5.645968290878796703e-01	1.670066543527222169e+00	5.286458578610581105e-01
1.012311280776705757e+01	9.840572273814924387e+00	1.119763740961294296e+01	1.073267368040047387e+01	1.014421117336874723e+01	1.079578841912302956e+01	1.074464973183929395e+01	1.096551929626372157e+01
1.540844752842892262e+01	1.571649765391618736e+01	1.603308487059637244e+01	1.699932858432542204e+01	1.441834189382405285e+01	1.545929780231812245e+01	1.661824615704970043e+01	1.498451965437943656e+01
2.945523117878763752e+00	2.854067660989412669e+00	3.322159732782683061e+00	2.698569443135311996e+00	2.563908718640544038e+00	2.619031074512431001e+00	3.657186822749567412e+00	2.658219010345242328e+00
8.274199173918027839e+00	8.713632013761356987e+00	8.418842457770969290e+00	7.701191826677572294e+00	8.052215021732626710e+00	8.837672611320517291e+00	8.703643239590967084e+00	8.942789544691843062e+00
7.837878293343487623e-01	5.289214769751048317e-01	5.123388744455744659e-01	5.153205816987227461e-01	8.116874233637633163e-01	5.027149831674122549e-01	1.624081539896278459e+00	4.807035255317571032e-01
3.900925181929528751e-01	7.478373755244425158e-01	4.013780675444386659e-01	4.142253738187622880e-01	4.269928350225633551e-01	4.199866095466858185e-01	1.533246826397544504e+00	3.756028946189217121e-01
1.358926447023031692e+01	1.415074556317435395e+01	1.385589069930280104e+01	1.386897056424527186e+01	1.358379400092385580e+01	1.490439349471286334e+01	1.558175006884779101e+01	1.469757346015078703e+01
9.324359690707828108e+00	1.022939908302574352e+01	1.057127275732760374e+01	1.031926148581862535e+01	1.058148127370534475e+01	9.686933167062306893e+00	1.199613373439132857e+01	1.118885815211025303e+01
3.789463813207818998e-01	4.219536457032032617e-01	5.860417779856010867e-01	4.060293428180554165e-01	4.015956715561935786e-01	4.069185906604320668e-01	1.515995142482122304e+00	3.867185650015199094e-01
1.580842829215137613e+01	1.708588458141811728e+01	1.518991201534542945e+01	1.639495629079126360e+01	1.562412161303910096e+01	1.443539707815091511e+01	1.653850476477754583e+01	1.432717531872445171e+01
1.307376368474148443e+01	1.324982143848029814e+01	1.291791029597964169e+01	1.274529550746964190e+01	1.313122037820346044e+01	1.334023200793250297e+01	1.573951727031189485e+01	1.430556492156037507e+01
1.533414563466181590e+01	1.361758940355149683e+01	1.529409443310692573e+01	1.429267802237518659e+01	1.369542769507141067e+01	1.558045585020915524e+01	1.588163115111260382e+01	1.335853840996190911e+01
7.515667870940401230e-01	4.372704670167306684e-01	4.035495622591245835e-01	4.239547552813849318e-01	4.236728897431162322e-01	4.292087727677684761e-01	1.565513816600765828e+00	4.030268021688422353e-01
1.259863942136981585e+01	1.253459584691860229e+01	1.275380627634147146e+01	1.282242113768801062e+01	1.185228533280969465e+01	1.132587095223194673e+01	1.399972684489178398e+01	1.232353655311452734e+01
7.634040274575400353e+00	7.063799425461304793e+00	6.431244823231841323e+00	7.248840902352267079e+00	7.020890936139385197e+00	6.567040141162250322e+00	8.144256188894024362e+00	7.121228681589614418e+00
3.927311529684135993e-01	4.181699805345767129e-01	3.832673579589784274e-01	4.188032145587527455e-01	4.061070145898031392e-01	3.849700925478948821e-01	1.502916642320800467e+00	6.463493298741245230e-01
3.684615469985973446e-01	3.886384856917635133e-01	3.671046158578711305e-01	3.749470438731607458e-01	3.752902805610121573e-01	3.797677269334071015e-01	1.513686659534146717e+00	5.780516416276252345e-01
7.120251445572588489e-01	4.835470416307276476e-01	4.617825569596065161e-01	4.814226120177407253e-01	4.588270320269908220e-01	4.736350192126626557e-01	1.572752228648767181e+00	4.333091412598149561e-01
2.233388744874334364e+01	2.003903521548408406e+01	2.130600480189320223e+01	2.058010947680827130e+01	2.264374165156342755e+01	2.198917885257265681e+01	2.423040558533488920e+01	2.027947154977891842e+01
7.004401184934586633e-01	7.636666645706845502e-01	7.390812319538513364e-01	6.910976925188260234e-01	7.086455040119933324e-01	7.245554364915873791e-01	2.459933955892076529e+00	6.588862732518370180e-01
3.562635731682678442e-01	7.579820392372975668e-01	3.543726122672224976e-01	3.750744777287415843e-01	5.155139782970818985e-01	3.674953175154225815e-01	1.481161599971431153e+00	3.360178783316972728e-01
1.220664037021162684e+01	1.299996944537351773e+01	1.454889376552714886e+01	1.227656896670358933e+01	1.382203629774870279e+01	1.210055331047735194e+01	1.503837318114750765e+01	1.324459281468632987e+01
4.495169991135938847e-01	4.597222567939693860e-01	4.534248239385336721e-01	4.569914479483879188e-01	7.942051312221631854e-01	4.626463339210559189e-01	1.621654104785858364e+00	4.133608552234401268e-01
1.643592684567044060e+01	1.819617561267161321e+01	1.758896026422808490e+01	1.787086681361473239e+01	1.711966156765615921e+01	1.811545610213888580e+01	1.844963208330346305e+01	1.681703451801373106e+01
7.785701717842032910e-01	8.304816952028455379e-01	7.632321206816247150e-01	7.827639812660933671e-01	7.886157236608597465e-01	7.503047514757292813e-01	2.210278967746387657e+00	7.652019644157042055e-01
8.882536586745427343e+00	9.294828565522111674e+00	9.687370038442214337e+00	9.041744136932742038e+00	9.202929682576939996e+00	1.068285302784629742e+01	1.058570509154693440e+01	9.285727560366142441e+00
5.059948088382791864e-01	5.145298190546039319e-01	7.905938231610670774e-01	4.950652304264663850e-01	5.111152422707543330e-01	5.091042646845876929e-01	1.602229930097581967e+00	4.752908329943494325e-01
5.405705541266304648e-01	5.780810674553744644e-01	7.706344766116708378e-01	1.170655630399218383e+00	5.572015695364644916e-01	5.985402498297192064e-01	1.750539836398073534e+00	5.260982293897699114e-01
1.641242734144843229e+00	1.599737687127491981e+00	2.084410122963300527e+00	1.576431912872659380e+00	1.720241158342898036e+00	1.665252368281448403e+00	2.866247014358700440e+00	1.763457172451041721e+00
4.469527783560691692e-01	4.891395903951174517e-01	8.828968243103115787e-01	4.859691861989707817e-01	4.757401199345596687e-01	4.682788683138394692e-01	1.572818072647703902e+00	4.316172600593529696e-01
1.080493930146480785e+01	1.084335403136721077e+01	1.105144063864024773e+01	1.066876302440091351e+01	1.129906152806588615e+01	1.080188701419047348e+01	1.198350266687253374e+01	1.187032600291925988e+01
4.607460444148254730e-01	4.932510261141893615e-01	4.710776842790429519e-01	4.597325230429483711e-01	4.624945759432460002e-01	4.753167880508031851e-01	2.035040404456234686e+00	4.377232122880327370e-01
9.150309760474858223e+00	1.017404117269730435e+01	1.006790962592105743e+01	1.067297466282397700e+01	8.808339338275514407e+00	9.130772988845974325e+00	1.105435110910782726e+01	9.524950665480941936e+00
6.076910579004697333e-01	6.171079919052739893e-01	5.682047272179587827e-01	9.021363751630556704e-01	6.181916739562468566e-01	6.115322495484245557e-01	1.675787582711100621e+00	5.774040069409774878e-01
7.246913658833982197e-01	7.500225671615586842e-01	6.643235790339696578e-01	1.077485520609162473e+00	6.766281890815473155e-01	7.395692337411087225e-01	1.849793499513169959e+00	7.272298336053086842e-01
4.450542835778857897e-01	4.672458357335630419e-01	4.452119958904247055e-01	4.420571957315365674e-01	4.423221930781867650e-01	7.264660560644514709e-01	1.594259274454887576e+00	4.301325727950487954e-01
4.246068017774755621e-01	4.409642945006258530e-01	4.291140988847365056e-01	4.416652235380810199e-01	4.424971141638456840e-01	7.034004332690806383e-01	1.571632029072081771e+00	4.154652039090771520e-01
1.243336434647026678e+01	1.373019162389637415e+01	1.245989630421474281e+01	1.237601682568784511e+01	1.263435302089030365e+01	1.345012757072501763e+01	1.411178206785167966e+01	1.270800153224537787e+01
5.819694938459309963e-01	5.760605459122410954e-01	5.657364877804862413e-01	5.912057338006975193e-01	5.756130792880993496e-01	9.838193768010576878e-01	1.687178608968987970e+00	5.313427057924473562e-01
4.348783777671509365e-01	4.912056269206033221e-01	8.224652136491407139e-01	4.737309175267043759e-01	4.665718558213025058e-01	4.654854099599790018e-01	1.714985809853820875e+00	4.349644210929562993e-01
1.237757885478796460e+01	1.284330737076261819e+01	1.284606431594565734e+01	1.352877141952830087e+01	1.271641358942064670e+01	1.257917280243175995e+01	1.431331060676861888e+01	1.114497812636773233e+01
8.098982645034551453e+00	7.274521556277423251e+00	8.393539792836838487e+00	7.599898874068099275e+00	8.638875931435590516e+00	7.303720538733426082e+00	8.331056199122086170e+00	7.963523431135145714e+00
4.552843658035718444e-01	4.754282763343064544e-01	4.499691870196790289e-01	4.519469793459024998e-01	8.772001201911842072e-01	5.864075145544414003e-01	1.641171528647490163e+00	4.390947238443393963e-01
5.595078952608262268e-01	1.060590130934806696e+00	5.779777408994442034e-01	5.776405322176807466e-01	5.702848564710615298e-01	5.835198519381166182e-01	1.703465232722348288e+00	5.369252680435065983e-01
5.816752646015426187e-01	6.026801773409802276e-01	5.732847615675702446e-01	5.878447447132522097e-01	5.879692638292373097e-01	5.919973453484516090e-01	2.067699796836979242e+00	5.423828304026848679e-01
6.295699522926012648e+00	7.193245642599412015e+00	6.377911401410899295e+00	6.910839761169224715e+00	6.219424517700281818e+00	6.896857930221698574e+00	6.431210557387876392e+00	6.732804666774063307e+00
1.212212490919851682e+01	1.226982032020285018e+01	1.222519161001417487e+01	1.350862650354760852e+01	1.347451587540518148e+01	1.331676150486668320e+01	1.424394377967585612e+01	1.365513770168883134e+01
7.767531026832235064e-01	8.429095704571628600e-01	7.570397375273536511e-01	7.821984253433049705e-01	7.835471695026946515e-01	8.156141146224307192e-01	1.881655812582960552e+00	1.285349030097895806e+00
4.470923963438011572e-01	5.626556170116346900e-01	4.277079124896364104e-01	4.484666152251994831e-01	4.337251587904987771e-01	8.761388986608739105e-01	1.536863914307639245e+00	4.067838134755220048e-01
1.524972430528958434e+01	1.497960395631861097e+01	1.620771000409559548e+01	1.748998316020389154e+01	1.611117776222219078e+01	1.528633104589170344e+01	1.861998587531601501e+01	1.485188303031518231e+01
1.701384561937581452e+01	1.515915484391141099e+01	1.656057341036482100e+01	1.480785993558160740e+01	1.572203316885434887e+01	1.711924540768748315e+01	1.626166664417648278e+01	1.568348676859894653e+01
3.158212063991562291e-01	3.414676014499364864e-01	3.160239557431335777e-01	3.272269788193927775e-01	3.308698712335139680e-01	3.286070102638176116e-01	1.419995822869985158e+00	2.979120030517396489e-01
7.542514577539052301e-01	5.204605640169375214e-01	4.921207137171292323e-01	4.908430341938507246e-01	4.995740197358690127e-01	5.150401025182018699e-01	1.608964014158935418e+00	4.831956382056938892e-01
4.344987767676939949e-01	4.672136066461062831e-01	4.388531041860814774e-01	4.522552429101673876e-01	4.781067631014633279e-01	4.471314009229228614e-01	1.908167919992256767e+00	4.330924189654596357e-01
6.125166257477472342e-01	6.238810074314561360e-01	6.228916117859834012e-01	9.730054172733579865e-01	6.186081031085801651e-01	6.158591670653414951e-01	1.795282119451201419e+00	5.864810902534369763e-01
5.110961703473709816e-01	8.364056750328303647e-01	5.196202485441338004e-01	5.159348525218525605e-01	5.242477485451816355e-01	8.797614620761710080e-01	1.690418932551222220e+00	8.410888301158411240e-01
4.499608959489871385e-01	4.816826007046773883e-01	4.672950105613203897e-01	6.035384608606126911e-01	7.740846124782515547e-01	4.710241630083880082e-01	1.630593301440703025e+00	4.555066128747146670e-01
1.733071596264057845e+01	1.789318829054877469e+01	1.837306293026453829e+01	1.760801890729372587e+01	1.794422927075572005e+01	1.729451748155426571e+01	1.730607911427212997e+01	1.793533076261701353e+01
4.658589988216394473e-01	8.074504156576250979e-01	4.235215270214051642e-01	4.717712181446021003e-01	4.655555996192249912e-01	4.681514073411469634e-01	1.554556093285341944e+00	4.430049423182474966e-01
1.027022118654065119e+00	5.095108087187510959e-01	4.834368496254464742e-01	4.916032502490939038e-01	5.124855693538284962e-01	4.961007993123451310e-01	1.630227785411788144e+00	4.532985363322468708e-01
6.452873061438292090e+00	5.963785823470063363e+00	6.488244269350447624e+00	6.199232947152533590e+00	6.231110293131304267e+00	5.773119037613373195e+00	7.551300078467804155e+00	6.877886785966769168e+00
1.515205638660081178e+01	1.315037034637686553e+01	1.381804097133293574e+01	1.497131958650805572e+01	1.429701879231195072e+01	1.453631702395338365e+01	1.677390115022490491e+01	1.472893368848611750e+01
7.976989644041161398e+00	7.045285568812406751e+00	8.558742248750341730e+00	7.997441776287335991e+00	8.474114875295891025e+00	7.365022607720567827e+00	9.526618979663188824e+00	8.056793678420836713e+00
4.482355810251006378e-01	4.617748748452247254e-01	4.473158803947455686e-01	4.573522058040837002e-01	4.564008858773160870e-01	4.562429632284544234e-01	1.981107217355640993e+00	4.266928844939992249e-01
7.391156390287268785e+00	7.494579178005124298e+00	7.530123979010975965e+00	7.903517113518259585e+00	6.762975672532948401e+00	6.861353046282597568e+00	8.071384173679883034e+00	6.084184092376776931e+00
5.306392189421658134e-01	4.939942273928226713e-01	4.904960957145004796e-01	4.875672562563869716e-01	9.624021648743587010e-01	5.058456330066672946e-01	1.660285592411735900e+00	4.407336919713830681e-01
2.293787418215495144e+00	2.390525051789698985e+00	2.440171047049996655e+00	2.258357352936161355e+00	2.134984399382412690e+00	2.532621184798647285e+00	3.607882574859464064e+00	2.408145116808660280e+00
1.446391704886903895e+01	1.465612109570424515e+01	1.301555394684546663e+01	1.625370372026775456e+01	1.512490646182929765e+01	1.529224011501114511e+01	1.550396173925812526e+01	1.478959819209939930e+01
1.025042357195269105e+01	1.112991967205561927e+01	1.016030514414315888e+01	1.058076499834692186e+01	9.699476317091194844e+00	1.032569745384226678e+01	1.159006715714222224e+01	1.004763143039505380e+01
3.453624041702072489e+00	3.194860363229888645e+00	2.757800230862510915e+00	2.520078942706593494e+00	2.907982492980651923e+00	2.822691307388153437e+00	4.117001665419962819e+00	2.927777818119604802e+00
1.810523468565548022e+00	1.172047619130450746e+00	1.182282389486494889e+00	1.185465321901452151e+00	1.239104496219813667e+00	1.154396925094832715e+00	2.280261608280482299e+00	1.177634171751828163e+00
1.389315472438077492e+01	1.520162813396216350e+01	1.545611670564047024e+01	1.474326241227532286e+01	1.369693869476723336e+01	1.481227920273635057e+01	1.517779992354184948e+01	1.332265869840093764e+01
1.269245260916503426e+01	1.275925298522742857e+01	1.352111509972514014e+01	1.250033078439420287e+01	1.391547325610390828e+01	1.274007851957718174e+01	1.436037643920548845e+01	1.337427661614225549e+01
7.533485366018425111e+00	7.316034482286885243e+00	8.165275397802513879e+00	7.436650755468971141e+00	6.921611677072473157e+00	7.643467052543977402e+00	8.293190266172668856e+00	7.030467721820309990e+00
7.084059967186929541e+00	6.628269015725908098e+00	6.221199260124860686e+00	6.837013781304091431e+00	6.521327075230333392e+00	6.907733341432060747e+00	8.410998282597024200e+00	6.608224314516312425e+00
9.133594686461317114e-01	8.963445283340181202e-01	1.329287351144615714e+00	8.883843304912402150e-01	8.856360653211475809e-01	8.925133905955818792e-01	1.967973707984011833e+00	8.816100752056443834e-01
4.733575302908132887e-01	5.074939476753792533e-01	4.787015108385668793e-01	1.035023235356941518e+00	4.893721853529829913e-01	5.102017510436546166e-01	1.574675248999206634e+00	4.883238938871742318e-01
5.519283684509318277e+00	4.936519338112735689e+00	4.825625967031985653e+00	4.811372051136215688e+00	4.950730994058615053e+00	4.892060991412106041e+00	6.030526939207488724e+00	5.048303182533750544e+00
4.314178887756897618e-01	4.564989352978960913e-01	4.196619978297584930e-01	7.887115263338075888e-01	4.307389524553325577e-01	4.289510633272859419e-01	1.624743991817471089e+00	3.914706794710384186e-01
1.881913104229360911e+01	1.498366225045091404e+01	1.656971784551229376e+01	1.624400453883774986e+01	1.400860451551305097e+01	1.783182599306345395e+01	1.733738706556911779e+01	1.731095010766063780e+01
7.572988184236203457e-01	9.889149428639041339e-01	7.926489220265809932e-01	7.486400748836813390e-01	7.536868244070450418e-01	7.460878564488376830e-01	1.834361451166145907e+00	7.143951559039907195e-01
1.235400491460555727e+01	1.217875975182904646e+01	1.128784141240244665e+01	1.210487017521003494e+01	1.181595097858056320e+01	1.160318887475743921e+01	1.281706806068594773e+01	1.171198982234271391e+01
8.362716337886014983e+00	8.045918047752683933e+00	9.125969976141492523e+00	8.652196947958474382e+00	8.366686687331092998e+00	8.392795892285176862e+00	9.436573370267623773e+00	7.739149302820170995e+00
7.093519865601146668e-01	6.712662449435591316e-01	6.769660527948745399e-01	7.190437315428847009e-01	7.176000987982180668e-01	7.226353856663655373e-01	2.271109256752597005e+00	6.688614454219996563e-01
1.081410887409596100e+01	1.027260552376640312e+01	1.092038853226805806e+01	1.172502298665358644e+01	1.088164822199316184e+01	1.130797317299611038e+01	1.291261594825428816e+01	1.206805290156466448e+01
4.359111441893851469e-01	4.746473691612436707e-01	6.727150120539295841e-01	4.490531157855101596e-01	4.547823075831453066e-01	4.532086198912508856e-01	1.595353008665414185e+00	4.261331811918962487e-01
7.040261592374490007e+00	8.158957471525436489e+00	7.181268433813256635e+00	6.818566998301763604e+00	7.721511871819375372e+00	7.117844816944803199e+00	8.827976601864847339e+00	7.596841403320355290e+00
