2.175460885279081880e-01	-6.984383703811557903e-03	3.268231953505431608e-01	1.461342916410013071e-01	1.094895568420483634e-01	2.469081860120967906e-02	-2.051520278069793035e-01	1.780124171029409674e-01
2.440438232853625045e-01	1.806290921051986742e-02	3.255888381857285907e-01	1.608852427916038497e-01	1.173602815596239135e-01	6.234592708708188227e-03	-2.016240516747672407e-01	1.946686379130837807e-01
2.557497669602061263e-01	1.771076305955292252e-02	3.381694826720418878e-01	1.620888209154782988e-01	1.240461087058077477e-01	6.859801210658135473e-03	-2.025009207465466310e-01	2.029178737998713067e-01
2.686510780242181151e-01	-5.281065911473486682e-03	3.447629743533592861e-01	1.564738157774445693e-01	1.332285744894175228e-01	1.860430856069076461e-02	-2.044432916985228776e-01	2.189482438241064366e-01
2.212628686122184440e-01	1.467714767950231008e-02	3.394236409081456407e-01	1.671138045852491594e-01	1.242100886360321538e-01	1.844394888453906216e-03	-2.045642638360773424e-01	1.908960715438745848e-01
2.306783369867652367e-01	1.089766889619822252e-02	3.120300847379394726e-01	1.469489776156790717e-01	1.132926811435343017e-01	1.104952495731084498e-02	-1.942763189671319335e-01	1.894128207765540806e-01
2.722093385513331687e-01	-3.409503898440040173e-03	3.497370745683425763e-01	1.671868636800084018e-01	1.436079024196350862e-01	8.576452167152893557e-04	-2.010316123557921997e-01	2.322241584959537919e-01
2.615036575853262324e-01	1.334669091917977703e-02	3.442574721441633567e-01	1.538176782209118576e-01	1.312753182366478422e-01	1.504935121447588918e-02	-2.100815745270221135e-01	2.065639052662853192e-01
2.609018273042084668e-01	2.472925125903868704e-02	3.480721524093258190e-01	1.581277502025988380e-01	1.206323342632529272e-01	1.249371064331467399e-02	-2.062627091436732840e-01	2.002721536016686399e-01
2.646418819993242577e-01	1.896762240959143711e-02	3.338306881338656273e-01	1.549158865693525400e-01	1.198100239170927644e-01	6.960133659251853053e-03	-2.039423201339768399e-01	2.132680522292770275e-01
2.578428581503152128e-01	1.358237775148829658e-02	3.431765993915773527e-01	1.578167264166641104e-01	1.303589259169463388e-01	1.802093224227588591e-03	-2.147769269798581460e-01	2.135005212408511155e-01
2.585214851848816053e-01	1.791590254397026558e-02	3.398546940481427803e-01	1.599588483838484398e-01	1.265724707685404737e-01	7.583910832704652757e-03	-2.051064431159309864e-01	2.069054704718849558e-01
2.619139781217590390e-01	1.414690291493345478e-02	3.443439835465538779e-01	1.598224999041812644e-01	1.349886438902642150e-01	4.588444398520043037e-03	-2.037756796102989376e-01	2.092693149481601178e-01
2.625128870712905571e-01	1.957125108683690703e-02	3.351959458929740232e-01	1.619658068072208079e-01	1.302912354644540638e-01	2.935993056813912105e-03	-2.028847569443087973e-01	2.091113091744625785e-01
2.237584825933473798e-01	1.810061854004020023e-03	3.121917755019886775e-01	1.582218018922403602e-01	1.110247993177996689e-01	6.847040101426900283e-03	-1.953362079145755381e-01	1.864324809862160648e-01
2.253252098323006991e-01	-3.234584812910300256e-03	3.241046152737057096e-01	1.555438460874395135e-01	1.085008102189426032e-01	1.818963549666038210e-02	-2.073636115362954557e-01	1.786930263032683042e-01
2.537169577431618306e-01	1.180830553390312641e-04	3.367283750184168478e-01	1.536136317366781912e-01	1.255865956515882231e-01	2.166649538225794494e-02	-2.013713391957843157e-01	2.117740848706652912e-01
2.573666601614108540e-01	1.737182768031655597e-02	3.418918862074918352e-01	1.586423193436627688e-01	1.240494838724323229e-01	1.053200844127101347e-02	-2.027811509246545407e-01	2.055023735474039437e-01
2.456091751935523537e-01	2.833014810447835943e-02	3.366585288162281531e-01	1.592361655395179432e-01	1.264627141999793147e-01	1.396523653255101610e-02	-2.010764194196571764e-01	1.992361319408356701e-01
2.442667741104063150e-01	6.650272382834512830e-03	3.443373531672110910e-01	1.605595591142888467e-01	1.231934908153590746e-01	1.056177837603503901e-02	-2.093955365600349561e-01	1.903470118002994205e-01
2.287125241667218312e-01	3.862237878853693948e-03	3.166875294211524139e-01	1.578329127171910484e-01	1.127743219164633465e-01	4.650856072369488961e-03	-1.957082523018550679e-01	1.916089507897030808e-01
2.494752406434465886e-01	-5.307522886095617301e-03	3.413748314306844223e-01	1.670542974177287865e-01	1.257640891622846813e-01	4.043208067532314334e-03	-2.001853080079301073e-01	2.083746677686415805e-01
2.325459381772082557e-01	2.589309335523750852e-03	3.203575773781762726e-01	1.583812851182376802e-01	1.150306085984928589e-01	8.001681554202035029e-03	-1.969863988987340386e-01	1.937185457821175572e-01
2.645169784068532315e-01	3.349603008871161747e-02	3.458148485293333629e-01	1.585831099576686110e-01	1.321223545281285938e-01	3.536403169733489879e-03	-1.972947736570569988e-01	2.189276740283143674e-01
2.606218871671767690e-01	1.832092440557567606e-02	3.410358100719146912e-01	1.623435792209406148e-01	1.303465621876111757e-01	5.584702386083661985e-03	-2.012175284038103806e-01	2.094158866032272970e-01
2.229471650946842354e-01	1.564544105320810063e-02	2.980000548743305111e-01	1.534935627675400871e-01	1.118908991868781677e-01	3.969449731293866503e-03	-1.969561819309996187e-01	1.960049209550990823e-01
2.518685441356037225e-01	1.307285763504372096e-02	3.370049459848253881e-01	1.608906981141105530e-01	1.213323209756936860e-01	1.032383102688962627e-02	-2.109592714050821105e-01	1.984757334410950647e-01
2.498102248099252354e-01	1.522808210783486126e-02	3.357675172680691933e-01	1.581457395656667431e-01	1.222438990781959806e-01	5.375134707821306937e-03	-2.063037702045949495e-01	1.992339729897470713e-01
2.535299218603918048e-01	-3.799805503457129308e-02	3.964319945370435305e-01	1.526291363745730378e-01	1.284569707809257166e-01	2.916163346689323171e-02	-2.282050014831780715e-01	1.942171578974398460e-01
2.651584376621070049e-01	1.940250041804129910e-02	3.357067847273586536e-01	1.592253895921420526e-01	1.292765248711060522e-01	2.482697321612576270e-03	-1.979999758970825141e-01	2.113264090216637192e-01
2.601273715892261085e-01	2.948759280000389990e-02	3.532387725358474562e-01	1.803625733021670674e-01	1.544061458400436959e-01	-1.577906450901985684e-03	-2.176348350276169907e-01	2.066973209231423025e-01
2.336064185405792859e-01	-1.240237715725870174e-02	3.387633109514251450e-01	1.501877453878751878e-01	1.143464825028328441e-01	2.026284348509723929e-02	-2.012077803410557142e-01	1.903390147736763183e-01
2.625854001867616305e-01	-1.245949298463843932e-02	3.523085958723220501e-01	1.562425559611873016e-01	1.329839331052299345e-01	1.843041931320473642e-02	-2.084019396297515092e-01	2.201081666169140416e-01
2.237749705707520742e-01	6.393325764041005860e-03	3.119932961852575626e-01	1.555690005988817626e-01	1.169604618330681023e-01	5.490632891488517187e-03	-1.967370725659121355e-01	1.917887349316913514e-01
2.507215172201591180e-01	1.358699240212450123e-02	3.333124048536009743e-01	1.564367586584611003e-01	1.207676865178570896e-01	1.689052758820141706e-02	-1.958669984492251714e-01	1.995378362318848409e-01
2.797619956146191189e-01	-2.071760885914817121e-02	3.824749785518721801e-01	1.550590728535236051e-01	1.464864461464599754e-01	2.219376783212371335e-02	-2.187092494770463691e-01	2.206675408883714273e-01
2.684122860162173607e-01	1.313911886982349099e-02	3.642062695769812120e-01	1.637114715547505761e-01	1.266365516868667440e-01	1.490556105340153266e-02	-2.113794098706450464e-01	2.070170543834685128e-01
2.607819976601279954e-01	2.239563188359035631e-02	3.315772688930604395e-01	1.560852458354029249e-01	1.355096774764553424e-01	-4.506079844877950227e-03	-1.945198956035355808e-01	2.057691221260775916e-01
2.588829075439120220e-01	1.849644840324506795e-02	3.365385938229990548e-01	1.596972564828386676e-01	1.270892360512697050e-01	5.109224759358462278e-03	-2.002932929774741688e-01	2.052193992022805225e-01
2.590207854484988803e-01	1.584051522789952857e-02	3.301402869788747640e-01	1.581576959634014568e-01	1.240535213202283299e-01	6.207954992073288873e-03	-1.999455393761500055e-01	2.096712647959366183e-01
2.804402399983222383e-01	4.362251671138214076e-02	3.665518989124653682e-01	2.002093870642568940e-01	1.901570569031521829e-01	3.739529373996277207e-03	-2.176642725243793930e-01	2.469474858214070201e-01
2.287800170748775230e-01	2.270802745602614955e-02	3.233128598571327617e-01	1.567788200183084790e-01	1.164444097455171467e-01	1.718610887843320320e-03	-1.965708596409093400e-01	1.946093155256798379e-01
2.636317380056072412e-01	1.998548293458017253e-02	3.554296006918423179e-01	1.635384716521604276e-01	1.303489691061680833e-01	-1.317070269898475143e-03	-2.185231850382939045e-01	2.079093811267968828e-01
2.537269392776431154e-01	1.882929376235083219e-02	3.254139931183114842e-01	1.639848609483657016e-01	1.312175796858806864e-01	-3.015648032580340449e-03	-1.992827042996402898e-01	2.102547504843155501e-01
2.570840326737429127e-01	2.921043282160936880e-02	3.411631809010023941e-01	1.620827437648983960e-01	1.379183312473987455e-01	-6.029561927933080323e-03	-2.165118240844482178e-01	2.211897099649336174e-01
2.550443932987864759e-01	2.486265337655687788e-02	3.318883243213378575e-01	1.636840301053333335e-01	1.270718407577308418e-01	4.262067936972990974e-03	-1.997153306120034166e-01	2.089393441330857637e-01
2.464129533087977553e-01	4.128701681788108507e-02	3.228591638958102084e-01	1.667646618688817806e-01	1.392855561351317717e-01	-9.107981208417367802e-03	-1.989104655950466871e-01	2.105864516761871974e-01
2.467755964970793636e-01	3.537671968773301034e-02	3.378640465124762571e-01	1.798176702881442157e-01	1.416642178252027762e-01	7.083108161379584461e-03	-2.058507714719880477e-01	2.110684238862239603e-01
2.653406380788529417e-01	-1.757400585865061954e-02	3.625752561516223937e-01	1.549528159271135186e-01	1.283239111157597756e-01	2.870112556546445745e-02	-2.110654665601854607e-01	2.141091020792980082e-01
2.641642840880552012e-01	5.201785072327105679e-03	3.567374123553632148e-01	1.506897096580092910e-01	1.274722671787501538e-01	2.409939934559670455e-02	-2.068823600435545640e-01	2.041988190535383163e-01
2.594569941126800283e-01	3.423778581499423157e-02	3.396981987222627564e-01	1.611758423752232827e-01	1.223150155499939801e-01	9.813365253924883833e-03	-2.003589576334214584e-01	2.116099793040045196e-01
2.650605128718750980e-01	2.468086157804107866e-02	3.513370018835636488e-01	1.661293425211861075e-01	1.310166460258493648e-01	3.992106085946650444e-03	-1.986322240209622281e-01	2.136392771496506970e-01
2.672718765015978382e-01	2.338850624489876781e-02	3.487275188036459417e-01	1.641157965961479170e-01	1.266782769396087582e-01	7.830279958870324172e-03	-2.050083100042097983e-01	2.075470480972538279e-01
2.267588500270012741e-01	6.252856013080614929e-03	3.124197150291518343e-01	1.535734335882150692e-01	1.172700416135474683e-01	4.678671046021430288e-03	-1.941554864573796224e-01	1.931481133114344995e-01
2.577439161153478597e-01	2.253317070930489080e-02	3.317612076527915455e-01	1.606322630813356578e-01	1.234192872245796768e-01	5.501386739173936939e-03	-1.992240305477653017e-01	2.051259786521441308e-01
2.685534803503425438e-01	-1.165077302005960817e-02	3.795783859742412059e-01	1.490052277328083319e-01	1.309154678293110441e-01	2.094393407194990522e-02	-2.161498716704812195e-01	2.030475871075700101e-01
2.648089975433699506e-01	2.104667354823297476e-02	3.329607664727105565e-01	1.618921925842785325e-01	1.271835803713150248e-01	8.843318292709764598e-04	-1.962272828185204487e-01	2.100275495938697667e-01
2.552642199052088112e-01	1.926363376344376530e-02	3.336268842855126260e-01	1.645118292822238537e-01	1.281273216628046885e-01	6.037426997569773999e-04	-1.995587678462435455e-01	2.049793248547097380e-01
2.363995714787894276e-01	9.394543785299856384e-03	3.339123675839841265e-01	1.578811754942074097e-01	1.125351814301348008e-01	1.363937458791406564e-02	-2.054460793600491608e-01	1.842909730570905236e-01
2.630374366032370848e-01	1.393777380277820034e-02	3.404765285321162960e-01	1.569056472498101817e-01	1.289710997808835580e-01	1.036953153720404641e-02	-2.055474421830915943e-01	2.072556017259893912e-01
2.332776180565919177e-01	3.550270019473828267e-03	3.194361937571475463e-01	1.580141407269940179e-01	1.123750850170392585e-01	7.740976661508696018e-03	-1.970271086326429721e-01	1.949112714981049155e-01
2.559207407125634881e-01	1.924179376642894818e-02	3.389827232662661061e-01	1.557028519421508050e-01	1.270915391008823891e-01	9.275283785669030320e-03	-2.019823736444087137e-01	2.046519171533557335e-01
2.476870490432816485e-01	2.857616256522589951e-02	3.487700614820991030e-01	1.624368502632792532e-01	1.441553093069832814e-01	9.245141398883676212e-03	-2.286244267205083114e-01	1.994142722000384615e-01
2.438008790757915656e-01	1.430738763147752779e-02	3.316851057923787538e-01	1.548968563091215056e-01	1.156988919905185126e-01	1.198365366502498683e-02	-2.052976768350995851e-01	1.931111108239471352e-01
2.306962753708500513e-01	3.577810083976470240e-02	3.187712077051584325e-01	1.514530141317303458e-01	1.273242419634002531e-01	7.632404624290925130e-03	-1.967784723172012196e-01	1.965740690143310543e-01
2.317966269741132956e-01	-2.547111985216328565e-03	3.581308057190206728e-01	1.550263919811824265e-01	1.153948988281072174e-01	1.658630637534759533e-02	-2.207850071671773606e-01	1.928876991046521161e-01
2.502408882115582656e-01	1.491823868094763889e-02	3.395685939903255735e-01	1.570945113743216492e-01	1.232745826577136689e-01	1.040677156831056396e-02	-2.010213643091190161e-01	1.967217942955930277e-01
2.602930177374034870e-01	1.802283606557711013e-02	3.420561734722121217e-01	1.630243237528053168e-01	1.272891848063275599e-01	5.770028280141167171e-03	-2.012977485357445584e-01	2.064130674231932638e-01
2.184942136731392037e-01	6.630510707456563867e-03	3.099574466953574081e-01	1.568488724377965216e-01	1.098940896473665774e-01	7.049971285958679841e-03	-1.934230973131350340e-01	1.848518311542186876e-01
2.544410999565512865e-01	2.323423890804153513e-02	3.308741153658926737e-01	1.613902759125141473e-01	1.276524105228706019e-01	6.942718578711459462e-03	-2.036003682605244947e-01	2.042570932689887209e-01
2.551287056003068154e-01	2.581041552429589464e-02	3.456410334519240957e-01	1.659842298741343036e-01	1.235610047659842503e-01	3.290645238042967310e-03	-2.044708727762095946e-01	2.049656969740077106e-01
2.645104968012217395e-01	4.153940116316731657e-02	3.516507437540591363e-01	1.812839434521948678e-01	1.587055393233146594e-01	-3.837172614290052224e-03	-2.099139440019975877e-01	2.385286725554180698e-01
2.577141591334707882e-01	4.548115519448843458e-02	3.496777849232525215e-01	1.969600447420791212e-01	1.747647036348241312e-01	2.222970654737652443e-03	-2.145569960666956211e-01	2.282017774875323701e-01
2.603067246735317752e-01	1.732991938408946081e-02	3.398616854240864571e-01	1.602281541586505487e-01	1.281263499375316361e-01	6.687588415146892076e-03	-2.044571941311416896e-01	2.065649508784207500e-01
2.274655539923316205e-01	2.927587828077130461e-03	3.156194973765661937e-01	1.580011425711669026e-01	1.124701131978596003e-01	7.806771957095980270e-03	-1.970327969433243731e-01	1.892881814689129083e-01
2.279088703856215203e-01	1.827938062264452797e-03	3.187634386207601200e-01	1.519103589530709508e-01	1.121283499010812951e-01	1.192593448104702254e-02	-1.979574841017333053e-01	1.906226495392872866e-01
2.440958105035721803e-01	3.791660363442015541e-02	3.440918404714640721e-01	1.666417056258140128e-01	1.410431443352750114e-01	1.113890861926902440e-02	-2.132014116461842246e-01	1.992078880878673519e-01
2.608489040825643923e-01	9.911798669647763765e-03	3.488227132327003099e-01	1.569048215569452398e-01	1.271284164051145193e-01	1.382802263517147849e-02	-2.074645452424683234e-01	2.033557157659270087e-01
2.645024990857512415e-01	9.838071556699155840e-03	3.579780885924734868e-01	1.494496568718622076e-01	1.389927006867898440e-01	1.892980639812590418e-02	-2.094158275733314645e-01	2.121005486395003692e-01
2.365615606583640063e-01	2.110588338390942051e-03	3.224846522480285804e-01	1.574108075934419482e-01	1.147516218340310507e-01	9.400784825227406077e-03	-1.965701681001015000e-01	1.978869545649300787e-01
2.212395064245417098e-01	2.572092004242218771e-03	3.144743687846329183e-01	1.559726092094321781e-01	1.095297470660700073e-01	5.291711154451241884e-03	-1.946734306461753994e-01	1.858230718731965214e-01
2.623110725223933293e-01	-1.441240142113121847e-02	3.763711141702312801e-01	1.601127133309697415e-01	1.263098502333299122e-01	6.689344643953266424e-03	-2.188536947386492404e-01	2.040589368974280171e-01
2.528719075210035805e-01	2.060508482128552490e-02	3.278273090855988170e-01	1.516934889577614409e-01	1.266107772578271562e-01	7.011304508696475889e-03	-1.969465462592995264e-01	2.044567838760029399e-01
2.552953117732804644e-01	1.803243335425833149e-02	3.378470769817282227e-01	1.572979268652544560e-01	1.236881693604101745e-01	9.538959050858376171e-03	-2.045831123933941620e-01	2.008631005157668348e-01
2.611801931472165217e-01	2.652697074832550267e-02	3.524995102078100073e-01	1.624016445615797943e-01	1.264285060125199256e-01	1.670933269210115105e-02	-2.109897031921406929e-01	2.044663309936405604e-01
2.447519195352807486e-01	-3.351796005290330876e-03	3.286240495126631633e-01	1.529359259632155355e-01	1.262785648852571274e-01	5.077180408149449715e-03	-2.019639883754945908e-01	2.094701217135487570e-01
2.538024313806729881e-01	3.617160183811474888e-02	3.293539277600904813e-01	1.611333863698766189e-01	1.274410966310507987e-01	-3.291733167056312172e-03	-1.906868302954407846e-01	2.062851237314459185e-01
2.555421621992837178e-01	3.260558490474625010e-02	3.338132597531107693e-01	1.613074846324193956e-01	1.339320189002343731e-01	3.795006872351985427e-03	-2.006567979444201510e-01	2.139402092792410115e-01
2.415109268280507815e-01	1.997150732079930671e-02	3.131590222612031238e-01	1.612365309845553984e-01	1.117794243125317666e-01	-8.848651721832174674e-03	-1.916535688094204437e-01	2.039647992782246400e-01
2.545169575789296701e-01	1.839794626716927811e-02	3.315210110987445447e-01	1.621405171647934962e-01	1.212537834827406569e-01	5.627898838493695585e-03	-1.996931893842259220e-01	2.027148986190599467e-01
2.541595044991326047e-01	3.085809475942399849e-02	3.313318844216344150e-01	1.866731159012003094e-01	1.550049871004165469e-01	-7.368633540020136114e-04	-2.034910906064268388e-01	2.286303015970076735e-01
2.585506236149148207e-01	1.783149208057198745e-02	3.347847484410588215e-01	1.626737078287394944e-01	1.288547869062071638e-01	-1.472758369041003712e-03	-1.981727964398074526e-01	2.059992673494156490e-01
2.575263037418439871e-01	1.077137238363608729e-03	3.491350526987928582e-01	1.552551088108920230e-01	1.179605498851692275e-01	1.392705980927341249e-02	-1.992101761926566295e-01	2.055859298266254909e-01
2.349746408396415631e-01	2.708947545717512156e-03	3.216787150964984243e-01	1.518629921653500414e-01	1.142810547037573510e-01	1.712255442299628200e-02	-2.007308692485207657e-01	1.973894382786281487e-01
2.237950189803708523e-01	2.795174572206826288e-03	3.127404693139535508e-01	1.564209224351351402e-01	1.101211063382178251e-01	4.719250256208258956e-03	-1.941617697851957258e-01	1.865594274163901722e-01
2.214086759418837924e-01	5.753518908638701607e-03	3.130065089673872980e-01	1.573122272787113862e-01	1.083598419321473300e-01	5.222645497543289272e-03	-1.943825386983421555e-01	1.832358373163222864e-01
2.222817990401299570e-01	2.808221465067766050e-03	3.125125311898383496e-01	1.583963727964885493e-01	1.044365292289867603e-01	8.591650569184563352e-03	-1.962730453901194716e-01	1.838976467739147913e-01
2.610138837270748469e-01	2.448603024614377441e-02	3.467983000678592775e-01	1.610635534567524119e-01	1.216781251319297985e-01	7.566773023645119445e-03	-2.037420362441881017e-01	2.051555876138637935e-01
2.306324838622464124e-01	5.150969592551380392e-04	3.497083636934649187e-01	1.749063025503093671e-01	1.128815688489497177e-01	1.312904697750873380e-02	-2.221582502577731932e-01	1.944583597367794681e-01
2.652618975240884081e-01	2.284410048814127306e-02	3.338027030371791826e-01	1.645662124698629436e-01	1.311106251340564688e-01	-2.175324093351465194e-03	-1.939847395597183999e-01	2.171284878896008463e-01
2.500393938724533305e-01	1.698077986176810966e-02	3.338315608111889210e-01	1.562181450937030758e-01	1.203942212537523065e-01	9.868805040999900982e-03	-2.026870202543366029e-01	1.974671175138661694e-01
2.482473596734996180e-01	1.931244220461718342e-02	3.208627210336367774e-01	1.626082054535218369e-01	1.217586775174148567e-01	4.449718625619835527e-03	-2.027635586068864681e-01	2.022707872444217125e-01
2.396199243984240279e-01	7.878130730763768189e-04	3.238161080529974312e-01	1.525098761326350583e-01	1.212113528975811427e-01	9.093937964457392276e-03	-1.982948280612733816e-01	1.980475334745474270e-01
2.462000238070309877e-01	1.359493715817352254e-02	3.405967692917699630e-01	1.626180731725843931e-01	1.184587710183211823e-01	1.338881349397825701e-02	-2.059719401969005714e-01	1.953352980275251671e-01
2.340479851507744069e-01	3.519984069731210696e-02	3.213206960140329027e-01	1.713324494470425396e-01	1.160175014394887461e-01	1.320688124343267350e-02	-2.049477418541744145e-01	1.971436108633623507e-01
2.666077624581408290e-01	1.147699651335979884e-02	3.517904549170193240e-01	1.536715520341293550e-01	1.310317976873598411e-01	5.651647135061098684e-03	-2.080996268967657825e-01	2.121396682615067919e-01
2.431021708174816442e-01	1.853320926063244806e-02	3.560635614743607458e-01	1.475815589734244260e-01	1.372572346075234262e-01	1.906214757580427382e-02	-2.077623410639461710e-01	1.994252563177675852e-01
2.514951633083281624e-01	1.882046783976678433e-02	3.354791561426237467e-01	1.608639681555033285e-01	1.206245166922622902e-01	6.850259566879650895e-03	-2.016766949927539521e-01	1.986282730492953952e-01
2.549613505884370523e-01	2.091301831804039113e-02	3.299982335751141527e-01	1.582736597809205892e-01	1.222571817855698240e-01	1.790858950936577518e-03	-1.952913598985696053e-01	2.020519470876172285e-01
2.613775281225111380e-01	3.673909569566660011e-02	3.350011652679057428e-01	1.585120356650692730e-01	1.327702565234898935e-01	-4.001575093847169889e-03	-1.932010277986437874e-01	2.080370768254291292e-01
2.384328993656806284e-01	-1.364700371783267654e-02	3.437089013000892979e-01	1.534575805545637384e-01	1.135192207602839093e-01	1.744766393510097449e-02	-2.050475075812540626e-01	1.820996293319714077e-01
2.350117206910226075e-01	5.323492658836976275e-03	3.163295287643196341e-01	1.513283249120766505e-01	1.167975949895200954e-01	1.002208069580070530e-03	-1.946455294260904523e-01	1.928046419746221873e-01
2.398342571795116507e-01	3.972582963358984448e-02	3.339623003579965110e-01	1.837008004660508620e-01	1.457182913198427632e-01	7.480856128606441823e-04	-2.071823330939205343e-01	2.115353141504662804e-01
2.625981770078572031e-01	2.327500582672855506e-02	3.343271530729202135e-01	1.523291773091512702e-01	1.306518381216847657e-01	6.404182394481549006e-04	-2.048501736551599228e-01	2.065739891162791109e-01
2.629502393181207265e-01	2.134786456249774048e-02	3.289332917062653405e-01	1.559031010029299225e-01	1.262148156292652590e-01	8.583893335972340652e-03	-2.010019264663705230e-01	2.036189303263594430e-01
2.258314472215375013e-01	3.903075853493611497e-03	3.135548491446816799e-01	1.558339542403199274e-01	1.116326833595650131e-01	8.175991114362683027e-03	-1.949442219423862532e-01	1.880225589737974934e-01
2.572265312621461741e-01	1.163597739119085622e-02	3.447048707294717573e-01	1.608940264117811603e-01	1.246128207030821611e-01	1.046239909407061311e-02	-2.057488359139281742e-01	2.007581340518792279e-01
2.642129612100494462e-01	1.933788229703251038e-02	3.354905947205614192e-01	1.611760931386327644e-01	1.224612204247702424e-01	1.097370330599006967e-02	-2.029439224423276178e-01	2.121605934850964159e-01
2.559278766800185956e-01	1.296022732314415157e-02	3.436431905805764631e-01	1.554334421395398846e-01	1.284184825760098791e-01	1.024128850662534181e-02	-2.046256133056730542e-01	2.023836257893862345e-01
2.377770312981235534e-01	7.296981080762228629e-03	3.174795588122094059e-01	1.585994124159161023e-01	1.143388285441809954e-01	2.647736143613193746e-03	-1.931299946110483501e-01	1.990482204983077819e-01
2.285916249702325265e-01	1.064917353286744597e-02	3.164406893662360942e-01	1.461349247462198908e-01	1.193433686359647722e-01	4.725856709217747531e-03	-2.056272050769111792e-01	1.981553564709931381e-01
2.428116958543308501e-01	3.638406339917862886e-02	3.291436297015458146e-01	1.702891550210347826e-01	1.193711509439429330e-01	7.316471912762888448e-03	-2.065883762770280574e-01	2.041761366966784175e-01
2.582537364586462991e-01	2.463800815389158641e-02	3.510193366022545947e-01	1.585477560149089471e-01	1.220836283070047407e-01	1.099219341121720345e-02	-2.087226303603726685e-01	2.051125172327480928e-01
2.538215438423464532e-01	-1.553401967438886380e-02	3.543945033462733152e-01	1.568123850907076622e-01	1.226245198027572786e-01	1.868897357732167072e-02	-2.089101676668672636e-01	2.008420433435259833e-01
2.591889765190514283e-01	9.625333457708586116e-03	3.510164366394379343e-01	1.567604089705525172e-01	1.299231649480013240e-01	1.585711120420024017e-02	-2.071989048011209089e-01	2.069074265067225027e-01
2.292754793629735444e-01	-4.133060859936107598e-03	3.223295288915711265e-01	1.566242429238483835e-01	1.115635245312094903e-01	4.036928951787210201e-03	-2.029552230940740443e-01	1.896522437208769118e-01
2.779389298779265660e-01	1.533960146063325161e-02	3.621388557636542327e-01	1.599139447508388101e-01	1.385867274571078445e-01	1.789429817614485510e-02	-2.267079559415045853e-01	2.072504159689896319e-01
