5.321951553670960777e+01	4.149949510000525521e+01	5.214922258809466626e+01	4.753006120534388401e+01	4.751142349245820640e+01	5.122585966049285844e+01	4.178011364588638088e+01	4.520315601423178009e+01
5.156834530203271072e+01	4.069898638529534907e+01	5.058050393580727189e+01	4.638562036678820277e+01	4.635814767757726429e+01	4.986354846223289883e+01	4.135544133762659413e+01	4.437003305144013865e+01
5.903504434637879683e+01	4.802443857794076365e+01	5.784954825895659525e+01	5.305815667021229842e+01	5.344833084080085683e+01	5.700411592111606041e+01	4.857953792487233358e+01	5.248555973129894170e+01
5.670446580826594385e+01	4.562049803199411002e+01	5.547979215711121270e+01	5.106896356437559348e+01	5.157920814033218448e+01	5.472519818076427356e+01	4.563817022077098784e+01	4.903185193703750144e+01
5.409311563860195093e+01	4.267262594287834077e+01	5.352027703127472336e+01	4.901431359714494818e+01	4.897606760754861455e+01	5.211469184286276146e+01	4.410473089745084962e+01	4.709433694664636505e+01
5.455575677224987174e+01	4.377619878146999355e+01	5.396272974338147321e+01	5.002246577625276558e+01	4.951376307203889127e+01	5.299944260866175227e+01	4.368219525264494507e+01	4.749805596936357688e+01
5.461163265389503607e+01	4.366171862816340621e+01	5.388243047175563305e+01	4.920051567657687741e+01	4.912755239195918477e+01	5.281177132004452091e+01	4.408838053472815233e+01	4.741540016368438870e+01
5.690446989832138769e+01	4.522856806852033174e+01	5.606032921347811282e+01	5.092290699751182359e+01	5.164666670092417178e+01	5.504760950086658511e+01	4.567080701242481666e+01	4.960701097909667823e+01
5.589052850100085834e+01	4.431043424024885979e+01	5.547481675654877620e+01	5.024631365188734122e+01	5.026059162584785156e+01	5.442471182523753725e+01	4.512812636177396541e+01	4.844275319284816561e+01
5.615584496423828398e+01	4.670473645380736372e+01	5.542113472898680726e+01	5.090792576562878935e+01	5.121111981163094384e+01	5.398908517167679832e+01	4.621991884249084137e+01	4.934789237892424296e+01
5.668800126663604999e+01	4.475643296000047400e+01	5.571555848929133958e+01	5.067786856638245752e+01	5.065815753537551558e+01	5.456989065275026718e+01	4.529970182577427806e+01	4.862263663137580494e+01
5.607918308104188299e+01	4.427320465496453750e+01	5.520392542490183985e+01	5.073456705281800083e+01	5.058482213333103772e+01	5.428955294146980037e+01	4.529717265293096773e+01	4.833942561500365542e+01
5.468605366141779456e+01	4.378805060690430651e+01	5.405757394677341665e+01	4.944665706995522925e+01	4.962505217119737466e+01	5.265758571141876843e+01	4.431893979931049898e+01	4.740829327287850248e+01
5.618486991708606837e+01	4.444781409398363792e+01	5.499975128419782067e+01	4.993182761621298482e+01	5.033626259026824101e+01	5.444930148943002024e+01	4.522995328126861381e+01	4.863773852590720992e+01
5.762155387372088455e+01	4.595341439227480151e+01	5.674480789446322859e+01	5.198155686172524526e+01	5.192133357615942657e+01	5.576159245049363733e+01	4.686440265534067606e+01	4.998056888301078970e+01
5.595930489547143338e+01	4.434337101714057638e+01	5.511418659597504899e+01	5.034437007566187816e+01	5.045248574896287153e+01	5.448417388892297453e+01	4.526799328587274118e+01	4.870809014265075376e+01
5.337580219748763000e+01	4.186906060121309281e+01	5.218018345497817023e+01	4.680720231797499764e+01	4.795248440038937332e+01	5.140639412279993792e+01	4.571682649402682586e+01	4.627375401382987974e+01
5.484718301185865386e+01	4.366947903206065007e+01	5.377551019332628357e+01	4.904110875202243847e+01	4.937982939842292041e+01	5.332221863689074581e+01	4.435164817602123577e+01	4.770528164818739469e+01
5.245707854242198209e+01	4.094462179726123452e+01	5.114719978684767909e+01	4.552968081597455097e+01	4.735246944437673733e+01	5.065557350614501075e+01	4.091133697276961101e+01	4.562591929633530441e+01
5.429282157419090993e+01	4.446949774014295542e+01	5.360223772506639506e+01	5.026740272910810603e+01	4.949728303617195735e+01	5.329334593372661999e+01	4.536305337319284803e+01	4.895688908084328261e+01
5.548218562482141891e+01	4.392132229058213255e+01	5.452006979824157895e+01	4.967025350578163057e+01	4.966813312001106340e+01	5.366208134704692156e+01	4.464914062330579014e+01	4.847827258914160353e+01
5.624340237297726475e+01	4.494013618116525066e+01	5.571059309193856279e+01	5.075005756429158055e+01	5.058108044751106291e+01	5.424279039332871122e+01	4.547488276146954433e+01	4.889850278427557839e+01
5.668455431911301901e+01	4.522680295225320890e+01	5.612996482210373017e+01	5.094875075494869066e+01	5.117196720691642042e+01	5.485740003228191597e+01	4.573124514403256313e+01	4.907086667370874267e+01
5.601117226284618056e+01	4.417357075143753065e+01	5.502574681872917495e+01	5.028926062946454323e+01	5.040812933628328096e+01	5.441286930260887544e+01	4.509832642688185445e+01	4.816251663116081971e+01
5.395546932739937063e+01	4.275405065406784644e+01	5.298471814637010624e+01	4.844164531552677033e+01	4.862184851322074053e+01	5.193639452162630477e+01	4.364500850677357136e+01	4.661287553810964823e+01
4.995777685910825028e+01	4.038319094603512838e+01	4.987313054955320979e+01	4.530085348798586153e+01	4.560973946969053827e+01	4.887770540200120450e+01	4.007770122875566443e+01	4.270807625629138471e+01
4.932380118702914018e+01	3.911321427203271384e+01	4.854629830010210156e+01	4.453651420558736618e+01	4.460880716555886494e+01	4.815538073052655221e+01	3.989941287033398964e+01	4.252921723505308194e+01
5.626974162502968113e+01	4.458926941866252491e+01	5.505907626286523282e+01	4.994743036206249087e+01	5.042007984829086809e+01	5.434657713047131722e+01	4.531430518537194274e+01	4.893390538315166793e+01
5.740907796727680790e+01	4.565135997109670285e+01	5.636575671821035627e+01	5.145939427175815695e+01	5.158043847741540588e+01	5.538305062375570742e+01	4.618528414331461107e+01	4.967191291055443969e+01
5.751396651126749049e+01	4.577864382312873204e+01	5.653200525738879634e+01	5.173569854390658662e+01	5.172278019656950221e+01	5.573973202074237321e+01	4.649467019230256426e+01	5.010090785946330527e+01
5.261544184044090144e+01	4.276880210829143181e+01	5.422765623436826843e+01	4.774880980831962773e+01	4.821505027551088318e+01	5.155723541498755935e+01	4.416293557072955167e+01	4.667616207034991760e+01
5.611502352204369259e+01	4.492589647922356733e+01	5.513886411846871027e+01	5.022043585013229006e+01	5.064947321034507866e+01	5.442987757318719844e+01	4.531870467847061690e+01	4.863239095666405376e+01
5.607008268415113150e+01	4.520274798297476337e+01	5.535458960228330483e+01	5.062116870773142807e+01	5.193304045372575217e+01	5.484898456004454204e+01	4.627486503569624432e+01	4.997937231735414088e+01
5.770170469900286747e+01	4.605616860102795584e+01	5.682879688384008432e+01	5.190694488976090071e+01	5.195177821429076914e+01	5.573549552800427165e+01	4.666740704140597273e+01	5.031820888411631643e+01
5.684099587325375325e+01	4.557068621225216276e+01	5.613646911183161592e+01	5.149303689701338982e+01	5.153002948707660380e+01	5.507461424211471268e+01	4.605626327590510272e+01	4.934386759639169640e+01
5.595980481902443415e+01	4.633757344298086167e+01	5.560281959683904773e+01	5.232330753560935932e+01	5.092456811060456090e+01	5.472309998759175897e+01	4.725301210040180422e+01	4.919163189981139084e+01
5.607231321034820581e+01	4.433675651280383079e+01	5.502267822804051178e+01	4.931806326490335834e+01	5.043465659562976811e+01	5.394837651474443874e+01	4.473640282160829429e+01	4.846460154083095517e+01
5.555858963106865644e+01	4.409897483198496104e+01	5.466595300350846287e+01	4.991991340638215036e+01	5.022190475638985419e+01	5.427203383162384398e+01	4.501960801114712041e+01	4.812053512385365650e+01
5.331414809018301781e+01	4.208429859808797602e+01	5.227651026623769326e+01	4.643567803863247434e+01	4.729297205959807826e+01	5.049089196835043225e+01	4.225388451385556721e+01	4.635762659865498136e+01
5.836567393255216984e+01	4.751367550955176000e+01	5.827889077007145602e+01	5.270955864339968855e+01	5.242686284879373915e+01	5.724500961358455697e+01	4.808407678979752831e+01	5.058304539197866490e+01
5.388326262485207963e+01	4.238148355833029512e+01	5.302502831435290176e+01	4.835082325522775903e+01	4.841465428375503421e+01	5.207759097086756839e+01	4.259898986550596334e+01	4.636111050964917268e+01
5.418167163767505201e+01	4.299085583956644996e+01	5.369283102655654005e+01	4.867881913374633029e+01	4.955229551676407596e+01	5.247419012436687069e+01	4.374122629538314300e+01	4.752400629406995591e+01
5.506070987454469190e+01	4.357418879930886391e+01	5.467633277869596498e+01	5.052877887593305672e+01	4.927049688668409999e+01	5.318469408325697145e+01	4.427927458284435147e+01	4.790530671165630849e+01
5.591092013066349864e+01	4.410519292349934517e+01	5.498169278178826858e+01	5.005831738976164758e+01	5.022765748898123661e+01	5.415873014047795664e+01	4.490773151944498665e+01	4.827673937909430180e+01
4.354737102314129515e+01	3.470234428265924009e+01	4.359825285516517823e+01	3.917931676677175545e+01	3.929688628947559437e+01	4.235448798959341588e+01	3.553984144746523555e+01	3.772862348435142366e+01
5.640947506627509966e+01	4.438220773323759261e+01	5.517883361041574375e+01	5.050382035705010253e+01	5.050047252309415313e+01	5.414188410118854478e+01	4.520696789560042816e+01	4.844433641191705675e+01
5.549972848442423157e+01	4.560189190067198695e+01	5.548785711713775726e+01	5.177905448963905144e+01	5.119506317725301869e+01	5.482696519442993832e+01	4.542027165003963063e+01	4.950018808801422665e+01
5.766709963116966264e+01	4.611309775255013932e+01	5.660705852885430289e+01	5.138076535375981990e+01	5.181836246250172451e+01	5.606463975347013218e+01	4.651082774247016260e+01	5.020544615092937590e+01
5.704048770498591381e+01	4.533610253025341308e+01	5.637822592697915525e+01	5.131570140884320352e+01	5.133122480383157438e+01	5.527539111764669144e+01	4.613626606560659127e+01	4.946543081764342986e+01
5.679627709945836500e+01	4.506285111194821269e+01	5.609896904089450942e+01	5.108357524188041765e+01	5.124047060420281241e+01	5.478616930493159742e+01	4.587937458891128273e+01	4.914972818403892063e+01
5.677463326961017742e+01	4.518470012229252575e+01	5.603346980716730030e+01	5.132699273289038189e+01	5.139507094403210630e+01	5.543119600765205490e+01	4.596968480033167737e+01	4.926428368946938008e+01
5.451688193526877768e+01	4.330382958951576455e+01	5.361420542350829521e+01	4.887027801197529442e+01	4.885246213502740886e+01	5.260098784301032282e+01	4.386013257794327558e+01	4.702451142976427434e+01
5.523555889476721603e+01	4.274614277911029347e+01	5.426639733402671339e+01	5.151115368490633983e+01	4.849926334115313153e+01	5.363362418433653289e+01	4.624839164789143808e+01	4.877834720375274458e+01
5.680007627451290375e+01	4.546607616563194654e+01	5.675799722769144751e+01	5.127971246409544648e+01	5.012648600451970538e+01	5.401240320659124450e+01	4.536118606845413126e+01	4.936929263680546853e+01
5.525255761782769071e+01	4.379534297204011040e+01	5.452511568751779691e+01	4.919150769346011032e+01	4.958449794842442060e+01	5.375454171535454861e+01	4.456838612516516207e+01	4.787393093003657185e+01
5.502559750078771827e+01	4.364919182740605663e+01	5.443474035597584049e+01	4.933041035216898251e+01	4.964924396891986902e+01	5.343845725123800605e+01	4.431070411236675710e+01	4.760582912690817636e+01
5.779021302538914995e+01	4.598083387287881862e+01	5.663101577797122133e+01	5.154610938135262899e+01	5.196368398737205041e+01	5.598629520585878083e+01	4.661112937476548979e+01	5.012647712439898839e+01
5.555133219409182033e+01	4.454905116954584798e+01	5.476089627307040786e+01	5.038679707435572652e+01	5.017182956478068689e+01	5.366839499647726086e+01	4.511523650775974659e+01	4.841428984691034287e+01
5.212782815560867533e+01	4.148895169926104387e+01	5.225724097572700089e+01	4.773930874126926938e+01	4.826978079283678369e+01	5.136217090120495499e+01	4.316085610199688460e+01	4.555754622253961372e+01
5.645572649261460185e+01	4.576964720684093635e+01	5.561008644800310208e+01	5.086548410934228315e+01	5.139304266843286229e+01	5.520674399505642072e+01	4.668313729555256941e+01	4.915253703057749846e+01
5.305998707327449893e+01	4.247666473648106944e+01	5.222901660333329943e+01	4.672446668808448322e+01	4.772190175769155474e+01	4.984086169132947930e+01	4.195195681847304314e+01	4.577123260593359788e+01
5.549689734984124101e+01	4.416141265374354674e+01	5.461593011591862279e+01	4.989153438344605718e+01	4.987989446095398449e+01	5.362462610712313449e+01	4.470100537883905645e+01	4.793438592660295683e+01
5.572543978970720246e+01	4.402290597601615474e+01	5.466616780486948102e+01	4.986146619076204445e+01	5.045703972636781742e+01	5.365351886954017857e+01	4.461323311046231055e+01	4.782689870978924063e+01
5.418577364377710381e+01	4.307665328435790997e+01	5.318049730218631765e+01	4.831857207405622034e+01	4.847137574608932198e+01	5.142970336297239697e+01	4.300862134763001166e+01	4.546504663127171142e+01
5.789756700907781095e+01	4.670814292715040494e+01	5.651548274727598198e+01	5.155281249468797000e+01	5.173209965548547018e+01	5.536228641060601774e+01	4.727530746948860241e+01	4.991361784968802340e+01
5.782917874308594719e+01	4.603177516390780966e+01	5.745442100079905146e+01	5.171513043306548951e+01	5.236875707949651115e+01	5.543084206621264798e+01	4.714696339153786653e+01	4.937630232876886538e+01
5.103425747050631145e+01	4.023658433282328417e+01	4.990479710052861151e+01	4.563450566545929377e+01	4.590119484633454761e+01	4.927451937203237975e+01	4.079218196589688716e+01	4.380195258879501807e+01
5.615499613258028688e+01	4.521477702693217537e+01	5.654004476480272956e+01	4.998851588120471234e+01	5.167756784340494391e+01	5.372076281583626667e+01	4.556589825105649538e+01	4.824719850541970345e+01
5.607916596225912542e+01	4.494250867395889060e+01	5.489268670122882554e+01	4.986556278781326057e+01	5.070683465658665767e+01	5.431318148572426452e+01	4.484772527681175092e+01	4.803484604957761661e+01
5.704299992351516835e+01	4.524356292434434579e+01	5.614543330071796134e+01	5.103540035000329311e+01	5.149081621826148591e+01	5.525132326211600997e+01	4.593557924691343430e+01	4.944984399200454561e+01
5.596007641480743189e+01	4.473339840397294864e+01	5.505751835140435446e+01	5.048846136917113370e+01	5.070194537794157696e+01	5.428047392081491296e+01	4.532867853846707362e+01	4.847772666536601349e+01
5.702556725070628119e+01	4.492160728560874361e+01	5.527027748175968469e+01	5.110344321139587720e+01	5.119859041003620348e+01	5.485738697700715250e+01	4.597143616610779304e+01	4.902929454594799097e+01
5.571833648189340238e+01	4.449253967853288572e+01	5.483754140253817866e+01	5.015369394764224609e+01	5.054076791737517738e+01	5.394301096268455353e+01	4.522024705336794881e+01	4.830209733771131653e+01
5.796954306150149705e+01	4.590237609940020747e+01	5.663941393268131463e+01	5.174111499277835691e+01	5.187781072664900961e+01	5.599139467634929446e+01	4.658955927463631497e+01	5.005694190139218591e+01
5.740019974791986357e+01	4.567098825469931000e+01	5.702913477395270547e+01	5.076132040102165632e+01	5.308897346014423135e+01	5.545217405331818838e+01	4.762697408784932662e+01	4.922805120367156206e+01
5.322182737241642059e+01	4.194550103667970120e+01	5.338288980753787882e+01	4.929486039553572141e+01	4.849612237151099237e+01	5.176534225836986280e+01	4.378673334315988797e+01	4.644375394705095772e+01
5.403794212467825275e+01	4.320429883893509526e+01	5.312792070906479580e+01	4.854769427540104942e+01	4.902830559144756251e+01	5.235336915950883707e+01	4.385355203351005571e+01	4.701063245456433037e+01
5.890823294322903791e+01	4.699720795475669632e+01	5.701729429298039520e+01	5.263231715309852632e+01	5.354475912697294149e+01	5.592011915600471639e+01	4.826542723273419000e+01	5.077047730693643501e+01
5.643225544181156295e+01	4.643256447032695178e+01	5.616324391243611558e+01	5.160467390921171926e+01	5.070165662400595608e+01	5.534003822093761471e+01	4.609803898958353585e+01	4.937396923058577158e+01
5.689980178429701141e+01	4.565514730060543513e+01	5.687724707437084248e+01	5.176577898393945532e+01	5.239175750646181484e+01	5.562114291811725764e+01	4.770133751002391875e+01	4.990658663046854571e+01
5.467391244540612405e+01	4.348342916543494141e+01	5.305255750463613396e+01	4.804406320079974080e+01	4.914705222112396399e+01	5.226429879763226438e+01	4.511682542713647592e+01	4.723180663439354987e+01
5.766605748676530396e+01	4.610836594575550862e+01	5.675139891756745669e+01	5.149559887914323753e+01	5.196800025906577503e+01	5.587161102369358190e+01	4.677701451490144535e+01	5.014073999916847413e+01
5.308891464378726965e+01	4.106030089338913314e+01	5.259370821064408119e+01	4.725438395326729335e+01	4.785782735589278758e+01	5.105310994408465319e+01	4.322972510303984706e+01	4.625776612656611064e+01
