8.285781011961135256e-02	5.124827737442858022e-02	1.029367007798960149e-01	1.841313303095338041e-02	1.870717111460873938e-01	-9.111230791834880110e-04	-8.294532424092673772e-02	8.831601157530649671e-02
2.403091930881812600e-03	4.639129530097147597e-02	7.176907324493194199e-03	3.039130761638324154e-03	6.993847139155785937e-03	8.325040967948315598e-04	-1.552505079465662553e-02	9.357013368990247174e-03
1.616394559307461620e-02	1.355180587953253718e-02	4.224916274723744536e-02	1.651791547493581744e-02	2.092755861507226631e-02	-2.346798057569734336e-03	-8.282754524495022919e-02	3.943322313027426973e-01
3.153595477093779076e-01	-1.786571435586416234e-01	5.442532095188721275e-01	1.560470771385189803e-01	3.414278281128054204e-01	9.031305654191860294e-03	-4.750624308049755107e-01	2.093761599397329365e-01
3.061203261903355233e-01	-1.810380793175579428e-01	6.172672267612698827e-01	9.453468569950407296e-02	2.607671812380277787e-01	1.600869751475096636e-02	-3.754241568365046522e-01	2.145162447500209291e-01
3.294057935017102312e-01	-1.749773859894053485e-01	5.748300578297043106e-01	1.396469150869876219e-01	2.489061177028849547e-01	5.006380515861395819e-02	-3.531513540132258933e-01	1.847891151446661162e-01
3.087329668342922440e-01	-2.420229129735664009e-01	5.819181595177214117e-01	1.379370302077202459e-01	2.922057390102621444e-01	6.274755584071543824e-02	-4.827758360169853158e-01	2.081234768006240965e-01
5.700673753895321889e-03	1.550066918562056084e-01	2.307286606874513549e-02	5.319464880095688478e-03	2.034980759013142737e-02	-6.305337190023823334e-03	-2.397090113908505529e-02	2.640342387942914981e-02
2.737772029149203590e-01	-1.248022938560258005e-01	5.196695729577581746e-01	9.116193992334330198e-02	3.042096670228334743e-01	2.864174893709959743e-02	-3.811981947078925681e-01	2.430934915496415216e-01
2.788366907670358774e-01	-1.827475129006045640e-01	5.453011067810336066e-01	1.316884196877051438e-01	2.993983714297016041e-01	6.990756717177246289e-03	-4.292971193676308195e-01	2.110762656469100107e-01
2.912676570382611435e-02	2.059842924530552039e-02	4.253017907421253185e-01	1.130759773707433816e-02	2.807300061120094822e-02	-2.192146739605404723e-02	-7.769001938242628413e-02	2.195555016644076818e-02
2.657012442145655906e-01	-3.761704977785615411e-02	3.903042737655451622e-01	1.505449846928202107e-01	2.544930056177759359e-01	1.647315711243780775e-02	-3.733536548563187174e-01	2.011732495555893785e-01
2.915461982087790282e-01	-8.414872834953621150e-02	4.746132418514321105e-01	1.542260472628522172e-01	2.606730117041444750e-01	9.652308638655949374e-03	-3.599320891773573616e-01	2.486069457082891454e-01
1.467619606566433581e-02	8.720881697099017171e-03	1.264340083176830054e-01	4.241656699229079917e-03	1.179157363292181702e-02	-5.157388189510957004e-03	-1.384955948112950343e-02	1.739551383280066657e-02
4.137568384178712533e-01	5.338127507362761849e-03	4.190509566170782380e-02	6.846853637578759720e-03	2.402842097340560090e-02	-1.583866055825057647e-03	-6.361786870123049831e-02	2.676507390470360750e-02
6.339496959382744275e-03	6.987061671117011062e-03	1.221633818462989143e-02	5.220138553094355593e-02	9.567266125464676460e-03	-2.676394318563130644e-03	-1.648027233070058564e-02	3.964979474411795685e-02
2.243273758710039867e-01	-7.651831459889102405e-02	4.414374067709939120e-01	1.819213504988949903e-01	2.524362700340810339e-01	8.170214130990416726e-03	-4.319107013531515160e-01	2.268087679128854284e-01
3.102240358913770785e-02	2.775791227293280747e-02	7.614554050103465588e-02	3.071123015482105090e-02	4.847692085582826216e-02	-9.906397241041132312e-04	-8.128660808301234331e-02	2.762631083903036577e-01
2.650014141472142870e-01	-8.796460428770207229e-02	4.499586353915588921e-01	1.215168288779226446e-01	2.912829755446820768e-01	1.727585219667111122e-02	-3.569557681968643648e-01	2.233625772024919465e-01
3.430001607034045136e-02	1.992574675678741684e-03	7.547730918003220206e-03	1.694089354205889847e-03	6.603140187505323298e-03	-2.116738565835396286e-03	-7.402173621038389724e-03	8.971486680129110020e-03
3.747796360708698787e-02	2.259465780189790635e-02	5.113037518703352630e-02	1.228772393508586504e-02	1.799052328173951498e-01	-1.539808752007545143e-03	-6.223863303210428605e-02	4.172105698611416197e-02
7.174131966660520117e-04	5.094062422573704223e-04	1.326090612185949974e-03	5.300256256901862348e-04	1.279443051501082595e-03	-4.683158491563196055e-04	-2.707136696042319445e-03	1.698283963046844829e-03
1.213976560180977850e-03	9.642739451841369873e-04	2.599710162831286950e-03	8.241331719394593119e-04	2.219423265293908685e-03	-7.998307483739274621e-04	-1.504418622416735978e-03	3.482635237224495240e-03
1.090868270177830501e-02	1.116072717808590589e-02	2.182916118767960420e-02	4.482355030876632347e-03	1.034513628761488807e-01	-2.411623747202516332e-03	-3.436729731278855005e-02	8.303274402235302776e-02
3.275185837017602908e-01	-1.357081692331235656e-01	5.397691042531247430e-01	1.397123856977194600e-01	2.519627488709982321e-01	5.017425695462291585e-02	-4.006259695960451839e-01	1.896523176998825000e-01
5.030542611976617645e-03	4.543404554076348190e-03	1.112480403859527310e-02	4.695897170678256516e-02	1.172867256261467435e-02	-3.083295397819055261e-03	-2.116725267274202973e-02	1.804452775018524496e-02
2.403509236915704894e-01	-7.264920202705624219e-02	4.680388688470962788e-01	1.168369927794917912e-01	2.497050192330702578e-01	2.615888430799218761e-02	-3.202028408562672124e-01	2.011804312320982502e-01
2.516158285824006691e-01	-7.089367356466079462e-02	4.610207661471922846e-01	1.823563139753378304e-01	2.083821113407103576e-01	-2.761014329306211643e-03	-3.332098563963185600e-01	2.227775702617859621e-01
2.485582622184384083e-01	-1.412488621124444177e-01	4.950666494329626910e-01	1.652089073296317545e-01	2.834869973450279690e-01	2.232694368363497689e-02	-4.242543181425019738e-01	2.474655394288619303e-01
1.795990240075061523e-03	1.647198769748899755e-02	5.114997569183332878e-03	1.664092273059366613e-03	5.239661558125152489e-03	-1.115100006480033035e-03	-5.680934619007571226e-03	6.460700742111205597e-03
2.796605552321257404e-01	-2.616868466418006411e-01	6.519581996846504079e-01	1.435668060535717772e-01	2.514364248997917883e-01	4.630431616046640914e-02	-4.150845991710469529e-01	1.923052927585934269e-01
6.302894454645669060e-03	2.723465395404494303e-03	4.752934676974794603e-02	1.962730231158408157e-03	5.792380249024245420e-03	-2.321993551995367878e-03	-6.172576368218525913e-03	6.856474900296461936e-03
1.966325527419425165e-02	1.798861612124033268e-02	1.946049907560319647e-01	1.081009823935171789e-02	2.373427911848099287e-02	-5.589821422772789025e-03	-3.437731202409061854e-02	2.946645211360140668e-02
5.599292508030002252e-02	9.485073522663359236e-02	7.448460946896250101e-02	2.975495149063226569e-02	8.043811051643692811e-02	-1.460485674278194559e-03	-5.935977200705511159e-02	7.519548117904253925e-02
2.359271421126684087e-01	-1.106733134832035420e-01	5.040972652898739748e-01	1.554603804041226056e-01	2.920199903319445345e-01	-1.159338809135177645e-02	-3.702841000960703788e-01	2.503598651891600912e-01
8.907988239405435077e-03	4.084705786166484449e-03	6.289066393459367965e-02	2.681166740420641483e-03	9.017100572394855587e-03	-2.967504991648569398e-03	-1.128012029429148813e-02	1.176604776797787397e-02
3.564862111760244701e-02	1.850301092646715329e-02	1.536754503735083266e-01	1.234656164268705704e-02	3.912860761305116813e-02	-7.083104554435292605e-03	-4.335178303199545280e-02	4.704919652841277333e-02
2.713284281570491757e-02	9.126886147617768730e-02	1.443476630784150914e-02	4.610915566760493724e-03	1.499351820698000340e-02	-2.150329574715430063e-03	-2.774872886582697637e-02	1.677147133319440223e-02
2.592480135716362932e-01	-8.854903052892602877e-02	4.799711842590863586e-01	2.351792920752818206e-01	2.441717339740326898e-01	-4.306505160671608018e-02	-3.185662740698776974e-01	2.826920740852956748e-01
6.704029959814032658e-02	1.362457273819612791e-01	9.112349765779258204e-02	4.097751470023781872e-02	8.209068824015496035e-02	-4.909666291061183865e-03	-7.750890935764501166e-02	8.205245597751549547e-02
2.749905518385807324e-01	-1.166926684966719946e-01	5.294011819397035357e-01	1.408046588324434745e-01	2.756610474862504212e-01	1.103167939798138479e-02	-3.915909308909580888e-01	2.400518100372035502e-01
2.284400442519753452e-02	6.803229560805018616e-02	2.099742954037326081e-01	7.221691368077795374e-03	2.479798972950566366e-02	-7.624646545701108981e-03	-5.334175433730761751e-02	2.947993004815658083e-02
2.935294188061639553e-01	-2.957286104077722078e-01	6.455358105481159292e-01	2.031301143332646386e-01	2.663565044516511549e-01	1.588404600948041187e-03	-4.640900075428994742e-01	2.052739084552994142e-01
1.199738880752391629e-01	6.477125920972626183e-02	1.566246414923664343e-01	4.382579925058964487e-02	1.893849935913556048e-01	7.384617710927244595e-03	-1.339320940616041400e-01	1.201262290294067697e-01
2.877775884188325528e-01	-1.553142113118027023e-01	5.068202659045994984e-01	1.690712961529322322e-01	2.675132019857143773e-01	4.441621760055063095e-02	-3.721912609306261555e-01	2.468191662515609730e-01
7.612136987498639533e-03	5.126447477196322509e-03	1.431659054745632043e-02	3.612887658079400391e-03	9.858188516181278643e-03	-2.518316098543074786e-03	-2.036074694104595198e-02	1.057462202008864760e-01
3.318740352992370912e-01	-1.463636765249730909e-01	5.587880579435083872e-01	1.791418363357816790e-01	2.453172040034836965e-01	-4.571391185338837329e-03	-3.778493162083781387e-01	2.451019246668975360e-01
1.579163345942544844e-02	7.537876395198047676e-03	9.407210849505953654e-02	5.647196949344975188e-03	1.611719556222826130e-02	-4.330724252844458250e-03	-1.957436254712668564e-02	2.088252277771955254e-02
2.399160074034475953e-01	3.721862815462087873e-03	3.614697782315902663e-01	1.742105638854285765e-01	2.199253910198194772e-01	-1.352727716028597447e-02	-3.225335778143816889e-01	2.274858896686628718e-01
2.610839159108662225e-03	2.597719570764243664e-03	1.835647020341212715e-02	1.217220058498552551e-03	3.590556323930118796e-03	-1.275077842780669365e-03	-3.412905243023632400e-03	4.675205470271352227e-03
2.949562478774969687e-01	-2.509507995635580913e-01	6.353268440989765509e-01	1.798699460687653018e-01	2.510281192062050470e-01	3.996090208336827015e-02	-4.344148656581565127e-01	2.186199577140373329e-01
2.845794955145307670e-01	-1.122301984686804033e-01	5.212388167527681748e-01	1.491909265124719275e-01	2.818919094790385271e-01	3.280024988694030252e-02	-3.876498815926780472e-01	2.498101433295567275e-01
4.210281049699531562e-03	4.258540237320279642e-03	6.225915242228412076e-03	1.844363682513910528e-03	8.267070079395451646e-03	2.750143764910535985e-03	-3.104290321587019601e-03	1.126671113394745079e-02
3.024879637511520003e-01	-2.674511635600779202e-01	6.370221974850373003e-01	6.340818747398424549e-02	3.624174219538001118e-01	5.437597877861242990e-02	-4.553888369644565892e-01	1.986023309097538214e-01
1.016312644144809008e-03	7.121522964762190848e-04	2.213925423440640024e-03	7.472486532375567647e-04	2.252625806004894191e-03	-8.321545941405680043e-05	-3.524630420245850656e-03	3.021538704312332676e-03
3.568917889880533489e-01	-1.757766549706996362e-01	5.698304983963344839e-01	1.477790040194474630e-01	2.561288917453027336e-01	-1.643417896150031754e-02	-4.199249741852632001e-01	1.770194070751359428e-01
6.296838946634933376e-02	4.519002028607917859e-02	8.292866404614766818e-02	2.219433212194369398e-01	6.133790338072692139e-02	-4.936122400944290174e-03	-7.930282201781109486e-02	8.172263313780100957e-02
2.029973931467480425e-03	2.023386390000725139e-03	4.392452007001041055e-03	1.303947971559946822e-03	4.236072933082952498e-03	-4.009578548873795993e-04	-6.979252827732966395e-03	2.552654911895911594e-02
2.646096660408809309e-01	-7.050514157632367662e-02	4.727808123990010492e-01	1.233118078027183734e-01	2.751445925186024044e-01	5.073589988948807444e-02	-3.519631660319155753e-01	2.125910702547776643e-01
2.601459704709907506e-01	-1.565153218691260895e-01	5.321308010975717151e-01	1.539518136138447735e-01	2.423981474935203717e-01	2.036835290225343098e-02	-3.255333108955255073e-01	2.082311288536098370e-01
2.088744851482375597e-01	-1.073682230204020954e-01	4.602980726984345350e-01	1.536524249945154241e-01	2.388021950878732869e-01	2.091271510686553564e-02	-4.046802189490893431e-01	2.190470653419688829e-01
3.141656393376825521e-03	3.404951573327168884e-02	6.621393139303356767e-03	1.930793743337893718e-03	6.789076123197333203e-03	-2.189714560017512988e-03	-9.497319501230963579e-03	1.061012925125883084e-02
2.565023126669453181e-03	2.021243325203293806e-03	5.581492272090042735e-03	1.735460291313758790e-03	4.654940476963304562e-03	-1.686844173651394973e-03	-6.796807507321264187e-03	2.913369462647907512e-02
2.446169818222739267e-01	-9.386042907403388535e-02	4.788004375131539314e-01	1.125167579525357398e-01	2.920865539102612818e-01	1.867689810162699582e-02	-3.700141835396112966e-01	2.584899067968490227e-01
2.980566391777667579e-01	-8.875755300179655194e-02	4.792148677368342491e-01	2.012013017221637723e-01	2.271370813551291112e-01	1.066044874033774542e-02	-3.407324161560825737e-01	2.338372583674314387e-01
1.304713510467943316e-01	1.707992852087023309e-03	1.672660450226604728e-02	2.981226739797360973e-03	1.270795601196468387e-02	-2.717563708332985245e-03	-2.564710335675994893e-02	1.298019494460026999e-02
5.455841318177786538e-03	8.698835542207693922e-03	1.134886875844782171e-02	2.913199440339477985e-03	8.509055456173314144e-03	-1.749658018356314588e-03	-1.271803687716909458e-02	6.022620048271000448e-02
6.563635243393495418e-03	7.379399263877717448e-03	1.433536400522097097e-02	7.211283372181707951e-02	1.151237842388357253e-02	-3.428612609709238545e-03	-1.844263053466020305e-02	1.821426053220267030e-02
1.835413125832787914e-03	1.456967491410976348e-03	4.228274683361294382e-03	1.264737055223633978e-03	3.448202440710078278e-03	-1.146364360532651670e-03	-1.904719753903972050e-03	6.347490976664361267e-03
2.329504348213515541e-01	-7.038001233030563575e-02	4.443023107069259403e-01	2.180816441999558208e-01	2.212602190787988643e-01	-9.506650090139703163e-03	-3.417530112976189249e-01	2.372999301763770996e-01
3.318703986976078157e-01	-2.483323169680841935e-01	6.009573252599452742e-01	9.475948004132393743e-02	2.839587241722011934e-01	1.308397087599766709e-02	-4.182440183827690339e-01	1.845032298842583240e-01
2.759798628515400809e-01	-3.577000199910031902e-02	3.916612569475345640e-01	2.074240168967147468e-01	2.753136412956926904e-01	-3.606792250465992722e-02	-3.829022504102387869e-01	2.383134709329282064e-01
2.191058590190674560e-01	2.610942309668539893e-02	3.516117756695281149e-01	1.756261648902303074e-01	2.275517656917851739e-01	-1.279151086642726920e-02	-2.845852989367648744e-01	2.314006527229784393e-01
2.293875214704412246e-01	-9.585220925971764394e-02	4.678987145463750497e-01	1.602191837306785882e-01	3.016764860056781461e-01	2.671472266787577963e-03	-4.000729090381962005e-01	2.179433630640913166e-01
2.546366232681478992e-01	-1.521567118614621517e-01	5.089728268341576767e-01	1.547413587173513405e-01	2.389937712664806646e-01	2.052669417098856516e-02	-3.363288680461803959e-01	2.128564199297006132e-01
2.557677806817889588e-01	-1.433760048990821712e-01	5.145718741640830096e-01	1.806360708388989322e-01	3.109438428717802849e-01	-3.551429314352320260e-02	-4.155871088084486797e-01	2.144433996349550120e-01
4.106603678019466429e-03	1.122226109916669018e-01	1.279274902134442879e-02	3.042862464087360899e-03	1.110264349817975151e-02	-2.965243700338440671e-03	-2.264812024389248335e-02	1.562104056148293230e-02
1.276751411265357183e-01	7.280437233070567726e-02	3.399791852760065125e-01	7.004923230918048971e-02	1.576747362825771936e-01	-1.315704009524609752e-02	-1.831625070761085106e-01	1.375384002525647520e-01
2.758639073706998790e-01	-1.172644544157292884e-01	5.268981953858008493e-01	2.292956904488444303e-01	2.234351154638312409e-01	-4.424382538696252504e-02	-3.931688362734997999e-01	2.405385320118146320e-01
2.033603561322551712e-01	4.657696108136505364e-02	3.251879015219614755e-01	1.704659561483856667e-01	2.146349285560202602e-01	-1.714768630092914845e-02	-3.056083495206630696e-01	2.212797415729010342e-01
4.791837808027338795e-03	8.739691403988196494e-02	1.333943352682529990e-02	2.032866028908032405e-02	1.061243882485772387e-02	-1.668677015048544146e-03	-3.147275839492747612e-02	1.481334971567900040e-02
2.841718244440126218e-01	-1.296560585288887568e-01	4.869341583826539144e-01	1.181716327827063290e-01	2.699376449505020426e-01	2.243529276750163420e-02	-3.448734464248205955e-01	2.235854100873375383e-01
3.587025726975991424e-01	-4.336987731139526070e-01	7.995262359694014220e-01	1.446179427246509774e-01	2.713981352920489809e-01	5.782378059139527127e-02	-4.737347274549091880e-01	1.899303888189856904e-01
2.676379156175165974e-01	-8.906917008566261895e-02	4.955819548460969060e-01	2.166102556039084248e-01	2.219889574551842659e-01	1.377570959229779644e-02	-3.977979218889337587e-01	2.331856532441073659e-01
7.173293970001008713e-02	5.936592605911261700e-02	1.158017988307183943e-01	7.782388293762249054e-02	1.044884152122042276e-01	4.464763084737874768e-03	-1.337236330914127747e-01	2.717920164962439045e-01
3.920482466646698638e-01	-2.868461155686382602e-01	6.878669736807363488e-01	1.220122673003312674e-01	2.179979600126640826e-01	1.834956566910625128e-02	-3.969914922132941060e-01	2.052100837720335080e-01
2.757164759555436606e-01	-1.115837425580166464e-01	5.205086245324372918e-01	1.860818442311508170e-01	2.636893717626394018e-01	-2.661228024906820561e-02	-3.904587286184071360e-01	2.572647304142482438e-01
2.811990589311254563e-01	-8.881993332619118886e-02	5.198688303414321643e-01	1.109461864662661806e-01	3.122943228263420079e-01	-1.328427772234309565e-02	-3.644712924342001226e-01	2.067751486897473623e-01
8.565272162040043352e-03	8.471552806934255775e-03	1.484961167011652518e-02	8.657104203843636603e-02	5.265440846468925906e-02	-2.056984677272112507e-03	-2.827912205874635529e-02	1.203469396213840970e-02
2.272697519973055358e-01	-5.119749332319002699e-02	4.402921632014829001e-01	1.367173987706190030e-01	2.763209132420231251e-01	-5.069854551805871856e-02	-3.520315098869352677e-01	2.206825018756188583e-01
2.763456953763313018e-01	-1.580762911104274249e-01	5.459153078623746325e-01	1.490968804907099043e-01	2.637759351998750779e-01	-4.108259496088966303e-03	-3.339566464132494028e-01	2.207636570271817866e-01
2.611763065553801000e-01	-6.052262006377139014e-02	4.372164929008509060e-01	1.429425283464147989e-01	2.728461589743125804e-01	-8.904837739618459008e-03	-3.573717383930442582e-01	2.233200612316540434e-01
3.431488126064244915e-01	-4.005615472443236347e-01	7.598687978275232568e-01	9.406138474677412653e-02	3.271658558845588205e-01	6.494143199218359308e-02	-4.610650946755205926e-01	1.556144256949301419e-01
1.186952334665080516e-02	8.237469494118895841e-03	1.500078554225282856e-02	3.473954205250253009e-03	1.662366414638020984e-02	7.452066292299263164e-03	-6.728048631677046101e-03	2.198187915754977115e-02
6.448461041980491082e-03	5.187693930807754823e-03	1.023655006982753315e-02	7.606217178599961395e-03	1.188597200293512596e-02	8.287626021722491187e-03	-6.505923830174189203e-03	1.495120534426917953e-02
2.284964766175622275e-01	-3.889072382863652255e-02	4.222222353180231091e-01	1.563540789791719454e-01	2.254566166527844917e-01	-1.306201149333099942e-02	-3.448727963070628011e-01	2.314557090916182780e-01
2.501767037336482535e-01	2.004380113992185880e-02	3.953559442732937357e-01	9.827095548144659798e-02	2.783519756963149239e-01	-1.292699515663708366e-02	-3.258094333863370551e-01	2.272897343438069206e-01
2.980314219115827723e-01	-2.037292297050843359e-01	5.542128491790502265e-01	1.376372219153737253e-01	3.267832419136956212e-01	-7.555191413815411788e-03	-4.488753832358955420e-01	2.413977519160169227e-01
2.615659751007742839e-01	-1.172297323254192225e-01	5.318461894011287105e-01	1.492618113232228871e-01	2.902942684208885127e-01	-6.879285046098280315e-03	-4.409008867785417785e-01	2.196489738828809601e-01
2.654902951827055602e-01	-1.297140567129867750e-01	4.853425397959632015e-01	1.418586846403969981e-01	2.343530005959257867e-01	-2.161459438916244619e-02	-3.445632622585065308e-01	1.968236633600294605e-01
2.929324898499209850e-01	-1.905095587214739872e-01	5.690184808628371282e-01	1.117983446520305346e-01	3.643897696373744610e-01	2.783446060630027918e-02	-4.235622784151221731e-01	1.991504370725745987e-01
1.538095612546320698e-02	8.189745843410594847e-03	1.049939908647187503e-01	5.048245690027874932e-03	1.483027176248328388e-02	-4.783908843873266314e-03	-2.263679794950889529e-02	1.874251504552904707e-02
2.193505465699586710e-01	-4.743786126950101656e-02	4.077634429837628804e-01	1.648891246397312937e-01	2.613325983139423991e-01	-1.253272621331165057e-02	-3.168886636361529230e-01	2.373437648074168127e-01
4.244652864737107761e-02	2.380456417596825067e-02	4.484286473260216954e-02	9.424829456173660497e-03	8.403859484060001439e-02	2.067755689599068414e-02	-2.720239944531079382e-02	4.729025063866552220e-02
4.043502485606879221e-02	2.591608162607363097e-02	1.966720333251957276e-01	1.367791795542739990e-02	3.441186599798794904e-02	-1.088678490923323389e-02	-3.860949117110876183e-02	4.065994349337346409e-02
2.307853420981951786e-01	5.544443571877980328e-03	2.492868353815543003e-02	5.850600663893769024e-03	1.736354786424098434e-02	-4.952493346790320071e-03	-2.931643049032307130e-02	1.725417342220117098e-02
2.940663944959507822e-03	1.975188264087719692e-03	5.426490271849887179e-03	1.327404246302259097e-03	5.515472784313269275e-03	-2.293255537763931595e-03	-1.052059161851719160e-02	3.287186972051657496e-02
3.145565695540780693e-01	-2.164432221011219348e-01	5.913136258125024636e-01	1.096625785423185756e-01	3.183881771662172566e-01	-3.729716160929424842e-03	-4.364399184652679176e-01	2.038972523496173084e-01
1.898140614656268358e-03	2.317534319423483063e-02	3.672022075074143129e-03	1.539401340787861826e-03	4.161509417461919935e-03	-1.364870763433779968e-03	-6.547647160929265762e-03	5.826625706706546788e-03
