1.674579652074294600e+00	1.696145962645430494e+00	1.628582473910340722e+00	1.650313277753935104e+00	1.671489564590549426e+00	2.110992445521231442e+00	3.381613688954353325e+00	1.770070293859042909e+00
9.191658651068646435e+00	9.141876228106371016e+00	9.232408735630766472e+00	9.163459189650408732e+00	9.117667412690122930e+00	1.001703386069880608e+01	1.063477716989169508e+01	9.022291284837704595e+00
5.406333222920849391e-01	5.639358628194690581e-01	5.491917882698931219e-01	1.158531110311560974e+00	5.141022737960295741e-01	5.471707504309462067e-01	2.291494587893901702e+00	5.263893757881855651e-01
6.157773898330745066e-01	6.313374059644528691e-01	9.606625147542489085e-01	6.243682198474655998e-01	6.132098743146781050e-01	6.648954607896065960e-01	2.403014784176350727e+00	6.061740859498119249e-01
3.739266120603558785e-01	3.891061236411829105e-01	3.640270809965708843e-01	3.732885355607964972e-01	3.670819327482345296e-01	7.067305703204047607e-01	2.102559897472284334e+00	3.610052852914947263e-01
6.108651204501307497e-01	5.906312913680952237e-01	1.129793913249212522e+00	6.090821437052482690e-01	5.313870428900048237e-01	6.601821813554763496e-01	2.272023599339958455e+00	5.829577503667562333e-01
1.992617545773731402e+00	2.025163219652703628e+00	2.170316750350735457e+00	2.055859523889391305e+00	2.236589221593944909e+00	2.379698153371862190e+00	3.928633218135189509e+00	2.090990298132098690e+00
1.398421745881357037e+00	1.352709266372084329e+00	1.339309092844809923e+00	1.377698274512766163e+00	1.263777684376578003e+00	1.675970023751525817e+00	2.974331860804956484e+00	1.315770691308019602e+00
3.159020164185246227e+00	3.285379719357076400e+00	3.592869639844530116e+00	3.186063789308102301e+00	3.272729787885860553e+00	3.435352241598493173e+00	5.370136735212363455e+00	3.306922765755372584e+00
3.593528451616492703e+00	3.594652705415659621e+00	3.881971490706499939e+00	3.179047263397487111e+00	3.604041054520312759e+00	4.091837313837876522e+00	5.267080858392901632e+00	3.249832303362759856e+00
1.416434457243408218e+00	1.550103060062137939e+00	1.430496940138733075e+00	1.404896384631519668e+00	1.471390855497261674e+00	1.757971089173147261e+00	3.217779606724376684e+00	1.467270487195242223e+00
1.019719972570258371e+00	6.898718335291197379e-01	6.822245438691473263e-01	6.521261760655269191e-01	6.094684582321588939e-01	7.668508455284136494e-01	2.369829088430717601e+00	6.460159878442032211e-01
2.109921894885388394e+00	1.861367788100845466e+00	2.051985061866128834e+00	1.891255194275671681e+00	1.835841087036424568e+00	2.330627963729050567e+00	3.740506061132784499e+00	1.879471001328538504e+00
5.158909386667024366e-01	5.090397818236186422e-01	4.748195237056004880e-01	8.585071107446798910e-01	4.781423485144480345e-01	5.525614980845394708e-01	2.254401850605667335e+00	4.823966543047728539e-01
3.890172000645870098e-01	4.020198923467684371e-01	4.027301915310014802e-01	3.957876911025353106e-01	4.039824312762280711e-01	4.521667237193641720e-01	2.150222544555222104e+00	8.605903841079748373e-01
4.716811398393538357e-01	4.463255700875729537e-01	4.347744599852110814e-01	4.174871559144482380e-01	4.172723415236119227e-01	9.173935814748340745e-01	2.265594496864280494e+00	4.096089155809610749e-01
4.953455750737986718e-01	5.249454110437424825e-01	4.962279026695288198e-01	7.817076234342166252e-01	5.089791732301097715e-01	5.439274419048236719e-01	2.251754519094910645e+00	4.705001345181524797e-01
1.887373889446938735e+00	2.230814254698629373e+00	2.014092784657122159e+00	1.970271505826772573e+00	2.057823598479894489e+00	2.214281577062719109e+00	3.824009932392424815e+00	1.965876756099845357e+00
4.613109467089470117e-01	4.168787657257336798e-01	3.965156402746530251e-01	3.942153641523311047e-01	3.838038442079711454e-01	8.713716740815646844e-01	2.194247989467155158e+00	3.929803970549251568e-01
7.727818432172662844e-01	3.883454157863184264e-01	3.851435510872888712e-01	3.800727859368912553e-01	3.723783432102613644e-01	3.944160884091799102e-01	2.375745113353735061e+00	3.813612458258862636e-01
4.836763751741174899e-01	6.552068838344388135e-01	4.814606202912971034e-01	4.474809588846719310e-01	4.610335866583408770e-01	4.950451686723422728e-01	2.277520014109853275e+00	4.547033320730786699e-01
1.726188041604227053e+01	1.935983687674475107e+01	1.986002108848997949e+01	1.957378805606572314e+01	1.979789657999473462e+01	2.103882189392699686e+01	2.010248455097975295e+01	1.836931936795294007e+01
3.451659099800113983e-01	3.660363592542800193e-01	6.461772097467470832e-01	3.442040814744187771e-01	4.300229599945498138e-01	3.841169119695096446e-01	2.101076693360247383e+00	3.519783534278689285e-01
4.320013161912447663e-01	9.011552931435263813e-01	4.231319764257375216e-01	4.261516249991276206e-01	4.180699248585636463e-01	4.637853554352536767e-01	2.194002611954850135e+00	4.049721998270420786e-01
1.563291732499677789e+00	1.900538476503060181e+00	1.618352215406507311e+00	1.693387698247097228e+00	1.752202669387937783e+00	1.866394235279202451e+00	3.498405464067306792e+00	1.776057693874175003e+00
1.710292976792542330e+00	1.631532771048045172e+00	1.873384436643735773e+00	1.640342368121376015e+00	1.553745444767340889e+00	1.985392341113998427e+00	3.644237500133332475e+00	1.666458801234972142e+00
1.248194926764200963e+00	1.136864302775211888e+00	1.157980675434093110e+00	1.168154143567127656e+00	1.152223728924572699e+00	1.497007530387941099e+00	2.974148026265302391e+00	1.217135526635746201e+00
4.029600887494029227e-01	4.102934800998490616e-01	4.101258912108122212e-01	3.901975014651200002e-01	1.020961250637866025e+00	9.208745117232134403e-01	2.208100162164843283e+00	3.863771700975910939e-01
1.146973595551918690e+00	1.240581555685755122e+00	7.972799682377669228e-01	8.365385802071431121e-01	8.070096279294187713e-01	8.754980880218905526e-01	2.554573370465331728e+00	7.627188139367128139e-01
1.184966950877367031e+00	1.140925156246148431e+00	1.230447117734664531e+00	1.067314298189351085e+00	1.137587123188365856e+00	1.483502862909754416e+00	2.838297830383787801e+00	1.164649394979115238e+00
2.822879917345916922e+00	2.730331375316710663e+00	2.738124923745689276e+00	2.575890144470153409e+00	2.893093001352356364e+00	3.014129373674603762e+00	4.364208415952177234e+00	2.855685804367740666e+00
2.604555760770922657e+00	2.217067222952217698e+00	2.278175272042965105e+00	2.593004631854803677e+00	2.604510524222861889e+00	2.696550516726348157e+00	4.335006231561057355e+00	2.447015727655942552e+00
5.539903868273241550e+00	5.985696596374581624e+00	5.744255166035439508e+00	5.576407553125385164e+00	6.009383741044830529e+00	5.744577696813729872e+00	6.521964479588663544e+00	5.799305953147613657e+00
1.297741143965101873e+00	1.414007673607364346e+00	1.294865225574967971e+00	1.469928816294708174e+00	1.374059129016062863e+00	1.641689996760172798e+00	3.087614539920491730e+00	1.407533984326256205e+00
4.401934775155023072e-01	4.254185721534324838e-01	4.305509571658766577e-01	4.174868849258926984e-01	4.213709561358466860e-01	8.441460362543844465e-01	2.179654286905003957e+00	4.252482173433987378e-01
2.401846983735125729e+00	2.738584141562624641e+00	2.381837471538973183e+00	2.362198297420547988e+00	2.284390451685604173e+00	2.886128983434654849e+00	4.168634102404336517e+00	2.144971738520099702e+00
6.258119885184968423e-01	6.535621090767594898e-01	6.520502822818883271e-01	1.182251762385683413e+00	6.728876188565463545e-01	7.501560683223305048e-01	2.456852118545717722e+00	6.452761246692586550e-01
3.944445386707183254e-01	4.125957758023003352e-01	4.007242265418605176e-01	3.962556335821555420e-01	6.088760169137591438e-01	4.329193945153554934e-01	2.164214281744094137e+00	7.537302839315737080e-01
1.649634768953995856e+00	1.691703183582703440e+00	1.572865656572417503e+00	1.659452200250291387e+00	1.618103591922098961e+00	1.967051620585811289e+00	3.464044520750131806e+00	1.649445045743618499e+00
3.283483252260566587e+00	3.217485536962166215e+00	3.381752291363578244e+00	3.397169221409715778e+00	3.464986826344551130e+00	3.528691420295739345e+00	5.244289588989644813e+00	3.241844993699644739e+00
8.656921639089808496e-01	5.073705043799684455e-01	4.976622151034642560e-01	5.195462138596471657e-01	4.942073625066414899e-01	6.178253328407249390e-01	2.272159846562190832e+00	4.941136797233026123e-01
2.321333656049906047e+00	2.183774254576640317e+00	2.294036616140258111e+00	2.383381031909360903e+00	2.283907094410296157e+00	2.654172681278418988e+00	4.310223944889155945e+00	2.381649783388199992e+00
3.674842754781009191e+00	4.051989306979425720e+00	4.027108987078500846e+00	4.059779852573868197e+00	4.272810204047133631e+00	4.641158405848797130e+00	6.067997505342319187e+00	4.284127844453545109e+00
2.961471591444117202e+00	3.181812427761017137e+00	3.021397498242760271e+00	2.999324407956352800e+00	2.843441381940457813e+00	3.505344212766067447e+00	4.714962506383716168e+00	2.819878383198061833e+00
2.251609513434269516e+00	2.192382948544204346e+00	1.979326741334194617e+00	2.080968468670221672e+00	1.850075930820049397e+00	2.254125845068057021e+00	3.882805635145893053e+00	2.030068819540061575e+00
3.391461651385855536e+00	3.054408786557303745e+00	3.267525007590141861e+00	3.239638304661570434e+00	3.486076443075244224e+00	3.785382671139227551e+00	5.003893077199244033e+00	3.181890605549527073e+00
1.815967902689880953e+00	1.734329528516750374e+00	1.739613373323366075e+00	1.758718233155259991e+00	1.735892535883953425e+00	2.194686458953905905e+00	3.461169071814703901e+00	1.755970206021186364e+00
2.478227112814831212e+00	2.580513715533590879e+00	2.495420642882691276e+00	2.352347077663853536e+00	2.521289959013360615e+00	2.793314670583292969e+00	4.119564767480382805e+00	2.361007843255873428e+00
2.054941050832585159e+00	1.992680927258897228e+00	2.154257325676285362e+00	1.830344679414057207e+00	2.240547213197022991e+00	2.526336358756345657e+00	3.902765745298918176e+00	1.997026958408529840e+00
5.931339288382979635e-01	6.167221545557587392e-01	5.959823744516308253e-01	5.584226220509882488e-01	5.828117244233832484e-01	7.912644827914965262e-01	2.839400025234958047e+00	5.754915810920326891e-01
9.539091895922926501e-01	1.566350942350458464e+00	9.098995162738584552e-01	9.168016010664706839e-01	9.180586923377972441e-01	1.038372864929202555e+00	2.739566731931973198e+00	9.370207955183020854e-01
3.469344830997327822e+00	4.016754860439272434e+00	3.765514314091181536e+00	4.083361062493353622e+00	3.437554255601994235e+00	4.198331436894011226e+00	5.824139132697132126e+00	3.646266487202419526e+00
