1.160275074653327465e-03	2.086597029119729996e-03	2.752237021923065186e-03	6.398984696716070175e-04	4.038859624415636063e-04	1.045781187713146210e-03	1.326649799011647701e-03	7.893427973613142967e-04
1.293246867135167122e-03	2.290228614583611488e-03	2.992191584780812263e-03	7.196215447038412094e-04	4.825789364986121655e-04	1.127839670516550541e-03	1.445903792046010494e-03	8.188901701942086220e-04
1.282672164961695671e-03	2.341295825317502022e-03	2.977276919409632683e-03	6.247616838663816452e-04	4.948580753989517689e-04	1.114898594096302986e-03	1.440100604668259621e-03	8.107457542791962624e-04
1.232635346241295338e-03	2.242696937173604965e-03	2.906045177951455116e-03	6.686989800073206425e-04	4.613741766661405563e-04	1.128271338529884815e-03	1.393434708006680012e-03	8.323093061335384846e-04
1.938801258802413940e-03	3.749943338334560394e-03	4.816310014575719833e-03	1.125922892242670059e-03	7.710173376835882664e-04	1.908410806208848953e-03	2.153284149244427681e-03	1.348314690403640270e-03
1.528153894469141960e-03	2.756080357357859612e-03	3.500362858176231384e-03	7.804059423506259918e-04	6.472553941421210766e-04	1.453907229006290436e-03	1.759824808686971664e-03	9.689828148111701012e-04
1.257092459127306938e-03	2.234525512903928757e-03	2.951456932350993156e-03	7.067215628921985626e-04	4.429405089467763901e-04	1.096354564651846886e-03	1.485566142946481705e-03	8.377152844332158566e-04
1.321774558164179325e-03	2.353469375520944595e-03	3.012224333360791206e-03	6.725070415996015072e-04	4.518493369687348604e-04	1.132597331888973713e-03	1.463282736949622631e-03	8.425937267020344734e-04
1.800895552150905132e-03	3.208182752132415771e-03	4.164043813943862915e-03	1.075254171155393124e-03	6.122063496150076389e-04	1.566713675856590271e-03	2.013730350881814957e-03	1.178474863991141319e-03
1.382439048029482365e-03	2.510727383196353912e-03	3.220691811293363571e-03	7.124698022380471230e-04	5.450056632980704308e-04	1.192102907225489616e-03	1.509003224782645702e-03	9.094837587326765060e-04
1.426087343133985996e-03	2.587588736787438393e-03	3.338264999911189079e-03	8.336203754879534245e-04	5.210998351685702801e-04	1.273564761504530907e-03	1.644383301027119160e-03	9.109851089306175709e-04
1.119163585826754570e-03	2.014287514612078667e-03	2.605756279081106186e-03	5.895568756386637688e-04	4.204896104056388140e-04	1.042955671437084675e-03	1.284590223804116249e-03	7.672525825910270214e-04
1.583918579854071140e-03	2.785661490634083748e-03	3.466960508376359940e-03	7.280336576513946056e-04	5.684589850716292858e-04	1.303220982663333416e-03	1.677477266639471054e-03	1.030297600664198399e-03
1.198455691337585449e-03	2.035001292824745178e-03	2.704856218770146370e-03	7.987197022885084152e-04	4.644578439183533192e-04	9.857999393716454506e-04	1.367324963212013245e-03	8.540237904526293278e-04
1.883114222437143326e-03	3.487498732283711433e-03	4.442781209945678711e-03	1.051914063282310963e-03	6.932634860277175903e-04	1.586463069543242455e-03	2.036564052104949951e-03	1.245541963726282120e-03
1.305554644204676151e-03	2.288833260536193848e-03	2.951458329334855080e-03	7.121019298210740089e-04	4.528231511358171701e-04	1.149624469690024853e-03	1.464373199269175529e-03	8.515120134688913822e-04
1.217273995280265808e-03	2.162341494113206863e-03	2.828601282089948654e-03	6.670584552921354771e-04	4.698113771155476570e-04	1.134527497924864292e-03	1.396690262481570244e-03	8.444413542747497559e-04
1.116346335038542747e-03	2.019588602706789970e-03	2.607323927804827690e-03	6.786092417314648628e-04	3.952332772314548492e-04	1.019164104945957661e-03	1.238609780557453632e-03	7.610681350342929363e-04
1.412945915944874287e-03	2.496079076081514359e-03	3.171296091750264168e-03	7.954030297696590424e-04	4.938594065606594086e-04	1.266667619347572327e-03	1.583298901095986366e-03	9.262409876100718975e-04
1.172631746158003807e-03	2.129271859303116798e-03	2.718517323955893517e-03	6.044535548426210880e-04	4.302301094867289066e-04	1.000825082883238792e-03	1.290939631871879101e-03	7.517486810684204102e-04
1.107772463001310825e-03	1.992958830669522285e-03	2.572330879047513008e-03	6.530563114210963249e-04	3.897699061781167984e-04	1.039957045577466488e-03	1.254090690053999424e-03	7.229148177430033684e-04
1.575947157107293606e-03	3.090259386226534843e-03	3.904640208929777145e-03	8.177011623047292233e-04	5.964335286989808083e-04	1.512738410383462906e-03	1.781246275641024113e-03	1.134519465267658234e-03
1.211670110933482647e-03	2.136171562597155571e-03	2.724315272644162178e-03	6.254623876884579659e-04	4.769298247992992401e-04	1.021327800117433071e-03	1.353650470264256001e-03	7.439999608322978020e-04
1.164031447842717171e-03	2.076708711683750153e-03	2.721305005252361298e-03	6.582256173714995384e-04	4.112221649847924709e-04	1.072209910489618778e-03	1.342908712103962898e-03	7.616487564519047737e-04
1.068615820258855820e-03	1.891300664283335209e-03	2.435469301417469978e-03	6.368277827277779579e-04	3.524421772453933954e-04	9.897685376927256584e-04	1.225869054906070232e-03	7.069227285683155060e-04
1.147724338807165623e-03	2.025572350248694420e-03	2.639328595250844955e-03	6.266926648095250130e-04	4.028764960821717978e-04	1.049906364642083645e-03	1.319014234468340874e-03	7.637228118255734444e-04
1.243931823410093784e-03	2.222919370979070663e-03	2.857238287106156349e-03	6.967395311221480370e-04	4.542873357422649860e-04	1.180782681331038475e-03	1.402537687681615353e-03	8.266090881079435349e-04
1.635010936297476292e-03	3.067618235945701599e-03	3.890953958034515381e-03	8.705696673132479191e-04	5.734738660976290703e-04	1.485621673054993153e-03	1.797149772755801678e-03	1.010419917292892933e-03
1.178338541649281979e-03	2.092454349622130394e-03	2.761804033070802689e-03	6.432223017327487469e-04	4.387384105939418077e-04	1.052724895998835564e-03	1.347689772956073284e-03	7.995288469828665257e-04
1.277132425457239151e-03	2.236938802525401115e-03	2.935219556093215942e-03	6.692219176329672337e-04	4.328104259911924601e-04	1.125262817367911339e-03	1.439243438653647900e-03	8.476811926811933517e-04
1.312050968408584595e-03	2.304848050698637962e-03	2.920664148405194283e-03	7.085987017489969730e-04	4.885412636213004589e-04	1.151084783487021923e-03	1.450638985261321068e-03	8.612942765466868877e-04
1.328451209701597691e-03	2.395623363554477692e-03	3.072103252634406090e-03	6.893759709782898426e-04	4.932623123750090599e-04	1.168055925518274307e-03	1.476601697504520416e-03	8.598070708103477955e-04
1.954864477738738060e-03	3.651914419606328011e-03	4.612027201801538467e-03	1.067001954652369022e-03	6.453808164224028587e-04	1.602754229679703712e-03	2.054376527667045593e-03	1.256468589417636395e-03
1.303111552260816097e-03	2.297243103384971619e-03	3.017710056155920029e-03	6.835449021309614182e-04	4.782650212291628122e-04	1.189921749755740166e-03	1.502215280197560787e-03	8.290694677270948887e-04
1.211456023156642914e-03	2.165724989026784897e-03	2.820452209562063217e-03	7.087689591571688652e-04	4.334815894253551960e-04	1.088804216124117374e-03	1.384221948683261871e-03	8.093848591670393944e-04
1.672149635851383209e-03	3.034566994756460190e-03	3.827639855444431305e-03	9.554825373925268650e-04	6.725875427946448326e-04	1.645341864787042141e-03	1.836355193518102169e-03	1.073166029527783394e-03
1.445057219825685024e-03	2.522431546822190285e-03	3.253305796533823013e-03	7.798714796081185341e-04	5.232029943726956844e-04	1.190866110846400261e-03	1.587554113939404488e-03	9.165370720438659191e-04
1.093750237487256527e-03	1.950713922269642353e-03	2.492697443813085556e-03	5.870147142559289932e-04	4.058295744471251965e-04	9.808650938794016838e-04	1.221498590894043446e-03	7.384908385574817657e-04
1.517625059932470322e-03	2.762535586953163147e-03	3.524726023897528648e-03	9.116806904785335064e-04	5.278127500787377357e-04	1.402304391376674175e-03	1.741082640364766121e-03	9.711363818496465683e-04
1.737175974994897842e-03	3.342409152537584305e-03	4.285783506929874420e-03	7.607718580402433872e-04	7.132536265999078751e-04	1.469413982704281807e-03	1.907730242237448692e-03	1.136353821493685246e-03
1.683471258729696274e-03	3.333006054162979126e-03	4.360367078334093094e-03	1.041509094648063183e-03	6.166277453303337097e-04	1.717170467600226402e-03	1.990424934774637222e-03	1.215372001752257347e-03
1.725312322378158569e-03	3.262390615418553352e-03	4.132789559662342072e-03	1.004522200673818588e-03	6.839779089204967022e-04	1.624694326892495155e-03	1.895599416457116604e-03	1.141014741733670235e-03
1.735498895868659019e-03	3.342453623190522194e-03	4.284540191292762756e-03	9.816365782171487808e-04	6.612010765820741653e-04	1.476292381994426250e-03	1.988942269235849380e-03	1.245828927494585514e-03
1.288307947106659412e-03	2.218083711341023445e-03	2.872568555176258087e-03	7.042526849545538425e-04	4.321109445299953222e-04	1.141457352787256241e-03	1.442294451408088207e-03	8.095433586277067661e-04
1.628344296477735043e-03	2.958332188427448273e-03	3.686373354867100716e-03	1.048488542437553406e-03	6.262623355723917484e-04	1.523068873211741447e-03	1.829738961532711983e-03	1.066343509592115879e-03
1.164447166956961155e-03	2.028943272307515144e-03	2.617999678477644920e-03	6.034934776835143566e-04	4.013931611552834511e-04	1.014063484035432339e-03	1.318116206675767899e-03	7.388185476884245872e-04
1.894579967483878136e-03	3.385732881724834442e-03	4.211949184536933899e-03	9.577304008416831493e-04	7.405785727314651012e-04	1.707660150714218616e-03	2.170904772356152534e-03	1.094640581868588924e-03
1.512346672825515270e-03	2.543342765420675278e-03	3.354060463607311249e-03	9.295165655203163624e-04	5.163570167496800423e-04	1.344875316135585308e-03	1.744024921208620071e-03	1.053684158250689507e-03
1.147581497207283974e-03	2.105029299855232239e-03	2.730886451900005341e-03	6.579469772987067699e-04	4.113574104849249125e-04	1.008878112770617008e-03	1.280104741454124451e-03	7.368786027655005455e-04
1.373208709992468357e-03	2.327577443793416023e-03	3.075897460803389549e-03	8.144294261001050472e-04	5.419924273155629635e-04	1.242613769136369228e-03	1.614785520359873772e-03	8.432983886450529099e-04
2.628591377288103104e-03	4.849755670875310898e-03	6.269468925893306732e-03	1.194844138808548450e-03	1.240672077983617783e-03	2.564301947131752968e-03	3.013185691088438034e-03	1.786582753993570805e-03
1.413905411027371883e-03	2.448046347126364708e-03	3.043625038117170334e-03	7.017117459326982498e-04	5.248382803983986378e-04	1.303195836953818798e-03	1.541621750220656395e-03	8.218627190217375755e-04
1.273701083846390247e-03	2.323749475181102753e-03	3.028875216841697693e-03	7.061589276418089867e-04	4.563145048450678587e-04	1.160238287411630154e-03	1.460787956602871418e-03	8.305949741043150425e-04
1.826532883569598198e-03	3.420512191951274872e-03	4.414843395352363586e-03	8.428110741078853607e-04	8.237643050961196423e-04	1.585482154041528702e-03	2.216928638517856598e-03	1.227751257829368114e-03
1.333227497525513172e-03	2.394825220108032227e-03	3.079764777794480324e-03	7.084647077135741711e-04	5.180942243896424770e-04	1.196831930428743362e-03	1.499665668234229088e-03	8.840131922625005245e-04
1.682411530055105686e-03	3.158631268888711929e-03	4.090273287147283554e-03	8.905542781576514244e-04	7.011186098679900169e-04	1.562759396620094776e-03	1.939018606208264828e-03	1.258460804820060730e-03
1.856654998846352100e-03	3.296705195680260658e-03	4.169314634054899216e-03	9.790767217054963112e-04	7.133947219699621201e-04	1.691131619736552238e-03	2.030087169259786606e-03	1.190320588648319244e-03
1.354819978587329388e-03	2.487794030457735062e-03	3.256081370636820793e-03	7.677604444324970245e-04	4.887779941782355309e-04	1.238267868757247925e-03	1.550332293845713139e-03	9.028587955981492996e-04
1.602957840077579021e-03	2.889721887186169624e-03	3.737402148544788361e-03	8.533338550478219986e-04	6.422585574910044670e-04	1.420038403011858463e-03	1.773950294591486454e-03	1.003489946015179157e-03
1.247220905497670174e-03	2.207001671195030212e-03	2.855842001736164093e-03	6.917093996889889240e-04	4.455715825315564871e-04	1.147741568274796009e-03	1.422701519913971424e-03	8.536719833500683308e-04
2.448518527671694756e-03	4.301437642425298691e-03	5.362529307603836060e-03	1.206413144245743752e-03	9.998411405831575394e-04	2.163928467780351639e-03	2.706672530621290207e-03	1.771420240402221680e-03
1.121685025282204151e-03	2.051213756203651428e-03	2.655150834470987320e-03	6.451166118495166302e-04	4.073586314916610718e-04	9.722907561808824539e-04	1.245394116267561913e-03	7.461932837031781673e-04
1.903051394037902355e-03	3.454267280176281929e-03	4.428667947649955750e-03	1.097358530387282372e-03	6.671324954368174076e-04	1.822656369768083096e-03	2.167883329093456268e-03	1.246649888344109058e-03
1.468081376515328884e-03	2.536944812163710594e-03	3.270614193752408028e-03	7.525043329223990440e-04	5.508274771273136139e-04	1.256568008102476597e-03	1.599602634087204933e-03	9.515045676380395889e-04
1.572982408106327057e-03	3.065452445298433304e-03	3.909779712557792664e-03	9.460264118388295174e-04	6.829182384535670280e-04	1.507944078184664249e-03	1.806373242288827896e-03	1.011032494716346264e-03
1.343195443041622639e-03	2.427245955914258957e-03	3.140902845188975334e-03	7.007783278822898865e-04	5.185336922295391560e-04	1.151358708739280701e-03	1.488756737671792507e-03	8.877657237462699413e-04
2.002319321036338806e-03	3.500459948554635048e-03	4.513224121183156967e-03	1.082235947251319885e-03	7.462211651727557182e-04	1.731006545014679432e-03	2.259561093524098396e-03	1.276654074899852276e-03
1.634458312764763832e-03	2.903951797634363174e-03	3.642251482233405113e-03	1.009082305245101452e-03	6.232884479686617851e-04	1.469966024160385132e-03	1.831674133427441120e-03	1.077688648365437984e-03
1.542876474559307098e-03	2.790154423564672470e-03	3.594029229134321213e-03	8.932937635108828545e-04	5.758383776992559433e-04	1.282012904994189739e-03	1.762160332873463631e-03	1.015526242554187775e-03
1.404712325893342495e-03	2.582126995548605919e-03	3.395847743377089500e-03	8.360521751455962658e-04	5.186221678741276264e-04	1.325884135439991951e-03	1.605078345164656639e-03	9.728268487378954887e-04
2.582335844635963440e-03	4.505328834056854248e-03	5.759408697485923767e-03	1.486512948758900166e-03	1.104365801438689232e-03	2.147629857063293457e-03	2.839681459590792656e-03	1.625246601179242134e-03
1.895676134154200554e-03	3.384373150765895844e-03	4.342930391430854797e-03	9.519308805465698242e-04	7.206919835880398750e-04	1.697497325949370861e-03	2.134396461769938469e-03	1.231806934811174870e-03
1.702875480987131596e-03	3.304491983726620674e-03	4.298874177038669586e-03	9.724199189804494381e-04	6.953580887056887150e-04	1.788445282727479935e-03	2.030909759923815727e-03	1.148952869698405266e-03
1.173363649286329746e-03	2.201599068939685822e-03	2.815314568579196930e-03	6.448249332606792450e-04	4.716587718576192856e-04	1.105483621358871460e-03	1.341175753623247147e-03	7.977628847584128380e-04
1.238146447576582432e-03	2.225022530183196068e-03	2.836471656337380409e-03	6.172612775117158890e-04	4.426253726705908775e-04	1.077571185305714607e-03	1.412826357409358025e-03	8.009282173588871956e-04
1.273619243875145912e-03	2.268147654831409454e-03	2.998697105795145035e-03	7.012062706053256989e-04	4.773355904035270214e-04	1.131721190176904202e-03	1.471257652156054974e-03	8.254036656580865383e-04
1.305600279010832310e-03	2.285040682181715965e-03	2.954738214612007141e-03	7.329378277063369751e-04	4.497782210819423199e-04	1.226142980158329010e-03	1.514192088507115841e-03	8.064889116212725639e-04
1.522203325293958187e-03	2.724344143643975258e-03	3.545884275808930397e-03	8.805345278233289719e-04	5.366356926970183849e-04	1.404398237355053425e-03	1.754000084474682808e-03	9.719346417114138603e-04
1.483225263655185699e-03	2.724362770095467567e-03	3.521692240610718727e-03	7.450979901477694511e-04	5.475046928040683270e-04	1.390231773257255554e-03	1.671210397034883499e-03	1.017187954857945442e-03
1.194133656099438667e-03	2.167535247281193733e-03	2.787858247756958008e-03	6.006383919157087803e-04	4.664139996748417616e-04	1.027731574140489101e-03	1.336064306087791920e-03	7.697851979173719883e-04
1.490804017521440983e-03	2.661026315763592720e-03	3.440965432673692703e-03	8.341030916199088097e-04	5.786458496004343033e-04	1.290176413021981716e-03	1.620690571144223213e-03	1.008340273983776569e-03
1.183313434012234211e-03	2.225664677098393440e-03	2.807115204632282257e-03	5.601284792646765709e-04	4.750596417579799891e-04	1.087006530724465847e-03	1.351456507109105587e-03	7.943509845063090324e-04
1.296149566769599915e-03	2.254958730190992355e-03	2.849167911335825920e-03	6.768796010874211788e-04	5.511251511052250862e-04	1.292148372158408165e-03	1.592590124346315861e-03	7.803344051353633404e-04
1.554237329401075840e-03	2.775050001218914986e-03	3.579328302294015884e-03	7.967725978232920170e-04	5.737516912631690502e-04	1.283594756387174129e-03	1.661341753788292408e-03	1.032387604936957359e-03
1.983948051929473877e-03	3.544199513271450996e-03	4.539622925221920013e-03	1.070587313733994961e-03	7.208473398350179195e-04	1.937173539772629738e-03	2.227553399279713631e-03	1.361864618957042694e-03
1.174838514998555183e-03	2.051730407401919365e-03	2.686392515897750854e-03	6.520925671793520451e-04	4.248039331287145615e-04	1.050835708156228065e-03	1.331300241872668266e-03	7.907691178843379021e-04
1.395334140397608280e-03	2.542263362556695938e-03	3.186262212693691254e-03	7.250026101246476173e-04	5.494313663803040981e-04	1.200075843371450901e-03	1.483364147134125233e-03	9.107000660151243210e-04
1.435858546756207943e-03	2.715693321079015732e-03	3.473684890195727348e-03	7.094531320035457611e-04	5.598518764600157738e-04	1.342668430879712105e-03	1.591909793205559254e-03	9.846776956692337990e-04
1.275053131394088268e-03	2.298752311617136002e-03	3.067241981625556946e-03	7.237737299874424934e-04	4.694397212006151676e-04	1.136412029154598713e-03	1.462386455386877060e-03	8.332870784215629101e-04
1.281402539461851120e-03	2.325880574062466621e-03	3.035752568393945694e-03	6.924572517164051533e-04	4.569666634779423475e-04	1.125069567933678627e-03	1.440297230146825314e-03	8.545003365725278854e-04
1.064182259142398834e-03	1.919534173794090748e-03	2.508055884391069412e-03	6.507966318167746067e-04	4.029612173326313496e-04	9.855319513007998466e-04	1.222077407874166965e-03	6.969131063669919968e-04
