1.285852789878845215e+00	1.490653395652770996e+00	2.923917055130004883e+00	1.654440641403198242e+00	2.491650819778442383e+00	6.725051403045654297e-01	1.316408753395080566e+00	3.230733394622802734e+00
8.806756019592285156e+00	4.761311531066894531e+00	2.065231895446777344e+01	9.204187393188476562e+00	8.283463478088378906e+00	2.231385946273803711e+00	8.240194320678710938e+00	9.845541954040527344e+00
1.142585992813110352e+00	2.242568492889404297e+00	2.896955728530883789e+00	5.587945580482482910e-01	8.491818308830261230e-01	7.237983942031860352e-01	1.680705666542053223e+00	6.003559827804565430e-01
2.063828659057617188e+01	1.275113582611083984e+01	2.224606895446777344e+01	9.780084609985351562e+00	1.730651092529296875e+01	2.564500808715820312e+00	6.676627159118652344e+00	2.420096206665039062e+01
4.561334133148193359e+00	2.957072019577026367e+00	5.862660408020019531e+00	2.653400421142578125e+00	6.997027873992919922e+00	1.074414134025573730e+00	2.564769029617309570e+00	8.708432197570800781e+00
6.621749401092529297e+00	6.310212612152099609e+00	1.892564964294433594e+01	6.606090545654296875e+00	5.620882511138916016e+00	2.373812913894653320e+00	6.740558147430419922e+00	8.312609672546386719e+00
8.001208305358886719e-01	1.751289725303649902e+00	2.118000745773315430e+00	4.746930599212646484e-01	5.994971990585327148e-01	5.411623716354370117e-01	1.185128211975097656e+00	4.385417699813842773e-01
7.510092735290527344e+00	5.639015197753906250e+00	1.225530624389648438e+01	3.671126842498779297e+00	9.300068855285644531e+00	1.708057045936584473e+00	4.357053279876708984e+00	8.573392868041992188e+00
5.415306091308593750e-01	7.198606729507446289e-01	1.281231880187988281e+00	5.251531600952148438e-01	1.482477307319641113e+00	3.533203303813934326e-01	7.367197275161743164e-01	2.346529245376586914e+00
2.181776237487792969e+01	9.227656364440917969e+00	2.203257942199707031e+01	5.448081970214843750e+00	1.595998001098632812e+01	3.604154109954833984e+00	7.481054306030273438e+00	1.581441307067871094e+01
8.587638854980468750e+00	5.194471836090087891e+00	1.339014720916748047e+01	4.277625560760498047e+00	1.015398311614990234e+01	2.369042873382568359e+00	4.994420051574707031e+00	9.543886184692382812e+00
2.079306983947753906e+01	9.300960540771484375e+00	2.345705223083496094e+01	5.439484596252441406e+00	1.523571395874023438e+01	2.751188039779663086e+00	6.353812694549560547e+00	1.731794357299804688e+01
1.396199822425842285e+00	2.720437288284301758e+00	3.259135961532592773e+00	6.508152484893798828e-01	1.003742694854736328e+00	7.795397639274597168e-01	1.747575283050537109e+00	7.162965536117553711e-01
1.377299547195434570e+00	2.340094566345214844e+00	2.933934688568115234e+00	5.980775952339172363e-01	6.653100252151489258e-01	6.054017543792724609e-01	1.317205071449279785e+00	5.682832002639770508e-01
7.061690092086791992e-01	1.300210475921630859e+00	1.670180559158325195e+00	3.518919646739959717e-01	3.874812126159667969e-01	4.605252146720886230e-01	9.137139916419982910e-01	4.668919444084167480e-01
2.087755393981933594e+01	1.058635139465332031e+01	2.316438865661621094e+01	7.483302116394042969e+00	1.682516479492187500e+01	4.006463527679443359e+00	6.950011253356933594e+00	1.961408042907714844e+01
1.050571084022521973e+00	2.003737211227416992e+00	2.470085144042968750e+00	5.492170453071594238e-01	5.350005030632019043e-01	5.528206229209899902e-01	9.972397089004516602e-01	6.339558362960815430e-01
4.813412666320800781e+00	3.279887199401855469e+00	8.077795982360839844e+00	1.862327814102172852e+00	5.357264041900634766e+00	1.236132740974426270e+00	2.740401268005371094e+00	6.645277976989746094e+00
8.044938445091247559e-01	1.494067668914794922e+00	1.771778106689453125e+00	4.197970330715179443e-01	3.085359036922454834e-01	4.746867120265960693e-01	8.208436369895935059e-01	4.121592640876770020e-01
5.042186975479125977e-01	6.446119546890258789e-01	1.099572181701660156e+00	4.126273691654205322e-01	1.315558671951293945e+00	3.410856127738952637e-01	5.811876058578491211e-01	1.989189267158508301e+00
1.338632225990295410e+00	1.161616563796997070e+00	3.201767683029174805e+00	1.336428284645080566e+00	2.810453414916992188e+00	7.327735424041748047e-01	1.521594285964965820e+00	4.063790321350097656e+00
8.589156270027160645e-01	1.507698059082031250e+00	1.806022405624389648e+00	4.171912968158721924e-01	3.919745981693267822e-01	4.885421097278594971e-01	1.031304121017456055e+00	4.455015063285827637e-01
