7.200582666980992474e-01	4.364036908245421675e-01	4.429332772295941911e-01	4.659343092104952788e-01	4.594896133926219539e-01	4.297678265800207731e-01	1.809728322614007068e+00	4.667191663592336615e-01
4.373880094429079546e-01	4.406208931624669423e-01	4.527318281793833443e-01	4.660230324294810100e-01	4.374320965374893788e-01	7.165491786376423367e-01	1.792819073042418276e+00	4.494861859632268142e-01
8.061495954276559628e-01	1.165085863444512260e+00	7.432730099100106624e-01	7.903540461529128258e-01	7.528570259029295775e-01	7.809664342419442296e-01	2.205170660946293104e+00	8.180419780436973820e-01
4.391971006871083216e-01	4.336254971780757472e-01	4.477718919458730795e-01	4.522997813996791350e-01	8.284565856481446167e-01	4.315350519405498075e-01	1.878919990651501282e+00	4.541808959792881795e-01
7.730395552872155740e+00	8.494049116589449611e+00	7.976512625283931790e+00	7.721204120967997575e+00	7.958576264716681337e+00	7.857086699110295669e+00	9.543491551284125407e+00	8.842285722955475435e+00
6.956125420834495365e+00	6.799872425627433437e+00	6.459282626885903156e+00	6.049167360943862981e+00	6.654867875146445400e+00	5.635985047045660501e+00	7.770209948153222967e+00	6.667642365335170851e+00
4.937454983959447818e-01	5.018194775565957277e-01	5.051893314473786534e-01	5.250474617715081838e-01	5.948737829869523708e-01	9.608860852534546471e-01	2.028515901943751754e+00	5.088884766281456251e-01
1.937702123164113743e+01	1.749839318832685464e+01	1.825271994049079538e+01	1.664695891760268154e+01	1.765366604052422872e+01	1.765851471052064880e+01	1.785648669182052473e+01	1.726989847105831899e+01
8.446550853271142856e+00	8.397894195302098908e+00	8.170011125385681083e+00	7.626260863439748405e+00	8.411113247647277191e+00	8.410387190723104922e+00	9.940012313122636556e+00	8.307727421124813105e+00
1.623866254476959980e+01	1.755018460938230973e+01	1.602897871143840192e+01	1.607712533466455440e+01	1.447215193627245533e+01	1.658730799934709665e+01	1.644175374577240589e+01	1.410897657714447462e+01
9.416932324380521635e+00	8.222631179498403498e+00	9.415613225460164770e+00	8.846235501057945427e+00	9.267098659302861918e+00	8.529525324824673405e+00	9.349866769652036780e+00	8.548948939083951259e+00
8.923637590841840828e-01	7.696709850176582934e-01	7.384443478879681999e-01	1.358319185256205985e+00	7.834976018513695184e-01	7.547046598702351616e-01	2.156002266797872213e+00	8.044843602590012743e-01
1.298648173141457107e+01	1.447929401152097206e+01	1.209687954572783042e+01	1.181111598790744743e+01	1.275910063344437617e+01	1.296460203608138251e+01	1.359227445064520445e+01	1.293203934514907338e+01
5.403530143469222891e-01	5.353390442024598128e-01	9.410185904571122251e-01	5.837959138233912437e-01	5.540721682897246092e-01	5.505573089103624751e-01	1.964349642992397893e+00	5.672819233245181003e-01
1.629471890026770353e+01	1.423997947917722584e+01	1.481668558107252842e+01	1.431431095628268402e+01	1.695670534260950291e+01	1.505465358163204570e+01	1.593594075742897154e+01	1.592081051758786536e+01
7.691305904375210112e+00	7.674919999006323046e+00	6.674233901927733470e+00	7.219814515935238042e+00	7.057914077128971897e+00	7.130335999773012468e+00	7.880084111566376670e+00	6.554161705839562480e+00
4.000972248904445250e-01	4.029952968929559343e-01	7.377552569160997775e-01	4.429319234876987754e-01	4.184833619158908058e-01	4.094247366605378580e-01	2.208981554637273081e+00	4.209673646851453954e-01
4.867026648447597914e+00	5.142930253291404519e+00	5.217799969298835272e+00	5.490564375975841571e+00	4.887036260515031927e+00	5.243801033975228343e+00	6.517279971014742657e+00	5.009741702070305003e+00
1.148060350435271992e+01	9.854670725741831561e+00	1.099908758431937983e+01	1.106919958497226197e+01	1.065198573516397929e+01	1.153947024418314626e+01	1.080643883528740901e+01	1.144660652842523163e+01
6.240026789731795809e+00	7.426792994251591118e+00	6.570309583162734945e+00	6.931618226249768533e+00	7.180977399823547103e+00	6.168055588161497127e+00	8.681073695430097104e+00	6.590369006194102930e+00
5.472239904946359923e-01	5.081506793909004172e-01	5.423408681004543430e-01	5.335621038330482513e-01	5.423634415433024047e-01	5.225009060696017560e-01	2.255702864019015763e+00	5.518821222598585541e-01
4.470849070717948237e+00	4.548807842392697864e+00	4.577623372184037365e+00	4.172397805290576578e+00	4.887448214602843066e+00	4.796847253246146359e+00	5.580849661055826694e+00	4.318343185832253184e+00
1.099198452304866080e+01	1.002280091807695328e+01	1.040791413341126237e+01	9.450119343533904370e+00	1.092643849468448103e+01	1.065190276940117187e+01	1.055560874118789805e+01	1.076283587212509119e+01
1.232650997560214279e+01	1.207928054739072365e+01	1.273009799995449498e+01	1.303236555499613480e+01	1.385515524869065551e+01	1.243517527932341871e+01	1.381508046023784608e+01	1.354975047200313476e+01
4.228977769572902501e-01	4.170648331652917484e-01	4.348145081120035615e-01	7.732268930014735142e-01	4.320064328905701689e-01	4.227412721271166518e-01	1.797128533087519964e+00	4.408041040848681980e-01
1.504446392109184316e+01	1.324468661129283475e+01	1.341989737930618176e+01	1.319171056233072292e+01	1.290593308133155404e+01	1.337710943585161338e+01	1.589595336741277976e+01	1.265060275535179990e+01
7.364465402754940548e-01	4.022043692213546073e-01	4.294217244096575348e-01	4.359302113026736203e-01	4.153019196878367514e-01	4.191572811239934748e-01	1.866785983727164533e+00	7.963361856086952351e-01
5.228813132795594454e-01	5.373107547000731676e-01	5.414840863554154504e-01	1.102277303936505026e+00	5.664129908224764254e-01	5.442111064598771364e-01	2.089954112741069014e+00	5.525396131407956934e-01
3.507474130519647182e-01	3.495443714191756590e-01	3.611945224042927838e-01	3.736194311804862944e-01	3.667248570020752996e-01	3.608277536790671092e-01	1.750030853454915158e+00	5.436748839742245876e-01
5.354437786843050384e-01	8.809855016600475208e-01	5.628603753736466375e-01	5.614528656568242848e-01	5.698659047557895763e-01	5.417919878995313132e-01	2.018418882476307186e+00	5.673278186330642514e-01
4.318019227070168942e-01	4.224926372485290904e-01	4.281578084644858118e-01	6.510458015906173124e-01	4.408124181493834337e-01	4.332050108735985838e-01	1.796529475593493963e+00	7.343343988022013047e-01
2.327761020744187093e+01	2.270396238430395996e+01	2.341289875445139756e+01	2.245096844757024357e+01	1.956407287225805192e+01	2.137110815669644381e+01	2.480194439715022625e+01	2.083299302908985950e+01
1.464352063664644765e+00	1.340153766150345316e+00	1.546189144411109773e+00	1.425992700680778658e+00	1.494393777131228340e+00	1.346911371431912752e+00	2.678982300871666222e+00	1.734888424049768618e+00
4.047448256458832105e-01	4.162869224791773126e-01	4.033884018366609703e-01	4.133633618930458997e-01	7.126501629689417916e-01	4.112323086752086576e-01	1.787863588989704544e+00	4.299526661180165243e-01
7.077788911233314550e+00	7.012120856529353574e+00	6.035873710074599607e+00	6.516687550030109577e+00	6.147030824835148621e+00	7.074770492719617110e+00	7.550488978690658826e+00	5.960142500755804207e+00
5.848207027959005933e-01	5.612747096215799925e-01	1.075295707897964137e+00	5.797352842621654734e-01	6.125263406206270522e-01	5.778445452852539743e-01	2.050970057718244810e+00	5.926319304072770189e-01
1.036116466450033258e+01	1.003760261880682059e+01	9.897733559590857766e+00	9.226222320983946901e+00	1.035137472285843430e+01	9.494275416523993982e+00	1.139095695143164377e+01	1.095152296865052755e+01
5.432835275195683877e+00	5.180737970453221486e+00	5.109161262636058964e+00	5.242712689535320436e+00	5.410551350753541655e+00	6.080412489848998625e+00	7.016573681026058829e+00	5.354176571757769842e+00
1.118361852484428542e+00	1.599589001704142532e+00	1.173240012336920435e+00	1.194371093487998747e+00	1.136875616944635459e+00	1.118289275489201318e+00	2.577037098873767640e+00	1.072961811313494884e+00
3.488071601646760556e-01	3.540173755365600416e-01	7.635247592737437472e-01	3.750969524511238440e-01	3.678143825027122005e-01	5.126045158836015636e-01	1.702131754924720353e+00	3.668035703822831728e-01
2.215922991184019963e+01	1.920500169519161204e+01	2.029228658978074407e+01	1.866436551204265726e+01	1.772239354619435048e+01	1.833147428717788685e+01	1.827808159573060465e+01	1.891998135739854092e+01
4.668895046098119894e-01	4.710478413193420755e-01	4.565395150538805180e-01	4.971445548324798791e-01	9.043274043959953490e-01	4.784628347230271972e-01	1.903072966883615269e+00	4.901575558441941816e-01
2.417652234323323768e+01	2.446862966734376599e+01	2.351993912766712924e+01	2.346690470813635443e+01	2.308796289555002446e+01	2.318516309558095401e+01	2.500849127584297094e+01	2.120976832703559722e+01
1.739286215686460224e+01	1.891993181695986337e+01	1.679180162379393693e+01	1.818261644305205138e+01	1.963133698592626430e+01	1.623960776272565099e+01	1.909954464587050538e+01	1.710830849633427064e+01
1.663867638297130114e+01	1.477215463170281673e+01	1.537481273000168258e+01	1.601529564920142334e+01	1.429942152560612456e+01	1.363766930607031647e+01	1.710881536167192252e+01	1.506462881681036237e+01
8.420550379020024678e+00	8.345536309335452430e+00	8.266428011106347284e+00	7.889776696927373045e+00	8.176587727538764838e+00	7.147238308234003412e+00	9.194042994028913895e+00	7.638386898685217474e+00
1.607366682808847980e+00	1.511342944155046109e+00	1.606419784828891473e+00	1.629309967270932580e+00	1.788765347991749577e+00	1.622729999957603697e+00	2.932245755252271380e+00	1.534492472239988636e+00
9.624043185619166607e-01	4.602375064539265814e-01	4.724811630107280669e-01	4.904613942522677572e-01	4.610485608534024560e-01	4.476473141954851465e-01	1.912080400405334002e+00	4.656840132667734999e-01
1.064314723961306264e+01	1.145523441487453731e+01	1.080602209623290300e+01	1.087198497819035659e+01	1.011497761195146872e+01	1.151555691547518734e+01	1.189671861729376801e+01	1.145015569776848530e+01
1.329320564871425603e+01	1.155681992404425351e+01	1.357697118867952035e+01	1.254259053075394448e+01	1.103494555400952315e+01	1.319524073766540262e+01	1.366348052979099492e+01	1.235516038176561615e+01
8.024277147954237410e-01	8.318384573845363228e-01	8.170516878975878639e-01	7.784542259569736666e-01	8.577575515052022759e-01	1.290460503605247444e+00	2.215622443549426723e+00	8.077953663595225375e-01
6.426517360008239699e+00	6.603749241887095778e+00	6.320048907188078324e+00	6.673039088867505519e+00	6.059175912596459490e+00	6.589222665714320470e+00	8.181854626240692596e+00	6.232401705000759407e+00
2.023476561484756786e+01	2.137080621381491596e+01	2.089323647962828900e+01	1.910195487112914847e+01	2.133347333505450294e+01	2.073509282496106110e+01	2.109231961522912613e+01	1.991268762370599887e+01
1.602849679227416857e+01	1.508404906109442756e+01	1.699038984896867177e+01	1.578537772401946171e+01	1.600924913172200803e+01	1.680471346496935325e+01	1.900126318857237706e+01	1.626122282046205925e+01
8.584382911417028694e+00	8.991899278066386003e+00	8.695078290082923544e+00	8.788173940156196906e+00	8.012904756694663178e+00	8.590946694207211465e+00	1.001478023001251039e+01	9.589628927246018009e+00
5.388799044579023478e-01	5.295197449142231561e-01	5.572354873684238763e-01	5.714816141657224069e-01	5.649261010160820939e-01	5.279939209130932731e-01	1.954943851511411257e+00	8.333726083803536522e-01
1.329951202722029358e+01	1.213531441179442183e+01	1.274982289829670279e+01	1.206916142172812378e+01	1.122331761630474212e+01	1.253403747769065468e+01	1.253260662056805153e+01	1.092806170937268462e+01
1.029444403686186282e+00	1.023406737685415901e+00	1.067056398950355645e+00	1.022173619713069970e+00	1.049489717893886009e+00	1.005599044789983632e+00	2.877314349253742076e+00	1.061832739757439192e+00
1.047372295804185605e+01	1.028854456094305014e+01	9.853566278414712443e+00	9.932146220130457337e+00	9.959837294890212078e+00	9.983500652480911342e+00	1.138241546445298624e+01	1.036447374790963849e+01
6.604569047874581100e-01	9.459613821504050390e-01	6.074870366295987978e-01	6.633238972603436867e-01	6.331287144460877592e-01	6.318566490075550046e-01	2.057343290896200383e+00	6.389847551030450878e-01
5.908895511506000453e-01	5.847648914172647316e-01	5.886878750299553431e-01	6.407913578510353592e-01	8.159914487803481276e-01	6.140429955790732697e-01	1.989461810299183897e+00	5.945957514896678120e-01
3.994907032775886213e-01	6.931449402594078713e-01	4.245490723341459050e-01	4.255008298800379007e-01	4.186431340602497220e-01	4.061523450134354452e-01	1.853025785724174535e+00	4.075386389213581650e-01
5.414396487963685223e-01	5.453163126470437216e-01	2.049192803632521986e+00	6.041056581308338336e-01	5.323726954977470172e-01	5.818875926863976700e-01	2.455202292833977396e+00	5.769828323724179864e-01
6.337542566030163194e-01	9.346738570890765763e-01	6.656130798088115696e-01	7.071037054288709101e-01	7.016636754857538127e-01	6.553406246697397464e-01	2.036514834828538678e+00	1.075434524188725760e+00
9.341125983737470051e+00	8.542561216432964954e+00	8.691699405470446393e+00	8.267986768438239764e+00	8.867614463894470944e+00	8.935451809485524421e+00	1.040891295605701217e+01	8.893327468646168299e+00
1.244055610740636020e+01	1.242926256259200457e+01	1.303084282275165151e+01	1.273851802204864825e+01	1.401629787763347323e+01	1.222743312623258127e+01	1.511155135131140348e+01	1.247347967315045736e+01
3.851955030067967800e-01	3.840019979455279175e-01	6.141656058523623507e-01	4.138395890009282096e-01	4.023254347436217015e-01	4.100372584354605165e-01	1.787654444762937445e+00	7.355838846227348293e-01
9.647636091690104720e+00	8.947258133868592367e+00	8.921009066579145497e+00	1.037427281663671685e+01	8.544848296365014306e+00	1.008729072108786085e+01	1.085657966003035924e+01	1.063405299199022380e+01
4.928607805479570114e-01	4.897710485559295668e-01	5.129645550562271783e-01	9.407495477221473612e-01	5.043242160178318390e-01	5.034131080843533557e-01	1.830954787304633458e+00	5.130628560585934750e-01
4.808876852756661657e-01	4.734292407617508580e-01	5.225622252244317423e-01	5.019022314122844053e-01	1.071524739735372433e+00	1.082291127943775466e+00	1.820742497481083078e+00	4.760860912879346096e-01
1.741611308108928391e+00	1.532846067603468532e+00	1.610490684129291639e+00	1.486082690006127915e+00	1.456243280858315003e+00	1.567231022239828464e+00	2.975691031871894765e+00	1.471929275121656389e+00
9.855266649371676735e+00	8.349248349444254202e+00	8.735674899308625285e+00	8.255158062853370282e+00	9.111861921686111643e+00	1.009622462621760342e+01	1.051897115126378957e+01	9.022684472361053309e+00
8.957811305548466052e+00	9.514558327592556708e+00	8.725360726795726052e+00	8.936332106818788645e+00	1.001193769550680557e+01	9.176720865702467478e+00	1.092293590366480949e+01	8.251286386777133330e+00
1.708980126631185215e+01	1.468563767737725279e+01	1.491913026564577471e+01	1.495342898592366332e+01	1.656190206577530688e+01	1.447469383456444803e+01	1.679365829923451159e+01	1.450883779895393566e+01
5.829390130445271101e-01	3.521311072807246090e-01	3.670080838747179497e-01	5.622275819269467734e-01	3.675212423338505285e-01	3.583474142185897326e-01	1.714942739411256190e+00	3.721555613891081582e-01
1.592970626148509083e+01	1.658589041047315504e+01	1.619837055694160810e+01	1.550922839139040832e+01	1.649179546031766463e+01	1.710252944696767941e+01	1.655214589482422127e+01	1.646226689903308937e+01
4.066388431110599111e-01	4.027353222987112846e-01	8.097687426564346147e-01	4.416491487756837309e-01	4.775687039607343087e-01	4.191321592015649911e-01	1.818898266885459192e+00	5.052758627632621957e-01
1.585298852566927597e+00	1.826844547671377939e+00	1.573666706586176911e+00	1.693545440622513887e+00	1.597216224800508177e+00	1.612485656638119824e+00	2.902586204646624868e+00	1.556029914454771124e+00
5.718962508460997185e+00	6.065896956441619636e+00	6.405353510484000701e+00	6.330501088202302284e+00	6.234057409493930280e+00	6.338919859266757939e+00	7.446907617317549466e+00	6.345007639386150089e+00
2.086712969381821381e+01	1.944407841272975190e+01	1.989763969448367575e+01	1.781481452944314725e+01	1.857090039011808003e+01	1.906280537270530928e+01	2.047876030988956231e+01	1.950751218821635291e+01
3.943255906512198594e-01	7.165164981023847135e-01	4.111176115104333562e-01	4.056757319961026287e-01	3.957514970201163051e-01	3.958057747769910262e-01	1.879312799882265406e+00	4.023729739468911992e-01
1.453710280792870790e+01	1.363479582912594346e+01	1.344542100906838300e+01	1.430018394479578703e+01	1.349367687786496539e+01	1.364009846199015286e+01	1.497335058384673978e+01	1.431081558852008762e+01
1.274402982585290900e+01	1.249673927632133719e+01	1.181674351780703169e+01	1.366367698084869708e+01	1.177598032127302474e+01	1.229878419885042895e+01	1.396363544636016130e+01	1.280143853058270764e+01
8.660345921176148209e+00	9.266173118645337325e+00	8.609044111342500472e+00	9.397454561652606841e+00	8.862530530845228682e+00	9.108820782547297767e+00	1.053259041846849264e+01	9.724690606686413830e+00
1.040260268696898471e+01	1.126457046240141757e+01	1.146706368019545330e+01	1.037172955126053253e+01	1.045481349192996667e+01	1.041098729027971004e+01	1.170957612699361405e+01	1.087551989342732206e+01
1.516069691618072213e+01	1.475953044956697191e+01	1.468023331245395546e+01	1.453657955578883154e+01	1.366621759004511638e+01	1.327482174230543599e+01	1.664272462948225595e+01	1.568822511041763157e+01
1.731065886189390923e+01	1.807123401373944205e+01	1.899111105697232560e+01	1.691112199870291022e+01	1.786859427159632219e+01	1.759571261093219263e+01	2.170227129865956073e+01	1.834894103641801166e+01
4.843744834851487768e-01	4.873658460805146975e-01	4.972965031166523553e-01	5.073559229292201600e-01	5.041103258459006531e-01	5.083204489849478813e-01	1.957325874566390622e+00	8.846042707400242344e-01
1.434807743461321650e+01	1.223901749351606760e+01	1.404963284986285643e+01	1.539018728906174793e+01	1.246759017272683145e+01	1.407924763521727662e+01	1.579795829213478164e+01	1.440512445967013733e+01
5.319016238634164395e-01	5.344710229395678303e-01	5.452789300623609448e-01	5.984429541829041632e-01	1.004070802952140129e+00	5.516633555209938811e-01	1.909482410886629733e+00	5.661047409586339452e-01
4.175137181462212910e-01	4.050201826396515048e-01	8.192931372048227745e-01	4.479996368802388051e-01	4.470831851296717674e-01	4.264276284235283820e-01	1.839424755390127286e+00	4.308827108614144419e-01
1.639508860382326816e+01	1.549247455420768915e+01	1.560912424823944455e+01	1.526916349999503275e+01	1.343575968772529983e+01	1.423107789012622248e+01	1.770417936610775556e+01	1.634011193703507558e+01
7.388890191313495670e+00	7.964221142294547917e+00	7.715164820823869007e+00	7.496955269994878712e+00	7.712520823018204297e+00	7.610373414572631390e+00	8.072062469596755108e+00	7.251941288527590679e+00
6.118018583910002084e-01	6.408423289806601808e-01	6.277025835032904455e-01	6.592944931740131187e-01	6.753754174943775723e-01	1.045428452175976908e+00	2.028707838239523387e+00	6.160587958192917934e-01
6.162076872126214688e+00	6.475359331159191711e+00	6.288362711076394440e+00	6.823213990199391787e+00	6.467328718752614058e+00	6.290065663671080998e+00	7.007007654368031524e+00	6.450425327507689488e+00
4.089303079572744748e-01	4.202668121645309895e-01	8.328515315872482283e-01	7.617337857685456681e-01	4.308381467456878777e-01	4.283753430863849743e-01	1.742414732510222164e+00	4.168920235985736356e-01
1.992635955553585703e+01	1.965678511246552773e+01	1.996351417629335856e+01	1.966783904813752315e+01	1.857209131026421645e+01	1.872939143314464516e+01	2.162754434889096444e+01	1.930567973423169548e+01
4.305325959771778010e-01	4.362515772341326037e-01	4.295373811947827414e-01	4.629139807219853631e-01	4.482804938818328311e-01	4.444071110818149095e-01	1.914631900594446323e+00	8.558258850963625930e-01
5.082970801292954199e-01	5.556272193720774855e-01	5.351673504861415021e-01	5.690064792799331972e-01	5.532750814764880731e-01	1.100941738619916732e+00	2.012636866365732580e+00	5.641549473815389293e-01
1.697985593543198490e+01	1.629981572671760404e+01	1.561779438824101440e+01	1.716394403216244413e+01	1.673191094295044579e+01	1.582597569848757502e+01	1.642009533290494261e+01	1.620640326295850997e+01
2.549777533057285162e+00	2.315187162828898693e+00	2.212831400647090163e+00	2.376645057304481057e+00	2.603315270208904852e+00	2.305539264058184656e+00	3.703470012859838345e+00	2.365249796591180065e+00
1.070096433347477616e+00	4.997028112937533795e-01	4.867260599638584262e-01	5.161113369961518593e-01	4.996538193029737007e-01	5.194939586088878070e-01	1.878578815689852854e+00	5.030610473147306694e-01
7.829093455104309207e+00	8.690872033637578653e+00	8.584833119361457321e+00	8.441051134412651535e+00	8.153223388564168062e+00	8.509145380258022584e+00	9.320660682337948089e+00	8.518661748212295493e+00
4.075989805847610725e-01	4.021033055234469744e-01	4.143081825573232124e-01	7.995835449756905078e-01	4.343686305332166153e-01	4.091696237554808269e-01	1.745117707665979401e+00	4.195009193980689943e-01
1.494797920881973496e+00	1.219256343138970244e+00	1.224997370686999876e+00	1.351919221093604406e+00	1.239491633024532691e+00	1.239592233222837070e+00	2.724680721711628451e+00	1.308933679910273540e+00
7.875600068025577549e+00	7.748065825256572836e+00	7.497203628482226989e+00	7.490293127746016744e+00	7.750725404193123502e+00	7.798112117356713391e+00	8.689341630569302311e+00	7.794911816771640467e+00
7.033888585667593674e-01	7.200485677899813863e-01	7.158561802355407622e-01	7.527551315456507686e-01	1.136452968552192022e+00	7.465326994150864870e-01	2.080373431336250523e+00	7.208859449541551445e-01
6.155803343152872475e-01	6.067713828147288657e-01	6.335181189098844090e-01	6.562577281913427596e-01	6.313033547702858739e-01	1.169725018158996876e+00	2.127739716398654224e+00	7.882219140222171960e-01
1.298954228650654352e+00	1.693717938306610771e+00	1.466277050043174324e+00	1.374139050620554192e+00	1.416650115630359696e+00	1.413247937502151608e+00	2.737159332046557036e+00	1.478930882179678941e+00
1.032588788182669681e+01	1.119400452439921523e+01	1.058240625210387265e+01	1.127888513406668025e+01	1.055002239159501443e+01	1.088377616261022141e+01	1.064288964304462937e+01	1.122409207706933820e+01
4.168178481782132128e-01	5.804104417811196681e-01	8.698088157415736488e-01	4.492830018602862463e-01	4.409926468057820959e-01	4.084889881386339350e-01	1.899654463626007095e+00	4.374189492334574769e-01
5.059696893984697574e-01	4.915784555474720374e-01	5.061693811430549861e-01	5.249960671514606325e-01	5.217098885623415727e-01	7.549781417590001320e-01	1.976923794665366163e+00	5.168214636237409287e-01
7.733276218610430908e-01	4.339442850419241160e-01	4.430159374933039240e-01	4.571844315574801199e-01	6.580219484631251170e-01	6.678067906419333788e-01	1.840833733738307387e+00	4.353454642435409805e-01
4.973229165380599892e-01	5.201609376536252549e-01	1.025156620698573162e+00	5.759604807203743126e-01	5.587782883912639775e-01	5.364978735219749773e-01	1.980078952098396350e+00	5.174325294465194069e-01
8.822245029174462516e-01	5.285413210898890490e-01	8.511081081152314098e-01	5.219950164906071999e-01	5.160239647874430569e-01	5.099476409059338078e-01	1.956588900595655378e+00	5.392319069150668387e-01
8.124146082529442481e+00	9.848915078398578160e+00	8.706013672504640866e+00	8.649349391473247550e+00	9.325159288335823859e+00	8.981364260157244317e+00	1.052805694500832878e+01	9.584002328470957011e+00
1.029093253479829961e+01	1.123384981204578459e+01	1.067609917522699625e+01	1.128362091041486437e+01	9.886760380814225257e+00	1.128319080907346361e+01	1.202349885398984242e+01	1.042790346880560648e+01
1.243318851402436742e+01	9.952108994279779353e+00	1.061815599169384328e+01	1.095759273576887161e+01	1.019721928320310234e+01	1.049685451042996753e+01	1.184715565445174335e+01	1.193338446270999320e+01
6.309217622022955663e-01	6.296318602413523147e-01	1.628150025773764220e+00	6.543189527593168409e-01	6.802768648883541491e-01	6.317743288004608049e-01	2.150153172818900060e+00	6.361687685900502265e-01
8.762096028731775732e+00	9.081410660857553552e+00	9.177404318652808257e+00	9.719466567282129432e+00	8.245379783261023832e+00	8.395632731506582402e+00	1.056770447964828996e+01	9.580232768089299356e+00
3.744341306050446572e-01	3.885421263617557797e-01	3.941169480733203168e-01	4.041400955434898967e-01	5.907236453315706237e-01	3.939332617155575922e-01	1.772506952233922073e+00	7.414456099321136140e-01
1.248583732944422309e+01	1.293107208588401846e+01	1.194453978290300356e+01	1.275585086952906622e+01	1.140544931799180084e+01	1.221038058695171458e+01	1.298280560084544710e+01	1.235968547967018161e+01
4.734889429913217151e-01	4.727018599699787105e-01	4.744173579869983559e-01	4.698295948410292078e-01	4.967273572649092972e-01	8.020388160446300096e-01	1.934990463768956559e+00	4.798483897783004659e-01
4.512778812610440116e-01	4.463589320673357896e-01	4.587654602244966018e-01	6.085703648726769055e-01	4.679467576176499222e-01	4.675222738113165577e-01	1.867436382107785064e+00	8.129142801913025185e-01
1.052420773653484254e+01	1.072257320933255187e+01	1.070573413123442208e+01	1.049595998878697323e+01	1.009504447525898563e+01	1.081743438568058657e+01	1.054812063470345151e+01	1.112911143233333000e+01
