3.550730179995298386e-03	7.248936221003532410e-03	9.350293315947055817e-03	2.132895402610301971e-03	2.239295048639178276e-03	3.596399910748004913e-03	4.373979289084672928e-03	2.534865401685237885e-03
4.198159091174602509e-03	8.452691137790679932e-03	1.081731356680393219e-02	2.580303931608796120e-03	2.576581435278058052e-03	4.239045083522796631e-03	5.320403259247541428e-03	2.910573268309235573e-03
3.612782107666134834e-03	7.315377704799175262e-03	9.446887299418449402e-03	2.201601164415478706e-03	2.296158811077475548e-03	3.722546389326453209e-03	4.485182464122772217e-03	2.608112758025527000e-03
3.876061411574482918e-03	7.805943954735994339e-03	1.015015784651041031e-02	2.378788078203797340e-03	2.342259278520941734e-03	3.963939379900693893e-03	4.554967395961284637e-03	2.744312165305018425e-03
5.516245495527982712e-03	1.091646030545234680e-02	1.450379006564617157e-02	3.287950297817587852e-03	3.023324068635702133e-03	5.160696338862180710e-03	6.338064558804035187e-03	3.893070621415972710e-03
5.844126455485820770e-03	1.150396000593900681e-02	1.492179837077856064e-02	3.403491340577602386e-03	3.302915953099727631e-03	5.643963813781738281e-03	7.308868225663900375e-03	4.034717567265033722e-03
8.084844797849655151e-03	1.620035618543624878e-02	2.072100155055522919e-02	4.624847322702407837e-03	4.809933714568614960e-03	7.599552627652883530e-03	1.014047209173440933e-02	5.533842369914054871e-03
4.002338275313377380e-03	7.902866229414939880e-03	1.024026889353990555e-02	2.394317416474223137e-03	2.452800050377845764e-03	3.749741706997156143e-03	4.849355667829513550e-03	2.716015558689832687e-03
3.459547646343708038e-03	7.033329922705888748e-03	8.987260982394218445e-03	2.069952199235558510e-03	2.175626344978809357e-03	3.503853222355246544e-03	4.221856128424406052e-03	2.443318953737616539e-03
3.543886821717023849e-03	7.321280892938375473e-03	9.420348331332206726e-03	2.164308680221438408e-03	2.296479651704430580e-03	3.628836944699287415e-03	4.412214737385511398e-03	2.575350226834416389e-03
7.253833115100860596e-03	1.491806935518980026e-02	1.945056207478046417e-02	4.497072193771600723e-03	4.503397271037101746e-03	7.171913981437683105e-03	9.013413451611995697e-03	5.059204064309597015e-03
5.705071147531270981e-03	1.151236053556203842e-02	1.490563899278640747e-02	3.499924670904874802e-03	3.516663331538438797e-03	5.579436197876930237e-03	7.010454311966896057e-03	4.023108165711164474e-03
3.607180202379822731e-03	7.306275423616170883e-03	9.427378885447978973e-03	2.207060577347874641e-03	2.273750025779008865e-03	3.635471686720848083e-03	4.437722731381654739e-03	2.547300420701503754e-03
3.412732621654868126e-03	6.931088864803314209e-03	8.936841040849685669e-03	2.063863677904009819e-03	2.202073810622096062e-03	3.510060720145702362e-03	4.245780408382415771e-03	2.449495950713753700e-03
5.343453027307987213e-03	1.090217754244804382e-02	1.386186480522155762e-02	3.251064335927367210e-03	3.248664783313870430e-03	5.197534803301095963e-03	6.709946785122156143e-03	3.704419359564781189e-03
3.420470980927348137e-03	6.891614757478237152e-03	8.735813200473785400e-03	2.112495014443993568e-03	2.187879756093025208e-03	3.515633521601557732e-03	4.326417110860347748e-03	2.409479813650250435e-03
3.539926838129758835e-03	7.245795801281929016e-03	9.416210465133190155e-03	2.192201092839241028e-03	2.186972880735993385e-03	3.545234445482492447e-03	4.379231482744216919e-03	2.489214064553380013e-03
1.081483345478773117e-02	2.162524126470088959e-02	2.712025679647922516e-02	6.509289145469665527e-03	6.445972248911857605e-03	1.068211160600185394e-02	1.388422679156064987e-02	7.419110741466283798e-03
5.640531890094280243e-03	1.143016852438449860e-02	1.472035888582468033e-02	3.456435864791274071e-03	3.500362159684300423e-03	5.805044900625944138e-03	6.946302019059658051e-03	4.124048631638288498e-03
5.142844747751951218e-03	1.058560609817504883e-02	1.351576391607522964e-02	3.219863399863243103e-03	3.328511724248528481e-03	5.523297004401683807e-03	6.663199979811906815e-03	3.803831525146961212e-03
6.398377940058708191e-03	1.275068428367376328e-02	1.633477956056594849e-02	3.797117853537201881e-03	4.080822225660085678e-03	6.342688109725713730e-03	7.744015660136938095e-03	4.259743262082338333e-03
6.776378024369478226e-03	1.356571726500988007e-02	1.739833317697048187e-02	3.923020791262388229e-03	4.074631724506616592e-03	6.398207508027553558e-03	8.455738425254821777e-03	4.642836283892393112e-03
5.406740121543407440e-03	1.081158407032489777e-02	1.372192054986953735e-02	3.179744351655244827e-03	3.359576454386115074e-03	5.358561407774686813e-03	6.554386578500270844e-03	3.789089852944016457e-03
3.507474903017282486e-03	7.224667351692914963e-03	9.344387799501419067e-03	2.187088131904602051e-03	2.161805517971515656e-03	3.555438714101910591e-03	4.349949769675731659e-03	2.493429463356733322e-03
3.244125051423907280e-03	6.719553843140602112e-03	8.543396368622779846e-03	1.880746916867792606e-03	2.000970533117651939e-03	3.421450033783912659e-03	4.035944584757089615e-03	2.360702957957983017e-03
3.368683392181992531e-03	6.754909642040729523e-03	8.681877516210079193e-03	2.035617828369140625e-03	2.063862513750791550e-03	3.363373689353466034e-03	4.110457375645637512e-03	2.404187340289354324e-03
4.668016918003559113e-03	9.565779939293861389e-03	1.231302786618471146e-02	2.889127237722277641e-03	2.842957619577646255e-03	4.728685133159160614e-03	5.719686392694711685e-03	3.320576390251517296e-03
3.769977716729044914e-03	7.745492272078990936e-03	1.004952937364578247e-02	2.324747620150446892e-03	2.324831904843449593e-03	3.781554987654089928e-03	4.651992581784725189e-03	2.676401054486632347e-03
6.079627200961112976e-03	1.217857748270034790e-02	1.567968726158142090e-02	3.559830598533153534e-03	3.695889608934521675e-03	5.639121402055025101e-03	7.668139412999153137e-03	4.157041665166616440e-03
5.383332725614309311e-03	1.078992988914251328e-02	1.378847286105155945e-02	3.309063380584120750e-03	3.301389981061220169e-03	5.368124693632125854e-03	6.545859854668378830e-03	3.786660265177488327e-03
4.065064247697591782e-03	8.307643234729766846e-03	1.075391378253698349e-02	2.536238171160221100e-03	2.536469837650656700e-03	4.170367028564214706e-03	5.065393168479204178e-03	2.883216831833124161e-03
3.659554058685898781e-03	7.395724300295114517e-03	9.556047618389129639e-03	2.254602266475558281e-03	2.256100531667470932e-03	3.645754419267177582e-03	4.502987489104270935e-03	2.536490792408585548e-03
3.478202968835830688e-03	7.055355701595544815e-03	9.098897688090801239e-03	2.114461734890937805e-03	2.181324176490306854e-03	3.451319411396980286e-03	4.257591906934976578e-03	2.470826497301459312e-03
8.445781655609607697e-03	1.702203787863254547e-02	2.182560786604881287e-02	5.086794961243867874e-03	5.173191428184509277e-03	8.195287548005580902e-03	1.071940548717975616e-02	5.899260286241769791e-03
3.388438140973448753e-03	6.970485672354698181e-03	9.037728421390056610e-03	2.125984057784080505e-03	2.114990260452032089e-03	3.409317461773753166e-03	4.211419261991977692e-03	2.414499409496784210e-03
3.625515149906277657e-03	7.298651151359081268e-03	9.392987005412578583e-03	2.259789966046810150e-03	2.402847865596413612e-03	3.711918834596872330e-03	4.460959695279598236e-03	2.584078349173069000e-03
3.459058934822678566e-03	6.939396262168884277e-03	8.831216022372245789e-03	2.045431174337863922e-03	2.081954386085271835e-03	3.536611096933484077e-03	4.203931894153356552e-03	2.445756457746028900e-03
7.638681214302778244e-03	1.548984926193952560e-02	1.944554410874843597e-02	4.796740598976612091e-03	4.899271763861179352e-03	7.897081784904003143e-03	9.608320891857147217e-03	5.571841262280941010e-03
5.013046786189079285e-03	9.916364215314388275e-03	1.278037950396537781e-02	2.846289658918976784e-03	2.904275199398398399e-03	4.709197673946619034e-03	6.181802600622177124e-03	3.508665366098284721e-03
3.765391651540994644e-03	7.688204757869243622e-03	9.986004792153835297e-03	2.344317734241485596e-03	2.328742062672972679e-03	3.700662637129426003e-03	4.627767018973827362e-03	2.658402547240257263e-03
5.801485385745763779e-03	1.142397988587617874e-02	1.489853207021951675e-02	3.541006939485669136e-03	3.199534956365823746e-03	5.724865943193435669e-03	6.772074848413467407e-03	4.149510525166988373e-03
6.198511458933353424e-03	1.287154108285903931e-02	1.656228117644786835e-02	3.841877216473221779e-03	3.859996562823653221e-03	6.420868448913097382e-03	8.041829802095890045e-03	4.509984515607357025e-03
3.558250842615962029e-03	7.159698754549026489e-03	9.299879893660545349e-03	2.229730365797877312e-03	2.238319022580981255e-03	3.468012670055031776e-03	4.357568919658660889e-03	2.493342850357294083e-03
3.842681646347045898e-03	7.974871434271335602e-03	1.032485719770193100e-02	2.467790618538856506e-03	2.404361963272094727e-03	4.040887579321861267e-03	4.867724142968654633e-03	2.738064154982566833e-03
4.242264665663242340e-03	8.633997291326522827e-03	1.114760059863328934e-02	2.563243033364415169e-03	2.646689070388674736e-03	4.300059285014867783e-03	5.183435045182704926e-03	3.041870892047882080e-03
4.439909476786851883e-03	8.866189979016780853e-03	1.148569304496049881e-02	2.801216673105955124e-03	2.809883560985326767e-03	4.400733392685651779e-03	5.449350457638502121e-03	3.162587061524391174e-03
3.729379968717694283e-03	7.403746712952852249e-03	9.577439166605472565e-03	2.268792595714330673e-03	2.106194384396076202e-03	3.466802649199962616e-03	4.673326853662729263e-03	2.488622441887855530e-03
5.994846578687429428e-03	1.203314028680324554e-02	1.523379143327474594e-02	3.680056193843483925e-03	3.660980612039566040e-03	6.037895102053880692e-03	7.572257425636053085e-03	4.318432416766881943e-03
3.500680672004818916e-03	7.139995228499174118e-03	9.279367513954639435e-03	2.219035290181636810e-03	2.180452691391110420e-03	3.567504230886697769e-03	4.346198868006467819e-03	2.485010540112853050e-03
5.855099763721227646e-03	1.176251936703920364e-02	1.517393533140420914e-02	3.485492430627346039e-03	3.665050258859992027e-03	6.033672019839286804e-03	7.304475177079439163e-03	4.182182252407073975e-03
3.840715857222676277e-03	7.876050658524036407e-03	1.014147326350212097e-02	2.323650056496262550e-03	2.211410319432616234e-03	3.871540538966655731e-03	4.744688048958778381e-03	2.696441020816564560e-03
3.689517732709646225e-03	7.186751812696456909e-03	9.399730712175369263e-03	2.209725324064493179e-03	2.180140232667326927e-03	3.539699362590909004e-03	4.623216111212968826e-03	2.580882981419563293e-03
3.643163479864597321e-03	7.387274876236915588e-03	9.441375732421875000e-03	2.149841049686074257e-03	2.301220083609223366e-03	3.682165406644344330e-03	4.474536515772342682e-03	2.610498806461691856e-03
3.472906770184636116e-03	7.158244028687477112e-03	9.302378632128238678e-03	2.184246899560093880e-03	2.102191792801022530e-03	3.517327830195426941e-03	4.302446264773607254e-03	2.465911675244569778e-03
3.664976684376597404e-03	7.442354690283536911e-03	9.686859324574470520e-03	2.235123654827475548e-03	2.113375812768936157e-03	3.732718760147690773e-03	4.523805808275938034e-03	2.628829097375273705e-03
3.901634830981492996e-03	7.825444452464580536e-03	9.918945841491222382e-03	2.052229829132556915e-03	2.248606411740183830e-03	3.642807016149163246e-03	4.620202351361513138e-03	2.659901045262813568e-03
8.101425133645534515e-03	1.632936857640743256e-02	2.095797844231128693e-02	4.889100324362516403e-03	4.963509738445281982e-03	8.007165044546127319e-03	1.027430128306150436e-02	5.556685384362936020e-03
1.163551863282918930e-02	2.322752028703689575e-02	2.989916875958442688e-02	6.735605653375387192e-03	6.753867492079734802e-03	1.092130038887262344e-02	1.467548124492168427e-02	7.995598018169403076e-03
3.576083807274699211e-03	7.342961616814136505e-03	9.370590560138225555e-03	2.203331328928470612e-03	2.281746827065944672e-03	3.674105042591691017e-03	4.558670334517955780e-03	2.524578711017966270e-03
3.278787480667233467e-03	6.687961518764495850e-03	8.670931681990623474e-03	1.978915650397539139e-03	2.003780798986554146e-03	3.296725219115614891e-03	4.042422864586114883e-03	2.344349399209022522e-03
