2.371203019262160261e-01	-8.278261241340881260e-02	4.489527164607028942e-01	1.489622469399720095e-01	2.131557485746593816e-01	5.135529918844809055e-02	-2.701913075833858313e-01	1.940725336143638569e-01
2.485599806422356950e-01	-7.882889856798105943e-02	4.814648113768590920e-01	1.449183003885541887e-01	2.367083076123951413e-01	4.822186774066041653e-02	-2.694428100019753414e-01	2.066200720413745862e-01
2.725048936782283326e-01	-7.063627785322676433e-02	4.984700258713404830e-01	1.500868850648741926e-01	2.515176884522850598e-01	4.371104269967487216e-02	-2.722668543853672962e-01	2.313922264425323227e-01
2.299822468218068738e-01	-8.237305845951449490e-02	4.613157357678416837e-01	1.341545364391116546e-01	2.223206026805840674e-01	5.084508325930230110e-02	-2.599720684347542887e-01	1.910921827387472294e-01
2.309448861769485273e-01	-8.312006081273411173e-02	4.561009179767925303e-01	1.357796890458192185e-01	2.198289167839871106e-01	4.872862385549937142e-02	-2.574449098109911072e-01	1.905122929665465092e-01
2.370921477872789951e-01	-1.045932570823523144e-01	4.609044920834808878e-01	1.074153801715244383e-01	1.699905186017622860e-01	4.371797462756470826e-02	-2.392398022586604833e-01	2.014804502691237287e-01
2.402317090303903169e-01	-9.427486695607363576e-02	4.429876445822664155e-01	1.130509385326894933e-01	1.623760107278976461e-01	4.670978072080454041e-02	-2.368713315350538251e-01	2.046405499260396110e-01
2.255868190493089120e-01	-8.844936832880798128e-02	4.608421281597480657e-01	1.353906925005731177e-01	2.185156171083911525e-01	5.133866355469309667e-02	-2.598778445454866248e-01	1.879947925859328794e-01
2.383872775688929413e-01	-9.843182593586008444e-02	4.532908013314171369e-01	1.121555519737246764e-01	1.659708053719388676e-01	4.446123911035876342e-02	-2.388668543102685227e-01	2.035301109935672426e-01
2.332612448889739565e-01	-7.679190495184290421e-02	4.377595911262284756e-01	1.352256868021686764e-01	2.074396833877787949e-01	5.343829715908080674e-02	-2.506002283897513228e-01	1.928695663285930340e-01
2.377742492286130938e-01	-1.056295356157676835e-01	4.604021747624660876e-01	1.059169187450201832e-01	1.704272295792164660e-01	4.847808365612761572e-02	-2.425281561346430692e-01	2.001916626123211862e-01
2.358114983787968910e-01	-1.002766778514731505e-01	4.567407649634682709e-01	1.079360455565327587e-01	1.648353645202564333e-01	4.911364304494133387e-02	-2.410763186811630265e-01	2.032147557433094665e-01
2.357624191348454690e-01	-8.692968732099695672e-02	4.551563600246389951e-01	1.218745940113457604e-01	1.989884357779735657e-01	4.973470272771086248e-02	-2.507911285219285302e-01	1.928586340447668024e-01
2.361185721655810199e-01	-9.981964210770274959e-02	4.531511194634265660e-01	1.113689801951262409e-01	1.640130064069572347e-01	4.530693859846168792e-02	-2.368358454948521763e-01	2.021574075209232046e-01
2.386909835109895517e-01	-8.675773210701967497e-02	4.554251897345105160e-01	1.103256346280504924e-01	1.805790752199468441e-01	4.987560966742837776e-02	-2.440687200950260316e-01	1.995020152446769779e-01
2.389735927703715568e-01	-9.637093605500210436e-02	4.491362915236249975e-01	1.072783258239868864e-01	1.682179432781419348e-01	4.663841016868259387e-02	-2.394189211652713867e-01	2.048103848427332840e-01
2.398129236056653901e-01	-1.051433925480145803e-01	4.602667621195538072e-01	1.094993936771615772e-01	1.696532609784967005e-01	5.091816881486015134e-02	-2.444625884044364927e-01	2.002639513782965286e-01
2.456402925649384394e-01	-1.110158769056565631e-01	4.841628513220400665e-01	1.177839180305009781e-01	1.845529696553067367e-01	4.951532056421414224e-02	-2.595406768481580695e-01	1.934334227746110080e-01
2.336687671825117274e-01	-8.519162138231656245e-02	4.604694040203991534e-01	1.368449014425941190e-01	2.168051430707068350e-01	4.729837179208075393e-02	-2.597794318504470512e-01	1.898588575859114502e-01
2.914167170010419916e-01	-6.112660607656224959e-02	5.142461099227616517e-01	1.569296453292452209e-01	2.665526955742934523e-01	4.461170648969060154e-02	-2.741004239353609373e-01	2.510931633857270140e-01
2.209639984660339562e-01	-9.815770885477657914e-02	4.410503049483449067e-01	1.076491284172249319e-01	1.667008443567170040e-01	4.223290385019008025e-02	-2.411598422661918317e-01	1.890593461119001728e-01
2.388511731040348085e-01	-1.016458217496694766e-01	4.539978476726507228e-01	1.081190554733523629e-01	1.692112279480950110e-01	4.426957531800414930e-02	-2.361016959462821085e-01	2.028341573200513615e-01
2.374553320918419974e-01	-1.015328427610119044e-01	4.577774178060134980e-01	1.083529457186854783e-01	1.664770546408724516e-01	4.754707730180422059e-02	-2.389505048217295535e-01	2.026406265450600708e-01
2.708222097049107213e-01	-7.554594696047088609e-02	5.056461978170682103e-01	1.482893041463622386e-01	2.609997861814741804e-01	4.708560464724773770e-02	-2.760946152706230117e-01	2.296699785042298214e-01
2.313118088216476187e-01	-8.468612219054275081e-02	4.593535250663436931e-01	1.330505125233879260e-01	2.244092093557590595e-01	4.954651514439552262e-02	-2.604845585624821491e-01	1.914405011798960832e-01
2.378640046062618363e-01	-1.008440488310735766e-01	4.559355736506887635e-01	1.091034398935245980e-01	1.681682848415873288e-01	4.607117836113467507e-02	-2.399999221550306039e-01	2.023142262956168225e-01
2.400789795533194992e-01	-9.684257710577996725e-02	4.505529111684694055e-01	1.064291869692073761e-01	1.681844567297597348e-01	4.771252743356207277e-02	-2.379423007747983598e-01	2.040812657393250018e-01
2.325182432700215462e-01	-8.675449835454387970e-02	4.605964041818291221e-01	1.327633721919905252e-01	2.194068225094598645e-01	4.857214684674055621e-02	-2.588623352731592719e-01	1.908981210514144045e-01
2.352191981629539463e-01	-9.743297081431581685e-02	4.483302286825273653e-01	1.125878320948907052e-01	1.625592128369599543e-01	4.745620452215560531e-02	-2.370519411857859859e-01	2.028512325698841878e-01
2.359583092695115292e-01	-1.014523234663740475e-01	4.570320467835641276e-01	1.059935432057763360e-01	1.691483668769899473e-01	4.573681146068083597e-02	-2.378418188768464114e-01	2.015533718779525807e-01
2.713883220388947359e-01	-7.781127624596168024e-02	5.011743857736127294e-01	1.530776523275766965e-01	2.436360462092277968e-01	5.544119762888420622e-02	-2.698188669385979677e-01	2.462916061012705715e-01
2.334762059179398830e-01	-8.419015618551181634e-02	4.593451268330588921e-01	1.351482387338804048e-01	2.216007587086235575e-01	5.260252100832187722e-02	-2.610770787979542762e-01	1.911110983939451613e-01
2.303065560469331474e-01	-8.382803963950580250e-02	4.497387986862353970e-01	1.234576647658014587e-01	2.064448600224690067e-01	5.200112358461120299e-02	-2.534364457075358734e-01	1.912325786575332920e-01
2.777307655434834155e-01	-6.559512018596101723e-02	4.932079059940002730e-01	1.527656958264207443e-01	2.595361527230307663e-01	4.467710678748369746e-02	-2.702039842920938018e-01	2.321246607473091139e-01
2.454618918929893367e-01	-8.127342504780227239e-02	4.821879220468095473e-01	1.491075165926221968e-01	2.345757755457375526e-01	4.916056976610374413e-02	-2.701217709751859708e-01	2.051179166264870957e-01
2.326136949943416465e-01	-8.199010852328735000e-02	4.557949833462046074e-01	1.380959910755289732e-01	2.208466440567307676e-01	5.054863632850244842e-02	-2.595772602005256835e-01	1.917814511101187669e-01
2.373626018293782391e-01	-1.000871697873717270e-01	4.544988796535108788e-01	1.081508695659267466e-01	1.649620546750902583e-01	4.586765214667332807e-02	-2.372108697721397597e-01	2.010880489960301665e-01
2.377020945775371041e-01	-9.632818630527210935e-02	4.442119820583014245e-01	1.112621711242454542e-01	1.610579805106494844e-01	4.387021115336876831e-02	-2.334683656297150967e-01	2.043705969573946235e-01
2.367741075942557671e-01	-9.438806122890108785e-02	4.470664845420224687e-01	1.106233431389269384e-01	1.689020992887060868e-01	4.253590912060305901e-02	-2.372990528933381360e-01	2.034717755094747060e-01
2.383325364590363205e-01	-8.700551134003318976e-02	4.578405675371604033e-01	1.209088185208862243e-01	2.034125909144905431e-01	5.059112169167082756e-02	-2.504324941168635799e-01	1.931921983547177646e-01
2.183329221288794753e-01	-9.852817353634744924e-02	4.455280592160799080e-01	1.094555811301756026e-01	1.645011732735414955e-01	4.584462599741479655e-02	-2.386097495187703976e-01	1.894717548879467361e-01
2.240779826696008836e-01	-8.788435841313661789e-02	4.612367548379955884e-01	1.348178914016161523e-01	2.186829969924538597e-01	4.821879820493735203e-02	-2.655440744225359695e-01	1.888878874831262933e-01
2.302750570421534804e-01	-8.294162540337428335e-02	4.542944941520918323e-01	1.378961272465377141e-01	2.206635998261801956e-01	4.958233965015756278e-02	-2.595996678544955638e-01	1.901819735090826968e-01
2.296371263377592897e-01	-1.025741650362116814e-01	4.507790230254618002e-01	1.089293835567916729e-01	1.664224882425387186e-01	5.059901569267417215e-02	-2.419510505352101271e-01	1.926057206446298020e-01
2.396042326654222454e-01	-1.006071450328980404e-01	4.542434997690434351e-01	1.069966298357603457e-01	1.689186535827293389e-01	4.644820362768281585e-02	-2.393727800360807567e-01	2.055589401785868353e-01
2.378600712817674212e-01	-9.695791086349166144e-02	4.516364798442156214e-01	1.118883045208311638e-01	1.674550561942252935e-01	4.249989947912445609e-02	-2.360391387641261052e-01	2.042210290561452812e-01
2.866943800777566054e-01	-6.768362191904044034e-02	5.179287478221251684e-01	1.557281196581882243e-01	2.657942600772248976e-01	4.860567505437814878e-02	-2.770421076485034551e-01	2.501104592607110710e-01
2.382156588531235131e-01	-9.845501793659318379e-02	4.527596457120096618e-01	1.099659800801671833e-01	1.660730447742754801e-01	4.483545871377600522e-02	-2.374681476655425283e-01	2.031885296310207423e-01
2.401709365270000285e-01	-9.520221867226641432e-02	4.467170830566373763e-01	1.063294995487359673e-01	1.696351050898072255e-01	4.608007229201258048e-02	-2.363197265065432040e-01	2.033249429506523709e-01
2.400355650005504549e-01	-9.933379527284610933e-02	4.496739891845945580e-01	1.089774916427844881e-01	1.656921937579200477e-01	4.834440788345751444e-02	-2.362274157545321274e-01	2.048161388813680150e-01
2.656550445110723024e-01	-6.872374333924802237e-02	4.902976314177674433e-01	1.497449487435349169e-01	2.498389732787254514e-01	5.228564164500655587e-02	-2.698704764515477139e-01	2.290531695264795276e-01
2.387525672614594363e-01	-8.694512084979334754e-02	4.570529248206817163e-01	1.240175766968573262e-01	1.924056170345074535e-01	3.876596575946876511e-02	-2.529233131801796319e-01	1.953353490180066709e-01
2.386333436983961442e-01	-1.018064318574311150e-01	4.579399260663867821e-01	1.096208256778992002e-01	1.707340199191028085e-01	4.268131600390925873e-02	-2.409455979101373102e-01	2.017948257607860008e-01
2.355245471900794252e-01	-8.816925483607536418e-02	4.595851403558185444e-01	1.337122135609152274e-01	2.116041564315594148e-01	5.059626056656385540e-02	-2.598323004423107041e-01	1.882648678404073017e-01
2.456527889811432053e-01	-8.311680153964032258e-02	4.789163431950041461e-01	1.456364973776046179e-01	2.382481664223682905e-01	5.371829959013759564e-02	-2.709636705783077804e-01	2.063879793826575992e-01
2.368280103882546839e-01	-1.001256216307738478e-01	4.552684913661943500e-01	1.062307979296619326e-01	1.706316153434556671e-01	3.982261624199280592e-02	-2.361323684357008179e-01	2.053048359229047160e-01
2.295631628191245888e-01	-1.015068205520955197e-01	4.508458966496323717e-01	1.041434686057170211e-01	1.676405614178100301e-01	5.114338525739907382e-02	-2.395736674286544354e-01	1.961388318204948522e-01
2.378492493694770726e-01	-8.714290720090776821e-02	4.545267019705653833e-01	1.163035712180070930e-01	1.840036088507809031e-01	4.766543788070964210e-02	-2.458848442114545119e-01	1.989762621037498569e-01
2.399172556301186476e-01	-1.051168708935617396e-01	4.523769055743748213e-01	1.040108034846530943e-01	1.686920896370847078e-01	4.989507486681638015e-02	-2.413144396684457904e-01	2.025177798258041562e-01
2.396977515880178988e-01	-1.023495347575755360e-01	4.617173848617673326e-01	1.075672290859840952e-01	1.678460044966341158e-01	3.770743293233426441e-02	-2.397801266417216304e-01	2.019668700928453076e-01
2.447729750112769831e-01	-8.056166527897748453e-02	4.730756178088441621e-01	1.470404732357451227e-01	2.370553617965319992e-01	5.154878527421963980e-02	-2.688651582465802492e-01	2.062701874407303904e-01
2.365037928164494818e-01	-9.860048473175564432e-02	4.530125460978609575e-01	1.079928041435623959e-01	1.658136540715210994e-01	4.864677444871809420e-02	-2.386292914765639206e-01	2.021348489282368821e-01
2.247646063960729579e-01	-8.719269816079758262e-02	4.585737381733638318e-01	1.367039364824342573e-01	2.208486337072758654e-01	5.914797970203612004e-02	-2.648393402965657506e-01	1.870357274102085743e-01
2.372402668310898965e-01	-1.054165584694588681e-01	4.548997123824907729e-01	1.121800923241565995e-01	1.590391311474264879e-01	4.826434587174022878e-02	-2.390284118684249393e-01	2.016722951813826048e-01
2.409567449158183106e-01	-1.014301449047494419e-01	4.562538391536442028e-01	1.093036682926828707e-01	1.681921877153598754e-01	4.164082192330954835e-02	-2.404466367516295555e-01	2.043225356892051092e-01
2.394715302145709879e-01	-9.867297188903317862e-02	4.509171632734182977e-01	1.073234571002335130e-01	1.653711650733803995e-01	4.844586651355910906e-02	-2.392824541129826843e-01	2.031037747063779986e-01
2.367994042982127234e-01	-1.017699754789979788e-01	4.569985751877179148e-01	1.062558137020016558e-01	1.640831574203403809e-01	4.496945168989183172e-02	-2.359122942654861554e-01	2.027130332355150111e-01
2.384183072329479069e-01	-1.034580790983529591e-01	4.609357372409113585e-01	1.074106411816832529e-01	1.690761786790169752e-01	4.673355183807972185e-02	-2.427584055972265009e-01	2.008930351198819075e-01
2.467284108402889309e-01	-1.150794807696439298e-01	4.687344639143505853e-01	1.181757010718057499e-01	1.564106804466783573e-01	4.126420875061897336e-02	-2.432243340419480149e-01	2.006759892868182626e-01
2.671757737782773368e-01	-7.119014973152161530e-02	4.976950651082551191e-01	1.485037241226817295e-01	2.474921703365494940e-01	5.331665697084352756e-02	-2.732826928626143626e-01	2.273578269901458115e-01
