2.728443268152026313e+00	2.314116542256567932e+00	2.463099078405513787e+00	2.557406465368330828e+00	2.177369611630684432e+00	2.371416648905204649e+00	3.352266111248723313e+00	2.333919385174048067e+00
3.930740439344184711e-01	3.952428672948362087e-01	3.877371964067801713e-01	4.242117867895147110e-01	9.924327817558858955e-01	6.284100716508537188e-01	1.633664685923063020e+00	4.014984704386647674e-01
2.111935404919783377e+00	5.406885873727140801e-01	5.538970835929494241e-01	5.772966722517317573e-01	5.317169562312752396e-01	5.961993308195872032e-01	1.957777583193510251e+00	5.333323332087761548e-01
9.146114846506742113e-01	5.414409334707062094e-01	5.368719713035501329e-01	5.636153618538098931e-01	5.703942576940281839e-01	5.865196320046678347e-01	1.963869474563429307e+00	5.599340897954663276e-01
7.429033757699419205e-01	4.059425939457895760e-01	4.106266720279440063e-01	4.427212015528138589e-01	3.906086903499974561e-01	4.202933460649478370e-01	1.680670833633474581e+00	4.147014807088471589e-01
1.139418204077676933e+01	1.089074042290542543e+01	1.031146153417017963e+01	1.075238661081118785e+01	1.008116812685699770e+01	1.010409421836470045e+01	1.133509132151955079e+01	9.358658248263367341e+00
1.222576774870771033e+01	1.123304541439105009e+01	9.830651221852191313e+00	1.212446007129077508e+01	1.193082215199651941e+01	1.198256566444316462e+01	1.377346312643078008e+01	1.143713194579084202e+01
5.091878817442226923e-01	4.871509278633432971e-01	4.884724576189671263e-01	5.307637690880583348e-01	1.011624762029226909e+00	5.287197767617511923e-01	1.756462293064677382e+00	4.911845577328800005e-01
1.273085241803118350e+01	1.233885776933212597e+01	1.109670704708088529e+01	1.220633181806485901e+01	1.176241959310298313e+01	1.157492040077826267e+01	1.329857574118168628e+01	1.202544773141148049e+01
1.896820158181191118e+01	1.846976908329373046e+01	1.844577644803413108e+01	1.815251835293208416e+01	1.699137486678712250e+01	1.736896958192069107e+01	1.762346965415360245e+01	1.878024376480128055e+01
2.855827985857079643e+00	3.217675844092938497e+00	3.171361076448873106e+00	3.357499720207331340e+00	2.947385921420743848e+00	2.873264930334431977e+00	4.155517794333103865e+00	2.663885573645780713e+00
8.008766351618132884e-01	4.128944830362974994e-01	6.222336085030991670e-01	4.503521583552012042e-01	4.029826289269906603e-01	4.399593900999020368e-01	1.769269214277626290e+00	4.234841425896230804e-01
1.650186344392521676e+01	1.522224755471488677e+01	1.400792424481855747e+01	1.555481652585487140e+01	1.563237733457931355e+01	1.536539098095658851e+01	1.542738919794512853e+01	1.575799216706542438e+01
1.274851713989195723e+01	1.351001675527312429e+01	1.419885140211138363e+01	1.342048820739530157e+01	1.267272186612976270e+01	1.415767081345177303e+01	1.423399508835196947e+01	1.429386749493551001e+01
4.850415019667423944e-01	5.552702938272476851e-01	4.575809560877871496e-01	9.069059317225541816e-01	4.623405487183941398e-01	9.172106818063667788e-01	1.751194763380234276e+00	4.637951928942078417e-01
4.833915672203865643e-01	8.573524391875411155e-01	4.782569824443053119e-01	4.974982980431010837e-01	4.696388079099581558e-01	6.515168066872882857e-01	1.865831376506494887e+00	4.917335788077059067e-01
1.267610128443930506e+01	1.172229998414672458e+01	1.145487134417386343e+01	1.194732729762463208e+01	1.117525027625933731e+01	1.296477242737169711e+01	1.351545649497619195e+01	1.210376264946031277e+01
4.488572639299457934e-01	4.511492751962555836e-01	4.479078704452999493e-01	8.566102993770763341e-01	4.270699515438425298e-01	4.640066974301444991e-01	1.741147669474824689e+00	4.508907683359554275e-01
1.550738199285474117e+01	1.601018578814177573e+01	1.596874299631776850e+01	1.585369936432207361e+01	1.471771323517645058e+01	1.414738154700015649e+01	1.552727575734743581e+01	1.474333094129014299e+01
3.859589732867381162e+00	4.191622688429514021e+00	3.674463976731549231e+00	4.126052492712357633e+00	3.519042607622261176e+00	4.045050204417049322e+00	5.419878333092830403e+00	4.333106632420276938e+00
1.007894237243120772e+00	5.124105918361235856e-01	4.939457024314363176e-01	5.109485199264154343e-01	4.946559091498182181e-01	5.369051013359651403e-01	1.926500044726551009e+00	5.126855404219013979e-01
6.122049422541488983e-01	6.291841312659451901e-01	6.234937764915051694e-01	6.575660043826685452e-01	5.814457517316862223e-01	6.601890931761947856e-01	2.003774220843399512e+00	1.222492316025999726e+00
1.306074958707795552e+01	1.294386648837243214e+01	1.215710369885550257e+01	1.225573468734423876e+01	1.214735305038114888e+01	1.397260855011016112e+01	1.401748476673175325e+01	1.361045103103340104e+01
5.375664082955071699e-01	1.269033295581047271e+00	5.598957753956306238e-01	1.228421681613700134e+00	5.371747471962390330e-01	5.713959777005953589e-01	1.853140239859487615e+00	5.498848099787049248e-01
1.573006899350926968e+00	8.336019076958703922e-01	8.086889018075945623e-01	8.623911225757879828e-01	8.048385276774886465e-01	8.311926527477709881e-01	2.204911423980069785e+00	8.418393882813569595e-01
1.106479460596696462e+01	1.076391191848577655e+01	1.041725265025022829e+01	9.286936953628083913e+00	1.057245163154018819e+01	1.199645602077136175e+01	1.197414343300163253e+01	1.108688609161531957e+01
5.508838715994166524e-01	5.729574048268734066e-01	5.600921958823305014e-01	5.772461190473711090e-01	5.495476796824809718e-01	5.884265878476302447e-01	2.298438073178063146e+00	5.606673597625261296e-01
5.555271964630594805e-01	5.449696555618929183e-01	5.650038246070329118e-01	1.013605382858956627e+00	5.478716963574602472e-01	5.812641666940495666e-01	1.896865699423491369e+00	5.846797191653521075e-01
4.530702269460151199e-01	4.335189795801044910e-01	4.216630641405438862e-01	4.618705279238075057e-01	4.163123590714760680e-01	4.385345728212292626e-01	2.046685455011383770e+00	4.317144402946146431e-01
1.628594804623900316e+01	1.614285288776225613e+01	1.472290688090013866e+01	1.548750467900938865e+01	1.728934293380747178e+01	1.646357057764269882e+01	1.742888064549026339e+01	1.727166787522996927e+01
7.619612380848043820e+00	8.086607386535172637e+00	7.974050328503462737e+00	7.700739287006018507e+00	7.402036008768438258e+00	7.858598749476287004e+00	8.979055788102620284e+00	8.244077132270135166e+00
1.028171993475806678e+00	9.733052825738282010e-01	9.867059373729500926e-01	9.982910689383650560e-01	1.000554392720767183e+00	1.035088702899926716e+00	2.773412908825653833e+00	9.877659523280298837e-01
7.326028184076437411e-01	6.685050006374062548e-01	1.323105958732514020e+00	7.244534949920767852e-01	6.605296503015778420e-01	7.092997186337813842e-01	2.233774042772257662e+00	7.249722848244380957e-01
1.596588437130794702e+01	1.667165627848023135e+01	1.881626336589956594e+01	1.703646675823115686e+01	1.601881251763907699e+01	1.812697151571617482e+01	1.721571767921757967e+01	1.693056628431714827e+01
1.081245203498416885e+01	1.222838144615950640e+01	1.235885293208292701e+01	1.153792646744081551e+01	1.193048071501228513e+01	1.169756979814182785e+01	1.348826727815404425e+01	1.188079715553366000e+01
1.567863927202187035e+01	1.532558758764318974e+01	1.427821506207017066e+01	1.648216853529626391e+01	1.630222924309168775e+01	1.644016032536977079e+01	1.734890212550726929e+01	1.603606469364412845e+01
5.356402948786165297e+00	5.214120651566422460e+00	5.699357631038127536e+00	5.976695785665118166e+00	5.558632271552291115e+00	5.584322494116508828e+00	6.848636480204946864e+00	5.247945532859765727e+00
1.871942121106928170e+01	2.128085912773982002e+01	2.152293101188092805e+01	2.142588941737125907e+01	2.022396784619873955e+01	2.211944197293431102e+01	2.239998085963659946e+01	2.305775003441374338e+01
8.889283259465061704e+00	9.401679242218802912e+00	9.398747235782597187e+00	1.073923719345780015e+01	9.323467651184625282e+00	9.213713187399193316e+00	1.017336885635189248e+01	9.911416776405975071e+00
5.316209754026461898e-01	9.140509279236014306e-01	5.280296474672105944e-01	5.301216307787255388e-01	4.996555257854554677e-01	5.486429178889404845e-01	1.881204172363702076e+00	5.459701123906295361e-01
6.202404498236257169e+00	6.337127269427016429e+00	6.389677436950827349e+00	6.416724693459465279e+00	6.490823419030834707e+00	6.185439265356262872e+00	6.977479302076240231e+00	7.014416708532519529e+00
1.084343158896786896e+01	1.218888083467058969e+01	1.072269671835728566e+01	1.172414273236496740e+01	1.170199724409906317e+01	1.231679724515684526e+01	1.314666922128313686e+01	1.350040958680514436e+01
2.090736923331803165e+00	2.099767390396547917e+00	2.285994924568108377e+00	2.034228243979726347e+00	2.142231153342627703e+00	2.568595637008991961e+00	3.522118693370340559e+00	1.972654941637910886e+00
8.465503795933653208e-01	8.041840712033395677e-01	1.483015760437770281e+00	8.641684197939780709e-01	8.560823630651389626e-01	9.700925145466021693e-01	2.285948679164139463e+00	8.450816983136061333e-01
5.163011384730445963e-01	1.001306992121633765e+00	5.268818531428965946e-01	5.876294187583064321e-01	5.635619624668498640e-01	5.479554494289026190e-01	1.727073516923210095e+00	5.521303724452035766e-01
4.924298950058594304e-01	4.981238853294210345e-01	5.032478311377954761e-01	5.296864295470267159e-01	5.031534602252488719e-01	1.013220310029194104e+00	2.491332154478559602e+00	5.169755059084851778e-01
1.003331470997961716e+00	4.776317045513058246e-01	4.712318042994785294e-01	4.883768654575700308e-01	4.569848452067165057e-01	4.785842808831801687e-01	1.827357147781595303e+00	4.674312077115836961e-01
8.857207617605798333e+00	8.598365042039311845e+00	9.613456984017755502e+00	9.331686301166094211e+00	8.945024166631299067e+00	9.631088363933576701e+00	9.959672159844535244e+00	9.056797167418791261e+00
1.143265292272221068e+01	1.258255290662363812e+01	1.285087967417626231e+01	1.307062103577228385e+01	1.120443322823738619e+01	1.354257045863453612e+01	1.373463330746105626e+01	1.292941353321773512e+01
5.382647679599259494e-01	5.338656007803546100e-01	5.157765363860060681e-01	1.166558005456989067e+00	4.974674081650282131e-01	5.384244647470949330e-01	2.110321427171120590e+00	5.021794836560349307e-01
1.187780205356187935e+01	1.151520308939350556e+01	1.262940859312030639e+01	1.222136241580264482e+01	1.345166912477750110e+01	1.194250470111057716e+01	1.356337530375012790e+01	1.179931359064414309e+01
8.600336612057571939e-01	8.637763624071727042e-01	8.935118938614153850e-01	8.893165852845775765e-01	7.826969112958880315e-01	8.505558663840701028e-01	2.255500380464846355e+00	1.479729738268097394e+00
1.167601677955608963e+01	1.159451295826682760e+01	1.206005744469822716e+01	1.179095763167926059e+01	1.169698190142407590e+01	1.142635291316760515e+01	1.419966962747028205e+01	1.070370974173856737e+01
4.335946284124498895e-01	4.426526949648364462e-01	4.265232632906887922e-01	8.318369118796508088e-01	4.335129741611277177e-01	4.397721098687498720e-01	1.657783317481704044e+00	4.396267770104660411e-01
9.110626953966844965e+00	9.531978661503639927e+00	1.043516521684291831e+01	1.005938163712834132e+01	9.942285327104929848e+00	9.697039740362622950e+00	1.112436402000059665e+01	9.384158275526569781e+00
1.719128561386702003e+01	1.414259383688615657e+01	1.616831691525034742e+01	1.646711140531229844e+01	1.595029549426315540e+01	1.487000703388250322e+01	1.738703303972753389e+01	1.584163282773472936e+01
1.827230804965529032e+00	2.112241261693755590e+00	2.130379043194503996e+00	1.840379220949085903e+00	2.004778308258401864e+00	2.190149639581046692e+00	3.392950039528979111e+00	2.110384705000073691e+00
4.773962582454008285e-01	4.599146631432468046e-01	1.486934956699457411e+00	5.218966287307367224e-01	4.575545707128254036e-01	4.851250542816167854e-01	1.870531763681525295e+00	4.676292299335927938e-01
4.165372993714520633e-01	3.994479133198941545e-01	3.989160278613982369e-01	4.331360203822341437e-01	3.927212378639276524e-01	6.897315414614911822e-01	1.651501116204794339e+00	3.989598643234727460e-01
9.827056612376781075e+00	1.124450978403559631e+01	1.140587655172477177e+01	1.012497879130004463e+01	1.020990237967821379e+01	1.120797276007220766e+01	1.250590887936758477e+01	1.090346133992700750e+01
7.301728098051819549e-01	4.534429715485604473e-01	4.540189780885713899e-01	4.728586980144173779e-01	4.284673534114317173e-01	4.976481461805072337e-01	1.732523773418454427e+00	4.571546297874118370e-01
8.524295344054937384e-01	4.481515313759467101e-01	4.650006784107809099e-01	4.837391185397522109e-01	4.562431884671323545e-01	4.848711402886623500e-01	1.720211344995651093e+00	4.732861351025022811e-01
1.371856836124626833e+00	1.325964009515815389e+00	1.286603695812122750e+00	1.259931377165604438e+00	1.943220604502570392e+00	1.277514654800015137e+00	2.625317681786826007e+00	1.412701813360736747e+00
5.622657934846296834e-01	5.460320060540855280e-01	5.555191561445583792e-01	8.401748187519131328e-01	5.223220944348998529e-01	1.091259246390680282e+00	1.881347651116997088e+00	5.556159324093801199e-01
9.193561148677856565e+00	9.348259129534440603e+00	9.001981346396988215e+00	8.276740705241902418e+00	8.994309400436350188e+00	8.393666398228621262e+00	9.867121636279582830e+00	9.116086788370919791e+00
7.202019261940996175e-01	4.763623911439154868e-01	4.633677833917492217e-01	5.050164995284958103e-01	9.557583593639992214e-01	5.039341601490058276e-01	1.822147124959356601e+00	4.544357224175127885e-01
1.159407599270203093e+01	1.263483437131538523e+01	1.377488818267305959e+01	1.229562266917237956e+01	1.288409631504130992e+01	1.270282894286153663e+01	1.314949907491156367e+01	1.219662937280975434e+01
1.679823285082245876e+00	1.189844447308419095e+00	1.284103657451785452e+00	1.299663878717376431e+00	1.262176176517042947e+00	1.303499726440139117e+00	2.501820673116117444e+00	1.262933472931305756e+00
5.664042346541000583e-01	1.112049145421666774e+00	5.500861105369665438e-01	5.868913663308162887e-01	5.552523838032762393e-01	6.041322125788105568e-01	1.939112622006575970e+00	5.691222422274411219e-01
2.113492905051166204e+01	2.040862046744443248e+01	2.082738969961178555e+01	1.867075442640759064e+01	1.884431804837149471e+01	1.903956887900705652e+01	2.037076174057052569e+01	2.156075749039530365e+01
4.371027637293823931e-01	4.083470447590963337e-01	3.973675857232477626e-01	6.763211700071345422e-01	4.064907151816556929e-01	5.781265962258610447e-01	1.688623783442303905e+00	4.121920541197728882e-01
8.790299446270751105e+00	8.516208450544718644e+00	8.467184853249642984e+00	7.772123010748546612e+00	8.129118828332870805e+00	7.701199292368895222e+00	8.634477911838461139e+00	8.709686809293939902e+00
1.393638288035269923e+01	1.393425649148858447e+01	1.238255528443612619e+01	1.298802743118814540e+01	1.285377946317178477e+01	1.332756639158441914e+01	1.514087606851076728e+01	1.335791279265375131e+01
1.675593763830720562e+01	1.693578392399725274e+01	1.689768133027666153e+01	1.837526242306219615e+01	1.806671241738205680e+01	1.833788974145825179e+01	1.848882218761998786e+01	1.881747382989216888e+01
6.054541686406229584e-01	6.341728148644519836e-01	5.876805346611415626e-01	6.262607249948365373e-01	5.723658092934256203e-01	6.364642474104401648e-01	2.586617243941052635e+00	5.934265670481116972e-01
2.137814531210930014e+01	2.022710757244924196e+01	2.249653381971424082e+01	2.013813709017570730e+01	2.039541787585552868e+01	2.012586506596334246e+01	2.105444206359538128e+01	1.988292939414262861e+01
6.829913394472715282e-01	7.186554411398707876e-01	6.861669620540759018e-01	1.074070430895621708e+00	6.709138089717110454e-01	7.208163040488146933e-01	2.894434884195503876e+00	6.882163981927683638e-01
9.045109137720235282e-01	9.193442979610627619e-01	8.897470548656595257e-01	9.492624891598000492e-01	8.528660309476688850e-01	1.460396563336995523e+00	2.223319288031239793e+00	9.045993789753719039e-01
4.195055316845354709e-01	4.242327115683480754e-01	4.186746911746108135e-01	8.622407894659470662e-01	4.189789060876575322e-01	4.552940507807874404e-01	1.667205493263845151e+00	4.235638611023540556e-01
5.527910037214053274e-01	1.073493094327924835e+00	5.472236893871069707e-01	8.096059726196394024e-01	5.295129171367953802e-01	5.653541639398272922e-01	1.862822579337870987e+00	5.464748482326095003e-01
2.030736908047746425e+01	2.130546248443595658e+01	2.062754631928005011e+01	2.171931495983522709e+01	1.968785213929178113e+01	2.032488842398548812e+01	2.127322146315936990e+01	1.942391396166325990e+01
9.007090535459033376e+00	9.862640399712919503e+00	8.682419331992164757e+00	9.255452357192460511e+00	8.429954386702480207e+00	9.722695900257219748e+00	1.094694324945012376e+01	8.258396924296620867e+00
1.436995670933028890e+01	1.417429608501421257e+01	1.356596047142649297e+01	1.380800489714074963e+01	1.336380731229639807e+01	1.467363192712727304e+01	1.503771574093714669e+01	1.404670270535105026e+01
5.643830198338917192e-01	5.054358283692420573e-01	5.271004373873741100e-01	9.532010289764643041e-01	5.169932521860649555e-01	7.972853883095067928e-01	1.812983214170338364e+00	5.363959034240073365e-01
1.416572662015599171e+01	1.403323821601476951e+01	1.506205259392435281e+01	1.430321572514017348e+01	1.353128365698659863e+01	1.494667862122086888e+01	1.486377294104692659e+01	1.437261199798013678e+01
4.328574822196765148e-01	4.326175106190123798e-01	4.298432069330397898e-01	4.614530229073491863e-01	4.174200987741525370e-01	4.595534057604148681e-01	2.080362283164407078e+00	4.334976595909230124e-01
3.335627151935536006e+01	3.776176540851324148e+01	3.201623272582745727e+01	3.298343072592057013e+01	3.668840888122910115e+01	3.096230519806941928e+01	3.411549355966030816e+01	3.572501478446148582e+01
4.724608499535797312e-01	4.557517370035116255e-01	7.754789781024573614e-01	5.092443182030618187e-01	4.511240375058762075e-01	4.798143783280061636e-01	1.863810924186877216e+00	4.720172311025031542e-01
1.315567655345398324e+00	8.531645986583784591e-01	8.728133581692684162e-01	8.848707267015879507e-01	7.902701041231562362e-01	8.886158373752539585e-01	2.331301168998591411e+00	9.094128342579431701e-01
6.916872128183739754e-01	1.241672002988707169e+00	6.671534057752078750e-01	7.129775092385433055e-01	6.981605163845853168e-01	6.754171120309652165e-01	2.108482751439154868e+00	6.668084087900260082e-01
5.824365834800163677e-01	5.735137080449517200e-01	5.761959108844374455e-01	5.881584441357039506e-01	5.317886850041028124e-01	5.748415239002714339e-01	1.878656347080519096e+00	9.638080822726580177e-01
1.813007457030323266e+01	1.747118914471914408e+01	1.718523079774296036e+01	1.674700400823009616e+01	1.679883796766687354e+01	1.799137907919247326e+01	2.007323954692198953e+01	1.754238330649568667e+01
8.103606482635442587e-01	4.494120766431912162e-01	4.601008143451053023e-01	4.641264831137675295e-01	6.805034208204192581e-01	4.504096742170575207e-01	1.866854092744517413e+00	4.382969267270450664e-01
4.236078305167876867e-01	4.293581517834109684e-01	4.263820317081175038e-01	4.628096836890710497e-01	4.032916211276025287e-01	4.476000171616919543e-01	2.081871095668197835e+00	4.103693800984114515e-01
8.005383651287132363e-01	1.067519269691731942e+00	7.660774349162666752e-01	8.289452516556192752e-01	7.855037480110077519e-01	8.314764848059983393e-01	2.558253054701651763e+00	8.703805445886546588e-01
2.264737122823128246e+01	2.131243369645628505e+01	2.384829465421139716e+01	2.432219591348874488e+01	2.228581555964694161e+01	2.173568128966478241e+01	2.324390438374744861e+01	2.177589128210831504e+01
6.987985314636973033e-01	4.410015538291145454e-01	4.338669299558655101e-01	4.551619086942086945e-01	4.291244398571664176e-01	5.854204545207423172e-01	1.742505416863990853e+00	4.364418743598662553e-01
1.196943211470044455e+00	7.892707207032572114e-01	8.519773808728716702e-01	8.344436130715047195e-01	7.984161833756608928e-01	8.121416670889689549e-01	2.218402736713286583e+00	8.226092476831937672e-01
2.455067923283161146e+00	2.257285663498866057e+00	2.539074935981290970e+00	2.444600582169706104e+00	1.938161528496054942e+00	2.370404829102771949e+00	3.536608947127880320e+00	2.431734947130214763e+00
2.182201999018726113e+01	2.027347864144485357e+01	1.998362843075564399e+01	1.971632731273042083e+01	1.928471321066148647e+01	2.259148106531268851e+01	2.170692041316415555e+01	2.152447299446144768e+01
5.760436794290514362e-01	5.620930242086075168e-01	5.592362981993781457e-01	5.557168096738568375e-01	1.028137122655785385e+00	5.855774593498264124e-01	1.874677116359747542e+00	5.516313680293379873e-01
7.508879524558068619e-01	7.057447531137263086e-01	7.469592589476499178e-01	7.430788800102092750e-01	7.017772030144141526e-01	6.824884066100891378e-01	1.960978262925699767e+00	9.507137140725558933e-01
1.528237024105171571e+01	1.458633960317850331e+01	1.490341635493567551e+01	1.707541683715209757e+01	1.534773575863870931e+01	1.622900365198191963e+01	1.650229488149988555e+01	1.636487963018358371e+01
9.197362721051566936e+00	1.009437302052038810e+01	8.799536473139536241e+00	1.019500209133725654e+01	8.622944118262500623e+00	8.875291107014627201e+00	9.811533707544203509e+00	9.365465480347872074e+00
6.980308515580974094e-01	8.001418463232154998e-01	7.578450575873572070e-01	7.954893395586711824e-01	7.642559746846471214e-01	1.530073704127854262e+00	2.275388908225967732e+00	7.441089403497530563e-01
5.269300774512817309e-01	5.215518850886889934e-01	5.090027238906339457e-01	9.773090236334983638e-01	4.720676368993786398e-01	5.247336712313737106e-01	1.783595392291078552e+00	5.019275207837808894e-01
1.202233594236161096e+01	1.239297309734026342e+01	1.173278500932894275e+01	1.195293003366095697e+01	1.130436927139106906e+01	1.217287468852245880e+01	1.289468941359995569e+01	1.075595278385999976e+01
3.863982684480323115e+00	3.545512113884283334e+00	3.494044217316813139e+00	3.741637101773427787e+00	3.503624301743422542e+00	3.475132545093703840e+00	4.884002309684688292e+00	3.106878776734335101e+00
1.190485512904975351e+01	1.226704837800792447e+01	1.212289570605800293e+01	1.229796354833414362e+01	1.277952283711014658e+01	1.201120683179539661e+01	1.376826171407951804e+01	1.386281983087727099e+01
1.518261402716423802e+01	1.409537028837248762e+01	1.509544550396921814e+01	1.520375915455591809e+01	1.413860869226770944e+01	1.514438703486097815e+01	1.532820512661300150e+01	1.570044597627670591e+01
7.276058983522342150e-01	7.367785395264917492e-01	7.003090522669523921e-01	1.192611379636808966e+00	7.766721827836693404e-01	7.295356124807663711e-01	2.068391396197825749e+00	7.108719412766617562e-01
6.342433870248440630e-01	6.465007467637312599e-01	6.009919716597673656e-01	6.737248060960557838e-01	6.351112146023837335e-01	1.199533543694672799e+00	1.954562042139288414e+00	6.680084051017797231e-01
2.834367794811502250e+00	2.616629641476144297e+00	2.293653540722958351e+00	2.304045263437301649e+00	2.372016810739017156e+00	2.894086046003996326e+00	3.617398514541204868e+00	2.500333802408865491e+00
4.901763038964757624e-01	1.015417510470772333e+00	4.771581372059270909e-01	5.260471091751474093e-01	4.768535213111757542e-01	5.267587187576195928e-01	2.036963769381979095e+00	4.873151228291500714e-01
1.942508784721983162e+01	1.853256853856673558e+01	1.959286079122223612e+01	1.808412219137365540e+01	1.792480151141784361e+01	1.948758837046303327e+01	1.810721127915705253e+01	1.821442088418567096e+01
5.443916355117554007e-01	6.997160500078969392e-01	5.335362281093315451e-01	5.748165773801323652e-01	5.271571939160981657e-01	5.564669098178424145e-01	2.314206447787764187e+00	5.353115794168510355e-01
7.112375082656192227e+00	6.778141887221628359e+00	7.111865484725432118e+00	7.007172868173015878e+00	7.140782387828235933e+00	6.586563168007141478e+00	8.860151747877541339e+00	8.212231937523833736e+00
8.885826151803525308e-01	4.772893103099485890e-01	4.618796838554318218e-01	4.872408980870786555e-01	4.561772248228876392e-01	4.930920502136372230e-01	1.858855579037537176e+00	4.693214862416326127e-01
5.951623544430917345e-01	5.876731914113408894e-01	5.991010833072565323e-01	1.118939787317730250e+00	1.125409066418268988e+00	5.848312999506589671e-01	2.049140546536029284e+00	5.786032638042561960e-01
1.565875819125763790e+00	1.922669402981877163e+00	1.379278483944412104e+00	1.539265838405735831e+00	1.499701872744110931e+00	1.492060219777463725e+00	2.964589947752291899e+00	1.601878598345612525e+00
4.673106737040705339e-01	4.707818714095023949e-01	4.751880302022860603e-01	6.853997422672485351e-01	4.586485881404908094e-01	9.022656351772561090e-01	1.793719249419530426e+00	4.647412581690310018e-01
7.146780100572690531e-01	3.978880846203294852e-01	4.000397062586514285e-01	4.314049533536359893e-01	3.805810975030078369e-01	4.186396037078181087e-01	1.650130214923501759e+00	4.142946299519257858e-01
8.274521272269944605e-01	4.463582090344010989e-01	4.312434694596036233e-01	4.742553215838555269e-01	4.312267642061990425e-01	4.978087753731468279e-01	1.683190857059429835e+00	4.329410714482968547e-01
1.736966703812489143e+01	1.618738157267590694e+01	1.689656096209212066e+01	1.754551937904149739e+01	1.628552507277081318e+01	1.520042657024000654e+01	1.934593878156668012e+01	1.606696657226011737e+01
4.626446061513433960e-01	4.526973718321062878e-01	4.423310855696697130e-01	4.690792745766171890e-01	4.361224826847228120e-01	4.629576987148180667e-01	2.171231203429907275e+00	4.530092398539363185e-01
4.288215421515400583e-01	4.485715152023521113e-01	4.386492310913021608e-01	4.875888996518162877e-01	4.328702441531913636e-01	4.609749716391597363e-01	1.720654905717606820e+00	8.333301902185539234e-01
9.653571145536515630e+00	1.148114449644708657e+01	1.133184780460327090e+01	1.029938299437946192e+01	1.210256971870047948e+01	1.157596131241138870e+01	1.163033226596114034e+01	1.088411716503125781e+01
1.127465121496953415e+01	1.206390587328008834e+01	1.228398443764320014e+01	1.194924600411578730e+01	1.182344414763126927e+01	1.104953058526980136e+01	1.306235205394500554e+01	1.163961651509924877e+01
1.304482999427758694e+00	8.335381205835588059e-01	7.997562881750988062e-01	8.585593048996269516e-01	8.014105048244434260e-01	8.835163603447749869e-01	2.217485311424553629e+00	8.379330585714909185e-01
