7.920593023300170898e-01	1.372283220291137695e+00	1.657248973846435547e+00	5.100868940353393555e-01	4.052778780460357666e-01	5.465260744094848633e-01	8.064094781875610352e-01	3.720417022705078125e-01
1.283151030540466309e+00	2.200692892074584961e+00	2.557883262634277344e+00	7.193393707275390625e-01	6.155430078506469727e-01	4.932442307472229004e-01	1.173294305801391602e+00	6.088584661483764648e-01
2.006547355651855469e+01	8.456994056701660156e+00	1.951515769958496094e+01	6.401537418365478516e+00	1.828566551208496094e+01	1.366115331649780273e+00	4.910901546478271484e+00	1.556123065948486328e+01
1.221041488647460938e+01	4.980988979339599609e+00	1.278308486938476562e+01	5.430461883544921875e+00	1.147429084777832031e+01	1.838056564331054688e+00	4.758690357208251953e+00	1.356553936004638672e+01
4.069765508174896240e-01	5.869613885879516602e-01	7.378948926925659180e-01	2.161806821823120117e-01	1.794152706861495972e-01	1.766080856323242188e-01	4.380298852920532227e-01	1.979157179594039917e-01
9.435775876045227051e-01	1.539038896560668945e+00	1.947853446006774902e+00	6.357766389846801758e-01	4.469577372074127197e-01	4.754188060760498047e-01	9.144491553306579590e-01	5.414462685585021973e-01
7.275406718254089355e-01	1.478948950767517090e+00	1.885392904281616211e+00	4.784095287322998047e-01	3.436339199542999268e-01	4.707838892936706543e-01	7.525269985198974609e-01	4.788471162319183350e-01
8.024558424949645996e-01	2.369946479797363281e+00	2.566805362701416016e+00	8.152610063552856445e-01	9.061291217803955078e-01	6.190477013587951660e-01	1.976834297180175781e+00	6.871696114540100098e-01
7.402715086936950684e-01	1.288596510887145996e+00	1.580754399299621582e+00	4.259269833564758301e-01	3.085274994373321533e-01	4.111437797546386719e-01	7.352476716041564941e-01	3.327638208866119385e-01
9.571514129638671875e-01	1.967884659767150879e+00	2.371487379074096680e+00	5.938315987586975098e-01	4.898373782634735107e-01	3.977465331554412842e-01	1.183973670005798340e+00	5.812526345252990723e-01
4.669935703277587891e+00	1.177100372314453125e+01	1.321309757232666016e+01	3.300852775573730469e+00	1.055294322967529297e+01	2.577550888061523438e+00	5.537278175354003906e+00	1.300874805450439453e+01
8.467358946800231934e-01	2.302746295928955078e+00	2.647243738174438477e+00	6.345273256301879883e-01	7.692201733589172363e-01	7.212881445884704590e-01	1.834875464439392090e+00	6.856402158737182617e-01
1.278002142906188965e+00	2.344446659088134766e+00	2.985332012176513672e+00	6.741408109664916992e-01	5.532669425010681152e-01	6.884728074073791504e-01	1.347072601318359375e+00	5.435516834259033203e-01
2.382481098175048828e+00	2.776210784912109375e+00	6.209373950958251953e+00	2.269062995910644531e+00	2.497864484786987305e+00	1.989273667335510254e+00	5.264781475067138672e+00	3.646060466766357422e+00
2.611791419982910156e+01	9.771537780761718750e+00	2.389648628234863281e+01	6.284478664398193359e+00	1.725474548339843750e+01	4.485784053802490234e+00	5.616707324981689453e+00	2.301926994323730469e+01
4.786066055297851562e+00	8.817645072937011719e+00	1.279567623138427734e+01	4.859755039215087891e+00	1.024706554412841797e+01	2.780507326126098633e+00	6.582479953765869141e+00	1.633201408386230469e+01
9.219289422035217285e-01	9.931395053863525391e-01	1.651947855949401855e+00	6.335248947143554688e-01	1.866786003112792969e+00	4.750054180622100830e-01	7.522765398025512695e-01	2.640172243118286133e+00
9.572609901428222656e+00	6.070218563079833984e+00	1.171647930145263672e+01	3.686841964721679688e+00	8.700876235961914062e+00	2.947372198104858398e+00	3.914530754089355469e+00	1.122009372711181641e+01
8.112072944641113281e-01	1.397171378135681152e+00	1.423700213432312012e+00	4.791333675384521484e-01	3.823886811733245850e-01	4.547043442726135254e-01	1.004159212112426758e+00	4.712623953819274902e-01
8.678174018859863281e-01	1.504843473434448242e+00	1.828991770744323730e+00	5.118206739425659180e-01	3.871179521083831787e-01	4.394636154174804688e-01	8.148649334907531738e-01	4.840780496597290039e-01
4.529745101928710938e+00	4.804942607879638672e+00	1.063442134857177734e+01	6.248071670532226562e+00	6.424304485321044922e+00	1.467628002166748047e+00	4.174173831939697266e+00	9.814673423767089844e+00
7.007158994674682617e-01	1.036011219024658203e+00	1.327651619911193848e+00	4.007748663425445557e-01	3.834501504898071289e-01	3.922928571701049805e-01	7.811942696571350098e-01	3.855865299701690674e-01
2.552240753173828125e+01	8.484147071838378906e+00	2.797352600097656250e+01	1.099868774414062500e+01	2.244758033752441406e+01	3.654715776443481445e+00	6.055855274200439453e+00	2.393251800537109375e+01
8.845816254615783691e-01	1.421251773834228516e+00	1.736290454864501953e+00	4.368543326854705811e-01	3.910818099975585938e-01	4.758754968643188477e-01	7.599322199821472168e-01	5.468197464942932129e-01
2.882170438766479492e+00	3.556792736053466797e+00	6.183840751647949219e+00	4.043721675872802734e+00	4.409297466278076172e+00	1.334716558456420898e+00	2.669379949569702148e+00	6.639825820922851562e+00
7.735971808433532715e-01	1.315585732460021973e+00	1.498397588729858398e+00	4.058340787887573242e-01	3.666898310184478760e-01	3.622082173824310303e-01	9.139403104782104492e-01	3.459701240062713623e-01
3.729699850082397461e-01	6.816242933273315430e-01	8.744816184043884277e-01	2.472870051860809326e-01	1.585374474525451660e-01	2.324999123811721802e-01	4.217521846294403076e-01	2.622548639774322510e-01
3.727918386459350586e+00	2.167848110198974609e+00	9.073788642883300781e+00	3.364289283752441406e+00	3.790669918060302734e+00	1.688056826591491699e+00	5.670669555664062500e+00	3.986020088195800781e+00
1.045720577239990234e+01	7.217249393463134766e+00	1.325584602355957031e+01	4.583751678466796875e+00	8.266175270080566406e+00	2.922449111938476562e+00	5.044714927673339844e+00	1.045231723785400391e+01
5.067386031150817871e-01	5.050540566444396973e-01	8.259243965148925781e-01	3.596657216548919678e-01	1.018092155456542969e+00	3.845222294330596924e-01	4.103849828243255615e-01	1.305051684379577637e+00
1.143407464027404785e+00	1.717815876007080078e+00	2.310438632965087891e+00	5.378977060317993164e-01	5.256133675575256348e-01	5.324481725692749023e-01	1.010272622108459473e+00	5.820400714874267578e-01
8.451128959655761719e+00	2.185793161392211914e+00	9.094750404357910156e+00	2.068742275238037109e+00	6.791370868682861328e+00	1.835945963859558105e+00	3.314715623855590820e+00	7.817770957946777344e+00
8.343357086181640625e+00	3.457134962081909180e+00	1.030903434753417969e+01	2.473341941833496094e+00	6.836815357208251953e+00	1.976464986801147461e+00	3.670524358749389648e+00	8.368827819824218750e+00
7.902552127838134766e+00	6.048429965972900391e+00	1.760850143432617188e+01	4.151912212371826172e+00	4.279407024383544922e+00	2.296177625656127930e+00	3.391145706176757812e+00	7.477906227111816406e+00
5.168443679809570312e+00	7.550400257110595703e+00	8.856423377990722656e+00	7.216916561126708984e+00	9.309339523315429688e+00	2.126299858093261719e+00	4.374106407165527344e+00	1.289201736450195312e+01
9.892269372940063477e-01	1.668042063713073730e+00	2.169409036636352539e+00	5.502991676330566406e-01	4.503947496414184570e-01	5.277702808380126953e-01	1.091279625892639160e+00	4.881862401962280273e-01
1.734315490722656250e+01	5.364002227783203125e+00	1.750083351135253906e+01	4.051390647888183594e+00	1.156076240539550781e+01	2.339993000030517578e+00	5.120663166046142578e+00	8.754005432128906250e+00
6.149497628211975098e-01	9.650522470474243164e-01	1.056011080741882324e+00	3.441162109375000000e-01	2.235774099826812744e-01	3.344250917434692383e-01	6.811990737915039062e-01	2.884036004543304443e-01
7.069449424743652344e+00	6.622018337249755859e+00	1.836636543273925781e+01	7.674499511718750000e+00	6.104873180389404297e+00	2.210239648818969727e+00	5.849246501922607422e+00	9.101346015930175781e+00
4.690975189208984375e+00	8.575281143188476562e+00	1.150384712219238281e+01	3.534393787384033203e+00	9.414088249206542969e+00	2.263613939285278320e+00	4.784941196441650391e+00	1.414941215515136719e+01
4.766469895839691162e-01	8.177827596664428711e-01	1.151994228363037109e+00	3.347043693065643311e-01	2.095927000045776367e-01	3.596238493919372559e-01	5.265513658523559570e-01	3.305872082710266113e-01
7.284680008888244629e-01	8.626673817634582520e-01	1.176011919975280762e+00	9.114669561386108398e-01	1.739347815513610840e+00	5.516486763954162598e-01	6.864538788795471191e-01	2.185424566268920898e+00
9.839549660682678223e-01	1.859486579895019531e+00	2.271049737930297852e+00	6.215004920959472656e-01	5.725112557411193848e-01	5.055875778198242188e-01	1.208961606025695801e+00	5.054419636726379395e-01
1.194560050964355469e+00	1.959239006042480469e+00	2.449795722961425781e+00	4.830842316150665283e-01	4.821169078350067139e-01	5.891156792640686035e-01	1.068396806716918945e+00	7.067549228668212891e-01
5.732971429824829102e-01	1.029719233512878418e+00	1.195717096328735352e+00	2.642397284507751465e-01	2.324552237987518311e-01	3.349730968475341797e-01	6.336027979850769043e-01	2.723699212074279785e-01
7.779158353805541992e-01	7.524785995483398438e-01	1.773767828941345215e+00	8.263038396835327148e-01	1.560762047767639160e+00	3.225131630897521973e-01	8.081080913543701172e-01	2.487847805023193359e+00
2.526514530181884766e-01	4.074593782424926758e-01	5.189998149871826172e-01	1.429384350776672363e-01	1.375062763690948486e-01	1.444063931703567505e-01	2.475068271160125732e-01	1.453941166400909424e-01
9.851081848144531250e+00	4.936527729034423828e+00	1.179350662231445312e+01	7.205176353454589844e+00	9.386434555053710938e+00	1.517213106155395508e+00	3.770590543746948242e+00	1.441571712493896484e+01
1.611745071411132812e+01	5.998667716979980469e+00	1.595522022247314453e+01	6.164834976196289062e+00	1.629988670349121094e+01	1.590479135513305664e+00	4.349418640136718750e+00	1.430485343933105469e+01
2.088468551635742188e+00	2.803392887115478516e+00	4.508713722229003906e+00	3.309768199920654297e+00	3.933586359024047852e+00	1.813908696174621582e+00	1.651528000831604004e+00	5.030683040618896484e+00
3.788435459136962891e+00	8.117238044738769531e+00	1.210639858245849609e+01	3.626252174377441406e+00	8.460142135620117188e+00	2.135215282440185547e+00	4.962151527404785156e+00	1.382225704193115234e+01
5.429280996322631836e-01	8.664029836654663086e-01	1.112332224845886230e+00	2.536488473415374756e-01	2.367230355739593506e-01	2.887137234210968018e-01	5.123788118362426758e-01	3.308486640453338623e-01
1.339468359947204590e+00	2.460312128067016602e+00	2.982660531997680664e+00	7.361133098602294922e-01	5.758793950080871582e-01	5.787664651870727539e-01	1.350592374801635742e+00	5.983727574348449707e-01
7.940038442611694336e-01	1.331966400146484375e+00	1.588867664337158203e+00	3.209576606750488281e-01	2.974937558174133301e-01	4.181440472602844238e-01	7.345979213714599609e-01	4.390225112438201904e-01
4.353819847106933594e+00	5.368545055389404297e+00	8.048044204711914062e+00	4.562443256378173828e+00	7.791709423065185547e+00	2.047230482101440430e+00	3.791736125946044922e+00	1.206552600860595703e+01
6.375818848609924316e-01	1.043238282203674316e+00	1.282897710800170898e+00	2.647145688533782959e-01	3.259807825088500977e-01	3.077942132949829102e-01	6.547954082489013672e-01	2.924606204032897949e-01
5.291447639465332031e-01	3.910226821899414062e-01	1.033975243568420410e+00	3.784876763820648193e-01	9.561871886253356934e-01	3.613234460353851318e-01	4.555293023586273193e-01	1.463128805160522461e+00
5.130282044410705566e-01	1.000426888465881348e+00	1.322699904441833496e+00	3.832170665264129639e-01	2.272603511810302734e-01	5.035815238952636719e-01	5.836936831474304199e-01	2.981522977352142334e-01
5.870918273925781250e+00	2.296001434326171875e+00	7.751214504241943359e+00	2.017980337142944336e+00	5.474677562713623047e+00	1.479459524154663086e+00	2.873691320419311523e+00	5.985010147094726562e+00
2.848007583618164062e+01	7.100757598876953125e+00	2.727246665954589844e+01	7.812543392181396484e+00	2.075625228881835938e+01	3.048331737518310547e+00	6.550839424133300781e+00	2.322698402404785156e+01
6.433711528778076172e+00	5.877032279968261719e+00	1.113724899291992188e+01	4.921501636505126953e+00	9.584121704101562500e+00	1.306914091110229492e+00	4.412950992584228516e+00	1.080768871307373047e+01
4.519189357757568359e+00	3.808182239532470703e+00	9.668199539184570312e+00	2.916544675827026367e+00	7.164773941040039062e+00	1.693189144134521484e+00	4.094519615173339844e+00	1.087620067596435547e+01
5.127972960472106934e-01	8.384224176406860352e-01	1.061241030693054199e+00	2.461903989315032959e-01	2.212176769971847534e-01	3.144659101963043213e-01	4.975236654281616211e-01	3.082344532012939453e-01
1.605012893676757812e+01	6.376380920410156250e+00	1.861305618286132812e+01	4.607855319976806641e+00	1.195444107055664062e+01	2.949790954589843750e+00	5.033845424652099609e+00	1.145028305053710938e+01
3.284969627857208252e-01	3.324360251426696777e-01	7.663532495498657227e-01	3.562868833541870117e-01	7.073575258255004883e-01	2.925126254558563232e-01	3.369151949882507324e-01	9.445673227310180664e-01
1.210535049438476562e+01	6.890988349914550781e+00	1.456701564788818359e+01	4.727715969085693359e+00	1.158964824676513672e+01	1.375074028968811035e+00	4.337439537048339844e+00	1.239965438842773438e+01
2.916808724403381348e-01	5.841881036758422852e-01	7.461685538291931152e-01	1.376536488533020020e-01	1.424873173236846924e-01	1.921281665563583374e-01	3.244284391403198242e-01	1.573699712753295898e-01
1.221776390075683594e+01	3.952785491943359375e+00	1.201840209960937500e+01	2.725220680236816406e+00	9.529630661010742188e+00	2.332473993301391602e+00	3.709964275360107422e+00	8.311519622802734375e+00
2.570078277587890625e+01	7.647589206695556641e+00	2.385345840454101562e+01	6.355739116668701172e+00	1.881207466125488281e+01	2.685144662857055664e+00	5.045801639556884766e+00	2.270355606079101562e+01
1.896144747734069824e+00	3.475703001022338867e+00	6.448382377624511719e+00	3.542302846908569336e+00	2.307167530059814453e+00	1.352036237716674805e+00	5.104474067687988281e+00	2.185483455657958984e+00
4.016386866569519043e-01	6.385771036148071289e-01	8.088617920875549316e-01	1.517868936061859131e-01	1.784592717885971069e-01	2.400522828102111816e-01	3.790277838706970215e-01	2.132503241300582886e-01
1.104176235198974609e+01	8.068123817443847656e+00	1.389066886901855469e+01	4.150759696960449219e+00	8.164279937744140625e+00	1.986255884170532227e+00	3.257176160812377930e+00	1.550521850585937500e+01
1.254095077514648438e+01	4.474367141723632812e+00	1.349246025085449219e+01	5.224729537963867188e+00	1.216609477996826172e+01	1.301990389823913574e+00	4.572054862976074219e+00	1.444249534606933594e+01
7.288630008697509766e-01	1.330066084861755371e+00	1.581936359405517578e+00	4.174419343471527100e-01	3.580132126808166504e-01	4.300220906734466553e-01	8.495345115661621094e-01	3.546155095100402832e-01
1.120509862899780273e+00	2.410336017608642578e+00	3.008898019790649414e+00	6.807014346122741699e-01	5.445851087570190430e-01	6.765865683555603027e-01	1.373693346977233887e+00	5.112823247909545898e-01
1.109526062011718750e+01	4.227638244628906250e+00	1.195059871673583984e+01	4.799850463867187500e+00	1.271449851989746094e+01	1.658394932746887207e+00	3.290091753005981445e+00	1.475830841064453125e+01
3.235378026962280273e+00	4.422772884368896484e+00	7.942176342010498047e+00	4.045260429382324219e+00	4.787343978881835938e+00	1.221331000328063965e+00	3.770898580551147461e+00	9.158430099487304688e+00
9.111324548721313477e-01	1.668943643569946289e+00	2.002910137176513672e+00	4.940412640571594238e-01	5.557165741920471191e-01	5.013773441314697266e-01	1.011338949203491211e+00	5.131860375404357910e-01
1.330015420913696289e+00	2.285829782485961914e+00	2.839439630508422852e+00	9.029071331024169922e-01	1.295115828514099121e+00	8.787016868591308594e-01	2.577005863189697266e+00	1.615847587585449219e+00
9.679095745086669922e-01	1.707488417625427246e+00	2.193430185317993164e+00	4.473780393600463867e-01	3.889310956001281738e-01	5.585885643959045410e-01	9.927818775177001953e-01	6.732505559921264648e-01
6.067258119583129883e-01	1.107199788093566895e+00	1.450047016143798828e+00	3.592276275157928467e-01	2.616963386535644531e-01	3.838405609130859375e-01	6.481734514236450195e-01	3.506230115890502930e-01
1.268037223815917969e+01	5.900522708892822266e+00	1.378792762756347656e+01	7.028993606567382812e+00	9.603903770446777344e+00	1.650314092636108398e+00	3.914444446563720703e+00	1.280356311798095703e+01
2.270646572113037109e+00	1.646752595901489258e+00	3.525607585906982422e+00	2.099447488784790039e+00	4.477013587951660156e+00	7.342708706855773926e-01	1.775175452232360840e+00	6.545933246612548828e+00
2.291418075561523438e+00	3.159206867218017578e+00	5.873949527740478516e+00	2.011457920074462891e+00	2.529806613922119141e+00	1.335010409355163574e+00	4.072234153747558594e+00	1.969296813011169434e+00
3.345172405242919922e+00	7.184565544128417969e+00	1.054965209960937500e+01	3.814973592758178711e+00	8.893322944641113281e+00	2.284339427947998047e+00	5.161212444305419922e+00	1.129279899597167969e+01
2.796266376972198486e-01	4.754742681980133057e-01	6.203278303146362305e-01	1.535204946994781494e-01	1.337030977010726929e-01	2.069997787475585938e-01	3.242157399654388428e-01	1.653750836849212646e-01
7.804968953132629395e-01	8.202965855598449707e-01	1.824049949645996094e+00	7.279985547065734863e-01	1.656282544136047363e+00	4.168838858604431152e-01	7.791697382926940918e-01	2.563107013702392578e+00
9.934251308441162109e-01	2.188281774520874023e+00	2.672862768173217773e+00	8.651320338249206543e-01	6.720752716064453125e-01	5.041033625602722168e-01	1.371748924255371094e+00	6.625433564186096191e-01
7.212356090545654297e+00	2.872641801834106445e+00	9.498529434204101562e+00	2.485792398452758789e+00	7.034758567810058594e+00	1.753043889999389648e+00	3.633995294570922852e+00	8.076308250427246094e+00
4.845516681671142578e+00	6.869079589843750000e+00	1.128826904296875000e+01	5.041145801544189453e+00	6.450619220733642578e+00	1.141878485679626465e+00	4.241089820861816406e+00	9.646840095520019531e+00
6.274107456207275391e+00	3.483499050140380859e+00	1.925385475158691406e+01	6.059313297271728516e+00	5.856218814849853516e+00	2.513264894485473633e+00	5.931144714355468750e+00	5.730437755584716797e+00
1.083018660545349121e+00	1.399919629096984863e+00	2.099537611007690430e+00	1.635919809341430664e+00	2.427789688110351562e+00	6.061088442802429199e-01	1.086546063423156738e+00	2.759698629379272461e+00
9.179102897644042969e+00	2.870963335037231445e+00	9.593787193298339844e+00	2.259130954742431641e+00	7.074838161468505859e+00	1.778006672859191895e+00	3.217585802078247070e+00	7.226588726043701172e+00
8.467164039611816406e+00	3.313163995742797852e+00	1.018460464477539062e+01	2.407121181488037109e+00	6.569093227386474609e+00	2.373744964599609375e+00	3.249727964401245117e+00	7.347842693328857422e+00
4.785543978214263916e-01	9.030956625938415527e-01	1.192940950393676758e+00	2.314897477626800537e-01	2.156114578247070312e-01	2.452701330184936523e-01	4.669785499572753906e-01	2.136303186416625977e-01
5.458650588989257812e-01	4.926798641681671143e-01	1.097984552383422852e+00	3.439955711364746094e-01	1.045509576797485352e+00	3.811565935611724854e-01	5.249485969543457031e-01	1.737145781517028809e+00
5.865338325500488281e+00	3.370450735092163086e+00	1.194931697845458984e+01	3.460857629776000977e+00	8.149655342102050781e+00	2.096477746963500977e+00	4.732213020324707031e+00	1.003211307525634766e+01
9.354532957077026367e-01	1.371375083923339844e+00	1.634732961654663086e+00	4.033821225166320801e-01	4.668827056884765625e-01	4.383020699024200439e-01	1.040012121200561523e+00	4.251816868782043457e-01
8.288916349411010742e-01	1.456885099411010742e+00	1.874993920326232910e+00	4.254865944385528564e-01	4.076945185661315918e-01	3.370724320411682129e-01	7.866732478141784668e-01	3.816367983818054199e-01
2.593011474609375000e+01	7.347532272338867188e+00	2.565889549255371094e+01	6.080920696258544922e+00	1.970389175415039062e+01	3.408627748489379883e+00	6.505226612091064453e+00	2.384891891479492188e+01
