9.690272331237792969e+00	6.802818775177001953e+00	2.254957580566406250e+01	7.559203147888183594e+00	7.969274520874023438e+00	2.812588214874267578e+00	8.033377647399902344e+00	8.765460014343261719e+00
5.804368495941162109e+00	5.211677074432373047e+00	8.083180427551269531e+00	2.739891767501831055e+00	7.596804618835449219e+00	1.608850479125976562e+00	3.252595901489257812e+00	1.120955181121826172e+01
1.186091065406799316e+00	1.466880917549133301e+00	1.710700273513793945e+00	5.706217885017395020e-01	6.700962185859680176e-01	5.080536007881164551e-01	1.548926234245300293e+00	7.457349896430969238e-01
4.067613124847412109e+00	3.734136343002319336e+00	8.228427886962890625e+00	2.896015644073486328e+00	5.630793571472167969e+00	1.585669994354248047e+00	2.743934869766235352e+00	7.470371246337890625e+00
3.337542772293090820e+00	4.797785282135009766e+00	7.527128219604492188e+00	5.122393131256103516e+00	5.292669296264648438e+00	1.631928205490112305e+00	3.837600708007812500e+00	9.226428031921386719e+00
1.384198427200317383e+00	2.621805191040039062e+00	3.278866529464721680e+00	7.278072237968444824e-01	1.004772305488586426e+00	6.318126916885375977e-01	1.646910786628723145e+00	9.332478046417236328e-01
4.468787193298339844e+00	1.748926281929016113e+00	4.190061092376708984e+00	1.097185730934143066e+00	3.207160472869873047e+00	1.050457358360290527e+00	1.177750825881958008e+00	4.186713695526123047e+00
4.485637664794921875e+00	3.248476743698120117e+00	7.542626857757568359e+00	1.956785917282104492e+00	5.431595802307128906e+00	1.708084225654602051e+00	3.047785282135009766e+00	7.941676616668701172e+00
1.016843318939208984e+00	2.984407663345336914e+00	2.922657728195190430e+00	9.921683669090270996e-01	1.079710364341735840e+00	6.348610520362854004e-01	2.437486886978149414e+00	8.089498877525329590e-01
2.238738536834716797e+00	5.640184402465820312e+00	5.419516563415527344e+00	1.946917772293090820e+00	5.657769203186035156e+00	9.515554308891296387e-01	3.054695606231689453e+00	9.539296150207519531e+00
4.812340736389160156e-01	8.710044622421264648e-01	1.029866933822631836e+00	2.572063207626342773e-01	3.270358741283416748e-01	2.728906869888305664e-01	6.022565960884094238e-01	2.316864430904388428e-01
4.026501178741455078e+00	4.205674648284912109e+00	6.214014530181884766e+00	3.390133142471313477e+00	4.387982845306396484e+00	1.546884417533874512e+00	2.086465835571289062e+00	5.882382869720458984e+00
1.620340466499328613e+00	1.128348708152770996e+00	3.246091127395629883e+00	8.020416498184204102e-01	2.576799392700195312e+00	7.935264706611633301e-01	1.435783386230468750e+00	4.097418785095214844e+00
1.687571406364440918e+00	1.862829923629760742e+00	3.399571418762207031e+00	2.061246871948242188e+00	2.337702274322509766e+00	8.086141943931579590e-01	1.188575387001037598e+00	3.513089179992675781e+00
7.514411807060241699e-01	1.153457164764404297e+00	1.418796777725219727e+00	4.344614446163177490e-01	2.627113461494445801e-01	3.700776100158691406e-01	6.969239115715026855e-01	4.553713500499725342e-01
2.106420516967773438e+01	1.208249759674072266e+01	1.989860153198242188e+01	8.437424659729003906e+00	1.812992477416992188e+01	3.648621797561645508e+00	8.591279983520507812e+00	2.050279045104980469e+01
1.240467071533203125e+00	9.368271231651306152e-01	1.736906170845031738e+00	6.008535623550415039e-01	1.906944870948791504e+00	5.978696346282958984e-01	4.924745857715606689e-01	2.391903162002563477e+00
8.774155974388122559e-01	1.598974227905273438e+00	1.911058306694030762e+00	4.676853716373443604e-01	5.290881991386413574e-01	4.444054663181304932e-01	1.188170433044433594e+00	5.555084943771362305e-01
2.151594161987304688e+01	1.115548515319824219e+01	2.544663810729980469e+01	9.897233009338378906e+00	2.146576118469238281e+01	4.054455280303955078e+00	7.911756038665771484e+00	2.116906356811523438e+01
1.150852084159851074e+00	2.374991655349731445e+00	3.060719728469848633e+00	8.218673467636108398e-01	6.060093641281127930e-01	5.845026373863220215e-01	1.260846257209777832e+00	6.931870579719543457e-01
4.692145884037017822e-01	7.549902796745300293e-01	9.382567405700683594e-01	2.716116905212402344e-01	2.227174788713455200e-01	2.689823806285858154e-01	5.025463700294494629e-01	2.569996416568756104e-01
1.118567347526550293e+00	1.560000538825988770e+00	2.229826688766479492e+00	2.192398786544799805e+00	2.418931245803833008e+00	7.002811431884765625e-01	1.169901847839355469e+00	2.757391691207885742e+00
8.238244056701660156e-01	1.349739551544189453e+00	1.652772784233093262e+00	4.507956504821777344e-01	3.765420913696289062e-01	4.058468639850616455e-01	8.535451292991638184e-01	4.536774158477783203e-01
9.418911337852478027e-01	1.957236766815185547e+00	2.631556272506713867e+00	5.819183588027954102e-01	5.444203615188598633e-01	5.740339159965515137e-01	1.081559777259826660e+00	5.204163789749145508e-01
1.000915884971618652e+00	2.111264944076538086e+00	2.441473007202148438e+00	6.059478521347045898e-01	7.736103534698486328e-01	6.126008033752441406e-01	1.645762205123901367e+00	7.204281687736511230e-01
4.894838809967041016e+00	3.355149507522583008e+00	6.376493453979492188e+00	1.587979793548583984e+00	5.645918846130371094e+00	1.538506984710693359e+00	2.719165086746215820e+00	7.730721950531005859e+00
6.070504188537597656e-01	1.038069725036621094e+00	1.296360373497009277e+00	3.409110903739929199e-01	2.817235291004180908e-01	3.962745368480682373e-01	6.496467590332031250e-01	4.183880686759948730e-01
4.687627553939819336e-01	4.863667488098144531e-01	6.948463916778564453e-01	3.222464323043823242e-01	9.807922840118408203e-01	3.591109812259674072e-01	3.599449396133422852e-01	1.383157014846801758e+00
1.401367664337158203e+00	2.621822357177734375e+00	3.599413394927978516e+00	1.979656219482421875e+00	1.673136711120605469e+00	1.009976625442504883e+00	3.399154424667358398e+00	1.444246768951416016e+00
4.430014789104461670e-01	8.129464387893676758e-01	1.056173086166381836e+00	2.085758894681930542e-01	2.304691970348358154e-01	2.609130740165710449e-01	5.758625268936157227e-01	1.869654506444931030e-01
9.218728542327880859e-01	1.486987471580505371e+00	1.860212445259094238e+00	5.574362874031066895e-01	4.474214017391204834e-01	5.059946179389953613e-01	9.068434834480285645e-01	5.107118487358093262e-01
6.844787597656250000e-01	5.185337662696838379e-01	1.213697195053100586e+00	4.078909754753112793e-01	1.127010583877563477e+00	4.152088761329650879e-01	3.961637020111083984e-01	1.638365745544433594e+00
8.860930800437927246e-01	1.327175378799438477e+00	1.564371824264526367e+00	4.555547833442687988e-01	3.545302152633666992e-01	4.664072096347808838e-01	8.059805631637573242e-01	3.816418051719665527e-01
5.073550343513488770e-01	9.608444571495056152e-01	1.290260434150695801e+00	2.950119972229003906e-01	2.835161387920379639e-01	3.754352629184722900e-01	6.571156978607177734e-01	3.039932847023010254e-01
7.090128660202026367e-01	1.375990152359008789e+00	1.724649310111999512e+00	4.325964450836181641e-01	4.244356751441955566e-01	4.240282773971557617e-01	9.559832811355590820e-01	4.709562361240386963e-01
6.211465001106262207e-01	1.025287389755249023e+00	1.300834298133850098e+00	3.514636456966400146e-01	2.881234884262084961e-01	3.173089921474456787e-01	5.846850872039794922e-01	3.166467845439910889e-01
9.194334983825683594e+00	7.274966716766357422e+00	1.180241203308105469e+01	4.940054416656494141e+00	6.854046821594238281e+00	2.501431465148925781e+00	3.567686080932617188e+00	9.857918739318847656e+00
1.416511774063110352e+00	2.747069120407104492e+00	3.446403264999389648e+00	7.545264959335327148e-01	1.012764096260070801e+00	6.415479183197021484e-01	1.784699916839599609e+00	9.756943583488464355e-01
2.828017175197601318e-01	4.009872674942016602e-01	4.949040710926055908e-01	1.617894023656845093e-01	1.265252530574798584e-01	1.745377182960510254e-01	3.306565880775451660e-01	1.220083236694335938e-01
5.696376323699951172e+00	1.439455986022949219e+00	5.954013347625732422e+00	1.243103027343750000e+00	4.407130718231201172e+00	1.030512928962707520e+00	1.700492024421691895e+00	4.862493991851806641e+00
5.730665326118469238e-01	5.257444977760314941e-01	8.554891943931579590e-01	3.986188471317291260e-01	1.075171113014221191e+00	3.796715438365936279e-01	4.566366374492645264e-01	1.485125064849853516e+00
6.138779163360595703e+00	6.925791263580322266e+00	1.427583408355712891e+01	7.620152950286865234e+00	9.337280273437500000e+00	2.358847379684448242e+00	6.907310962677001953e+00	1.912051391601562500e+01
1.749997735023498535e+00	3.004521131515502930e+00	3.232635259628295898e+00	1.324609041213989258e+00	3.393714904785156250e+00	1.286594510078430176e+00	1.183555841445922852e+00	5.004629135131835938e+00
1.167143630981445312e+01	4.745478630065917969e+00	1.354190635681152344e+01	2.918059349060058594e+00	1.174584865570068359e+01	1.679275870323181152e+00	5.632946968078613281e+00	1.586206722259521484e+01
7.250670790672302246e-01	1.062092542648315430e+00	1.188475847244262695e+00	4.811984002590179443e-01	1.914123177528381348e+00	4.503611028194427490e-01	7.274101376533508301e-01	2.396529436111450195e+00
1.631592369079589844e+01	1.148226642608642578e+01	3.017687988281250000e+01	1.024886226654052734e+01	9.887267112731933594e+00	3.963516235351562500e+00	8.725096702575683594e+00	1.548080348968505859e+01
9.260736107826232910e-01	5.775697827339172363e-01	1.287795066833496094e+00	4.578766524791717529e-01	1.170080304145812988e+00	5.292494297027587891e-01	4.050036370754241943e-01	1.801884531974792480e+00
3.065723657608032227e+00	2.464676380157470703e+00	3.860796928405761719e+00	1.501163482666015625e+00	4.759831905364990234e+00	6.911121010780334473e-01	1.757019519805908203e+00	6.206593990325927734e+00
4.092522144317626953e+00	1.844168066978454590e+00	4.458467483520507812e+00	1.264517426490783691e+00	3.942062616348266602e+00	1.293064355850219727e+00	1.813851833343505859e+00	4.881623268127441406e+00
3.106954336166381836e+00	4.117163658142089844e+00	5.194329738616943359e+00	3.129546403884887695e+00	4.409063339233398438e+00	1.050064682960510254e+00	2.094071865081787109e+00	6.273926734924316406e+00
1.082815289497375488e+00	3.330676317214965820e+00	3.634793996810913086e+00	6.429899930953979492e-01	1.134553670883178711e+00	5.811603069305419922e-01	2.395766258239746094e+00	6.968203186988830566e-01
1.969586968421936035e+00	1.674143910408020020e+00	2.593287944793701172e+00	9.440072774887084961e-01	2.330038785934448242e+00	5.731615424156188965e-01	5.088359713554382324e-01	2.513862848281860352e+00
1.080688357353210449e+00	2.298140764236450195e+00	2.955251216888427734e+00	1.628743410110473633e+00	1.324047684669494629e+00	7.693144679069519043e-01	3.013248920440673828e+00	1.115831732749938965e+00
1.130953788757324219e+00	2.535016059875488281e+00	2.899523019790649414e+00	6.115145087242126465e-01	8.317293524742126465e-01	6.196301579475402832e-01	1.857150435447692871e+00	7.500686645507812500e-01
1.131244945526123047e+01	2.765120744705200195e+00	1.042532348632812500e+01	3.885340452194213867e+00	1.093870162963867188e+01	1.038210749626159668e+00	3.331831455230712891e+00	1.194145679473876953e+01
3.775667250156402588e-01	7.075932025909423828e-01	8.929285407066345215e-01	2.201983928680419922e-01	2.064544856548309326e-01	2.477542012929916382e-01	5.446082949638366699e-01	2.458968907594680786e-01
4.209116399288177490e-01	3.292090892791748047e-01	6.055407524108886719e-01	2.593563497066497803e-01	6.533346176147460938e-01	2.938080728054046631e-01	1.818854212760925293e-01	1.032334089279174805e+00
1.163185954093933105e+00	2.460040569305419922e+00	2.867502212524414062e+00	8.376759290695190430e-01	9.125204086303710938e-01	7.176317572593688965e-01	1.837865114212036133e+00	6.726439595222473145e-01
1.013632416725158691e+00	2.419140577316284180e+00	2.440003871917724609e+00	7.541142702102661133e-01	9.348537325859069824e-01	8.887648582458496094e-01	2.541490316390991211e+00	1.149096727371215820e+00
7.077913880348205566e-01	1.171336650848388672e+00	1.440585374832153320e+00	4.097730517387390137e-01	4.527259469032287598e-01	3.255782127380371094e-01	1.084366679191589355e+00	3.728859424591064453e-01
9.225584864616394043e-01	2.634551525115966797e+00	2.643632888793945312e+00	7.363737225532531738e-01	9.971471428871154785e-01	5.908789634704589844e-01	1.934464573860168457e+00	8.227467536926269531e-01
9.745538234710693359e-01	3.057503938674926758e+00	3.555658340454101562e+00	1.021479368209838867e+00	1.063017725944519043e+00	5.915952324867248535e-01	2.180054903030395508e+00	7.505384683609008789e-01
1.438013672828674316e+00	2.958673954010009766e+00	3.807129144668579102e+00	1.476029634475708008e+00	1.852280020713806152e+00	9.040029048919677734e-01	3.343178987503051758e+00	1.236775517463684082e+00
4.116078317165374756e-01	6.672924757003784180e-01	8.388728499412536621e-01	1.961210072040557861e-01	2.096326500177383423e-01	2.227672189474105835e-01	4.357804059982299805e-01	1.935016661882400513e-01
2.399586439132690430e+00	1.112986445426940918e+00	2.590643405914306641e+00	9.106466770172119141e-01	2.468370914459228516e+00	9.956020712852478027e-01	9.883401393890380859e-01	3.653143882751464844e+00
1.107529640197753906e+00	2.148457527160644531e+00	2.733351707458496094e+00	5.877591967582702637e-01	4.894967079162597656e-01	5.968512296676635742e-01	1.082762122154235840e+00	5.565507411956787109e-01
6.782935857772827148e-01	7.771816253662109375e-01	1.137609958648681641e+00	5.551292896270751953e-01	1.719099044799804688e+00	4.328764081001281738e-01	7.486108541488647461e-01	2.505157470703125000e+00
1.145375370979309082e+00	1.969914913177490234e+00	2.551737785339355469e+00	4.892119169235229492e-01	5.512931346893310547e-01	4.823493063449859619e-01	1.189983963966369629e+00	5.946280360221862793e-01
1.098151922225952148e+00	2.234888792037963867e+00	2.596502304077148438e+00	7.158631682395935059e-01	6.255553364753723145e-01	6.119682192802429199e-01	1.428766727447509766e+00	5.571872591972351074e-01
1.005694866180419922e+00	1.702120542526245117e+00	1.994263291358947754e+00	6.960915923118591309e-01	4.698760509490966797e-01	3.638842105865478516e-01	9.840521812438964844e-01	5.990630984306335449e-01
3.856372535228729248e-01	4.600323438644409180e-01	7.312747240066528320e-01	3.103376924991607666e-01	7.676954865455627441e-01	3.064867854118347168e-01	2.959332764148712158e-01	1.194610118865966797e+00
6.382932662963867188e-01	1.173165798187255859e+00	1.411215424537658691e+00	5.077611804008483887e-01	4.466595947742462158e-01	4.858298003673553467e-01	9.941614270210266113e-01	3.323881328105926514e-01
6.622723937034606934e-01	8.767400383949279785e-01	1.126097321510314941e+00	3.150979876518249512e-01	2.760531604290008545e-01	3.396789133548736572e-01	5.857375860214233398e-01	2.758052647113800049e-01
6.896394491195678711e-01	1.296836256980895996e+00	1.477665543556213379e+00	3.585559725761413574e-01	4.658043086528778076e-01	3.970573544502258301e-01	9.742714762687683105e-01	3.752984106540679932e-01
9.158372879028320312e-01	1.708976507186889648e+00	2.074319601058959961e+00	7.209839820861816406e-01	4.334613680839538574e-01	5.509547591209411621e-01	1.112184047698974609e+00	5.169829726219177246e-01
2.429781532287597656e+01	1.313627147674560547e+01	2.293336677551269531e+01	6.686207771301269531e+00	1.681467819213867188e+01	5.515634059906005859e+00	7.022625923156738281e+00	2.401159667968750000e+01
6.838067770004272461e-01	1.028380393981933594e+00	1.303501844406127930e+00	3.208327591419219971e-01	4.000498652458190918e-01	3.325197994709014893e-01	6.666649580001831055e-01	3.688737452030181885e-01
9.630925059318542480e-01	2.023943424224853516e+00	2.574716806411743164e+00	6.776874065399169922e-01	7.148829698562622070e-01	5.987501740455627441e-01	1.505584239959716797e+00	6.347969770431518555e-01
7.585774898529052734e+00	4.916953563690185547e+00	8.019632339477539062e+00	2.166931390762329102e+00	5.823879718780517578e+00	2.623131275177001953e+00	1.542694926261901855e+00	6.146622657775878906e+00
8.751516342163085938e+00	6.514495372772216797e+00	1.135660934448242188e+01	3.261492252349853516e+00	7.504464149475097656e+00	3.019117832183837891e+00	4.446392536163330078e+00	9.821992874145507812e+00
5.525505542755126953e-01	8.951505422592163086e-01	1.026435732841491699e+00	3.455610871315002441e-01	2.661328017711639404e-01	3.498504459857940674e-01	6.049137711524963379e-01	2.733508944511413574e-01
5.548357963562011719e+00	4.239154815673828125e+00	1.087543296813964844e+01	2.226038694381713867e+00	8.275758743286132812e+00	1.180740714073181152e+00	4.334713459014892578e+00	7.610566616058349609e+00
7.093815326690673828e+00	4.067802906036376953e+00	7.538526535034179688e+00	2.367219686508178711e+00	5.291490077972412109e+00	1.683033227920532227e+00	1.492933988571166992e+00	5.591337203979492188e+00
2.898652553558349609e+00	6.218540191650390625e+00	6.631722927093505859e+00	3.997043371200561523e+00	5.486907482147216797e+00	1.561572432518005371e+00	3.241611480712890625e+00	1.051978588104248047e+01
1.255638122558593750e+00	1.530077934265136719e+00	1.698203206062316895e+00	6.446450352668762207e-01	2.850634813308715820e+00	6.118504405021667480e-01	1.104236483573913574e+00	3.472477674484252930e+00
1.034983634948730469e+01	5.358388900756835938e+00	1.091852283477783203e+01	3.063185930252075195e+00	7.565543651580810547e+00	2.803280830383300781e+00	2.818163633346557617e+00	8.359312057495117188e+00
1.197988867759704590e+00	1.214929699897766113e+00	2.500260353088378906e+00	1.028319716453552246e+00	2.881813526153564453e+00	6.249197125434875488e-01	1.389427542686462402e+00	3.522431850433349609e+00
4.399209022521972656e+00	3.471312761306762695e+00	6.882882595062255859e+00	2.068168640136718750e+00	5.791251182556152344e+00	1.310058593750000000e+00	1.795846104621887207e+00	6.484488487243652344e+00
3.808667421340942383e+00	1.155276489257812500e+01	9.279059410095214844e+00	3.588871717453002930e+00	6.459238529205322266e+00	2.965358734130859375e+00	2.247464179992675781e+00	8.966061592102050781e+00
7.801341414451599121e-01	1.666852951049804688e+00	2.093466281890869141e+00	3.782289624214172363e-01	4.345549643039703369e-01	5.077636837959289551e-01	1.015646457672119141e+00	3.706686198711395264e-01
2.861270427703857422e+00	6.371617317199707031e+00	5.783970355987548828e+00	5.733160018920898438e+00	4.763363838195800781e+00	1.543536901473999023e+00	2.440028429031372070e+00	6.471190929412841797e+00
7.030479311943054199e-01	1.225775837898254395e+00	1.487134218215942383e+00	3.742861747741699219e-01	3.845791518688201904e-01	4.179228246212005615e-01	8.186410665512084961e-01	3.398972749710083008e-01
8.700897693634033203e-01	1.631189823150634766e+00	2.086109399795532227e+00	5.221987962722778320e-01	4.898290634155273438e-01	5.337990522384643555e-01	1.107628941535949707e+00	4.318747222423553467e-01
8.441693782806396484e-01	1.510888814926147461e+00	1.953872799873352051e+00	4.662589430809020996e-01	3.628422915935516357e-01	4.732046127319335938e-01	9.161857366561889648e-01	3.940353393554687500e-01
6.093029379844665527e-01	5.726386904716491699e-01	8.138224482536315918e-01	4.125368595123291016e-01	1.124064564704895020e+00	4.139534533023834229e-01	4.141457676887512207e-01	1.466021656990051270e+00
6.294448971748352051e-01	9.724297523498535156e-01	1.085191607475280762e+00	3.149072229862213135e-01	2.522444427013397217e-01	3.071832358837127686e-01	6.439214348793029785e-01	3.604565262794494629e-01
2.985357642173767090e-01	5.935608148574829102e-01	7.600469589233398438e-01	1.549742072820663452e-01	1.859702020883560181e-01	2.420565038919448853e-01	3.401556015014648438e-01	1.627553701400756836e-01
1.343038797378540039e+00	2.039756059646606445e+00	2.037127017974853516e+00	1.366212129592895508e+00	1.090191483497619629e+00	7.124375104904174805e-01	2.529461145401000977e+00	1.228739857673645020e+00
1.624138832092285156e+01	7.518781185150146484e+00	2.504389762878417969e+01	9.909394264221191406e+00	1.298639774322509766e+01	3.151642560958862305e+00	8.086277961730957031e+00	1.701619148254394531e+01
2.042432069778442383e+00	2.491020441055297852e+00	4.340121269226074219e+00	2.582261800765991211e+00	3.361289739608764648e+00	1.086670994758605957e+00	1.578828096389770508e+00	4.837461948394775391e+00
1.468751430511474609e+00	3.022692441940307617e+00	3.755538225173950195e+00	8.472294807434082031e-01	9.806478023529052734e-01	6.595136523246765137e-01	2.007192850112915039e+00	7.526732087135314941e-01
1.876179575920104980e-01	3.345727920532226562e-01	4.598360955715179443e-01	1.130107417702674866e-01	9.398033469915390015e-02	1.344279646873474121e-01	2.350632697343826294e-01	1.005622074007987976e-01
2.068062782287597656e+01	8.286193847656250000e+00	1.882881546020507812e+01	7.837464332580566406e+00	1.039090156555175781e+01	3.446760177612304688e+00	3.706450223922729492e+00	1.418052768707275391e+01
7.219243049621582031e-01	1.362451076507568359e+00	1.621427416801452637e+00	3.616214692592620850e-01	3.421877920627593994e-01	3.841729164123535156e-01	7.323813438415527344e-01	3.445388078689575195e-01
1.745482063293457031e+01	5.518782615661621094e+00	1.583114051818847656e+01	3.943824529647827148e+00	1.064889717102050781e+01	2.709872484207153320e+00	3.524466276168823242e+00	1.117997264862060547e+01
1.372816324234008789e+00	2.522540092468261719e+00	3.079704761505126953e+00	7.484961152076721191e-01	8.066189289093017578e-01	7.230513691902160645e-01	1.507807254791259766e+00	7.213948369026184082e-01
1.022496223449707031e+00	6.285432577133178711e-01	1.091976284980773926e+00	3.767925500869750977e-01	1.416614055633544922e+00	4.834796786308288574e-01	4.051850736141204834e-01	1.652926564216613770e+00
1.006307959556579590e+00	2.117686510086059570e+00	2.626750230789184570e+00	5.497206449508666992e-01	7.244833111763000488e-01	5.139182806015014648e-01	1.481704711914062500e+00	6.497581601142883301e-01
3.817967176437377930e-01	6.525843143463134766e-01	8.607767224311828613e-01	2.047507613897323608e-01	1.551880538463592529e-01	2.591687142848968506e-01	4.518497288227081299e-01	1.897992044687271118e-01
8.073658943176269531e+00	1.033587646484375000e+01	1.793203353881835938e+01	7.538526058197021484e+00	1.249800586700439453e+01	2.068907260894775391e+00	6.413439750671386719e+00	2.007637023925781250e+01
1.870402455329895020e+00	1.606881380081176758e+00	2.754130601882934570e+00	9.944397807121276855e-01	2.410767555236816406e+00	6.675834059715270996e-01	6.695508360862731934e-01	2.603780031204223633e+00
7.400181293487548828e-01	1.447742581367492676e+00	1.711179971694946289e+00	5.594810843467712402e-01	3.419055342674255371e-01	4.675089120864868164e-01	9.958201646804809570e-01	4.334081411361694336e-01
4.985322475433349609e+00	3.254399538040161133e+00	1.529039764404296875e+01	3.727081775665283203e+00	3.335031270980834961e+00	1.839722275733947754e+00	5.981787204742431641e+00	4.206592559814453125e+00
3.766918480396270752e-01	6.351275444030761719e-01	7.873265743255615234e-01	1.855089962482452393e-01	1.379030048847198486e-01	2.124286890029907227e-01	3.595364987850189209e-01	1.766305118799209595e-01
9.666982293128967285e-01	1.509777069091796875e+00	1.867668986320495605e+00	4.489773809909820557e-01	5.010982751846313477e-01	4.684483408927917480e-01	1.068213820457458496e+00	4.364506006240844727e-01
6.931232213973999023e-01	1.327823162078857422e+00	1.583222031593322754e+00	3.558289408683776855e-01	3.760569691658020020e-01	4.591458141803741455e-01	8.552496433258056641e-01	4.062198400497436523e-01
1.696641564369201660e+00	1.750550866127014160e+00	2.930239439010620117e+00	1.937932491302490234e+00	2.343338251113891602e+00	8.011509776115417480e-01	1.024308919906616211e+00	3.494518041610717773e+00
2.168328285217285156e+00	1.572906374931335449e+00	3.825997352600097656e+00	1.036279439926147461e+00	2.704828977584838867e+00	1.138281583786010742e+00	1.242713332176208496e+00	4.335590839385986328e+00
9.185366630554199219e-01	1.977815508842468262e+00	2.155066728591918945e+00	6.297912597656250000e-01	5.526918172836303711e-01	5.577740073204040527e-01	1.369217276573181152e+00	5.643560886383056641e-01
