1.147857817365893673e+01	1.225437518715510876e+01	1.182369278820885228e+01	1.248301760149259820e+01	1.059224204695334492e+01	1.069076807312727873e+01	1.357209974931802599e+01	1.190353060279163877e+01
4.860609897445444805e-01	4.919325840190001964e-01	4.969000146456256650e-01	5.048542690969107793e-01	5.223375207118134966e-01	7.898211593834413291e-01	1.520561446823750718e+00	4.535906571614933824e-01
9.705806376880582675e+00	9.824403932006244844e+00	9.445634861978490449e+00	1.061076180051802176e+01	9.726736566445403298e+00	1.018361082752262803e+01	1.093455750994557896e+01	1.006488436655210883e+01
8.278828389826674794e+00	8.245291249038524839e+00	7.982247098300282673e+00	8.383063018285286105e+00	8.062704130376829426e+00	8.212422366146634900e+00	8.915932896270422958e+00	9.122969641114622164e+00
7.789648498024344114e+00	9.576694260312498486e+00	1.035040257638279826e+01	9.151535986126873468e+00	8.510769079747861454e+00	8.528070198781618316e+00	9.847592218198244041e+00	8.589469304868080357e+00
4.409071617803105858e-01	4.261507339590182575e-01	4.173302354702972949e-01	4.193545727695667802e-01	4.325905246419297634e-01	4.112682223675284132e-01	1.927467243464727309e+00	4.262550042780464121e-01
1.035095721660293755e+01	8.235021836352121483e+00	9.160956454278485595e+00	8.511921455972307982e+00	9.378966579422428396e+00	9.715796680911900296e+00	9.111857046195702026e+00	1.009838963202559370e+01
1.423467321903220295e+01	1.598921765225277447e+01	1.729833871367615217e+01	1.486882381892192306e+01	1.674694626126410668e+01	1.610346756618357489e+01	1.751023198259532876e+01	1.597738509609204982e+01
9.703880922967391243e+00	9.226203435519776619e+00	1.005025550301288639e+01	9.674828530237988389e+00	9.364679181173151790e+00	9.229290413514721791e+00	1.004654101740817929e+01	9.616937429424075034e+00
7.635010630649959218e+00	7.376649869136592486e+00	8.195649870962869343e+00	8.046934893188527838e+00	6.740916278439147646e+00	7.841067524693989377e+00	8.900761561679214395e+00	7.654643030741084431e+00
6.433727935519809593e-01	6.108349173600442494e-01	9.881805430988510608e-01	5.943182859980152832e-01	6.569147525488338024e-01	6.223531337176470002e-01	1.652936023176655889e+00	5.926237264377594016e-01
1.413422722088232675e+01	1.620482935291957105e+01	1.590426178054975459e+01	1.337364174278410012e+01	1.689076163549018972e+01	1.482433917333752227e+01	1.595646615696967174e+01	1.487574524386474195e+01
8.020586958439574587e+00	7.128229948692391460e+00	6.852201768239598145e+00	7.559782218338695792e+00	7.806734369862650347e+00	7.360363925494953996e+00	8.517072127627088207e+00	8.057994252579712580e+00
3.713222855193357708e-01	3.685318215116483165e-01	9.489662093255670783e-01	3.590824500041341349e-01	3.892309331128567251e-01	3.654887903369166136e-01	1.363081789579055236e+00	3.687578414694874240e-01
4.456134964379881991e-01	4.330477394902975674e-01	9.569936480175652571e-01	4.024889076741964833e-01	4.606799476517317027e-01	4.254403668730565857e-01	1.401660195899636641e+00	4.209476045366778441e-01
1.636866067777779321e+01	1.558604673673619878e+01	1.556636915064907711e+01	1.591979511566420946e+01	1.673750810093838126e+01	1.631993596979589967e+01	1.603599996636476277e+01	1.675258510535066492e+01
4.242882384270779683e-01	3.933457648947703000e-01	3.889731643220707413e-01	3.932480519418613540e-01	5.421266165178897367e-01	3.876685702599615424e-01	1.433133949086234482e+00	7.791211831954174549e-01
4.105184307607784300e-01	3.867689055832381206e-01	7.919827717628961095e-01	3.796460664738486313e-01	4.185516556098490271e-01	3.743328246445347673e-01	1.823497488216700990e+00	3.849756031892473396e-01
5.116602039491728871e-01	4.829292040663766272e-01	4.995391595170584065e-01	8.625414342303497905e-01	5.422690181208554838e-01	4.826070249997069794e-01	1.490929256523848112e+00	5.088715417727371904e-01
4.885920690789105625e-01	4.799771242120769443e-01	4.629465116967092508e-01	4.798443248377665116e-01	4.761469239469504622e-01	8.668361163652058554e-01	1.488473983652322863e+00	4.729952535356401477e-01
3.946035138292903754e-01	3.746649850711669116e-01	7.363149951695000528e-01	3.729083285421530558e-01	3.905198436857174604e-01	3.629768618397715696e-01	1.431908869182388022e+00	3.691547623783725252e-01
4.513566028852788459e-01	4.482604664175977027e-01	4.271924412622122302e-01	4.328098034884568235e-01	4.712155872351177499e-01	6.908178341960788948e-01	1.423809328361046900e+00	5.895127905728911877e-01
4.108252245126446933e-01	4.080630261759039534e-01	3.799919809224113765e-01	3.876901411916188200e-01	7.879991564569709395e-01	3.861900134801826145e-01	1.425300127729326682e+00	3.991206247515401984e-01
3.811525711227430335e-01	7.618980515302619105e-01	3.636386859385326020e-01	3.587005538586823805e-01	3.902276732187383024e-01	3.590071203235917774e-01	1.368701259712389318e+00	3.472531809520423285e-01
1.295868602170648032e+01	1.226572251718967088e+01	1.140110407122610070e+01	1.259615761727370575e+01	1.174730671363539614e+01	1.188854268266530489e+01	1.195079212892368048e+01	1.135663963666054244e+01
3.603171601421879533e-01	6.620714564654091028e-01	3.390395853545424276e-01	6.302950316234507966e-01	3.632954144499976890e-01	3.434092612163957003e-01	1.459554518699494485e+00	3.476283853068775076e-01
1.268652981198824570e+01	1.375203061614361744e+01	1.339606260999302378e+01	1.392576529655785222e+01	1.387276631586805031e+01	1.497480713439533773e+01	1.351840913885683904e+01	1.357952336450898301e+01
1.271334274045497281e+01	1.190712034458311308e+01	1.156639531665920551e+01	1.230299945796164174e+01	1.247418747575477660e+01	1.245568858367535192e+01	1.414404835541025562e+01	1.242091732899793577e+01
1.369793497572291230e+01	1.279358273954600911e+01	1.312466184958273985e+01	1.306989329800544120e+01	1.383408852010368406e+01	1.339097406170126447e+01	1.489396004686639330e+01	1.403672405200489592e+01
3.849723704081683961e-01	3.703341158656212606e-01	3.714516679209132199e-01	3.715504765881477156e-01	3.976381956033328002e-01	8.293091788691631105e-01	1.385762186931416062e+00	3.753902613897237006e-01
1.305164319124296313e+01	1.400196610259750862e+01	1.553594163355114866e+01	1.496540238653826371e+01	1.374124601115754629e+01	1.476358774463847112e+01	1.487725118892740817e+01	1.276570836884885196e+01
2.201590225366494025e+01	2.114958232228695678e+01	2.136068914723356826e+01	2.163380516217465299e+01	2.004476619999318743e+01	1.919463788457187547e+01	1.998774724888876619e+01	2.170985277158967364e+01
2.781851685659042506e+00	2.801097625210191122e+00	2.884876354041181035e+00	2.876384695608956488e+00	2.869928062037091276e+00	2.779223654758886664e+00	3.445337110625814159e+00	2.645676140162355416e+00
1.189080548902974543e+00	1.544563147156211569e+00	1.208672719401135520e+00	1.204567607105529126e+00	1.203981018199374198e+00	1.182388431535152717e+00	2.183500435792267602e+00	1.225287580774311325e+00
4.073587277137832863e-01	3.942701334596954155e-01	3.949033958053941862e-01	7.719833550488138796e-01	4.265305331743201034e-01	3.923065083925608154e-01	1.435907856891357692e+00	3.988243665582140163e-01
7.008403506151275941e+00	7.204246089027717126e+00	6.111699266641280381e+00	6.824119415257551502e+00	6.888147903751321799e+00	6.450797592075854681e+00	7.845685539906388506e+00	7.533846147523592052e+00
2.367591018187723506e+01	1.959928434103924388e+01	2.211134462605137330e+01	2.344399845829088846e+01	2.266198967948199439e+01	2.380538499359474258e+01	2.410169395745595722e+01	2.160749677439677541e+01
5.644015005005917907e-01	3.516064712353250687e-01	3.412781991358437850e-01	6.664431586738446267e-01	3.609906237903352522e-01	3.380221481378717363e-01	1.350652644659402934e+00	3.469602096060657725e-01
1.680614391835647226e+01	1.682995746658775715e+01	1.568996211548520314e+01	1.811814439478247607e+01	1.663631780801559046e+01	1.638589462294888222e+01	1.785520786095753465e+01	1.755369661313462259e+01
6.477403851022048853e-01	3.728827955843553310e-01	3.642421790442079144e-01	3.687752638329961918e-01	3.922555259390628213e-01	3.462409926967794371e-01	1.359167347949928217e+00	3.733340796511360193e-01
1.008378590208066505e+01	1.143545295136579298e+01	9.851735904634747243e+00	9.654225776706690354e+00	1.073451071135332313e+01	1.108375606296998583e+01	1.208349349652292304e+01	1.045923194264504019e+01
5.557611540783097270e-01	3.205156631530705624e-01	3.127054416114065649e-01	3.093756225896725498e-01	3.386654801229379008e-01	5.657531341595001262e-01	1.467453476901119824e+00	3.199423788056972584e-01
8.403655843644987300e+00	8.489747324354759428e+00	8.226824122722689481e+00	8.701862839507995773e+00	9.333460124510384759e+00	8.109294410194468838e+00	9.639531927128137667e+00	8.541802364444606610e+00
2.046494884411864845e+01	2.002525945140634178e+01	2.032917758414130915e+01	1.992725863883377002e+01	2.158627618620592514e+01	2.042640727438153192e+01	1.905921953255009882e+01	1.874375733581064907e+01
5.878351273577024916e-01	7.918994440342534968e-01	6.266650979389057907e-01	9.027397474906614372e-01	6.472091594882556365e-01	5.958809137486171803e-01	1.657707588816744959e+00	6.135423257767694816e-01
3.624866897633082230e-01	3.481997597082753249e-01	3.268662839861080638e-01	3.384537438811229815e-01	6.506969048330354388e-01	3.464667888371303350e-01	1.406390531844036840e+00	3.390795868970811755e-01
8.050214892318408033e+00	8.249409102501116919e+00	9.449829622384356753e+00	9.040425054641332281e+00	7.223614921737912198e+00	9.015090609132112576e+00	8.793344652842103315e+00	8.411374439491302368e+00
1.817047737409678954e+00	2.511823884446978017e+00	1.702157409680307154e+00	1.793343524474243278e+00	1.887982131989705215e+00	1.778465741842572667e+00	2.694961903299341710e+00	1.772876782827978559e+00
2.602314979225446834e+01	2.645003960756820405e+01	2.718434979005005658e+01	2.749654975270989965e+01	2.411545891314776568e+01	2.556294313139946084e+01	2.682926893359401177e+01	2.119706035005983580e+01
1.007853231138303229e+01	9.900603520350179210e+00	1.025582614506606660e+01	9.289181355214827462e+00	1.015424497635845569e+01	9.776017492403042297e+00	1.071781034101987018e+01	9.776364442114159559e+00
1.172356891616141006e+01	1.148386572617479118e+01	1.169868486355043125e+01	1.244515500083679704e+01	1.273207928263515853e+01	1.269520099152417281e+01	1.279772750180754848e+01	1.218841995596488736e+01
3.710725781871971884e-01	3.711809368048168412e-01	3.598360355475396233e-01	6.872119190400221012e-01	3.756439412310620396e-01	3.586303516333917418e-01	1.396034839213453838e+00	3.574219510020307800e-01
3.674630369128581986e-01	3.605516069977904303e-01	3.473862071784569738e-01	3.442400371304579765e-01	3.651319714019517493e-01	3.369804008581795407e-01	1.350602212788747591e+00	6.841934710960118071e-01
7.897666353832804909e+00	8.180141393090561763e+00	8.321416200781619921e+00	8.915951748742521943e+00	8.592182280343822143e+00	8.159012694080120198e+00	9.309180364440758026e+00	9.112025157496455918e+00
