2.861911202655382895e-03	3.085534857283306429e-03	5.213533730843221241e-03	1.893701589206595037e-02	6.317254039335870944e-03	-2.115907817968357314e-03	-4.450691689010809020e-03	9.756440132730425513e-03
1.252983511207869270e-03	1.284382035825402902e-03	1.742094259449629120e-03	6.803407890752313520e-04	2.412020345140874177e-03	4.347110538160130666e-04	5.952839896353917006e-04	2.987414352603811035e-03
1.586043605805826651e-01	4.548389419437013671e-03	1.477753409776970221e-02	3.940896329857822636e-03	1.131998452871857581e-02	-2.689411015565921007e-03	-6.860554296306042681e-03	1.461972948220168107e-02
5.685512169981081498e-03	4.326049167651378237e-03	8.503135771898501921e-03	3.405206694909521103e-02	7.370618150930980175e-03	-2.586262673367469185e-03	-6.082814457980765914e-03	7.291710362341267959e-02
6.063381248014707361e-03	3.505911428403244746e-03	9.735407417401135965e-03	2.846992294719044320e-03	8.276033189269718301e-03	-2.074932611745712932e-03	-1.382213080543760048e-02	5.885492089773559227e-02
1.057530295961726582e-03	5.637958146611787586e-04	1.557115367624408754e-03	7.120921448056855615e-04	1.707203961146517863e-03	-6.461016909599699579e-04	-1.782645893541270074e-03	2.246406520485976638e-03
5.259071496245701360e-02	1.428398378273042224e-03	4.835177240417974122e-03	1.576089768163729810e-03	4.443150719397232634e-03	-1.352063646068734455e-03	1.334125945300414793e-03	5.689494887124487386e-03
2.641329005504879368e-01	-7.476332361332102550e-02	4.938616201505375836e-01	1.267089037366551652e-01	2.593147235272644235e-01	-3.056589657661741219e-02	-3.658264326911425113e-01	2.089043453653210147e-01
3.045630927183244352e-01	-1.742011176081604829e-01	5.573148368166490618e-01	1.247534652660111654e-01	2.626068976119472209e-01	2.452435577328353558e-02	-3.866502837249595204e-01	2.417654988013942241e-01
2.922539197978663884e-03	2.776741782606049081e-03	3.070168535210004209e-03	4.996347556137160136e-04	2.889383867352362384e-02	-1.309463383593660818e-03	-1.260025961042907159e-04	4.158654657514604738e-03
3.208160830377578265e-01	-2.153404803401117451e-01	5.663479948709312373e-01	1.741340703947688862e-01	2.712950508833575913e-01	-1.078975098294976225e-02	-3.854248430573586348e-01	2.086304271970566560e-01
1.229165743691344780e-03	9.949171589760644110e-04	1.718633769173611098e-03	8.192528869988790997e-04	1.957210631724643976e-03	-7.697074006030118175e-04	-3.873279824376842919e-04	7.501305534006743117e-03
3.804989079051949389e-03	9.442593757795264553e-02	9.217986302444736851e-03	3.574211265359328142e-03	1.010055092611397178e-02	-2.460375918303120499e-03	-4.903216028740317589e-03	1.564787355462952598e-02
1.629577078118347733e-01	9.215295743870069445e-02	1.937083514919487048e-01	5.463135556203657650e-02	1.423983397247814697e-01	3.230965708767925132e-03	-1.247480543724346774e-01	1.479034314998548538e-01
9.850316092116227426e-03	6.134693730547138499e-03	1.142791485459985178e-02	2.196834357044639020e-03	7.070620077554647109e-02	-2.595879592260792647e-03	-5.713120776514165819e-03	1.589012623728218443e-02
2.570896854424992717e-01	6.614694569902196397e-02	3.586936442346589371e-01	1.139732738368061243e-01	2.343055773176681844e-01	-2.063309213094063205e-02	-3.162180656878929574e-01	2.234266293983333540e-01
6.853786559025942457e-03	4.649168720695632910e-03	1.220100964524810025e-02	4.462745542571130118e-03	1.003974033671875717e-02	-3.162920181356205715e-03	-1.494142934590256960e-02	1.285798488344860324e-01
5.787905184271898394e-03	5.522513466727996256e-03	9.750726453162179147e-03	6.858914496540698125e-02	7.906246915504570177e-03	-2.896121549123433989e-03	-7.137239397185749651e-03	1.230141595686754137e-02
2.397291304550407398e-01	-1.330548790835323625e-01	5.029636390997906936e-01	1.523383475415004684e-01	2.814176646161585804e-01	-7.932637052825803822e-03	-3.733261052813680592e-01	2.340697064092208957e-01
2.535037585096329774e-02	7.721570341080984936e-04	3.795882495948198296e-03	1.314452076310873877e-03	3.558064097414345359e-03	-1.226243807312656087e-03	-5.101794166288976503e-04	4.807094738058298108e-03
5.900040572034473234e-03	3.398686353501779219e-03	9.584160244940402584e-03	2.686755003386477169e-03	7.725604118459779811e-03	-2.753264238762798220e-03	-4.159803261956903329e-03	6.856496444615065022e-02
2.344330923379322751e-01	2.557223217349757077e-02	3.652882301962018241e-01	1.393440033196909900e-01	1.917660086382265427e-01	-3.953287899114156165e-03	-2.801154710565277872e-01	1.932063945821177464e-01
3.386926605194863580e-03	3.258080386034635512e-02	7.013196319832668349e-03	2.850429873078427073e-03	9.002442531678981480e-03	-2.077580874290077713e-03	-1.641398543779348232e-03	1.326604867044094832e-02
2.640234010279218779e-01	-3.675056011958991592e-02	4.178408552821160638e-01	1.704179858032967565e-01	2.324943555255361838e-01	-6.511515909509523088e-03	-2.839097503762054719e-01	2.258105609786412726e-01
5.201856092818013186e-03	5.137175916086190314e-03	2.297380029517627487e-02	5.578858080801309127e-02	6.542327814603265609e-03	-2.315824105033286937e-03	-6.009026222981672834e-03	8.665653681078813730e-03
2.318780603206678503e-03	1.236093720188851004e-03	3.909144265601473787e-03	1.294126890197649362e-03	3.699415439314642125e-03	-1.183464887194247061e-03	-1.938973744010642677e-03	2.229740986256615112e-02
2.673516645875123696e-03	2.344237976248856378e-03	4.064685801235647447e-03	3.430792490697464475e-02	3.966002997463224586e-03	-1.281919943661873323e-03	-2.852166824016071252e-03	5.475581673262417369e-03
2.586899532950447389e-01	-1.257749288638692342e-01	5.336008772986888804e-01	1.975115447082689824e-01	2.458968738935099207e-01	-9.178396791466546505e-04	-3.656085798075328075e-01	2.446728387688767437e-01
8.902372639885913763e-02	5.932279391656209572e-02	2.430599345431599667e-01	3.462506346627481496e-02	1.083952928968319462e-01	-9.706532142591890039e-03	-9.229196225689287325e-02	1.081007860723008779e-01
1.659967174272117393e-03	1.035410190930431467e-03	2.167507693633874237e-03	7.297022338404390244e-04	9.020108444849172027e-03	-7.325172853209973179e-04	1.083342918815109415e-04	3.302856942429163202e-03
1.977718932531445928e-01	-5.415884111711345705e-02	4.298651019830512787e-01	1.497985683459476525e-01	2.311175188458367835e-01	-7.750301809052347925e-03	-3.079384749701436497e-01	2.514841393178173234e-01
3.245071652723612726e-02	2.134311063270186506e-02	4.298974512548061483e-02	1.883019391984819962e-02	4.544631994589855978e-02	-6.040878288363716112e-03	-2.421039710743415341e-02	1.411274417484387755e-01
2.351853507069367744e-01	-1.665794525898333933e-01	5.469621956937675833e-01	1.480019425823805301e-01	2.954250209815554307e-01	-3.655885510699600442e-03	-3.845151495331906588e-01	2.078938052394085634e-01
2.520576365270195129e-01	-7.829797367464411129e-02	4.677519848197555508e-01	1.788194708323586901e-01	2.171272971756888492e-01	1.305442691104319666e-02	-3.534584449848119370e-01	2.242802529100235698e-01
2.195604775252129725e-03	1.864662919334621888e-03	3.765108460517553862e-03	2.362012006221751725e-02	4.379167704576187106e-03	-1.492104506588909450e-03	-5.146944987725070655e-03	5.561275486324335042e-03
2.574217301805385438e-01	-8.359433944067937161e-02	4.923023609494711073e-01	1.552608891615169795e-01	2.564087901928866486e-01	-1.941970977421364486e-02	-3.799619443897035986e-01	2.333990130092420123e-01
2.975435895792781782e-01	-1.888772262548832903e-01	5.593119781247185562e-01	1.336778188176443727e-01	2.847536764622120020e-01	1.410557239655156614e-02	-4.068823753673699861e-01	1.932598684262774591e-01
1.947212485736545262e-01	-1.884220643394101530e-02	3.835872905555176571e-01	1.296254162309798674e-01	2.315795441917275765e-01	-1.697965314820533769e-02	-2.713987497550982009e-01	2.555427475108280055e-01
7.320992200272547802e-03	4.640712781289636248e-03	5.182858574446137095e-02	2.145343006428231721e-03	9.819145274206447088e-03	-2.853446763588978440e-03	-2.719998252482454162e-03	1.080671705559673422e-02
2.567987351869755464e-01	-7.859351305185817427e-02	4.604263007438487709e-01	1.985131956457911184e-01	2.430394543279103259e-01	1.495459909822862386e-02	-3.561395892567846277e-01	2.322546303526446532e-01
1.090595683858127437e-03	9.521130844669882911e-04	1.428793601463826911e-03	7.169754400550751826e-04	1.912385278036717517e-03	-6.661115181064716177e-04	-8.839677402166818288e-05	2.738427057910462759e-03
1.904701787632980814e-01	7.368712904168234212e-02	3.546124018758953222e-01	1.271190427084117891e-01	1.845803999678360119e-01	-1.125977401291773476e-02	-2.603048986954606403e-01	2.240708947903350123e-01
2.689355255526461042e-01	-8.498786474478547959e-02	4.636095422604767369e-01	1.855859948525790948e-01	2.141422663770047585e-01	-9.398216424719444545e-03	-3.140669477308389301e-01	2.253654856967206577e-01
2.899191684275697067e-01	-1.251263430449715552e-01	4.680399361277130521e-01	1.737985705029815031e-01	2.652998464619585883e-01	7.264893899383545635e-03	-4.397781750362030340e-01	2.366654250918621416e-01
1.258527391348078679e-03	1.442477680869416355e-03	3.832120139665458509e-03	7.856079274530185881e-04	1.951722074077356581e-03	-6.815179681546766274e-04	-1.279302919851972814e-04	2.573910283905174977e-03
2.871152487948318011e-01	-1.500844968148676017e-01	5.038521697022334545e-01	1.081934713177579860e-01	2.959617430064554466e-01	1.175789455392042826e-02	-3.684148135113891609e-01	2.395943169598397371e-01
3.103706344133909667e-01	-1.110922186740336409e-01	4.996167648624346702e-01	1.493348389471190196e-01	2.736743348332761894e-01	-2.378582019723650062e-02	-3.592242921342075901e-01	2.231162501265996356e-01
2.494341032452707663e-01	-9.901393205294012345e-02	4.693236652447371760e-01	1.590021325501651817e-01	2.587921132661696877e-01	8.953496154986200981e-03	-3.293135325798401958e-01	2.136218618436135919e-01
3.443090254192277544e-01	-2.488879166996554038e-01	6.147293054816669322e-01	8.756908400397683812e-02	3.286438965069912177e-01	-1.051769304529411161e-03	-3.880343041565815221e-01	1.805614078034083747e-01
1.008387345027631915e-01	7.347900538503321019e-03	1.743910166045482824e-02	8.579604368196382114e-02	1.134575890797203356e-02	-3.484235916106169246e-03	-2.114696030052266515e-02	1.498193156627442360e-02
2.024248964435893527e-01	-9.475085813212492936e-02	4.267239637767106242e-01	1.233976052558496128e-01	2.861861556159302489e-01	-1.131095513959133776e-02	-3.640534000997945885e-01	2.237872299658566488e-01
2.472207021188859988e-01	-5.492194216343618957e-03	4.064321641197086166e-01	1.393344812038985192e-01	1.962860602814682498e-01	1.932607162384910107e-02	-3.254024142259324681e-01	2.151086319820852966e-01
4.162970119473170805e-02	7.441558308459774460e-04	5.468347755718817524e-03	1.304315078846840633e-03	4.920575883688686411e-03	-1.135489222668859422e-03	-2.095836351588110415e-03	5.462710972489019830e-03
1.278071640846036808e-03	9.092790182949972780e-04	1.780514581677630510e-03	9.322735289743919141e-04	2.098566833926923236e-03	2.779139609348505379e-04	-7.740002486262314218e-04	2.509076139762261935e-03
9.205206188660559896e-03	8.136665734642389847e-03	2.100490513178018478e-02	1.080407738424109532e-01	1.457496764045379187e-02	-4.216307267935015188e-03	-1.350803690289061228e-02	2.676577893539098044e-02
1.792173932078523074e-03	2.318290739594889432e-02	2.809392229852066165e-03	1.391579344504513668e-03	3.428684709559043885e-03	-1.267263880340966601e-03	5.819037100526949606e-04	4.950703184449734007e-03
8.128595073468089516e-02	5.118978600451688094e-03	1.583158258170140956e-02	3.885907584446650874e-03	1.568581255364481786e-02	-2.921182662738552871e-03	-1.260422483265483638e-02	2.295865425257325246e-02
1.400491305876275933e-03	2.152203332459849249e-03	1.926166120936761463e-03	8.743999446488267061e-04	2.885778780889768514e-03	3.064322978459761097e-05	-4.092782635699626154e-05	3.575046552419167394e-03
9.720636085795450465e-02	1.694447956019924928e-01	1.573065085802226037e-01	6.419852384308058491e-02	1.066804361497006581e-01	-1.185589246983309933e-02	-8.834598025231361895e-02	1.125970244329502074e-01
1.470985013304429998e-03	8.091309576839390144e-04	5.822157067167140453e-03	9.283753206841643913e-04	1.927095868480279209e-03	-7.946373871765136706e-04	-3.111150681138282088e-04	2.751988268321509026e-03
3.967806385412216835e-03	3.948985979783280892e-03	5.693497967733688811e-03	2.265382852483077865e-03	8.475563898363763782e-03	3.704677636713873002e-03	-1.859866420877397336e-03	1.104995162882156309e-02
4.523704337931414715e-02	1.661903913007543648e-03	5.730454235491205806e-03	1.549174527198139478e-03	5.402648268855705406e-03	-2.243607573425841859e-03	-6.329459995683384653e-03	7.248637137652078587e-03
4.365952110310646235e-03	4.655002891288430311e-03	6.292986857494612188e-03	3.260512157741073114e-02	2.462124469512996794e-02	-1.407254869636200001e-03	-5.131627259403843608e-03	9.069023197179686482e-03
2.282390320527542260e-01	-6.200982702803000540e-02	4.146655528628205856e-01	1.635265337324300627e-01	2.416800640895120089e-01	-2.466133983513132955e-02	-3.208870272512823751e-01	2.412627378536001677e-01
2.417903110850172250e-03	1.917420710908461197e-03	3.066822284972771807e-03	7.851611899466891687e-04	2.048429003878371804e-02	-7.363064988074120897e-04	4.439659529715973547e-04	4.063568927148103992e-03
1.661926172985117023e-01	8.876891592577355883e-02	3.394164650397938354e-01	1.070902699928843183e-01	2.154401723410668545e-01	-8.336543863198861426e-03	-2.260708593069466477e-01	2.068416478717798879e-01
2.046693155059323699e-01	-3.731839555855590018e-02	4.168655034643032886e-01	1.607758059337497381e-01	2.583911730853315492e-01	-1.050511996469706728e-03	-3.266366798938287741e-01	2.462637815707386102e-01
1.058267891226006771e-02	4.706959394310671931e-03	1.267076991038378064e-02	5.920286806642050328e-03	1.417669468697164981e-02	-2.008408990062075664e-04	-5.147667198501912691e-03	2.055829755877067871e-02
2.529438584167653659e-01	-4.223172049265533357e-02	4.506140894546192821e-01	1.601970732990013191e-01	2.222353760779871568e-01	-3.440834311098210380e-05	-2.858526043819527018e-01	2.578354897369419807e-01
8.162130527443921734e-04	6.326652941555318838e-04	1.098186073052539839e-03	5.511544591006648083e-04	1.220954772289438352e-03	-4.608350367065318452e-04	3.807026366588908239e-05	1.584915789733699334e-03
2.329515905534653708e-01	-3.517617680186688883e-02	4.089601400105685736e-01	1.409188986429154855e-01	2.323348181462386031e-01	-1.302478280276523487e-02	-3.074907777792433294e-01	2.239226577096538606e-01
2.098421791709213502e-01	3.793748567452472076e-02	3.437823375345631094e-01	1.202040642575533808e-01	2.289121594693953321e-01	-4.962529926832669018e-03	-2.958772430365954054e-01	2.141195716180944175e-01
2.390021650789646568e-01	-7.791756738713457101e-03	3.826964701032806726e-01	1.789007261288093342e-01	2.207269259762857927e-01	-2.064817291282749351e-02	-2.947868879975029666e-01	2.540616516587053675e-01
2.098131676520680888e-01	-3.425233778375302157e-02	4.058259211682354595e-01	1.463999375431830896e-01	2.349997238592857751e-01	-1.849816340229528885e-02	-2.870492161699353395e-01	2.585653170257941613e-01
2.083626805861293063e-01	-4.115971085362073179e-02	4.043036042254758988e-01	1.192618264051354821e-01	2.505702312460634240e-01	-3.179358055166546515e-02	-3.076342981327638282e-01	2.066989173787842637e-01
2.050356830771431493e-01	3.412417297781206865e-02	3.297736094819769259e-01	1.517819545092522759e-01	1.798145054622513339e-01	-8.554158006736842929e-03	-2.611001610046657095e-01	2.233241381190594066e-01
2.675451345562814831e-01	-9.996368937079644357e-02	4.740179005166880732e-01	1.762087366061757254e-01	2.001083287999565752e-01	-2.363879928870544437e-03	-3.271361463460016328e-01	1.957392638800752316e-01
1.642430076528866856e-02	1.214290890818388487e-03	3.131307068718988673e-03	1.109098190594936736e-03	3.092583214961383206e-03	-1.288557192246663321e-03	6.666943206486195374e-04	4.328273894883395354e-03
2.496065235533942994e-01	-1.934909161083601392e-01	5.900797407133671069e-01	1.870858152589647827e-01	2.377161697017728670e-01	1.629473825357923705e-02	-4.208096068859453753e-01	2.111135898347574202e-01
1.603528447345689469e-03	1.271731996008069326e-03	2.462493361362942234e-03	1.198007719289123554e-03	3.257742705314242877e-03	-3.073925835402608448e-04	-1.037892442805940247e-03	4.027419327474105956e-03
2.399431895902069400e-01	-1.225375202217401926e-01	4.739945346445134100e-01	2.013611440409072972e-01	2.196334818297430158e-01	-3.703286725584424566e-02	-3.546494479786991283e-01	2.391145661326860850e-01
2.135358924333945196e-01	-8.875276628731304518e-02	4.365538623764048665e-01	1.749949644520935599e-01	2.229279956416537478e-01	8.737456884955897840e-03	-3.298058461178000056e-01	2.233037132212574161e-01
2.052904428507919821e-01	-4.842573868128689785e-02	4.637305405672653702e-01	1.937400016593735785e-01	2.487149238545615648e-01	-3.796141284145537753e-02	-3.397908886034748388e-01	2.462869025785699717e-01
1.067036409081619864e-03	8.740535444850412164e-04	1.598196892983507313e-03	8.346148572286576483e-04	1.712946852601044366e-03	-6.953958248638537811e-04	-2.044108390244372183e-03	2.591296887423830044e-03
2.296649583976375086e-01	-1.827074453327971054e-02	3.397012344197981037e-01	1.339575180189210291e-01	1.955221896209443921e-01	1.266081447771067077e-02	-2.602296167560349538e-01	2.188633083217480235e-01
2.574929243587338323e-01	-1.232068482106927904e-01	4.894920193691907895e-01	1.627976416121885150e-01	2.816847853870957374e-01	2.710060015568538025e-03	-3.810807824768595586e-01	2.371646078947987346e-01
2.040514802120790561e-01	-2.868058840111338548e-02	3.777625691526297347e-01	1.773264350102225217e-01	1.962755824403685234e-01	-1.414419091314036980e-02	-2.979348019458348262e-01	2.284873881244211813e-01
2.403448791331874168e-01	-6.440540005959738412e-02	4.753024492081243113e-01	2.044688443030943104e-01	2.048400680517412642e-01	-4.013907246894094297e-03	-3.395440004250228627e-01	2.431122154758318110e-01
4.044659741792674262e-02	1.975884229553668409e-02	2.486187317920069972e-01	1.099784892137082443e-02	2.861686552159347155e-02	-1.092236234674142173e-02	-2.453651585221600095e-02	3.796461237995304300e-02
2.492475843783706346e-01	-1.007480392646801504e-01	4.912629684311995426e-01	7.385461794452267970e-02	3.093357794339198774e-01	1.819397061369706133e-03	-3.560393406568215235e-01	2.079929565314426743e-01
2.440023479598382172e-01	-6.095402343864453343e-02	4.263907476349011461e-01	1.579617522530350204e-01	2.581146310228645269e-01	1.430796588297821199e-02	-3.538865610482751500e-01	2.530068691999642905e-01
6.369803074738309562e-03	3.524982089353245144e-03	5.407893723993930507e-02	1.803592143518951627e-03	5.540499067758810660e-03	-2.533906453025789023e-03	-9.008100829788323995e-04	6.299872746128904952e-03
1.667054634725466042e-02	1.035180780353206660e-02	1.609855402715953676e-01	4.162731803798658085e-03	1.388663135001693034e-02	-4.775467158107650489e-03	-1.581262381747034970e-02	1.637945132214365523e-02
2.915105831757173749e-01	-9.933374800156347106e-02	4.335494454387222585e-01	1.576651722112291376e-01	2.685856292213786300e-01	2.001619921614476369e-02	-3.236793991036313600e-01	2.363796376701407798e-01
7.851221651720960426e-03	5.515428646060791841e-03	1.291299212533741740e-02	3.026653011390834699e-03	3.158562068429360270e-02	-1.838623769404622863e-03	-1.475213050545638727e-02	9.783255107096371084e-02
6.763480240874164898e-03	3.867932622377217612e-03	7.032978319143494417e-02	2.418697447678022291e-03	5.609084137778681117e-03	-1.991572453372193133e-03	-8.272880846527982945e-03	6.571641885902670260e-03
4.895304972318722560e-03	6.876578291597796634e-03	7.644590217534656673e-03	5.861976569102852336e-02	7.972580549718121662e-03	-2.951891762921038300e-03	-4.557307429987907284e-03	1.336680130514966876e-02
1.956647777302466910e-03	2.326620544919069233e-03	2.421400000387455460e-03	9.677456908108333401e-04	4.338380335764284619e-03	2.690290752305262052e-03	6.271307830476426451e-05	5.019666730935476093e-03
1.045288985934276008e-02	5.415517368652263998e-03	9.334014503390038187e-02	3.481492414106603268e-03	7.697859831152478911e-03	-2.567906667251082953e-03	-7.681061991841436551e-03	8.359181353261004033e-03
2.237916375340427526e-03	2.025885292507317685e-03	3.387481241293430895e-03	1.427120582166597085e-03	4.634295086261888338e-03	-4.309093499176209108e-04	-1.324259321920948172e-04	1.592129297852228412e-02
5.967528144990208797e-03	3.663256194659202970e-03	7.916253446453096546e-03	2.332820545281597045e-04	6.389413767956947376e-02	-1.615671520826113738e-03	-4.442634714917993721e-03	8.657490664892644738e-03
4.335877307307012436e-03	2.106541009235457229e-01	1.124971223636697139e-02	4.699166031680119746e-03	1.044282183809211971e-02	-2.773323801629702136e-03	-9.527677512182386801e-03	1.402734955487229193e-02
2.894270420542470745e-01	-1.582998604205924087e-01	5.230934839421662597e-01	1.597645985375914790e-01	2.425007135369439404e-01	6.375447034639689786e-03	-3.460506098413723697e-01	2.153201614465016789e-01
2.900044822771173300e-03	1.630895429424017093e-02	5.516288276112431797e-03	5.313235993528979406e-02	4.933150220535659908e-03	-1.520582160194404973e-03	-4.709604706329259018e-03	6.841072307998314478e-03
2.496897396205850217e-01	-1.287223019088296339e-01	4.945478048130962923e-01	1.412396265883037738e-01	2.456016993350023103e-01	1.777397129134246703e-02	-3.346511742604564299e-01	2.352662828567862463e-01
2.693527726259658528e-01	-1.281796176056095304e-01	5.227855834577505023e-01	1.559828348799688069e-01	2.525920599608466599e-01	3.488939527963360460e-02	-4.157492499109528561e-01	2.075843169185178361e-01
2.938214235004276143e-01	-1.752879658877018187e-01	5.282200436386610409e-01	1.609902920207873234e-01	2.794112731639941116e-01	-1.097808195786792408e-03	-4.036040936390009604e-01	2.395517531416514467e-01
1.182163580488754468e-03	9.203237963054312258e-04	1.468247920550312191e-03	6.675999112051748475e-04	2.168937067602605493e-03	5.819798374006189459e-04	-3.360198461791725306e-04	2.581906864349391238e-03
2.521946562714696971e-01	-8.524640000192830469e-02	4.693149949118874953e-01	1.809635709772133005e-01	2.067064286748797053e-01	-2.354691483264237384e-02	-3.340384512732416100e-01	2.388129200533802288e-01
2.586063666807244532e-01	-1.628850788139766248e-01	5.365743116144938707e-01	1.900109979153766226e-01	2.069360754287917215e-01	4.250334768816784251e-03	-3.104864102481453836e-01	2.053291854270868633e-01
1.943750730954345862e-01	8.866736910303785191e-02	3.177801863871510535e-01	1.432781088740364417e-01	1.742249341758081438e-01	-1.516543397369109203e-02	-2.147419047410291382e-01	2.193980243235702510e-01
1.078440666746530580e-01	1.626302107878406789e-01	1.552682342214800060e-01	6.922582075730769613e-02	1.179852652170237243e-01	-6.896222242127119165e-03	-1.054576595376871123e-01	1.379308351391524412e-01
3.230621982400252654e-03	2.800522825530861286e-03	5.664998408870733360e-03	4.219374253900928795e-02	5.427805259467528148e-03	-1.750685861612005789e-03	-4.209215085326195420e-03	7.550970204042443262e-03
2.173128996712299088e-01	-9.896537783079863149e-02	4.417887613416127124e-01	1.512014321770563385e-01	2.610800567989339793e-01	-1.198561562862926824e-02	-3.738736510370533339e-01	2.263695829960784833e-01
2.876123556193958541e-01	-6.257906564136868355e-02	4.677197666693174161e-01	2.133999710624158996e-01	2.407156432537737589e-01	-9.271815550031019953e-03	-3.460430524472176139e-01	2.336848086792769064e-01
1.197123107779893003e-01	4.750229160989111708e-03	1.388965341247819230e-02	7.420456913917559960e-02	9.589896456438339045e-03	-2.281331962096028437e-03	-8.683147330632650165e-03	1.310718271552506475e-02
2.985284826313902018e-01	-2.079472669083055891e-01	5.636801705975976740e-01	2.036888810849444287e-01	2.784774818019031817e-01	-2.035965198567185261e-02	-3.908575138297012974e-01	2.258914469724032648e-01
1.466345503997382449e-01	1.985127459043981371e-03	1.230456054732276781e-02	3.306178660893035939e-03	9.514516814011064055e-03	-2.531603615592234197e-03	-3.612757337657172482e-03	1.194029984043165279e-02
2.472366434217639353e-01	-1.410516270425381802e-01	5.249137962865237927e-01	9.873934400957934399e-02	3.195720116255005849e-01	2.771352953441240732e-02	-4.143702718152770248e-01	2.055845720095833551e-01
5.337314131224768152e-03	9.431153204699893166e-04	1.490676147260693463e-03	5.046728292407146781e-04	1.955175788499713841e-03	-1.467632475903688600e-03	-2.640701226847116034e-04	2.193544939198288114e-03
2.083067174451739556e-01	-4.824684101714445811e-02	4.310042652011997211e-01	1.646765167169699229e-01	2.805315455544137859e-01	-1.597971755650453088e-02	-3.386464159260144657e-01	2.278284470793846272e-01
2.827789041304908935e-01	-1.392841742883462741e-01	5.134349116191732065e-01	1.148306155844894538e-01	2.234993557491049276e-01	2.937612660911203058e-02	-3.303463414427330047e-01	1.689952335059710931e-01
1.104718833472878060e-02	5.064027928438596948e-02	2.503149160258349992e-02	8.962966323748532138e-02	2.251180692404984238e-02	-3.239086519339500619e-03	-2.204330428487645890e-02	3.227288183445771452e-02
2.621634614407186443e-03	2.258774980374318037e-03	3.390384534837777124e-03	8.190908981348623457e-04	2.539509658866825892e-02	-7.137019426902077579e-04	-2.575682057263255480e-03	4.361725757839939564e-03
1.951748809496408055e-01	-4.296443206419128802e-02	4.239844067107642056e-01	2.196337758482579672e-01	1.799293662634520452e-01	-1.262981543159506261e-02	-2.990152353899563353e-01	2.324110808902403735e-01
1.024342323953992551e-01	2.364340468056866096e-01	2.576681699560295358e-01	8.874414076251156691e-02	1.317556872563534487e-01	-5.222977554528604634e-03	-1.741719132633625933e-01	1.641962896787866055e-01
3.527238697781884258e-01	-2.657381721076578218e-01	6.566542635966582386e-01	2.024847761937608737e-01	2.317810221450255781e-01	-3.043273275846491641e-02	-4.050117064265724709e-01	1.955679582911501457e-01
2.553734819529312472e-01	-6.112758395949544066e-02	4.762528177822445974e-01	1.296795131787373823e-01	2.626564009626320417e-01	-1.953838460539136443e-02	-3.370562784682113455e-01	2.103988974955013636e-01
2.403828282404417427e-01	-8.511032311182133159e-02	4.454239632399750182e-01	1.470298636350984289e-01	2.620108444412911353e-01	-1.931500166069695379e-02	-3.474335834760339803e-01	2.286965628569728737e-01
