5.227719620605414974e+01	4.487873009626520826e+01	5.344689054928345939e+01	4.827914555094547921e+01	4.860326121911377584e+01	5.114836198126501898e+01	4.621779689009183301e+01	4.960181132984468633e+01
5.429982652553582767e+01	4.630938364101898230e+01	5.652766387092340494e+01	5.077717252788486491e+01	5.090290525103012698e+01	5.348918476153481549e+01	4.844907013855610955e+01	5.163289390269857648e+01
5.578097643939663897e+01	4.771773993193332331e+01	5.780580779732782304e+01	5.190768464064865384e+01	5.244233071256418555e+01	5.490098961937786726e+01	4.998002569771564652e+01	5.290760046288774276e+01
5.606512815687418794e+01	4.778270054364737263e+01	5.770463095115527352e+01	5.200041131744985989e+01	5.245692491592918572e+01	5.502796298270241948e+01	4.967204991488294752e+01	5.347254553998590154e+01
5.336453739799783591e+01	4.722668778202176298e+01	5.657870466778141605e+01	5.102845133819560175e+01	5.153448970033423393e+01	5.268503320778120980e+01	4.874770903638458464e+01	5.160564114862919638e+01
4.939030550774791095e+01	4.253918328098801993e+01	5.123445704601168416e+01	4.597596803392065112e+01	4.670499259130473746e+01	4.896142943901664779e+01	4.406984669661580512e+01	4.773238613636056726e+01
5.355444220042684833e+01	4.754590400595305510e+01	5.572190692261114009e+01	5.126786158582595476e+01	5.170923019736522974e+01	5.330688741370995132e+01	4.894015970442287511e+01	5.154290374480662962e+01
5.754554524006712768e+01	4.950646902041629005e+01	5.934021730025570918e+01	5.387696725631571582e+01	5.421155400576314065e+01	5.654549724687717571e+01	5.105429430746897879e+01	5.432556730320190752e+01
5.614758886136687721e+01	4.809040278387151801e+01	5.839763590769671708e+01	5.233330388812004230e+01	5.278770715661418933e+01	5.510961770929637993e+01	4.978492731414360861e+01	5.339127859027584577e+01
5.193233598335767454e+01	4.436956296531753452e+01	5.397568287961473033e+01	4.828582026547204720e+01	4.868326681096322517e+01	5.099740329055811827e+01	4.608391178773636909e+01	4.907071271805904189e+01
5.529740547275513052e+01	4.720786553513924844e+01	5.732764942765409444e+01	5.156287650608822304e+01	5.179239146198433019e+01	5.459622635561167669e+01	4.917347037522207387e+01	5.243623566896926036e+01
5.626245820405561915e+01	4.813616190908865633e+01	5.831027535131051565e+01	5.241837775679072564e+01	5.280610850058041450e+01	5.533850367971994899e+01	4.985165442820896686e+01	5.333823839990128590e+01
5.389734397333796068e+01	4.619820757679839573e+01	5.620387859082796211e+01	5.034567277434990729e+01	5.122638169443045086e+01	5.307952583931389512e+01	4.858950550272474800e+01	4.998796475357328717e+01
5.047624880302419115e+01	4.373579098798918352e+01	5.103259043684825969e+01	4.653699408521801217e+01	4.673021772327013679e+01	4.898720242702066230e+01	4.414053400383423309e+01	4.777915251150365350e+01
5.594652563753889751e+01	4.786271337706491380e+01	5.781476795605187391e+01	5.222125734689360854e+01	5.276810158492017422e+01	5.489368809153194917e+01	4.965184678370841453e+01	5.325215653825139128e+01
5.549972174417503368e+01	4.761133233720706670e+01	5.762233979394239469e+01	5.187559155834951952e+01	5.232515955054140022e+01	5.454518206363744071e+01	4.939823519198414914e+01	5.307284853143471537e+01
5.506577834093674539e+01	4.617616575287514991e+01	5.663517461175212020e+01	5.072374466870275711e+01	5.115662524101811215e+01	5.370644363459546611e+01	4.825517701273181359e+01	5.197826418524743985e+01
5.470003069918602279e+01	4.648228249639419118e+01	5.659431133881839315e+01	5.063958350257372132e+01	5.144072657610107058e+01	5.388740823373304778e+01	4.861436043085090120e+01	5.185539842202916816e+01
5.502530268673271507e+01	4.700037860650989785e+01	5.724241327220110520e+01	5.129905899867240038e+01	5.170433040654372547e+01	5.433573270186701620e+01	4.883268255366200350e+01	5.211565432545079091e+01
5.474430497447404065e+01	4.725802428233588870e+01	5.727078129791766514e+01	5.153023696605431070e+01	5.163003770064654674e+01	5.406373538501457432e+01	4.881899681758475396e+01	5.207816065775553938e+01
5.447070804840021196e+01	4.721502241551958434e+01	5.536237270622288520e+01	5.116330836034542529e+01	5.244598423073868076e+01	5.302552918681427485e+01	4.850250045220157347e+01	5.134347472796497414e+01
5.411719993580065591e+01	4.753233559476164061e+01	5.698868390894967462e+01	5.139684874643415924e+01	5.129321962430841353e+01	5.282369038842308839e+01	4.880120650443806340e+01	5.194173571344617812e+01
5.460313286252756626e+01	4.638667857807148920e+01	5.644413053278850612e+01	5.099491584315355652e+01	5.101921534966809446e+01	5.360944743325538298e+01	4.861750105454405002e+01	5.187408149523950840e+01
5.727070333750784670e+01	5.005179163534307918e+01	5.856404676451401770e+01	5.404237787628879630e+01	5.359476767741229253e+01	5.600425244201938568e+01	5.110594730691483534e+01	5.463917036250515480e+01
5.693564197253594017e+01	4.920235824796201030e+01	5.903750237600963402e+01	5.334340604203647018e+01	5.366571119984842397e+01	5.599343036650918037e+01	5.059396906483759437e+01	5.396250600563596578e+01
5.198340108024061834e+01	4.309522495165765577e+01	5.337127526078797501e+01	4.815550649048451959e+01	4.794535469610760003e+01	5.062142500484001317e+01	4.582769692091527247e+01	4.949086070109849089e+01
5.562012594980998159e+01	4.779406593056697261e+01	5.815517967911610242e+01	5.198172925579051196e+01	5.246851428082256064e+01	5.462033947830677505e+01	4.957111920262093463e+01	5.293461474744735540e+01
5.492174806645209628e+01	4.790734771798867087e+01	5.648081748007011527e+01	5.140505511543349115e+01	5.203276374502834756e+01	5.399458438325216036e+01	4.875154528171647428e+01	5.208211163304874702e+01
5.542118462826823588e+01	4.787569169658937795e+01	5.780513015771864360e+01	5.201706314101296869e+01	5.228138994884046298e+01	5.510778005639678412e+01	4.933076835936659421e+01	5.277480493638327630e+01
5.561965053209166143e+01	4.780241091829921629e+01	5.750556126995868311e+01	5.183383959819221332e+01	5.207901866275458502e+01	5.477201360675437769e+01	4.948154993098097520e+01	5.265403278426474287e+01
5.462325601066287817e+01	4.803496568961621449e+01	5.726908802886430294e+01	5.134399200302305388e+01	5.183906999690979944e+01	5.485352567208639840e+01	4.965278637724991029e+01	5.296085450614507550e+01
5.505324707668757611e+01	4.722095871221027608e+01	5.737629783753142476e+01	5.136306102121742612e+01	5.184410648985434733e+01	5.422284019782211573e+01	4.903029089329049839e+01	5.246166810967491045e+01
5.524196498870269778e+01	4.848578611198464472e+01	5.675437783058378471e+01	5.132318268713395781e+01	5.213684303871372805e+01	5.456976418449949762e+01	4.931869786192910254e+01	5.210582794122387895e+01
5.439080173407193541e+01	4.691175835404844463e+01	5.630800417674069536e+01	5.042324321641211782e+01	5.111436812877176550e+01	5.389561768694444766e+01	4.884921910731294759e+01	5.173435279754421146e+01
5.562724929456862100e+01	4.742466876405170240e+01	5.756159130641711386e+01	5.169957121542441314e+01	5.244435873835152506e+01	5.455885804225837177e+01	4.945907022020415411e+01	5.280564535663405934e+01
5.388356124790992396e+01	4.580243331531935524e+01	5.650843757904312525e+01	4.978786809266716773e+01	5.060515657109267096e+01	5.331214381137744596e+01	4.852355339605828988e+01	5.084074444494416412e+01
5.482613981323120811e+01	4.680013602982111109e+01	5.647031322716288315e+01	5.027201961496946581e+01	5.131551569939146873e+01	5.169087289005489794e+01	4.897653432538322704e+01	5.127454114087009174e+01
5.539607930530980440e+01	4.765469853238854370e+01	5.732213916764507644e+01	5.158044612567956477e+01	5.185062656226829603e+01	5.457656399194750207e+01	4.920472613142904805e+01	5.257734856248478650e+01
5.534131988523134282e+01	4.749714509321827194e+01	5.663746454631758098e+01	5.124652986955536704e+01	5.236286263022755350e+01	5.441342827182608488e+01	5.042709790308855133e+01	5.341127869371633352e+01
5.366534973070422865e+01	4.754903020084073262e+01	5.653735724590154632e+01	5.093560021011937522e+01	5.188406921819815665e+01	5.271560849031442331e+01	4.918784613556788798e+01	5.339922476254876926e+01
5.165301189308475216e+01	4.538456999076163356e+01	5.393186303568591455e+01	4.868597921434182041e+01	4.973667377944997270e+01	5.088427816453394570e+01	4.607447103566432389e+01	4.913725893929645849e+01
5.641471774160903863e+01	4.835765296284724002e+01	5.835375700041888791e+01	5.262788030723150712e+01	5.294440000656314993e+01	5.577166303696470351e+01	5.027751247369508292e+01	5.346174834369858786e+01
5.485760905681890165e+01	4.638159317127593795e+01	5.648357340150113970e+01	5.086174189434633774e+01	5.098952029805927566e+01	5.363746758606081499e+01	4.851114105466558613e+01	5.193466970607293831e+01
5.501978185213722128e+01	4.689353882215336711e+01	5.707939780983662814e+01	5.135355102140187000e+01	5.170725950287759076e+01	5.404001707404615473e+01	4.905925748351652516e+01	5.224752777826584094e+01
5.885004566500342094e+01	5.165963858474961512e+01	6.054641771392391547e+01	5.683142271627305320e+01	5.542390937125069428e+01	5.663803547276145167e+01	5.415698791284785329e+01	5.467692797986858011e+01
5.529503253516369909e+01	4.715779624049201857e+01	5.733990034831151661e+01	5.141219824469429511e+01	5.185049568009784338e+01	5.456583524694014642e+01	4.909157695097483298e+01	5.254144731669304491e+01
5.517825839395231213e+01	4.833700514080265265e+01	5.754921790969427775e+01	5.291219020359575609e+01	5.230589598654849937e+01	5.408388680801444792e+01	5.081712944455737357e+01	5.257787502223351339e+01
5.434841815355954253e+01	4.650552024564115783e+01	5.673811139520638847e+01	5.055196660522143759e+01	5.111104104171079143e+01	5.364355129835219316e+01	4.844622716222485792e+01	5.194439248185742031e+01
5.360985092511911887e+01	4.685167731570057015e+01	5.713181037432435971e+01	5.067279547676086082e+01	5.105958647768877512e+01	5.363718589475624299e+01	4.846021744458206371e+01	5.097241262404343587e+01
5.621007508574079736e+01	4.817985107361611341e+01	5.773871920770119459e+01	5.288628709041773845e+01	5.243673206251956742e+01	5.670036385576398175e+01	5.165017931644171512e+01	5.398537377588560560e+01
5.571318709140730618e+01	4.744839291199313891e+01	5.755935163149746359e+01	5.172854281967221368e+01	5.208409266338929200e+01	5.455024709356237622e+01	4.916888612285366378e+01	5.261267749802268412e+01
5.333262169488767057e+01	4.648315939408558251e+01	5.555065076439441896e+01	4.911560180955401478e+01	5.070520897924743053e+01	5.233875085549414763e+01	4.815993975826875584e+01	5.067928893720495864e+01
5.413830421335384813e+01	4.642953151433888337e+01	5.704004805207470241e+01	5.040417274748195808e+01	5.097062870018655900e+01	5.362597923506821473e+01	4.853351438674392426e+01	5.178815295406884189e+01
5.402092696469673427e+01	4.635190947182083221e+01	5.640769571359446388e+01	5.166838805676712809e+01	5.124900765377351775e+01	5.284000983186514588e+01	4.877020897209478534e+01	5.108972575088430546e+01
5.527510444851024118e+01	4.740532913942267612e+01	5.761554977795193366e+01	5.153907354347995806e+01	5.206409817362256831e+01	5.456037871288177143e+01	4.905627921513197265e+01	5.284055949833896904e+01
5.525344361472019017e+01	4.717748691422364971e+01	5.721551173088383280e+01	5.138470968136534367e+01	5.181741043318298523e+01	5.437599574490754861e+01	4.915081080864045049e+01	5.240677780442335632e+01
5.435788102860437476e+01	4.605711640616294744e+01	5.648973970696317082e+01	5.010268675631699153e+01	5.087819318038054917e+01	5.340347243537336652e+01	4.812408760412606767e+01	5.135614344582788249e+01
5.554988257535877949e+01	4.823360896609748494e+01	5.725812463563310928e+01	5.269517582587092619e+01	5.302505791293027926e+01	5.522460259076576961e+01	5.031317905104378951e+01	5.398327033565193744e+01
5.594103219246684944e+01	4.799029145465569712e+01	5.784601268790490280e+01	5.227132250352860865e+01	5.260471961238863514e+01	5.502565125359433296e+01	4.971640937163156337e+01	5.296530738491333068e+01
5.520076252764182101e+01	4.755608150489608477e+01	5.772516104115322833e+01	5.199903014923596345e+01	5.206975210954006883e+01	5.431848427753585185e+01	4.927965285658650174e+01	5.256280637400810463e+01
5.335845078197131386e+01	4.386276571858612527e+01	5.374735254645045046e+01	4.965898641546382208e+01	4.962353557931174208e+01	5.233352845599382164e+01	4.760951678681058041e+01	5.010843367030713580e+01
5.652381677573917784e+01	4.828299021370116861e+01	5.832134560369734544e+01	5.259451650619962493e+01	5.320609364449762779e+01	5.540469604061388509e+01	5.017988157144431938e+01	5.371794216073530492e+01
5.634966220554016303e+01	4.973289213372698470e+01	5.745915708338844041e+01	5.240218734228550801e+01	5.313079131808265743e+01	5.477078233805389118e+01	4.967122895269671545e+01	5.369023081057208913e+01
4.860410371734261759e+01	4.172685573112739377e+01	5.076004263856442122e+01	4.555300570988982400e+01	4.578994739152373228e+01	4.811508884385899876e+01	4.324005083193253540e+01	4.639198215091471411e+01
5.369099982964558393e+01	4.575602591963345134e+01	5.479724213256486820e+01	5.035515509272178747e+01	5.009308835590594100e+01	5.251905248127498993e+01	4.777706082217549977e+01	5.084485684195912825e+01
5.504564121786675912e+01	4.724354712736893447e+01	5.755649655664247888e+01	5.146194526246118528e+01	5.184869963546523763e+01	5.432577330911726676e+01	4.953033009241802631e+01	5.215182371991480892e+01
5.255740142008632176e+01	4.747012754698567250e+01	5.477966514924421659e+01	4.969531059929856553e+01	5.163112292368652589e+01	5.176658694401788807e+01	4.750411240493499321e+01	4.944431251096018087e+01
5.878927536466655823e+01	5.334146730351143617e+01	6.058689979516982049e+01	5.584543674933177471e+01	5.616510701605133704e+01	5.754610776862914179e+01	5.455857357097701765e+01	5.577960010918604183e+01
5.568961394007257582e+01	4.775042241484689498e+01	5.797486800741475577e+01	5.208602152875456426e+01	5.236323876430783741e+01	5.500964757349027678e+01	4.961632610954134037e+01	5.285239849495702913e+01
5.571740355436364922e+01	4.851235065571879090e+01	5.807042656586153839e+01	5.133346678585759548e+01	5.260230270711010547e+01	5.417103618543656296e+01	5.086828945506442068e+01	5.114920327027788005e+01
5.672563994616046301e+01	4.859422147034579353e+01	5.852541945733398876e+01	5.247401191661549547e+01	5.289044683351862375e+01	5.588884335386293856e+01	5.046649315641205646e+01	5.267542799586728108e+01
5.563013254663393781e+01	4.735209258203721561e+01	5.748300366501216985e+01	5.154572607478521462e+01	5.201741593448953438e+01	5.427951702929880184e+01	4.940177779850434803e+01	5.285278314201833894e+01
5.582324149234461430e+01	4.784050387700059304e+01	5.793299134690163044e+01	5.206517440543341024e+01	5.253195246420106912e+01	5.489102557127829840e+01	4.971525172713576524e+01	5.301961936397677988e+01
5.021737966230137573e+01	4.639009896753094608e+01	5.243371605573986471e+01	4.984524015768555216e+01	4.674388924184822969e+01	4.827362884261575005e+01	4.491764128206582996e+01	4.914546928927168779e+01
5.215780702074621189e+01	4.525882574359082611e+01	5.298049311688512830e+01	4.888653850247160193e+01	4.896043391077139972e+01	5.166783630164906782e+01	4.759661165576760311e+01	4.973763742601096283e+01
5.349018118918640852e+01	4.597560435138701251e+01	5.524843898601837822e+01	4.975138339106325702e+01	5.000759040128028232e+01	5.256611513508008215e+01	4.738206520782241427e+01	5.063537629231134218e+01
5.471884822539153248e+01	4.665307100160723053e+01	5.682345587844596935e+01	5.109729124451703086e+01	5.122105211980268535e+01	5.420829380622091520e+01	4.874685542413393335e+01	5.188336663589886655e+01
5.608427851051458646e+01	4.871783732478350259e+01	5.755468292033224031e+01	5.252272027794679587e+01	5.350243987780650912e+01	5.583942411745346845e+01	5.071927722527031079e+01	5.500094181968355400e+01
5.297204314054886254e+01	4.646565454737359602e+01	5.450874455521606876e+01	5.040931682644362155e+01	5.118083916986129367e+01	5.253580136374906573e+01	4.795087009057299099e+01	5.096135423881342774e+01
5.584935678071379783e+01	4.768332311551885994e+01	5.758190402825157861e+01	5.199314121718848014e+01	5.222098593099327246e+01	5.509996390913478592e+01	4.966671532743026063e+01	5.320152196679862300e+01
5.608878585890757762e+01	5.200832612661711352e+01	5.896762547319654857e+01	5.509766931658607803e+01	5.412809160661796426e+01	5.628681326887657121e+01	5.039860013373473180e+01	5.443621819265286632e+01
5.580419646587354521e+01	4.702459373873964665e+01	5.544476876914015406e+01	5.043273263989298982e+01	5.169929464345580783e+01	5.444044363332194791e+01	4.886551643945551859e+01	5.171339194399391204e+01
5.631029262210527975e+01	4.881067258307922430e+01	5.829886266692775365e+01	5.252847260502187510e+01	5.321956679667637502e+01	5.493468462324624113e+01	4.947457998713821326e+01	5.334565040181779949e+01
5.394150892476145032e+01	4.723064957446386813e+01	5.562190975216731204e+01	5.175512523849001667e+01	5.116045711356136394e+01	5.373186020153874409e+01	4.900993248008401793e+01	5.200407563986004789e+01
5.881168543260169201e+01	5.158783575304257596e+01	6.128242399347610103e+01	5.543588772179893454e+01	5.604317587477246576e+01	5.828858592319028986e+01	5.317836075437615762e+01	5.539536258780185563e+01
5.503447095230374941e+01	4.718469317231355120e+01	5.676396571646659339e+01	5.140809362532225180e+01	5.146220917596416200e+01	5.382261396381912988e+01	4.871722680551001616e+01	5.285138661915657110e+01
5.710160983845988625e+01	4.883879923043426885e+01	5.856609719246799983e+01	5.341385983756028821e+01	5.344711935117670265e+01	5.600692037118638922e+01	5.065345478247930089e+01	5.434557739749461547e+01
5.564820841363246018e+01	4.832204325923702015e+01	5.738339511686086070e+01	5.244034819197477049e+01	5.236308628721422309e+01	5.482417308810606471e+01	4.962614844397835867e+01	5.388350997989154934e+01
5.768644147884500484e+01	5.082494213320993737e+01	5.996530776632857140e+01	5.351265623252501769e+01	5.466413166414161395e+01	5.673071467865212014e+01	5.195935973411105380e+01	5.571259915929179130e+01
5.040685596159759996e+01	4.325157723901132556e+01	5.185567449624320346e+01	4.730426227330509192e+01	4.736160407177866460e+01	4.937284698290380902e+01	4.471950151608737656e+01	4.793625425301239318e+01
4.933617320255913796e+01	4.222453435874081862e+01	5.076465496527954713e+01	4.599437337006120430e+01	4.617869954462204163e+01	4.906786002106226618e+01	4.355053940097829468e+01	4.691313770129456628e+01
5.765872871908651831e+01	4.894101918536692608e+01	5.780481615276182339e+01	5.254165846189758327e+01	5.419890651623456534e+01	5.655846670535753162e+01	5.294070224611611764e+01	5.371680701764434218e+01
