1.203062057495117188e+01	5.724698066711425781e+00	1.396273612976074219e+01	2.823865413665771484e+00	1.158524703979492188e+01	2.233227491378784180e+00	3.706748485565185547e+00	1.262031650543212891e+01
7.704500555992126465e-01	1.110149025917053223e+00	1.501911401748657227e+00	3.453035652637481689e-01	3.238752484321594238e-01	3.486652672290802002e-01	7.704226970672607422e-01	4.521647393703460693e-01
1.544720292091369629e+00	2.675873279571533203e+00	3.684210300445556641e+00	8.705378174781799316e-01	8.079249858856201172e-01	5.719501972198486328e-01	1.441022038459777832e+00	6.904145479202270508e-01
4.231771945953369141e+00	3.874596357345581055e+00	5.570802688598632812e+00	1.574676275253295898e+00	5.799223423004150391e+00	1.310001730918884277e+00	1.796595215797424316e+00	6.422009468078613281e+00
1.147893786430358887e+00	3.028460979461669922e+00	3.012648105621337891e+00	1.157387614250183105e+00	1.230775237083435059e+00	7.877539992332458496e-01	2.438785076141357422e+00	1.013541817665100098e+00
1.335100269317626953e+01	9.650748252868652344e+00	1.491935825347900391e+01	6.152861595153808594e+00	1.056833934783935547e+01	3.854097604751586914e+00	3.493861675262451172e+00	1.178509044647216797e+01
2.207533121109008789e+00	2.990926980972290039e+00	4.361305713653564453e+00	2.939277172088623047e+00	4.126535892486572266e+00	1.117549896240234375e+00	1.978210091590881348e+00	5.027907848358154297e+00
1.117006421089172363e+00	2.044621944427490234e+00	2.698874235153198242e+00	5.599062442779541016e-01	5.478475689888000488e-01	5.515561103820800781e-01	1.202814698219299316e+00	5.328881740570068359e-01
6.332932949066162109e+00	5.876819133758544922e+00	1.075473117828369141e+01	6.006171226501464844e+00	8.900278091430664062e+00	1.869867205619812012e+00	4.119589328765869141e+00	1.386056518554687500e+01
5.083762407302856445e-01	6.908304095268249512e-01	1.063326358795166016e+00	3.211183547973632812e-01	1.355347752571105957e+00	3.349148035049438477e-01	4.942642152309417725e-01	1.743905901908874512e+00
5.868446230888366699e-01	1.017949819564819336e+00	1.314050793647766113e+00	3.629274964332580566e-01	3.766739666461944580e-01	3.875823616981506348e-01	7.810273170471191406e-01	2.849072217941284180e-01
4.887463152408599854e-01	6.052287220954895020e-01	1.037140846252441406e+00	3.451105058193206787e-01	1.194077253341674805e+00	3.387241363525390625e-01	4.502979516983032227e-01	1.532357573509216309e+00
1.092342972755432129e+00	2.348022460937500000e+00	2.975368499755859375e+00	8.086951971054077148e-01	8.858666419982910156e-01	5.763710141181945801e-01	1.759644985198974609e+00	6.646854281425476074e-01
6.331296563148498535e-01	1.118384838104248047e+00	1.536061644554138184e+00	3.644061684608459473e-01	2.902147769927978516e-01	4.030658006668090820e-01	7.938420772552490234e-01	3.778939843177795410e-01
9.030783772468566895e-01	2.042590379714965820e+00	2.307643651962280273e+00	5.709903240203857422e-01	6.604928374290466309e-01	6.717153787612915039e-01	1.417709350585937500e+00	6.255443692207336426e-01
9.497014880180358887e-01	1.799545049667358398e+00	2.264351129531860352e+00	5.047236084938049316e-01	4.020426273345947266e-01	5.308238267898559570e-01	9.261050224304199219e-01	4.679137468338012695e-01
1.304668545722961426e+00	2.363280296325683594e+00	2.996367216110229492e+00	7.785937786102294922e-01	6.484010219573974609e-01	6.197024583816528320e-01	1.284344434738159180e+00	6.414177417755126953e-01
6.373410820960998535e-01	1.041455984115600586e+00	1.486127138137817383e+00	4.579472541809082031e-01	2.047694683074951172e+00	3.878270089626312256e-01	7.463043332099914551e-01	2.650556087493896484e+00
9.326193928718566895e-01	2.245600700378417969e+00	2.561395883560180664e+00	7.084623575210571289e-01	6.665549278259277344e-01	5.492966771125793457e-01	1.515311717987060547e+00	7.467637658119201660e-01
5.259803771972656250e+00	5.417488098144531250e+00	1.158078289031982422e+01	5.018591880798339844e+00	9.858040809631347656e+00	2.033651113510131836e+00	4.485719203948974609e+00	1.231169605255126953e+01
4.483164310455322266e+00	1.940800666809082031e+00	6.971525192260742188e+00	1.689949154853820801e+00	5.484316825866699219e+00	1.229086279869079590e+00	2.418662548065185547e+00	4.682729244232177734e+00
3.894743442535400391e+00	4.694163322448730469e+00	8.143935203552246094e+00	2.855056524276733398e+00	6.613523960113525391e+00	1.961829304695129395e+00	3.777862071990966797e+00	9.894847869873046875e+00
4.731853008270263672e-01	6.163401603698730469e-01	1.042333126068115234e+00	3.123822510242462158e-01	1.170119762420654297e+00	3.033499419689178467e-01	4.334236979484558105e-01	1.516348600387573242e+00
6.138754487037658691e-01	9.856046438217163086e-01	1.261686325073242188e+00	2.655717730522155762e-01	3.315160274505615234e-01	2.913857996463775635e-01	6.896110773086547852e-01	2.604306042194366455e-01
1.003522396087646484e+00	1.859323263168334961e+00	2.260493278503417969e+00	5.670477151870727539e-01	5.894986391067504883e-01	5.317100882530212402e-01	1.246515750885009766e+00	5.646584033966064453e-01
8.306881189346313477e-01	1.724546432495117188e+00	1.996776580810546875e+00	9.235454797744750977e-01	2.380818605422973633e+00	5.711701512336730957e-01	9.600940346717834473e-01	2.788100242614746094e+00
1.254396438598632812e+01	7.352757453918457031e+00	1.799712181091308594e+01	6.348123550415039062e+00	5.753633499145507812e+00	2.906323194503784180e+00	5.339260101318359375e+00	1.048941421508789062e+01
1.162259006500244141e+01	6.120908260345458984e+00	1.274401283264160156e+01	2.839096307754516602e+00	9.325995445251464844e+00	2.816895246505737305e+00	3.227471351623535156e+00	1.130259609222412109e+01
4.334366321563720703e+00	2.573611021041870117e+00	7.195278644561767578e+00	1.798529624938964844e+00	5.598408222198486328e+00	8.355014324188232422e-01	2.954659938812255859e+00	6.400469779968261719e+00
3.550453424453735352e+00	2.076646804809570312e+00	4.948104858398437500e+00	1.142713904380798340e+00	4.415194034576416016e+00	7.615914344787597656e-01	2.132122278213500977e+00	5.903062343597412109e+00
9.146808624267578125e+00	7.175899028778076172e+00	1.071142864227294922e+01	3.386646986007690430e+00	8.873894691467285156e+00	2.632164955139160156e+00	3.864798069000244141e+00	1.366580677032470703e+01
6.325439929962158203e+00	1.180942249298095703e+01	1.361557674407958984e+01	3.277692794799804688e+00	1.222217273712158203e+01	2.386324405670166016e+00	5.357153415679931641e+00	1.774237632751464844e+01
1.363667964935302734e+00	1.246826767921447754e+00	2.339895963668823242e+00	7.430272698402404785e-01	2.560661554336547852e+00	6.541671156883239746e-01	8.290485143661499023e-01	2.355432748794555664e+00
1.200464367866516113e+00	2.398954153060913086e+00	2.961852550506591797e+00	6.499093770980834961e-01	7.503616809844970703e-01	6.267100572586059570e-01	1.628946542739868164e+00	6.773722767829895020e-01
1.000923275947570801e+00	1.792144536972045898e+00	2.269851922988891602e+00	5.573880076408386230e-01	5.127952694892883301e-01	6.156319975852966309e-01	1.189220905303955078e+00	6.150060296058654785e-01
1.059409260749816895e+00	1.824887752532958984e+00	2.356485605239868164e+00	6.047518849372863770e-01	7.830980420112609863e-01	5.587643980979919434e-01	1.236934542655944824e+00	5.268143415451049805e-01
1.111686468124389648e+00	1.898439049720764160e+00	2.576066732406616211e+00	8.107765316963195801e-01	6.146275401115417480e-01	4.386585354804992676e-01	1.019270777702331543e+00	5.872164368629455566e-01
1.067888021469116211e+00	2.216906309127807617e+00	2.766836881637573242e+00	5.288537740707397461e-01	4.660798609256744385e-01	5.519676208496093750e-01	1.174207925796508789e+00	6.789155602455139160e-01
4.529182016849517822e-01	6.480342149734497070e-01	9.808152318000793457e-01	3.156007230281829834e-01	1.246513485908508301e+00	3.080193996429443359e-01	4.045365452766418457e-01	1.660635590553283691e+00
1.354431867599487305e+00	2.234219312667846680e+00	2.703678369522094727e+00	6.913783550262451172e-01	5.316305160522460938e-01	5.503913164138793945e-01	1.186637639999389648e+00	6.166475415229797363e-01
2.229655504226684570e+00	2.190584659576416016e+00	3.696598052978515625e+00	1.227362155914306641e+00	3.461576461791992188e+00	8.816391825675964355e-01	1.047382950782775879e+00	3.530729532241821289e+00
1.251424074172973633e+00	2.473480701446533203e+00	2.717533111572265625e+00	9.897050857543945312e-01	8.488719463348388672e-01	6.612910628318786621e-01	1.760229945182800293e+00	6.630405187606811523e-01
2.495288085937500000e+01	1.129402923583984375e+01	2.727261352539062500e+01	7.016479492187500000e+00	1.934719085693359375e+01	2.784276485443115234e+00	6.050901889801025391e+00	2.398852348327636719e+01
9.626795053482055664e-01	1.282770037651062012e+00	1.683149576187133789e+00	4.827974736690521240e-01	4.658088684082031250e-01	3.787473142147064209e-01	9.300784468650817871e-01	5.119981169700622559e-01
7.122609019279479980e-01	1.200826525688171387e+00	1.541566729545593262e+00	3.584831058979034424e-01	3.926490843296051025e-01	3.835223019123077393e-01	6.459321975708007812e-01	4.097981154918670654e-01
2.050378799438476562e+00	1.397823929786682129e+00	3.021670818328857422e+00	7.350595593452453613e-01	2.720071315765380859e+00	8.200603723526000977e-01	1.060739278793334961e+00	3.133824586868286133e+00
7.695450782775878906e-01	1.416888236999511719e+00	1.519864082336425781e+00	3.758482336997985840e-01	3.360103666782379150e-01	3.820694088935852051e-01	7.650841474533081055e-01	3.947995603084564209e-01
2.693791389465332031e+00	1.314434051513671875e+00	3.052247524261474609e+00	7.825507521629333496e-01	2.562963008880615234e+00	6.964418888092041016e-01	7.918433547019958496e-01	2.751965761184692383e+00
6.265738010406494141e-01	1.031231164932250977e+00	1.416684746742248535e+00	4.756895005702972412e-01	2.671484649181365967e-01	3.630166053771972656e-01	5.858710408210754395e-01	4.039947092533111572e-01
7.528231143951416016e-01	1.274407029151916504e+00	1.611471295356750488e+00	3.661442995071411133e-01	3.348924815654754639e-01	3.407876193523406982e-01	8.253154754638671875e-01	2.779792845249176025e-01
1.278133511543273926e+00	2.520429372787475586e+00	3.140256166458129883e+00	5.065830945968627930e-01	5.049015879631042480e-01	7.999767065048217773e-01	1.230808258056640625e+00	7.106748819351196289e-01
1.015332221984863281e+00	2.138239145278930664e+00	2.679462432861328125e+00	6.339237689971923828e-01	6.659628152847290039e-01	5.827449560165405273e-01	1.292741417884826660e+00	6.721275448799133301e-01
1.715962982177734375e+01	7.350864887237548828e+00	1.633346748352050781e+01	3.566833496093750000e+00	1.384194850921630859e+01	1.588654637336730957e+00	3.545440435409545898e+00	1.041700744628906250e+01
9.144964814186096191e-01	1.489446997642517090e+00	1.746203303337097168e+00	4.976675808429718018e-01	4.737755656242370605e-01	3.691578209400177002e-01	9.465919137001037598e-01	4.187024831771850586e-01
4.695522487163543701e-01	4.876851737499237061e-01	9.995442628860473633e-01	3.488805592060089111e-01	1.048659682273864746e+00	2.251563221216201782e-01	3.520509302616119385e-01	1.136905193328857422e+00
1.530024528503417969e+00	2.144104957580566406e+00	2.657721519470214844e+00	1.404206991195678711e+00	1.426208853721618652e+00	8.040563464164733887e-01	2.712186813354492188e+00	1.104586243629455566e+00
1.981350326538085938e+01	7.650628089904785156e+00	1.819990158081054688e+01	5.886076927185058594e+00	1.630628776550292969e+01	2.092284440994262695e+00	4.561315536499023438e+00	1.665180587768554688e+01
1.088893175125122070e+00	1.389549493789672852e+00	1.817563533782958984e+00	1.457231998443603516e+00	1.974940896034240723e+00	6.812910437583923340e-01	6.545018553733825684e-01	2.574666500091552734e+00
3.294526576995849609e+00	4.513576030731201172e+00	7.815345287322998047e+00	2.630091190338134766e+00	6.574528217315673828e+00	1.791962742805480957e+00	3.503692388534545898e+00	9.065441131591796875e+00
5.266612052917480469e+00	8.831102371215820312e+00	1.019972705841064453e+01	6.068178653717041016e+00	9.475772857666015625e+00	2.205228328704833984e+00	4.434641361236572266e+00	1.505317497253417969e+01
5.923326015472412109e-01	9.508417844772338867e-01	1.242820858955383301e+00	3.651008903980255127e-01	3.112318813800811768e-01	3.278124332427978516e-01	6.298216581344604492e-01	2.827833294868469238e-01
2.523531723022460938e+01	9.859560012817382812e+00	2.592009162902832031e+01	8.622577667236328125e+00	1.858091354370117188e+01	2.739704370498657227e+00	6.255572795867919922e+00	2.510574150085449219e+01
1.083547353744506836e+00	2.032617330551147461e+00	2.226490974426269531e+00	1.065010786056518555e+00	8.978067636489868164e-01	7.142685651779174805e-01	2.019859790802001953e+00	8.386837840080261230e-01
2.932449150085449219e+01	1.218418025970458984e+01	2.728835105895996094e+01	6.131630897521972656e+00	2.013352012634277344e+01	3.421421766281127930e+00	6.905031681060791016e+00	2.521627426147460938e+01
6.301258206367492676e-01	9.710733294486999512e-01	1.253589630126953125e+00	3.906787037849426270e-01	2.784406542778015137e-01	2.950936257839202881e-01	5.880889296531677246e-01	2.955453991889953613e-01
1.156318569183349609e+01	9.390667915344238281e+00	1.664262771606445312e+01	2.870076656341552734e+00	1.504669666290283203e+01	1.948806405067443848e+00	5.451784133911132812e+00	1.663456344604492188e+01
6.153016090393066406e-01	6.749501824378967285e-01	1.225577592849731445e+00	6.268315911293029785e-01	1.279494524002075195e+00	4.466644823551177979e-01	4.722787737846374512e-01	1.697118282318115234e+00
1.813421964645385742e+00	1.612666964530944824e+00	2.563698053359985352e+00	8.199388384819030762e-01	2.565736532211303711e+00	5.944048762321472168e-01	5.692474842071533203e-01	2.575394630432128906e+00
1.339868307113647461e+00	2.267242431640625000e+00	2.606231212615966797e+00	8.214115500450134277e-01	6.954296231269836426e-01	5.426076650619506836e-01	1.421355247497558594e+00	5.131053328514099121e-01
9.597032070159912109e-01	1.119580626487731934e+00	1.859932780265808105e+00	6.727671623229980469e-01	2.146001338958740234e+00	4.356837868690490723e-01	7.060008645057678223e-01	2.437762498855590820e+00
1.041901230812072754e+00	2.184727907180786133e+00	2.721096992492675781e+00	8.767034411430358887e-01	3.034423351287841797e+00	7.267110943794250488e-01	1.476984858512878418e+00	4.163779735565185547e+00
1.207338809967041016e+00	2.246608257293701172e+00	2.837323904037475586e+00	6.529197692871093750e-01	6.129344701766967773e-01	6.417960524559020996e-01	1.214560508728027344e+00	6.310153603553771973e-01
3.835885763168334961e+00	4.047061443328857422e+00	1.226015377044677734e+01	4.252370834350585938e+00	2.837238073348999023e+00	1.447021722793579102e+00	5.525284290313720703e+00	3.585144758224487305e+00
3.273344039916992188e-01	3.803565502166748047e-01	6.750454902648925781e-01	2.413824200630187988e-01	7.349234819412231445e-01	2.523897290229797363e-01	2.205728143453598022e-01	8.564655184745788574e-01
5.938008427619934082e-01	1.109187602996826172e+00	1.474403381347656250e+00	3.148630857467651367e-01	2.545878589153289795e-01	4.048024415969848633e-01	5.588028430938720703e-01	3.986603319644927979e-01
9.060825347900390625e+00	5.506436347961425781e+00	1.437473678588867188e+01	4.404488086700439453e+00	1.046784305572509766e+01	2.677579402923583984e+00	4.974897384643554688e+00	1.302924728393554688e+01
4.343808650970458984e+00	5.253520965576171875e+00	6.495403289794921875e+00	2.202660560607910156e+00	6.339457035064697266e+00	1.194878101348876953e+00	2.381608963012695312e+00	7.572726726531982422e+00
3.933445930480957031e+00	2.416836023330688477e+00	7.499184608459472656e+00	1.799691081047058105e+00	5.603572368621826172e+00	1.369834184646606445e+00	2.534098625183105469e+00	5.677172183990478516e+00
1.896534323692321777e+00	1.169111728668212891e+00	2.580853223800659180e+00	6.521140336990356445e-01	2.344394922256469727e+00	6.064178347587585449e-01	6.593343615531921387e-01	2.372154951095581055e+00
1.867792606353759766e+00	2.643113851547241211e+00	4.692932605743408203e+00	2.112772941589355469e+00	2.075746774673461914e+00	1.151664853096008301e+00	4.054017543792724609e+00	1.589792251586914062e+00
6.317993998527526855e-01	1.249385476112365723e+00	1.514598965644836426e+00	2.555415034294128418e-01	2.898881137371063232e-01	3.973251581192016602e-01	6.920518279075622559e-01	3.501310944557189941e-01
3.529294729232788086e+00	3.157177686691284180e+00	5.915195941925048828e+00	1.540799140930175781e+00	5.003353595733642578e+00	1.041404008865356445e+00	2.609889268875122070e+00	6.258833885192871094e+00
1.843949794769287109e+00	8.309485316276550293e-01	2.381245613098144531e+00	6.583576202392578125e-01	2.127149105072021484e+00	6.171620488166809082e-01	6.346420049667358398e-01	2.371629953384399414e+00
4.362381696701049805e-01	7.334261536598205566e-01	9.012593030929565430e-01	2.745265662670135498e-01	1.905099600553512573e-01	2.792913615703582764e-01	4.410744607448577881e-01	2.180028706789016724e-01
1.035333871841430664e+00	1.783366799354553223e+00	2.205583333969116211e+00	4.919286072254180908e-01	6.102584004402160645e-01	5.521409511566162109e-01	1.069767713546752930e+00	5.321794748306274414e-01
1.244133472442626953e+00	2.382638454437255859e+00	2.835108757019042969e+00	7.018855810165405273e-01	6.447650790214538574e-01	5.971348285675048828e-01	1.467890501022338867e+00	7.174337506294250488e-01
4.467587947845458984e+00	3.569977521896362305e+00	8.042265892028808594e+00	2.772822856903076172e+00	6.408608913421630859e+00	1.202523827552795410e+00	3.346570253372192383e+00	6.373723983764648438e+00
9.365496635437011719e-01	1.818337559700012207e+00	2.230885267257690430e+00	5.971451997756958008e-01	4.901962280273437500e-01	4.657478332519531250e-01	1.096177220344543457e+00	4.399366080760955811e-01
6.215775012969970703e-01	7.346240282058715820e-01	1.326912641525268555e+00	4.424726366996765137e-01	1.501861453056335449e+00	3.054945766925811768e-01	5.794692039489746094e-01	2.099040508270263672e+00
6.099801063537597656e-01	1.148782610893249512e+00	1.427422761917114258e+00	3.269157409667968750e-01	2.684702873229980469e-01	4.091382026672363281e-01	5.333442091941833496e-01	3.396108150482177734e-01
3.221027135848999023e+00	1.044257545471191406e+01	9.449831962585449219e+00	2.792444229125976562e+00	8.527537345886230469e+00	1.982312560081481934e+00	3.498647212982177734e+00	9.493769645690917969e+00
1.770156264305114746e+00	3.596125841140747070e+00	4.573969841003417969e+00	1.761017203330993652e+00	4.899537563323974609e+00	8.470634818077087402e-01	2.224335193634033203e+00	6.574765205383300781e+00
6.490330696105957031e-01	6.315243840217590332e-01	1.259480595588684082e+00	4.312509894371032715e-01	1.268761873245239258e+00	3.514415323734283447e-01	4.058345556259155273e-01	1.595415949821472168e+00
4.346966743469238281e+00	1.807358145713806152e+00	4.929744720458984375e+00	1.209206819534301758e+00	4.150077819824218750e+00	8.060328960418701172e-01	1.249044179916381836e+00	3.207065105438232422e+00
1.229959011077880859e+00	2.432736635208129883e+00	2.571306467056274414e+00	1.486130475997924805e+00	3.213042974472045898e+00	7.086231112480163574e-01	1.390168070793151855e+00	4.869871616363525391e+00
1.055082440376281738e+00	1.882187128067016602e+00	1.834184050559997559e+00	9.065805077552795410e-01	8.930622935295104980e-01	6.289914846420288086e-01	2.205233097076416016e+00	1.073216795921325684e+00
1.987002182006835938e+01	7.989552497863769531e+00	2.014284324645996094e+01	5.281023025512695312e+00	1.981895256042480469e+01	2.137450933456420898e+00	5.319507122039794922e+00	1.573502540588378906e+01
1.040052890777587891e+00	2.746582746505737305e+00	3.345559358596801758e+00	7.432753443717956543e-01	6.989537477493286133e-01	6.752201914787292480e-01	1.513093709945678711e+00	6.867735385894775391e-01
1.128124356269836426e+00	2.820736169815063477e+00	3.392725467681884766e+00	8.437617421150207520e-01	1.007481217384338379e+00	6.091408729553222656e-01	1.985197782516479492e+00	5.998914837837219238e-01
