5.403662052339389987e+01	4.288057669930252302e+01	6.054221516062827391e+01	5.351129129087822633e+01	5.176773751848400451e+01	5.210481748999619356e+01	5.439680813261662706e+01	5.215922862262142701e+01
5.372082293370220896e+01	4.266701397182354327e+01	6.024910794214937937e+01	5.341056297656147223e+01	5.187164197313232705e+01	5.214981774669531234e+01	5.426259868634059558e+01	5.147893327549682141e+01
5.410874433935087069e+01	4.315005770858257250e+01	6.085633708121365970e+01	5.371691230242345938e+01	5.194813606774656733e+01	5.226307852941864240e+01	5.454936650338153470e+01	5.231834797538871840e+01
5.461123251005465562e+01	4.482704778272594837e+01	5.989410991927702099e+01	5.362013548136130225e+01	5.198215897796904272e+01	5.258097769331282478e+01	5.408204824704874625e+01	5.261786818378296715e+01
5.443437610445826635e+01	4.262886907425885852e+01	6.026336276898693711e+01	5.293908778643194069e+01	5.157601190050800000e+01	5.189932414120792714e+01	5.428118269541787555e+01	5.199775985785725396e+01
5.364127169131861450e+01	4.313519083006853094e+01	5.952309417114333456e+01	5.219311308781433212e+01	5.100764341528341816e+01	5.159761708024669957e+01	5.374240265200912603e+01	5.109509355902635264e+01
5.298835953220812911e+01	4.238048525346114559e+01	5.918540920590915277e+01	5.239015239441396687e+01	5.108741397315638721e+01	5.127149087028318064e+01	5.271304612542422774e+01	5.170001157445215512e+01
5.163881534250304384e+01	4.057559901374825273e+01	5.894095856010821421e+01	5.067594509124813840e+01	4.912238141286960769e+01	4.972506428513570143e+01	5.185595345518731136e+01	5.002005159325546657e+01
5.397836553578027718e+01	4.302331016158247934e+01	6.075469881498737834e+01	5.334766417709737141e+01	5.182930687263596781e+01	5.217422245812185366e+01	5.457532411575203923e+01	5.219470637512592504e+01
5.331971143075782038e+01	4.231801753573390101e+01	5.870600641255307295e+01	5.148295855465546111e+01	5.073866925430562702e+01	5.129357181982163638e+01	5.222227026112057757e+01	5.050102577748920396e+01
5.408729387898944196e+01	4.313543627840304850e+01	6.094908145471818983e+01	5.374786630369299445e+01	5.192735596707115064e+01	5.224616433692192885e+01	5.451949569783662497e+01	5.236561821809949890e+01
5.230266138509481522e+01	4.249682218855138416e+01	5.875074420104281359e+01	5.152782972755368718e+01	4.996927860999611681e+01	5.059114786531981878e+01	5.247758695948141394e+01	4.998175098376636072e+01
5.405027495479539823e+01	4.307851255101134313e+01	6.093693875238560054e+01	5.338148615703241262e+01	5.186878882717080330e+01	5.217575215595858396e+01	5.447647718042008336e+01	5.225091046124088479e+01
5.158765933931833558e+01	4.201705063138969365e+01	5.812904106270435278e+01	5.151312203611838214e+01	4.942934728184415860e+01	4.981939389292475084e+01	5.297041323369828092e+01	4.990251116340869686e+01
5.262360841248548837e+01	4.234467082799464066e+01	5.849294357970937597e+01	5.138903478346742304e+01	5.089239824501694898e+01	5.133756314781747676e+01	5.225544896979553045e+01	5.052483342920699272e+01
5.168805554502740307e+01	4.244769426241042254e+01	5.813502232821577564e+01	5.094363760892813531e+01	4.862176442698439160e+01	4.987379955364706774e+01	5.122258681990411588e+01	5.030378179320047849e+01
5.171136230134152356e+01	4.146636361883838617e+01	5.757374636716530603e+01	5.163667697733666984e+01	5.009854170714591248e+01	5.027404061041015382e+01	5.247659134153857252e+01	4.950009489844077137e+01
4.779015856636961246e+01	3.802509684410499347e+01	5.379402757748960795e+01	4.710728620342530348e+01	4.584493018340933901e+01	4.618081678992774641e+01	4.818513652016742554e+01	4.638000751610639583e+01
5.321754727492729131e+01	4.396139213263604262e+01	5.979329438253307671e+01	5.270730623885250310e+01	5.138542586797170486e+01	5.174648313991028914e+01	5.383463931755088083e+01	5.103110925106271623e+01
4.848658545948501342e+01	3.862707084368755517e+01	5.448729649993836688e+01	4.781570103035716102e+01	4.671517693070828159e+01	4.680279915355546905e+01	4.884728121222919839e+01	4.686742471229992901e+01
5.079609452705500416e+01	4.107291370563882538e+01	5.647977775580861959e+01	5.069026423212929444e+01	4.961124514621998571e+01	4.943406323585105611e+01	5.164302706832769019e+01	4.940047132956912179e+01
5.153909674024917820e+01	4.098435728800749445e+01	5.781379553760692858e+01	5.092221670957192714e+01	4.971242336239743764e+01	4.979042929746999846e+01	5.195563169455819263e+01	4.985968618300734789e+01
5.327683531864374800e+01	4.508396247824494196e+01	5.890130402916567220e+01	5.465707870728812168e+01	5.224413160637935505e+01	5.318321145856224064e+01	5.341286479417360056e+01	5.231318461658232621e+01
5.445809838681635284e+01	4.303426280455315123e+01	6.064178080091080147e+01	5.319749093659440575e+01	5.185533156483975148e+01	5.220325483512068843e+01	5.452059768345970525e+01	5.231001452672031604e+01
5.414062779283654692e+01	4.306509831290527046e+01	6.088052171291996473e+01	5.363283084619514085e+01	5.193963687187339673e+01	5.230947028148639077e+01	5.458095245525456107e+01	5.236195155217770036e+01
5.276360569230369890e+01	4.324779653611616226e+01	5.751464238246847316e+01	5.222765900694545849e+01	5.067593424316582684e+01	5.139228928477845670e+01	5.263998872466151369e+01	5.062684312643546036e+01
4.972591766430279847e+01	4.013637947645203496e+01	5.643256464272327833e+01	5.031439276111619563e+01	4.814434179170737593e+01	4.876196045755271058e+01	5.149611353566665173e+01	4.775828129889286799e+01
5.176286382529730901e+01	4.117669397031647804e+01	5.831762421093228710e+01	5.050446019968131850e+01	4.965988034187621736e+01	4.957796104699972517e+01	5.173287812729812885e+01	4.970374077845558247e+01
5.275158149212836634e+01	4.191280101210121245e+01	5.737415371587508872e+01	5.063762690135945377e+01	4.950701703226737749e+01	5.000560679731636071e+01	5.194517961478307910e+01	5.024424671960672839e+01
5.193801735052838353e+01	4.124784048544292148e+01	5.815893819730391101e+01	5.117591115379530464e+01	4.963194081367563371e+01	4.989755943021818041e+01	5.208897681145166558e+01	4.991239368004884369e+01
5.339959263983432436e+01	4.449179114646469202e+01	6.002654747920809086e+01	5.367770811273648235e+01	5.190957262623361856e+01	5.191148550327204703e+01	5.470628876059537049e+01	5.275843290922433937e+01
5.400405603628465201e+01	4.293739356730338841e+01	6.068291101647172070e+01	5.313106293310468686e+01	5.184271403694059899e+01	5.223200502918323451e+01	5.452245053266042163e+01	5.232421098915274627e+01
5.405173585414060966e+01	4.306244560554317502e+01	6.089632567728165213e+01	5.332513091835665620e+01	5.208965031556006409e+01	5.224372537373547232e+01	5.450117317823193730e+01	5.229414905286850512e+01
5.400657188244588980e+01	4.306669783208740654e+01	6.105051513806715491e+01	5.336147275896400544e+01	5.187966440647764443e+01	5.220114842389863696e+01	5.448877524870351863e+01	5.226641146012484285e+01
5.200299794473591675e+01	4.152340788142866046e+01	5.923949097263839292e+01	5.146071984611121053e+01	5.038789517487492731e+01	5.030064096280204922e+01	5.247547073973569098e+01	5.025464660889242197e+01
5.408924224674120040e+01	4.309872338362809785e+01	6.084574373541136083e+01	5.356425961114424439e+01	5.212751107566351294e+01	5.224373820464964524e+01	5.452455764016002604e+01	5.229507187577009830e+01
5.242472838893822029e+01	4.298158427412610649e+01	5.676158877817009341e+01	5.133188804066610089e+01	4.951945433111622208e+01	5.060810793131651053e+01	5.258008152059262841e+01	5.113176323216037389e+01
5.397815137120569062e+01	4.342098003383080140e+01	6.101056465683034702e+01	5.360232973985199578e+01	5.190754108718879678e+01	5.219319940145776826e+01	5.446593523076733590e+01	5.223605770414990701e+01
5.036587725378510783e+01	4.011896650800670727e+01	5.677616724750163257e+01	4.995608346474503492e+01	4.831385458280347933e+01	4.868070503226633150e+01	5.072384663635494206e+01	4.868249189224987816e+01
4.623770551831839981e+01	3.650408666892452914e+01	5.169829243991476631e+01	4.521147818691999021e+01	4.405098357926409136e+01	4.437187523406518608e+01	4.629327789261340342e+01	4.455723205702911116e+01
5.411039848596578139e+01	4.306234584469916626e+01	6.071144212519796213e+01	5.340478898416860432e+01	5.212640882759048111e+01	5.218212940474166572e+01	5.475259634648480755e+01	5.224623253467086670e+01
5.384431455702256386e+01	4.369206204381669068e+01	6.024852391223065240e+01	5.334171322516515801e+01	5.171582210933351575e+01	5.219437620521188137e+01	5.447961774769645160e+01	5.209941452082145474e+01
5.393205135591480115e+01	4.321354986526041841e+01	6.084802735272240426e+01	5.396499319711827525e+01	5.191934827050835111e+01	5.217888092936098587e+01	5.447151250963007385e+01	5.219714240108073966e+01
5.085262045700592637e+01	4.009737423777948351e+01	5.706742086996312224e+01	5.026319397617758256e+01	4.889587872082243791e+01	4.867776089933970951e+01	5.146042153823466947e+01	4.896706032645334972e+01
5.074822008720262545e+01	3.975304613863426795e+01	5.640531819076850439e+01	4.939628662041152296e+01	4.874954569365019097e+01	4.912515363466241780e+01	5.066520782863832295e+01	4.883160160474302103e+01
5.374655798009972330e+01	4.359130575378817696e+01	5.892833462611763196e+01	5.263111561150402906e+01	5.135146125953593099e+01	5.123280644331436662e+01	5.428818015882997372e+01	5.135500824384868679e+01
5.424853639671882632e+01	4.307535723822532248e+01	6.083675901118241569e+01	5.343612790699782522e+01	5.183974225043048989e+01	5.213878238372694085e+01	5.444363130702676301e+01	5.217857844817413593e+01
5.245222044610260070e+01	4.258238400117884481e+01	5.892577492700566921e+01	5.161722416078373499e+01	5.001114989861061133e+01	5.033108290285937869e+01	5.238222896854346544e+01	5.229276352670046180e+01
5.261427945878485701e+01	4.246050776511703617e+01	5.834000546409887278e+01	5.196311951847874155e+01	5.069608989149502065e+01	5.148760821498215279e+01	5.255542754303321118e+01	5.168990148510614091e+01
4.974605982480733957e+01	3.983425984152840726e+01	5.698827135164226121e+01	5.022664719955971435e+01	4.785353750480493318e+01	4.860996918112852683e+01	5.003709896954688219e+01	4.858024868770130666e+01
4.867751918605848971e+01	3.960358580088279012e+01	5.552843480584790825e+01	4.880222832063933680e+01	4.754008448346897353e+01	4.846455729221165143e+01	4.983834186314720682e+01	4.813356939151341152e+01
5.433251728701471706e+01	4.314983235916315607e+01	6.086024314574898142e+01	5.349384200959194402e+01	5.200316020810174678e+01	5.228962023427035177e+01	5.458972102433715889e+01	5.261002879657667819e+01
5.212875088959709302e+01	4.194661194699818196e+01	5.892978301418190767e+01	5.221617303955292755e+01	4.991156003043184342e+01	5.075156920362163504e+01	5.309404953626334844e+01	5.119378900510380248e+01
5.403542790797027351e+01	4.302514100729759861e+01	6.095462159682172398e+01	5.331134379313167670e+01	5.186112207830607446e+01	5.222708043457507898e+01	5.447757694155282593e+01	5.225793153280920222e+01
5.503020872818699871e+01	4.416696714015832725e+01	6.062271277941490411e+01	5.433885738000540755e+01	5.312826343216231351e+01	5.311793701881146035e+01	5.509106840578211006e+01	5.278391481309218847e+01
5.295047984167439381e+01	4.200450700423318295e+01	5.927590078367214943e+01	5.208261867817774515e+01	5.075424545720707670e+01	5.106772747356097142e+01	5.314231338143851957e+01	5.095743999861518603e+01
5.398553160776854298e+01	4.299800046578416612e+01	6.060796739855712190e+01	5.326639007542632243e+01	5.182070993423285188e+01	5.250021915052388266e+01	5.444967453373498500e+01	5.222598853287767184e+01
5.399058794380412252e+01	4.301851761647395023e+01	6.069850245904316210e+01	5.328875676973827069e+01	5.185766527947327376e+01	5.256288080254500272e+01	5.449214951884612645e+01	5.226945076536437540e+01
5.402640602188737518e+01	4.313481826526456331e+01	6.087582449476780511e+01	5.334558636638170981e+01	5.182444059772985412e+01	5.215877012407256785e+01	5.443500661703988186e+01	5.219474688498520010e+01
5.384749789584392943e+01	4.359803162004524779e+01	6.070604447074941135e+01	5.338147742314922084e+01	5.181188072998825334e+01	5.218658518723692197e+01	5.440597094269265455e+01	5.219733156122470064e+01
5.128679273888454304e+01	4.236715512742856049e+01	5.489656891538602679e+01	5.069876387575341425e+01	4.965508797746348790e+01	5.103811000037792667e+01	5.144160400692953772e+01	5.038551634243506072e+01
5.051967004771230307e+01	4.092708540527640793e+01	5.629809499765818970e+01	4.988570173114229789e+01	4.876584070749188982e+01	4.865134323613446554e+01	5.075026860741955659e+01	4.839559045422519290e+01
5.408801049383312431e+01	4.311545601467576461e+01	6.097422820300963053e+01	5.337101176761474619e+01	5.187130364175988007e+01	5.217599364375132609e+01	5.448008410855887718e+01	5.225094778332690026e+01
5.067222742573525096e+01	4.095205919430328123e+01	5.716459348437468435e+01	4.979304940653304357e+01	4.857839094453011342e+01	4.810787418738267007e+01	5.045659398681719665e+01	4.854852481255996821e+01
5.432317569374978916e+01	4.483536889122611058e+01	6.064032495181326254e+01	5.382450126574049420e+01	5.250316564745879333e+01	5.264347316627102202e+01	5.475795086620369290e+01	5.302450040552412247e+01
5.231465247167253807e+01	4.210526852103598827e+01	5.859260644980699340e+01	5.114227890005539479e+01	4.976442917257147514e+01	5.122060358647165401e+01	5.243373261223315751e+01	4.988212367962452731e+01
5.342439669759560417e+01	4.401483559756518815e+01	5.770317052039900574e+01	5.276887851556887910e+01	5.159404171316538879e+01	5.157187459438744526e+01	5.396956060374452591e+01	5.042199259230594066e+01
5.195417951041222437e+01	4.151291705685062539e+01	5.858061353358619527e+01	5.147113157382847959e+01	5.016448933446709191e+01	5.042945450394071827e+01	5.246584316047619012e+01	5.051622782129353340e+01
5.209967696680160998e+01	4.207745585823082735e+01	5.860938199562331619e+01	5.158706303723831610e+01	4.973684424700508799e+01	4.975333718367694047e+01	5.254592163039820463e+01	5.056593653265662880e+01
5.072349961753310055e+01	4.042238834327163488e+01	5.732992546081479190e+01	5.019399037932608110e+01	4.868176043756738380e+01	4.898529062237748377e+01	5.113487804041198359e+01	4.904585409116062067e+01
5.247271143421144757e+01	4.137285991599988932e+01	5.904635674982824156e+01	5.248024368173377496e+01	5.056860038508698807e+01	5.042233059740591727e+01	5.252496784751900094e+01	5.078557795250582529e+01
5.001512814805548146e+01	4.058259018138322460e+01	5.691020614838596003e+01	4.980682641283568302e+01	4.860150738326684206e+01	4.876693759718022392e+01	5.084666957137001475e+01	4.838647953251897604e+01
5.395691436386930917e+01	4.319047819598605997e+01	6.086088947620997658e+01	5.357912480431649271e+01	5.193889800192638262e+01	5.223167613123231945e+01	5.449308289191524324e+01	5.277193374788215863e+01
5.414786476149268424e+01	4.304067381597278086e+01	6.108730501426487081e+01	5.325778844694402636e+01	5.189826803717447490e+01	5.229107851475905022e+01	5.455242587274777577e+01	5.257968644629352184e+01
5.109113121666899104e+01	4.039607341123316786e+01	5.788237772727761410e+01	5.062705264836978358e+01	4.878475278303184126e+01	4.988781859634499227e+01	5.236784427130879749e+01	4.963384071413931053e+01
5.403501429895299424e+01	4.299834329208238870e+01	6.080669197792736469e+01	5.334150886185746998e+01	5.188545628675043275e+01	5.214810599057209828e+01	5.477328198151131033e+01	5.227358944520928929e+01
5.256774409526718728e+01	4.231741170128039897e+01	5.781741486192981938e+01	5.251770683900294046e+01	5.097786804459310872e+01	4.980332661569324415e+01	5.231635651842653090e+01	5.055354582838525346e+01
5.367064285477703578e+01	4.370323226485476908e+01	6.104423043945269001e+01	5.330211772062027364e+01	5.202152274573727908e+01	5.214142848122646257e+01	5.487667339398822719e+01	5.248224493378383215e+01
5.285333375553025093e+01	4.285045466155693816e+01	5.870228030885559889e+01	5.249376800492601092e+01	5.186867808119131951e+01	5.089911298952177532e+01	5.399643921539978919e+01	5.084078907596878594e+01
5.400719983104739441e+01	4.310721670558606888e+01	6.077391940485860999e+01	5.347230644523744303e+01	5.188422832759246006e+01	5.216507172860149666e+01	5.464699134954801707e+01	5.222181684431616588e+01
5.366351799006174161e+01	4.267199930115478423e+01	6.053929657515281093e+01	5.306199283077918949e+01	5.146603351365733658e+01	5.183790079697210729e+01	5.411758971865478429e+01	5.220467196188895542e+01
5.113260305971132880e+01	4.185699273130821751e+01	5.903706716285111611e+01	5.117777415571836030e+01	5.011599404983945050e+01	5.091582386139047145e+01	5.279258593393662125e+01	5.037062923031026429e+01
5.123747100503732810e+01	4.102039078963284169e+01	5.635258338834943714e+01	4.954423832794170579e+01	4.847476608211013627e+01	4.900718049724305558e+01	5.223982444898270217e+01	4.949151524609867181e+01
5.283883137660640728e+01	4.396586882047925826e+01	5.943805318828465545e+01	5.240588455207146268e+01	5.195203170829137918e+01	5.119718909395454176e+01	5.389643684084687436e+01	5.154360328226601951e+01
5.406656175214029503e+01	4.448759864994807600e+01	5.928421796406936295e+01	5.321627615028447877e+01	5.188498274506737573e+01	5.135200197161426416e+01	5.366000994281019132e+01	5.190904932161131313e+01
5.323299948431875350e+01	4.279824841742738784e+01	5.982244105619963648e+01	5.267934633110255049e+01	5.112363839373790597e+01	5.127576920414981032e+01	5.322103387524634854e+01	5.100617331000721322e+01
5.328175709488224499e+01	4.281263642102582168e+01	5.943142348578415124e+01	5.321553640570026289e+01	5.151314889535198915e+01	5.208670611797757743e+01	5.326209463086828322e+01	5.137042101888066270e+01
5.414366935655085911e+01	4.348688907071225884e+01	6.015785813738512644e+01	5.292535398850778705e+01	5.168322837365550981e+01	5.210693806047822108e+01	5.409979151670713549e+01	5.190565392695365432e+01
5.127053455967261186e+01	4.040672605702599895e+01	5.799724039199033854e+01	5.054935582896796120e+01	4.837994791435204434e+01	4.872611362773291432e+01	5.109656720159363630e+01	4.960680340439250813e+01
5.039927531668976002e+01	3.993982037740828162e+01	5.651220686599376819e+01	4.945277407611219900e+01	4.817989522252182155e+01	4.853127538618692682e+01	5.063573061453710977e+01	4.859338867236044734e+01
5.413653004990352002e+01	4.332486730075351744e+01	6.081154758685514139e+01	5.339548748607780482e+01	5.189884646620836151e+01	5.222715114734620556e+01	5.451845869907056397e+01	5.229573897737640209e+01
5.407687816662069480e+01	4.307435551246371119e+01	6.083659190364387115e+01	5.338319121466343375e+01	5.187464485800300196e+01	5.222976687466076129e+01	5.448231192982435545e+01	5.240016784630094548e+01
5.198138760415435655e+01	4.130572675670361349e+01	5.834519049726225859e+01	5.118861653031413539e+01	4.976442975080065878e+01	5.019451778099993078e+01	5.227442061784726235e+01	5.013952332216423713e+01
5.243301147814000274e+01	4.296954456100288411e+01	5.927928898550638337e+01	5.138902369687599503e+01	4.943781379730474868e+01	5.023433039260824273e+01	5.340308501000426133e+01	5.054529222687258283e+01
5.296274757978225267e+01	4.442462467900395495e+01	5.992481876543247665e+01	5.293264488747431074e+01	5.135607764354220706e+01	5.159686921717031538e+01	5.463066969864052425e+01	5.305087127326397933e+01
5.338267736402435304e+01	4.178824450955742975e+01	5.910345662279067369e+01	5.250240409313065015e+01	5.064383585134883958e+01	5.165753927304076853e+01	5.353536760450372611e+01	5.078463753051281770e+01
5.469959489636572414e+01	4.495168886769010186e+01	6.125427999948480817e+01	5.454694385774134702e+01	5.320960979047155348e+01	5.331954126737166888e+01	5.515069884286963031e+01	5.343574016524170389e+01
5.403703443575916765e+01	4.298960773278322733e+01	6.087185267998090410e+01	5.332214380561092071e+01	5.203403842213786845e+01	5.214898349899576147e+01	5.442116312420273516e+01	5.217024812079669971e+01
5.399843454247545793e+01	4.315383921222836250e+01	6.086922458167294536e+01	5.352645490544720275e+01	5.192657093540073987e+01	5.219975365732106809e+01	5.469514098688257775e+01	5.225043428237664500e+01
5.352851947395956245e+01	4.418123161395385523e+01	5.993501686895653791e+01	5.248638227758655006e+01	5.153617778384366943e+01	5.297640711290339510e+01	5.375890312874452803e+01	5.265517283719543684e+01
5.237504461851288085e+01	4.206893542509520501e+01	5.865490539594675568e+01	5.175029796254142411e+01	5.021967125021832601e+01	4.981344598415451230e+01	5.295337967010444657e+01	5.069064906338834930e+01
5.431028708870965716e+01	4.300662047651084663e+01	6.074792172951780600e+01	5.332470949813569661e+01	5.182887729608171412e+01	5.217571001334217584e+01	5.444071615748227089e+01	5.221128316449890150e+01
5.410209936065655967e+01	4.303107239224443248e+01	6.112261330016701777e+01	5.329213311089870331e+01	5.184987601173730098e+01	5.223702662345107228e+01	5.448248222792603457e+01	5.244988473908210125e+01
5.379045279342977182e+01	4.334122857715944832e+01	5.955577322314992728e+01	5.305663154739951892e+01	5.151128991613511943e+01	5.187774470706082042e+01	5.300275953511771121e+01	5.164218338920389328e+01
5.410243010684379783e+01	4.308618436144210051e+01	6.087945145187445206e+01	5.363942043502861168e+01	5.188583655276397621e+01	5.227547060147939106e+01	5.447864540245694087e+01	5.229290461478665719e+01
5.400319795461324190e+01	4.307693449574229305e+01	6.081740160406089046e+01	5.363984289824620788e+01	5.186565233137149278e+01	5.219653824624649019e+01	5.445922405373483599e+01	5.221172660096737417e+01
5.397026084813340674e+01	4.280800311525844393e+01	6.059404203086653240e+01	5.300081062393582698e+01	5.172136368055184619e+01	5.215940136149235684e+01	5.440208050868940859e+01	5.254429114738044859e+01
