accession	dataset	biosample_name	target_name	assay_term_name	assembly	output_type	file_format	file_format_type	derived_from
ENCFF016TWL	/experiments/ENCSR326AQV/	A549	FOXS1	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF356LFX/|/files/ENCFF654BQG/|/files/ENCFF504WRM/|/files/ENCFF917HFQ/
ENCFF343BIK	/experiments/ENCSR000BPY/	A549	GABPA	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF958TJZ/|/files/ENCFF611DQH/|/files/ENCFF356LFX/|/files/ENCFF510TYV/
ENCFF517TKD	/experiments/ENCSR000BTI/	A549	GATA3	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF253KCH/|/files/ENCFF634HDG/|/files/ENCFF342QZE/|/files/ENCFF477CIR/|/files/ENCFF149MYF/|/files/ENCFF356LFX/
ENCFF169BSN	/experiments/ENCSR659LJJ/	A549	HDAC2	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF938FPO/|/files/ENCFF819NFE/|/files/ENCFF122DOE/|/files/ENCFF356LFX/|/files/ENCFF722VNE/
ENCFF209ZVL	/experiments/ENCSR979IOT/	A549	HES2	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF392JXG/|/files/ENCFF591NZJ/|/files/ENCFF560ITR/|/files/ENCFF990WFJ/|/files/ENCFF356LFX/|/files/ENCFF464RCS/
ENCFF876JKA	/experiments/ENCSR995CFS/	A549	HEYL	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF356LFX/|/files/ENCFF126ZKI/|/files/ENCFF739ECZ/|/files/ENCFF328USS/
ENCFF835PIH	/experiments/ENCSR207WFD/	A549	HMGA2	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF840GLG/|/files/ENCFF970PML/|/files/ENCFF859HIP/|/files/ENCFF356LFX/
ENCFF708HLM	/experiments/ENCSR192SKV/	A549	HMGXB4	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF782LFF/|/files/ENCFF140LPY/|/files/ENCFF798AAD/|/files/ENCFF356LFX/
ENCFF670UIE	/experiments/ENCSR402OYZ/	A549	HOXA7	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF356LFX/|/files/ENCFF667YQG/|/files/ENCFF917HFQ/|/files/ENCFF329FSV/
ENCFF641ZFM	/experiments/ENCSR967ZMR/	A549	HOXB13	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF917HFQ/|/files/ENCFF325UDZ/|/files/ENCFF472HAI/|/files/ENCFF356LFX/
ENCFF634TZG	/experiments/ENCSR748HJZ/	A549	HOXB5	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF356LFX/|/files/ENCFF928BUG/|/files/ENCFF917HFQ/|/files/ENCFF840CHC/
ENCFF723FTT	/experiments/ENCSR090RGB/	A549	JUN	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF368ZHS/|/files/ENCFF356LFX/|/files/ENCFF399DHJ/|/files/ENCFF562GXC/|/files/ENCFF052OQL/|/files/ENCFF853RGE/|/files/ENCFF570IMA/
ENCFF278BHW	/experiments/ENCSR332WDQ/	A549	JUNB	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF356LFX/|/files/ENCFF796QVO/|/files/ENCFF958BCL/|/files/ENCFF642TAJ/|/files/ENCFF812LGG/|/files/ENCFF482OCD/
ENCFF658HLG	/experiments/ENCSR000BRF/	A549	JUND	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF877EKJ/|/files/ENCFF764MOI/|/files/ENCFF576VPS/|/files/ENCFF356LFX/
ENCFF693LFI	/experiments/ENCSR639GWS/	A549	KDM1A	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF356LFX/|/files/ENCFF486TEQ/|/files/ENCFF745XXE/|/files/ENCFF938FPO/|/files/ENCFF819NFE/
ENCFF702XIF	/experiments/ENCSR933MHJ/	A549	KDM5A	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF938FPO/|/files/ENCFF719YWV/|/files/ENCFF264HCJ/|/files/ENCFF356LFX/|/files/ENCFF819NFE/
ENCFF129FEV	/experiments/ENCSR541WQI/	A549	MAFK	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF159OSW/|/files/ENCFF041EOD/|/files/ENCFF356LFX/|/files/ENCFF011CLH/|/files/ENCFF489JCA/|/files/ENCFF712RWH/|/files/ENCFF646ZPF/
ENCFF713RHL	/experiments/ENCSR000BTJ/	A549	MAX	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF149MYF/|/files/ENCFF356LFX/|/files/ENCFF634HDG/|/files/ENCFF344EEM/|/files/ENCFF342QZE/|/files/ENCFF636IQC/
ENCFF652DIB	/experiments/ENCSR636YLV/	A549	MAZ	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF682VRL/|/files/ENCFF356LFX/|/files/ENCFF821HQW/|/files/ENCFF968ZQN/|/files/ENCFF866TZT/|/files/ENCFF302AJZ/|/files/ENCFF020APM/
ENCFF598BZD	/experiments/ENCSR000DYC/	A549	MYC	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF688LBS/|/files/ENCFF968ZQN/|/files/ENCFF835LXV/|/files/ENCFF682VRL/|/files/ENCFF356LFX/
ENCFF373NIO	/experiments/ENCSR584GHV/	A549	NFE2L2	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF821HQW/|/files/ENCFF010JAD/|/files/ENCFF356LFX/|/files/ENCFF968ZQN/|/files/ENCFF682VRL/|/files/ENCFF508YMR/|/files/ENCFF302AJZ/
ENCFF011GNA	/experiments/ENCSR769FXE/	A549	NPAS2	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF356LFX/|/files/ENCFF397INP/|/files/ENCFF739ECZ/|/files/ENCFF256OVP/
ENCFF404ASR	/experiments/ENCSR044RZF/	A549	NR2E3	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF108ULI/|/files/ENCFF356LFX/|/files/ENCFF782LFF/|/files/ENCFF084TDS/
ENCFF567KLR	/experiments/ENCSR287FWE/	A549	NR3C1	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF356LFX/|/files/ENCFF690OST/|/files/ENCFF333BTQ/|/files/ENCFF828KWE/|/files/ENCFF700UNB/|/files/ENCFF374ZTE/|/files/ENCFF992EFG/
ENCFF507JZI	/experiments/ENCSR190GIW/	A549	NR5A2	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF174NSP/|/files/ENCFF917HFQ/|/files/ENCFF356LFX/|/files/ENCFF552GHN/
ENCFF992LDJ	/experiments/ENCSR637RKG/	A549	PBX1	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF650NGQ/|/files/ENCFF356LFX/|/files/ENCFF958KOF/|/files/ENCFF490KVD/
ENCFF656HFI	/experiments/ENCSR000BTN/	A549	PBX3	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF342QZE/|/files/ENCFF149MYF/|/files/ENCFF356LFX/|/files/ENCFF160CDT/|/files/ENCFF892WHW/|/files/ENCFF634HDG/
ENCFF307JCM	/experiments/ENCSR541AOQ/	A549	PHF8	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF819NFE/|/files/ENCFF938FPO/|/files/ENCFF741STS/|/files/ENCFF067TGF/|/files/ENCFF356LFX/
ENCFF681MRC	/experiments/ENCSR000DMZ/	A549	POLR2A	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF061MGX/|/files/ENCFF356LFX/|/files/ENCFF816DKP/|/files/ENCFF641ZJE/
ENCFF215KQQ	/experiments/ENCSR000DYF/	A549	POLR2AphosphoS2	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF903ENZ/|/files/ENCFF682VRL/|/files/ENCFF356LFX/|/files/ENCFF968ZQN/|/files/ENCFF954FME/
ENCFF719BHI	/experiments/ENCSR977FEF/	A549	PRDM1	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF958KOF/|/files/ENCFF218DHR/|/files/ENCFF356LFX/|/files/ENCFF023OSA/
ENCFF525EGX	/experiments/ENCSR853VWZ/	A549	RAD21	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF617YSN/|/files/ENCFF173RQD/|/files/ENCFF781ZZJ/|/files/ENCFF366YQT/|/files/ENCFF308BJC/|/files/ENCFF356LFX/|/files/ENCFF433IDY/
ENCFF201DBE	/experiments/ENCSR461MQX/	A549	RARB	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF356LFX/|/files/ENCFF677SEX/|/files/ENCFF883MGW/|/files/ENCFF837DHK/
ENCFF993WZP	/experiments/ENCSR618ICR/	A549	RCOR1	ChIP-seq	GRCh38	optimal IDR thresholded peaks	bed	narrowPeak	/files/ENCFF707ZBK/|/files/ENCFF930GCL/|/files/ENCFF762TXQ/|/files/ENCFF419RSJ/
ENCFF107EWI	/experiments/ENCSR000BQP/	A549	REST	ChIP-seq	GRCh38	optimal IDR thresholded peaks	bed	narrowPeak	/files/ENCFF890YST/|/files/ENCFF419RSJ/|/files/ENCFF411JQN/|/files/ENCFF102BMN/
ENCFF179WDI	/experiments/ENCSR064LJN/	A549	RFX5	ChIP-seq	GRCh38	optimal IDR thresholded peaks	bed	narrowPeak	/files/ENCFF148EOM/|/files/ENCFF908MRX/|/files/ENCFF419RSJ/|/files/ENCFF209BZI/
ENCFF469DNJ	/experiments/ENCSR798EGJ/	A549	RNF2	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF819NFE/|/files/ENCFF465ZAQ/|/files/ENCFF938FPO/|/files/ENCFF539OCS/|/files/ENCFF356LFX/
ENCFF818RYF	/experiments/ENCSR000BRM/	A549	SIN3A	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF072TEX/|/files/ENCFF510TYV/|/files/ENCFF223XSE/|/files/ENCFF356LFX/
ENCFF868TYP	/experiments/ENCSR000BRL/	A549	SIX5	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF410PEV/|/files/ENCFF286OUD/|/files/ENCFF510TYV/|/files/ENCFF356LFX/
ENCFF511SKA	/experiments/ENCSR620NWG/	A549	SMC3	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF634UMQ/|/files/ENCFF757AHS/|/files/ENCFF360LCI/|/files/ENCFF356LFX/|/files/ENCFF959QPD/|/files/ENCFF460ROH/|/files/ENCFF821YYV/
ENCFF110OZO	/experiments/ENCSR000BPE/	A549	SP1	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF420YKG/|/files/ENCFF289SDM/|/files/ENCFF356LFX/|/files/ENCFF510TYV/
ENCFF486BXB	/experiments/ENCSR897MYK/	A549	SREBF1	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF356LFX/|/files/ENCFF011CLH/|/files/ENCFF880UWW/|/files/ENCFF009ZFX/|/files/ENCFF646ZPF/|/files/ENCFF041EOD/|/files/ENCFF489JCA/
ENCFF716VWY	/experiments/ENCSR638QYO/	A549	SREBF2	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF011CLH/|/files/ENCFF489JCA/|/files/ENCFF592KNZ/|/files/ENCFF041EOD/|/files/ENCFF356LFX/|/files/ENCFF646ZPF/|/files/ENCFF292KMK/
ENCFF886KDK	/experiments/ENCSR000BPF/	A549	TAF1	ChIP-seq	GRCh38	optimal IDR thresholded peaks	bed	narrowPeak	/files/ENCFF306TFR/|/files/ENCFF419RSJ/|/files/ENCFF479NTI/|/files/ENCFF743OPE/
ENCFF228CDD	/experiments/ENCSR000BQQ/	A549	TCF12	ChIP-seq	GRCh38	optimal IDR thresholded peaks	bed	narrowPeak	/files/ENCFF877EIF/|/files/ENCFF532LIT/|/files/ENCFF419RSJ/|/files/ENCFF688NPY/
ENCFF766VUQ	/experiments/ENCSR000BUD/	A549	TEAD4	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF356LFX/|/files/ENCFF342QZE/|/files/ENCFF714PUR/|/files/ENCFF634HDG/|/files/ENCFF149MYF/|/files/ENCFF590OUK/
ENCFF679WUD	/experiments/ENCSR742KNZ/	A549	TFCP2L1	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF524BLU/|/files/ENCFF958KOF/|/files/ENCFF037EAZ/|/files/ENCFF356LFX/
ENCFF699UTZ	/experiments/ENCSR112XUO/	A549	TP53	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF668UWX/|/files/ENCFF356LFX/|/files/ENCFF782LFF/|/files/ENCFF211LSI/
ENCFF669RAT	/experiments/ENCSR913JBH/	A549	TP63	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF930NYU/|/files/ENCFF819HBU/|/files/ENCFF883MGW/|/files/ENCFF356LFX/
ENCFF003TVC	/experiments/ENCSR000BHX/	A549	USF1	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF356LFX/|/files/ENCFF622AGY/|/files/ENCFF053EHP/|/files/ENCFF142IDC/
ENCFF593EOW	/experiments/ENCSR563FBT/	A549	USF2	ChIP-seq	GRCh38	optimal IDR thresholded peaks	bed	narrowPeak	/files/ENCFF419RSJ/|/files/ENCFF649LTU/|/files/ENCFF018UZY/|/files/ENCFF004JYI/
ENCFF567CJH	/experiments/ENCSR000BPM/	A549	YY1	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF241JHF/|/files/ENCFF356LFX/|/files/ENCFF510TYV/|/files/ENCFF522JYL/
ENCFF593ZJA	/experiments/ENCSR000BPZ/	A549	ZBTB33	ChIP-seq	GRCh38	optimal IDR thresholded peaks	bed	narrowPeak	/files/ENCFF419RSJ/|/files/ENCFF117CBR/|/files/ENCFF865UNN/|/files/ENCFF576OOX/
ENCFF390AZA	/experiments/ENCSR277OOQ/	A549	ZC3H11A	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF011CLH/|/files/ENCFF356LFX/|/files/ENCFF702YCY/|/files/ENCFF670HHF/|/files/ENCFF041EOD/|/files/ENCFF646ZPF/|/files/ENCFF489JCA/
ENCFF137JHO	/experiments/ENCSR294JWV/	A549	ZFP36	ChIP-seq	GRCh38	optimal IDR thresholded peaks	bed	narrowPeak	/files/ENCFF007LHN/|/files/ENCFF225RGJ/|/files/ENCFF326HQV/|/files/ENCFF419RSJ/
ENCFF857LEC	/experiments/ENCSR590IHT/	A549	ZNF302	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF110UJU/|/files/ENCFF356LFX/|/files/ENCFF571DFD/|/files/ENCFF917HFQ/
ENCFF439SWX	/experiments/ENCSR419VVI/	A549	ZNF624	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF342TXG/|/files/ENCFF958KOF/|/files/ENCFF007PYT/|/files/ENCFF356LFX/
ENCFF079MYL	/experiments/ENCSR548FLW/	A549	ZSCAN20	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF356LFX/|/files/ENCFF739ECZ/|/files/ENCFF479MCL/|/files/ENCFF829QXO/
ENCFF162UZN	/experiments/ENCSR981BHT/	HepG2	ADNP	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF108RKQ/|/files/ENCFF657NDS/|/files/ENCFF356LFX/|/files/ENCFF039HPL/
ENCFF026PPP	/experiments/ENCSR463DPV/	HepG2	AFF4	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF356LFX/|/files/ENCFF285EZP/|/files/ENCFF723HPB/|/files/ENCFF421TWQ/
ENCFF627BHP	/experiments/ENCSR555ZMV/	HepG2	AGO1	ChIP-seq	GRCh38	optimal IDR thresholded peaks	bed	narrowPeak	/files/ENCFF443ULD/|/files/ENCFF419RSJ/|/files/ENCFF706WOC/|/files/ENCFF546VPK/
ENCFF348MDS	/experiments/ENCSR151NQL/	HepG2	AGO2	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF266ZTS/|/files/ENCFF262ILU/|/files/ENCFF123DCH/|/files/ENCFF912MCA/|/files/ENCFF356LFX/
ENCFF048HNT	/experiments/ENCSR168AUX/	HepG2	AHDC1	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF356LFX/|/files/ENCFF592TYT/|/files/ENCFF155RNF/|/files/ENCFF074GQO/
ENCFF868LEZ	/experiments/ENCSR412ZDC/	HepG2	AHR	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF046SKF/|/files/ENCFF356LFX/|/files/ENCFF723HPB/|/files/ENCFF680YAC/
ENCFF716HAB	/experiments/ENCSR279NEA/	HepG2	AKAP8	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF117KAV/|/files/ENCFF980IWQ/|/files/ENCFF356LFX/|/files/ENCFF502EJK/
ENCFF786UOS	/experiments/ENCSR494HMS/	HepG2	AKAP8L	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF771CQB/|/files/ENCFF449JAV/|/files/ENCFF356LFX/|/files/ENCFF440JDA/
ENCFF411GOS	/experiments/ENCSR929IMB/	HepG2	AKNA	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF657NDS/|/files/ENCFF862YEC/|/files/ENCFF356LFX/|/files/ENCFF853RDX/
ENCFF639APT	/experiments/ENCSR577YCO/	HepG2	ARHGAP35	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF723HPB/|/files/ENCFF598ZSO/|/files/ENCFF356LFX/|/files/ENCFF886QEW/
ENCFF165MOD	/experiments/ENCSR141XJW/	HepG2	ARID2	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF356LFX/|/files/ENCFF989WRY/|/files/ENCFF828KFL/|/files/ENCFF010NPJ/
ENCFF536DJU	/experiments/ENCSR000EDP/	HepG2	ARID3A	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF900KAB/|/files/ENCFF772ZHK/|/files/ENCFF356LFX/|/files/ENCFF432MNS/
ENCFF258MNE	/experiments/ENCSR386UBO/	HepG2	ARID4A	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF044PLM/|/files/ENCFF552QOL/|/files/ENCFF356LFX/|/files/ENCFF663TNR/
ENCFF492BXK	/experiments/ENCSR988LZG/	HepG2	ARID4B	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF742NMZ/|/files/ENCFF723HPB/|/files/ENCFF356LFX/|/files/ENCFF556JOA/
ENCFF477OUI	/experiments/ENCSR730DZO/	HepG2	ARID5B	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF411CHX/|/files/ENCFF356LFX/|/files/ENCFF723HPB/|/files/ENCFF822JVU/
ENCFF074XQR	/experiments/ENCSR029IBC/	HepG2	ARNT	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF440XOC/|/files/ENCFF243SVA/|/files/ENCFF622QQU/|/files/ENCFF356LFX/|/files/ENCFF543RVD/
ENCFF431BYW	/experiments/ENCSR267TGY/	HepG2	ARNT2	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF157XJU/|/files/ENCFF243GUH/|/files/ENCFF162WBB/|/files/ENCFF356LFX/
ENCFF588WBI	/experiments/ENCSR794LVK/	HepG2	ARNTL	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF657TFD/|/files/ENCFF356LFX/|/files/ENCFF855UPJ/|/files/ENCFF383PKD/
ENCFF230OBH	/experiments/ENCSR508LMH/	HepG2	ASH2L	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF085CKF/|/files/ENCFF100YPY/|/files/ENCFF356LFX/|/files/ENCFF908MSZ/|/files/ENCFF286ZGC/|/files/ENCFF413YZE/
