2.352460982384585453e-01	-2.369019389958501240e-02	3.683443806590885883e-01	1.746767285660945912e-01	1.282397954045324528e-01	1.502671155136078504e-02	-2.244848303248350996e-01	2.060799672405870531e-01
2.434840656542263115e-01	-1.495461546451186396e-02	3.618525396977540498e-01	1.781583492586527873e-01	1.306583801257170663e-01	1.769150616484891844e-02	-2.223132558820949678e-01	2.168940298380442888e-01
2.367763211250458188e-01	-3.398502584569942919e-02	4.116098705505430444e-01	1.735567457957615523e-01	1.297462599065893063e-01	3.426703241004686734e-02	-2.587332175400983147e-01	2.050861694460835993e-01
2.301946130264042045e-01	-5.474833224150507660e-02	4.152061029274053960e-01	1.776821846371838265e-01	1.418728725717030570e-01	1.514125662839406646e-02	-2.524923253819851832e-01	1.884450829432882668e-01
2.287415089808866320e-01	-1.901907311915609911e-02	3.604213673765485071e-01	1.753692186723327107e-01	1.208495669807819334e-01	1.749918535982934731e-02	-2.250241893244098457e-01	2.046568577443015069e-01
2.359381624623222984e-01	3.366942508251709321e-03	3.688892836427398181e-01	1.804275879130319837e-01	1.267992331190373467e-01	1.186265131897613380e-02	-2.236608671784880709e-01	1.986257515356895098e-01
2.473281547910762546e-01	6.652300079530792422e-03	3.818559211678101972e-01	1.885434783635240308e-01	1.414885666201140813e-01	9.949767600282636085e-03	-2.344478973497220731e-01	2.122654789739689407e-01
2.161217682772243187e-01	-9.835112998583901353e-03	3.470454113200070467e-01	1.729959157723595931e-01	1.193443577125002097e-01	1.776045426314545872e-02	-2.241829432276014056e-01	1.966752611430202247e-01
2.356955373180155411e-01	-5.750177921920252705e-02	4.086580985421626733e-01	1.553232122535579129e-01	1.344786610894840861e-01	3.252130784885093329e-02	-2.351436271899688957e-01	1.944764983123484225e-01
2.490307739242495766e-01	4.060190624190910744e-03	3.474117649678267750e-01	1.832399643330285544e-01	1.344458696678707821e-01	1.151967974306765917e-02	-2.206600902746554682e-01	2.248804087370103177e-01
2.377950300931125360e-01	-2.301000250216857917e-02	3.664158001013985699e-01	1.767312186145425790e-01	1.270042191402399878e-01	1.488930488939820690e-02	-2.269929749226832216e-01	2.084916708216250636e-01
2.672563919527843890e-01	8.327981604892379167e-03	4.142518522682780424e-01	2.039939452968918265e-01	1.687430305185256552e-01	1.821268169881045881e-02	-2.457534590461384061e-01	2.269214336136245735e-01
2.421278254792246232e-01	-2.617512326423549959e-02	3.729781433791742318e-01	1.781583718768590396e-01	1.300558325097196932e-01	1.523278749045567024e-02	-2.259460243628400311e-01	2.141681592711021098e-01
2.361623027819853837e-01	-1.998208627171055643e-02	3.796911662471697535e-01	1.881429484926769591e-01	1.218570623037085743e-01	1.524728431508282599e-02	-2.277503099236953266e-01	1.986680415212024042e-01
2.266331582238789999e-01	-5.857944480126490300e-02	4.266101472782887760e-01	1.797856420405045952e-01	1.376170199788552539e-01	9.085820464988243750e-03	-2.462318974729920951e-01	1.949868587228335282e-01
2.394541876755466314e-01	-1.524274422626527639e-02	3.785060227213512540e-01	1.613760221729464706e-01	1.353836163606644272e-01	2.054818881640892506e-02	-2.261944413658997233e-01	2.098485494571877830e-01
2.441153205583537489e-01	-2.343065433705094833e-02	3.726684903472888277e-01	1.753020242627383596e-01	1.329906988585783378e-01	1.110684460854901787e-02	-2.247698348988211858e-01	2.140292668885888649e-01
2.400344671031872101e-01	1.395735319052729927e-02	3.685457158529318322e-01	1.935191465429233482e-01	1.406663852976183238e-01	2.590185984360314237e-03	-2.343459077754270481e-01	2.048412644080234435e-01
2.179592399719686435e-01	-1.556341517099784667e-02	3.524276778496477913e-01	1.696154266215520734e-01	1.235413963106657687e-01	2.082445297996182373e-02	-2.257255233795962546e-01	1.974968233221379987e-01
2.156363579519389728e-01	-7.141237141578476999e-02	4.131197965238473380e-01	1.770737779102768694e-01	1.170898987597002033e-01	2.641125152958354386e-02	-2.479769429105181111e-01	1.773289500083194137e-01
2.328535095497362706e-01	-2.066502428802905605e-02	3.655196210291200010e-01	1.735218654649035852e-01	1.233501741288341169e-01	2.008405036558001677e-02	-2.299389656416268857e-01	2.048445483160724889e-01
2.406744666536486943e-01	8.804266748249432728e-03	3.847580851067444185e-01	1.915598490813746890e-01	1.323497656386889154e-01	1.622871063057779520e-02	-2.407619459581613330e-01	2.139174241399831866e-01
2.274557126175859034e-01	-2.154356734384692967e-02	3.625199213850076041e-01	1.765428799089341361e-01	1.213314365645972587e-01	1.947162317757385880e-02	-2.264215384593308567e-01	2.004989277392727753e-01
2.440816896420699711e-01	-6.303827365996796106e-02	4.087414908764522292e-01	1.552985069130603246e-01	1.462176028072185996e-01	3.535189716723394909e-02	-2.493422527121576526e-01	2.037503071875810812e-01
2.534491322478162889e-01	-1.877528336690026736e-02	3.725648522626909265e-01	1.754495760496452006e-01	1.352302126119647174e-01	1.717755446967478283e-02	-2.255730430211371207e-01	2.213685623299231353e-01
2.364602329137463488e-01	-1.358114295631487195e-02	3.626981341061862318e-01	1.772479758407988493e-01	1.247902494383421740e-01	1.558722079760197637e-02	-2.256594278956355892e-01	2.107927518607785045e-01
2.401320541236336148e-01	-1.470642795646767698e-02	3.630274127385911265e-01	1.747971122907951980e-01	1.262656513788595614e-01	2.052306422670894387e-02	-2.221470908843940217e-01	2.102107751343137154e-01
2.482778901467987132e-01	-2.670822743685465767e-02	3.822544231054250119e-01	1.771507185903266057e-01	1.361839011646116260e-01	2.295864015358751314e-02	-2.323486731922765336e-01	2.196574792008574306e-01
2.318067077384247110e-01	-2.222936094782437116e-02	3.645431689027022193e-01	1.738636783273654896e-01	1.253885949344774042e-01	2.112742793800545874e-02	-2.256575024453830181e-01	2.025850328220451246e-01
2.322995733333009516e-01	-4.830418782875605527e-02	3.958194447894754497e-01	1.735586357801422452e-01	1.278248266493090257e-01	2.071202854032607246e-02	-2.297367169159346134e-01	2.026626180938345123e-01
2.317365234056095180e-01	-1.890376701268468851e-02	4.077938911621383222e-01	1.837598903652341853e-01	1.600276364954300590e-01	3.453490082440150658e-03	-2.332680617642324539e-01	1.979384224837145712e-01
2.374384657763953799e-01	-2.375220235359558688e-02	3.716647745180364226e-01	1.742499304361843915e-01	1.279822817149320335e-01	2.034649172028825392e-02	-2.285294207714388126e-01	2.075166881672545760e-01
2.703019999382966221e-01	-3.121308000759544232e-02	3.999068202058305710e-01	1.792640941985875203e-01	1.403544815106718968e-01	2.211510550330665625e-02	-2.381072203460005421e-01	2.269428880944334703e-01
2.824465386768422182e-01	-5.004706144945631624e-02	4.293501625447564973e-01	1.836089313120476407e-01	1.578696235494537747e-01	7.915246114947304193e-03	-2.422267885484059580e-01	2.324074846843507958e-01
2.413140851776889584e-01	-3.112459235949752503e-02	4.066066916551395183e-01	1.732148853608919681e-01	1.432002422478233505e-01	2.410303447699117113e-02	-2.583917215996976990e-01	1.925494337841628101e-01
2.331534446515680092e-01	-3.004464980446109462e-02	3.754527011730059427e-01	1.722746061715828281e-01	1.288128502328186320e-01	2.472658134037227645e-02	-2.301832728904102121e-01	2.079144905619819128e-01
2.482712457928986927e-01	-2.856648174618466041e-02	3.913824893096680135e-01	1.738222981472736239e-01	1.294217224923271126e-01	3.387804691775119642e-02	-2.438803056736505992e-01	2.094924449086664198e-01
2.473053805717271847e-01	-1.705255890834566843e-02	3.697499652656403013e-01	1.741270234369011183e-01	1.325063487007579754e-01	1.911637498844264219e-02	-2.252904209558345416e-01	2.180692217833275215e-01
2.414182637687414812e-01	-1.202841182636497225e-02	3.622007675550296124e-01	1.804326862376855467e-01	1.276683263753688735e-01	1.455397657987355341e-02	-2.217560173139817570e-01	2.151383747166199234e-01
2.349543137071022081e-01	-1.894891084897377953e-02	3.955229456530556242e-01	1.736183631390459670e-01	1.301672310706964708e-01	1.422941306241580148e-02	-2.509550669404564949e-01	1.979070246100428365e-01
2.287615745410344348e-01	-2.042147511294764226e-02	3.620698007238032923e-01	1.736600587154402964e-01	1.275509593734561187e-01	1.317686363887599424e-02	-2.219312745147323240e-01	2.040862881887576252e-01
2.332937399891478469e-01	-2.511275537881797401e-02	3.707034560093673270e-01	1.781161997796158192e-01	1.260967201094510548e-01	2.134889730773067290e-02	-2.292336205798584936e-01	2.062312933519838132e-01
2.390996187524563055e-01	-9.538809664472179192e-03	3.800822173211156896e-01	1.783350509427169550e-01	1.307328844527917977e-01	1.524633560919062131e-02	-2.395365811247866517e-01	2.092384639318629613e-01
2.378444242913612672e-01	-2.423043368267219222e-02	3.843518919143693036e-01	1.790349553741948929e-01	1.391231418387047503e-01	5.483303757991345173e-04	-2.226457915044215419e-01	2.135779853695524977e-01
2.346738898043558841e-01	-2.134922070390617155e-02	3.648381825170852744e-01	1.769927837618115729e-01	1.227308799617061325e-01	1.371427466015750357e-02	-2.267859690198642808e-01	2.051191168305856738e-01
2.226566729813811985e-01	-1.223965215996903992e-02	3.521832302251620694e-01	1.751448478965161593e-01	1.245044746185526435e-01	1.995102005766131309e-02	-2.296759416454751956e-01	2.012679236027031249e-01
2.204727849380601901e-01	-1.690989014093214823e-02	3.558702103844893494e-01	1.759691748035625836e-01	1.175161109921783187e-01	2.104358451382977099e-02	-2.280644343730058032e-01	1.992503245442257542e-01
2.376235350759852705e-01	7.223204183339159389e-04	3.644408860743288403e-01	1.787753323001744499e-01	1.404850499622828930e-01	8.148818247421321659e-03	-2.303530544059235463e-01	2.077250067976909031e-01
2.365171861511637663e-01	-2.561667531840976925e-02	3.707197779316844799e-01	1.750777013148327454e-01	1.261747930062125933e-01	1.689293191977664366e-02	-2.263180648356628022e-01	2.080399759666120840e-01
2.356847415684542868e-01	-1.687850650589907409e-02	3.637299776853169520e-01	1.739352164848007032e-01	1.246622597905697599e-01	2.102787955253145047e-02	-2.276791876193085262e-01	2.103515656756582974e-01
2.253112164823618535e-01	-2.503802838782599738e-02	3.678402250342741042e-01	1.748911583218631105e-01	1.221220228225450843e-01	1.952825781477926514e-02	-2.300315632561871215e-01	2.028662318854656810e-01
2.481803348380163254e-01	-2.097816061152077069e-02	3.749479687011281759e-01	1.753321419452172625e-01	1.316816296193518421e-01	2.258552669303521068e-02	-2.288612278054349691e-01	2.151106110506646740e-01
2.395968766819483176e-01	-3.303848036293224877e-02	3.808360646995824772e-01	1.735051423862028486e-01	1.375796145230331335e-01	1.981703509363256718e-02	-2.314034557683933846e-01	2.097265438874426069e-01
2.275724463779549012e-01	-7.232975857559554612e-03	3.723806591385698805e-01	1.799679231432589344e-01	1.245249158675491991e-01	2.382584764431488339e-02	-2.345407694949119271e-01	1.997337487802606226e-01
2.572709061943461162e-01	-1.589539268982642292e-02	3.735890594710321033e-01	1.775323790896310427e-01	1.382187089851378559e-01	1.807657025233038242e-02	-2.252771617798102477e-01	2.274298889235689958e-01
2.574755434352329897e-01	-2.321885519618860708e-02	3.940992573663815723e-01	1.947438916675483245e-01	1.528554105028873678e-01	1.169136462042481839e-02	-2.326761334449223284e-01	2.381723943400498311e-01
2.242455793755065707e-01	-2.085965037696370372e-02	3.603593467715041632e-01	1.749007956705714573e-01	1.211871298164447636e-01	2.084632765708900257e-02	-2.283487925775962157e-01	2.007231030455677301e-01
2.496686807269619668e-01	-1.202172391289756809e-02	3.804428155733166617e-01	1.782986340247807999e-01	1.346437453640104698e-01	1.458129160635941030e-02	-2.337767176931375701e-01	2.152380980038760550e-01
2.291189156321671583e-01	-5.454229820683383079e-02	3.989100802015678182e-01	1.767572510182972290e-01	1.325999065464381621e-01	2.691892013108478435e-02	-2.475260228365358528e-01	1.903195987737809347e-01
2.580518658123158726e-01	-2.191697173358306619e-02	3.781805444933305504e-01	1.746965679644548186e-01	1.362986072433603479e-01	1.888948663988387205e-02	-2.235840037254753498e-01	2.284333005039173303e-01
2.334685171807814041e-01	-4.443959678098093058e-02	3.969106046261738907e-01	1.656268982536223677e-01	1.404335729358898999e-01	1.273266816026175433e-02	-2.324887852022228807e-01	2.013209848724831219e-01
2.422742268927364773e-01	-3.986106491292918524e-02	3.906244168643848158e-01	1.773578799525438177e-01	1.226082655171286673e-01	2.861582312941192419e-02	-2.375186785687324054e-01	2.009475728156190633e-01
2.236861360011331290e-01	-4.685320033625090669e-02	3.895247968704567132e-01	1.714057727335588921e-01	1.244568278213564472e-01	2.033057897475721437e-02	-2.383328397246236297e-01	1.867586754080076961e-01
2.095761146981267586e-01	-1.386972396384987191e-02	3.518550028505915694e-01	1.667925891300520158e-01	1.252314736410010954e-01	1.447303161021259998e-02	-2.312530884358413585e-01	1.868857647830669544e-01
2.322154788196292563e-01	-1.846779046001965907e-02	3.588039078656474201e-01	1.777934236756581743e-01	1.226325984892963766e-01	1.314909421079135665e-02	-2.220018354681289330e-01	2.051381689517200180e-01
2.350580010502346662e-01	-3.479781857694813629e-02	4.068202541118426385e-01	1.702130856245129553e-01	1.451132747768171249e-01	1.596806301502874323e-02	-2.445284943083251006e-01	1.986880646653178262e-01
2.361832362837305022e-01	-1.438986090113690379e-02	3.923037914890311062e-01	1.826086254835781186e-01	1.368198488815970948e-01	2.184269656857076077e-03	-2.446617059002530459e-01	1.997255089332527211e-01
2.193066587656933575e-01	-1.298089730987138715e-02	3.486418005782591645e-01	1.763154659346053976e-01	1.231727004802256747e-01	1.004817626343741145e-02	-2.208403186664570084e-01	1.996168585723073485e-01
2.290637042264059287e-01	-1.860212047010560699e-02	3.851504846720716357e-01	1.853733027874057970e-01	1.352971884957959725e-01	2.469939247083973062e-03	-2.412732170293440948e-01	1.923698031710769918e-01
2.358063073224378747e-01	-2.624740071289539609e-02	3.732940107515875239e-01	1.744222977230516225e-01	1.296099708854067112e-01	2.087626422360577827e-02	-2.296603853544054441e-01	2.065397831968009690e-01
2.328786147188073308e-01	-2.195469120812807221e-02	3.667147483243575756e-01	1.744187039362484481e-01	1.271688605427060970e-01	2.429645666381090308e-02	-2.283053324475999013e-01	2.061427965911697135e-01
2.214943324165429550e-01	-1.753657563413276582e-02	3.554876131133876682e-01	1.739655466769882419e-01	1.229125802515012023e-01	2.178849889978783094e-02	-2.272999830033131941e-01	1.982973526849879653e-01
2.195688861075031084e-01	-3.014890394854478212e-02	3.676811079252739756e-01	1.690731260104240685e-01	1.215140087750293113e-01	1.879029799555470212e-02	-2.307971620195940210e-01	1.949994254053540321e-01
2.470325405927932538e-01	-1.646186476012288791e-02	3.697863058686617355e-01	1.778370215794427001e-01	1.323185335616346436e-01	1.862939356151941880e-02	-2.239439850877328331e-01	2.162826353667911816e-01
2.281596940189899170e-01	-2.457948293033164824e-02	3.673847000160556653e-01	1.702121609754644327e-01	1.223114806201330562e-01	1.975208492019648113e-02	-2.272872661421943830e-01	2.008614366422602493e-01
2.227812960705549961e-01	-2.022235919301210855e-02	3.903998210557652060e-01	1.773001430684136015e-01	1.314580595716236255e-01	1.502302138259498272e-02	-2.340153675288851598e-01	1.969068367631091054e-01
2.558593084925383510e-01	-4.637725943142364388e-02	4.036763248109098701e-01	1.680341057842261454e-01	1.425124465660965178e-01	2.039712002873721869e-02	-2.335113596395792246e-01	2.127844090930720855e-01
2.515715450253263596e-01	7.178349313239905036e-03	4.049881737024763617e-01	2.081037367219782663e-01	1.654679426996396585e-01	1.783323281794849113e-02	-2.466481103852900814e-01	2.215328263736233705e-01
2.312452028375615587e-01	-8.223815525766002554e-02	4.223578546186899652e-01	1.628691173610690435e-01	1.269312244374199983e-01	3.682111704042444894e-02	-2.478762375376406812e-01	1.810562457319703500e-01
2.380107853500655346e-01	-2.741151655003618709e-02	3.743825823243042694e-01	1.712551652101912403e-01	1.270567800661801805e-01	2.149615854119686642e-02	-2.298861600538054384e-01	2.065959900851900288e-01
2.345541370302892947e-01	-2.824698243663459341e-02	3.902960219085602755e-01	1.768428837184150559e-01	1.316111934322493071e-01	3.417712304802258960e-02	-2.507034281358522243e-01	1.895058865836551920e-01
2.313255618152085802e-01	-5.726803235934203873e-02	3.940520676562461744e-01	1.694179184699613483e-01	1.303750663185168079e-01	2.586058086701003775e-02	-2.402591270999667183e-01	1.985165333236604823e-01
2.331404240318609433e-01	-2.318879599069924649e-02	3.668603503507320007e-01	1.748791041470559027e-01	1.259390080670106660e-01	1.612654725860949989e-02	-2.257090096519428768e-01	2.064616023151937541e-01
2.410399965199677974e-01	-2.325195747817672409e-02	3.715900178639007234e-01	1.737328473460218181e-01	1.330745997026807625e-01	1.805847732532549210e-02	-2.265499599574564149e-01	2.117491651721211676e-01
2.491883392809769171e-01	-2.009355800187772115e-02	3.695931000286859502e-01	1.860069737423724612e-01	1.329964587225936079e-01	1.622162742421857928e-02	-2.263641156914364960e-01	2.135430771519811477e-01
2.609106065411478381e-01	1.606392180309694495e-02	4.008905326469449637e-01	2.058877993022505681e-01	1.677671859589327241e-01	1.653373499791922427e-02	-2.435358870865948211e-01	2.286860133067257772e-01
2.189296811013742849e-01	-1.417939368675145452e-02	3.873860200806082399e-01	1.749533835072933363e-01	1.337076810957193440e-01	3.081533642182349500e-02	-2.398876532950820761e-01	1.910301688650924701e-01
2.485194319440212629e-01	-7.120574961521051755e-04	3.813477061591205031e-01	1.731655079056470259e-01	1.406945268897903389e-01	1.789923555946276376e-02	-2.350684572825776641e-01	2.154798674715177054e-01
2.389021756261701379e-01	-1.779766012939455397e-02	3.642615044273784242e-01	1.761251684467092793e-01	1.277522666432474308e-01	2.055421040676721697e-02	-2.237579213057206418e-01	2.098708621972040778e-01
2.356647497983928308e-01	-4.003654099751927792e-02	3.810237561970281628e-01	1.764459561112346475e-01	1.325449495492387331e-01	1.330172129896851040e-02	-2.348950675952501121e-01	2.018584469552573979e-01
2.353675880553942334e-01	-2.113244198130748153e-02	3.636410061830507301e-01	1.750460634417901618e-01	1.286389638047093775e-01	1.617297546581476786e-02	-2.226449122751808229e-01	2.088526147020264290e-01
2.120276664574038128e-01	-1.667970687319578899e-02	3.471119076111260360e-01	1.847056437156630870e-01	1.244887563208711273e-01	5.941736382202586833e-03	-2.242529749036816511e-01	1.998645408256049527e-01
2.332608520348380121e-01	-6.859318675363163063e-04	3.778904113645678020e-01	1.879174702585950651e-01	1.523071598968730733e-01	4.356250219429268038e-03	-2.396486160685863398e-01	1.997891763703428525e-01
2.350475397164195068e-01	-2.398141038812302145e-02	3.652083442420688275e-01	1.762223490861195840e-01	1.286059438357720353e-01	1.423468210762891123e-02	-2.249156316699217895e-01	2.068766906071708434e-01
2.232926334171946303e-01	-2.650606994704342301e-02	3.899280886974844651e-01	1.823213795268915360e-01	1.247802827906264594e-01	2.785778622952417294e-02	-2.468223805490288858e-01	1.854555118636229960e-01
2.145245448213875528e-01	-2.134184436863314355e-02	3.524199533227768133e-01	1.717256140419156363e-01	1.161375601517379702e-01	1.945308041037202215e-02	-2.260142473315827072e-01	1.925702464285254101e-01
2.171686647503090206e-01	-1.674284685916352378e-02	3.511348154657210063e-01	1.718276162383948757e-01	1.207789093056733376e-01	1.951236386309611326e-02	-2.241675732619020922e-01	1.939949248648570046e-01
2.581830029867210885e-01	-6.638070976554677483e-02	4.286432763868552320e-01	1.786751277277831840e-01	1.354733159352574934e-01	2.274327052083162382e-02	-2.517181051307236794e-01	2.225105709345954752e-01
2.233362386048234616e-01	-2.209731977015374008e-02	3.625073098348111089e-01	1.719082694291442226e-01	1.250775084687043570e-01	1.738882891124342994e-02	-2.221887083106668104e-01	1.963732261005259327e-01
2.291111963469733559e-01	-1.858487969111025442e-02	3.591653382073995981e-01	1.735286814113150555e-01	1.239693545084486898e-01	2.053032952090038873e-02	-2.292016157209307015e-01	2.025615445232794021e-01
2.374949155614880236e-01	-2.330388297559546698e-02	3.687254406185622724e-01	1.758812159700465227e-01	1.295426375352473347e-01	1.484102507527841966e-02	-2.255745495547547830e-01	2.089368136364154194e-01
2.206605022544509409e-01	-6.209253682997741691e-02	4.007596695356709371e-01	1.600635738956963094e-01	1.261012850350226311e-01	3.033347391957283770e-02	-2.384199371971426062e-01	1.800554745844338833e-01
2.152386011019391532e-01	-6.286237550969772658e-02	4.065758119224937017e-01	1.752080035363652588e-01	1.261176730982147831e-01	2.592277540455586310e-02	-2.496102984166422567e-01	1.807957306138268938e-01
2.441434536371030750e-01	-1.692532100228734404e-02	3.635680909135178829e-01	1.791046769874347910e-01	1.284337605151752715e-01	1.765534550440642225e-02	-2.232202559074513704e-01	2.131937285223121925e-01
2.360201293426505698e-01	-1.648574331088193193e-02	3.882243443774106018e-01	1.802053941222007960e-01	1.330297353120783177e-01	2.155592270440251021e-02	-2.416675785174584867e-01	2.083634482866427995e-01
2.368184268026527206e-01	-2.623418928861193100e-02	4.012801780704243204e-01	1.706495843443751881e-01	1.351643938663649736e-01	2.919085884033773351e-02	-2.532155991373442050e-01	1.880434454085428142e-01
2.362082229216573848e-01	-1.650162008085832160e-02	3.647239669151352559e-01	1.755602151880073791e-01	1.284878712184794325e-01	1.599805759169677100e-02	-2.239561710505020842e-01	2.123440418714170330e-01
2.303450167908998869e-01	-2.329282123950454642e-02	3.658787958263895468e-01	1.724255648093417082e-01	1.253806440265915201e-01	1.407687805752420515e-02	-2.247327835860626066e-01	2.077682461887002396e-01
2.349588122098874854e-01	-2.805205115100303792e-02	3.720072540678658335e-01	1.769762649499208029e-01	1.304982607512073234e-01	1.822386466699864316e-02	-2.289810129236706793e-01	2.079192995749435946e-01
2.568331863614775057e-01	1.216056532954586447e-02	3.930903263061311104e-01	1.840637070203283709e-01	1.493897822844254264e-01	1.062214992143026109e-02	-2.421194827845604969e-01	2.171920422188358679e-01
2.253475829905978445e-01	2.249220185767029923e-03	3.718039160599747039e-01	1.864825955896323995e-01	1.321727268583169357e-01	1.977806486522759935e-02	-2.371962601223212286e-01	1.976537436702177075e-01
2.308868406621996661e-01	-3.324202382584843379e-02	4.160003109334735050e-01	2.037866480357338750e-01	1.307728629943758214e-01	2.160888631696113865e-02	-2.505005189394267640e-01	1.933913850054133632e-01
2.489327975001679183e-01	-1.603520769597054779e-02	3.678001667853696977e-01	1.766918103254213057e-01	1.311301656378610070e-01	1.621698880954617131e-02	-2.231809999120879795e-01	2.182064220804164900e-01
2.159365812826765652e-01	-9.491008995494636807e-03	3.353772287128844454e-01	1.803105667323214867e-01	1.185198968547192672e-01	1.501073319908724328e-02	-2.172649520601968587e-01	1.973726465210296765e-01
2.455025537728645346e-01	-2.379540306226244836e-02	3.766627887988722168e-01	1.759502693643155147e-01	1.322561400167125423e-01	1.942371379326509467e-02	-2.289360565823902460e-01	2.141081839798349151e-01
2.264151320450729366e-01	-3.371249302787347052e-02	3.782560125562247078e-01	1.735580607782586660e-01	1.253815275992544442e-01	1.496535068548518130e-02	-2.331062903287212107e-01	1.982767613596231049e-01
2.336256570326598614e-01	1.070807054016619485e-02	3.754617164619892811e-01	1.919575655473974851e-01	1.407094061901981163e-01	7.485307170063185828e-03	-2.345827917383389860e-01	2.036782439021077584e-01
2.392894099199883162e-01	-2.902251529295853116e-02	3.826564875986581127e-01	1.821282362962397816e-01	1.426109544448413424e-01	1.584641110232782452e-02	-2.289772691524159520e-01	2.194306481628737204e-01
2.483723496617496473e-01	-8.619799710136787085e-03	3.960575793992878735e-01	1.970247113374065939e-01	1.434504000845029104e-01	2.552644533596229882e-03	-2.374031502984056963e-01	2.161217876321759046e-01
2.364793682870708902e-01	-2.676402894047986980e-02	3.724478322224937243e-01	1.740257977519623633e-01	1.278877992765303506e-01	2.422455929808197891e-02	-2.279322461494177332e-01	2.060223202154011779e-01
2.604023833921221276e-01	1.283274397919746852e-02	4.055869822771147049e-01	2.089697738440096375e-01	1.685557690953739252e-01	1.139635929688408676e-02	-2.450162640395327218e-01	2.295307149886645914e-01
2.423256746463776645e-01	-1.850150187487883957e-02	3.639362326873780695e-01	1.775531182316371914e-01	1.293861107429652713e-01	1.745782939373333870e-02	-2.239127506751198149e-01	2.136456485605262023e-01
2.460584029028926589e-01	-1.221818465849074803e-02	3.832142345763825397e-01	1.719851265835621312e-01	1.345488300943171178e-01	2.802556294188651015e-02	-2.394813627809030954e-01	2.084178144894037465e-01
2.290178817922142451e-01	-1.594721849965903895e-02	3.618838915021921343e-01	1.742220369974534500e-01	1.242745145209140784e-01	1.892507806260448552e-02	-2.289403144599582163e-01	2.034513775637185606e-01
2.411400862555337643e-01	-6.737030477086089139e-03	3.742153528686026909e-01	1.796820525033095695e-01	1.360352415690369576e-01	1.786889363199340927e-02	-2.319565330868431641e-01	2.094968704189911213e-01
2.326263761587015755e-01	-2.727733829463107815e-02	3.729021389764736183e-01	1.756566065868756799e-01	1.285237974698534846e-01	1.976868794355003331e-02	-2.282324716469642523e-01	2.042966799417635371e-01
2.411015886292794119e-01	-2.258330150840639344e-02	3.703973898306018309e-01	1.742500691591987450e-01	1.267900759423409296e-01	1.968703447525893199e-02	-2.275266048864603152e-01	2.119869196668144051e-01
2.301692886181483100e-01	1.281711135936872917e-03	3.816237486983518612e-01	1.882187183743416758e-01	1.376789743644926678e-01	1.799061641928225569e-02	-2.375645296770067805e-01	1.959647410040145088e-01
2.343701804027105429e-01	-1.650577944764632793e-02	3.590642886504117337e-01	1.720087974898436012e-01	1.284462331872842367e-01	2.011135903792375668e-02	-2.263470122164898679e-01	2.105645116154509777e-01
2.390195467477448932e-01	-2.097128616145428268e-02	3.693968645029532261e-01	1.803681876825643238e-01	1.297930407931514873e-01	1.645935139795110316e-02	-2.262578058949507587e-01	2.122956613545087523e-01
