3.465168701950460672e-04	6.241952651180326939e-04	8.232803083956241608e-04	1.759896549629047513e-04	1.504554093116894364e-04	3.074249834753572941e-04	3.767672460526227951e-04	2.460581599734723568e-04
7.637025555595755577e-04	1.336608082056045532e-03	1.764398417435586452e-03	4.333403485361486673e-04	3.530478861648589373e-04	6.278203800320625305e-04	8.176744449883699417e-04	4.655154480133205652e-04
1.408861484378576279e-03	2.653050702065229416e-03	3.488618880510330200e-03	6.208338309079408646e-04	6.269425502978265285e-04	1.123711466789245605e-03	1.429075608029961586e-03	9.318733355030417442e-04
4.507380945142358541e-04	7.995266350917518139e-04	1.030198298394680023e-03	2.010002936003729701e-04	1.878183102235198021e-04	3.669055004138499498e-04	4.565074632409960032e-04	3.083100891672074795e-04
5.273317801766097546e-04	9.388523758389055729e-04	1.234457595273852348e-03	2.773940796032547951e-04	2.147157938452437520e-04	4.328211070969700813e-04	5.621609161607921124e-04	3.577856405172497034e-04
6.263039540499448776e-04	1.123087131418287754e-03	1.462415908463299274e-03	3.268869477324187756e-04	2.681127807591110468e-04	5.254039424471557140e-04	6.757536320947110653e-04	4.236787790432572365e-04
3.770954499486833811e-04	6.614645244553685188e-04	8.761605713516473770e-04	1.844524231273680925e-04	1.719442225294187665e-04	3.254102484788745642e-04	4.162408586125820875e-04	2.404175320407375693e-04
7.901305216364562511e-04	1.442151260562241077e-03	1.907277735881507397e-03	3.813327930402010679e-04	3.492489340715110302e-04	6.396442186087369919e-04	8.029310265555977821e-04	5.032751942053437233e-04
3.263504186179488897e-04	5.474155186675488949e-04	7.359940791502594948e-04	1.914540625875815749e-04	1.620358671061694622e-04	2.779349160846322775e-04	3.416706458665430546e-04	2.278336905874311924e-04
4.270206845831125975e-04	7.771975360810756683e-04	1.007796730846166611e-03	2.013690536841750145e-04	1.898553746286779642e-04	3.596447349991649389e-04	4.571156459860503674e-04	2.623454493004828691e-04
1.300838193856179714e-03	2.379983197897672653e-03	3.077682107686996460e-03	5.913018831051886082e-04	5.422432441264390945e-04	1.092685619369149208e-03	1.400782493874430656e-03	8.252927800640463829e-04
4.237930115777999163e-04	7.382098119705915451e-04	9.616899769753217697e-04	2.303077490068972111e-04	1.897010661195963621e-04	3.486156638246029615e-04	4.483029188122600317e-04	2.696555166039615870e-04
6.443303427658975124e-04	1.173170516267418861e-03	1.534291426651179790e-03	3.428121563047170639e-04	3.017738636117428541e-04	5.920203984715044498e-04	7.187238661572337151e-04	4.185145371593534946e-04
1.638051355257630348e-03	3.357263281941413879e-03	4.486006218940019608e-03	9.257559431716799736e-04	7.902446668595075607e-04	1.424409681931138039e-03	1.715567312203347683e-03	1.203802064992487431e-03
6.623941590078175068e-04	1.193802221678197384e-03	1.526635023765265942e-03	3.625560784712433815e-04	2.746222889982163906e-04	5.367588601075112820e-04	7.064063102006912231e-04	4.209834150969982147e-04
4.271092475391924381e-04	7.614649366587400436e-04	1.014682464301586151e-03	2.161854936275631189e-04	1.869331463240087032e-04	3.478286380413919687e-04	4.488149133976548910e-04	2.755403111223131418e-04
6.111736875027418137e-04	1.044705626554787159e-03	1.360749127343297005e-03	3.299963427707552910e-04	2.857801737263798714e-04	4.983025137335062027e-04	6.598455947823822498e-04	3.922851465176790953e-04
4.080868384335190058e-04	7.189032039605081081e-04	9.443573071621358395e-04	2.045905857812613249e-04	1.953507598955184221e-04	3.576514718588441610e-04	4.434309666976332664e-04	2.725805970840156078e-04
1.331071485765278339e-03	2.478282665833830833e-03	3.130468074232339859e-03	6.957948207855224609e-04	5.918205133639276028e-04	1.014171983115375042e-03	1.285278587602078915e-03	8.338002953678369522e-04
4.450310952961444855e-04	8.180309087038040161e-04	1.056672888807952404e-03	2.068723406409844756e-04	1.854504516813904047e-04	3.714616177603602409e-04	4.757453571073710918e-04	2.923303109128028154e-04
6.456038681790232658e-04	1.158150262199342251e-03	1.515928073786199093e-03	3.422681766096502542e-04	2.946253807749599218e-04	5.465236608870327473e-04	7.350488449446856976e-04	4.092909512110054493e-04
4.500460927374660969e-04	8.106183377094566822e-04	1.062572002410888672e-03	2.110127097694203258e-04	1.858947071013972163e-04	3.751824551727622747e-04	4.747978236991912127e-04	2.966273750644177198e-04
7.983191753737628460e-04	1.444452675059437752e-03	1.856163959018886089e-03	3.934114647563546896e-04	3.319586976431310177e-04	6.727744475938379765e-04	8.454701746813952923e-04	4.757801070809364319e-04
3.852941154036670923e-04	6.747064180672168732e-04	8.807266131043434143e-04	2.021820255322381854e-04	1.658209948800504208e-04	3.208259586244821548e-04	3.971206606365740299e-04	2.528476761654019356e-04
3.723643021658062935e-04	6.634447490796446800e-04	8.638803847134113312e-04	1.724689500406384468e-04	1.579234813107177615e-04	3.156316524837166071e-04	3.965888172388076782e-04	2.408347208984196186e-04
3.797752724494785070e-04	6.842572474852204323e-04	8.936000522226095200e-04	1.921830407809466124e-04	1.676403626333922148e-04	3.336646768730133772e-04	4.036350001115351915e-04	2.634121337905526161e-04
4.274293896742165089e-04	7.459033513441681862e-04	9.776612278074026108e-04	2.029600291280075908e-04	1.795693970052525401e-04	3.379768459126353264e-04	4.391983384266495705e-04	2.814728359226137400e-04
4.346172790974378586e-04	7.556551136076450348e-04	9.972550906240940094e-04	2.131565124727785587e-04	1.887074176920577884e-04	3.724670677911490202e-04	4.665298911277204752e-04	2.965665189549326897e-04
5.526780732907354832e-04	1.043146243318915367e-03	1.384355011396110058e-03	2.877637452911585569e-04	2.531602804083377123e-04	5.008080624975264072e-04	5.982055445201694965e-04	3.975070430897176266e-04
8.857177454046905041e-04	1.678914180956780910e-03	2.218515612185001373e-03	4.786354838870465755e-04	3.945757634937763214e-04	7.399873575195670128e-04	9.772473713383078575e-04	5.707522504962980747e-04
4.481273062992841005e-04	7.942435913719236851e-04	1.029160339385271072e-03	2.238127490272745490e-04	1.841591001721099019e-04	3.736370999831706285e-04	4.604152345564216375e-04	2.948249748442322016e-04
5.525072920136153698e-04	9.917906718328595161e-04	1.306518679484724998e-03	2.700333425309509039e-04	2.357657504035159945e-04	4.455268790479749441e-04	5.620336160063743591e-04	3.334154898766428232e-04
6.399559788405895233e-04	1.227835076861083508e-03	1.635058899410068989e-03	3.496789140626788139e-04	2.813675382640212774e-04	4.596764338202774525e-04	6.386176683008670807e-04	4.172754415776580572e-04
1.164650428108870983e-03	2.016769722104072571e-03	2.655315678566694260e-03	5.331329884938895702e-04	4.348176007624715567e-04	8.774635498411953449e-04	1.124219968914985657e-03	7.555469637736678123e-04
4.333051037974655628e-04	8.057808736339211464e-04	1.061315066181123257e-03	2.231029357062652707e-04	1.941258815350010991e-04	3.989976830780506134e-04	4.831066762562841177e-04	2.834070764947682619e-04
5.614142864942550659e-04	9.455727413296699524e-04	1.285583479329943657e-03	2.321789361303672194e-04	2.510102349333465099e-04	4.345644556451588869e-04	5.935291410423815250e-04	3.480615559965372086e-04
4.038291226606816053e-04	7.122916285879909992e-04	9.414366795681416988e-04	1.989494048757478595e-04	1.689681666903197765e-04	3.351242630742490292e-04	4.284252936486154795e-04	2.639287849888205528e-04
3.544169012457132339e-04	6.293231854215264320e-04	8.204802870750427246e-04	1.938624773174524307e-04	1.511478330940008163e-04	3.047241189051419497e-04	3.792060306295752525e-04	2.424336562398821115e-04
1.198172685690224171e-03	2.041345927864313126e-03	2.589074661955237389e-03	6.866948679089546204e-04	5.077267414890229702e-04	8.307965472340583801e-04	1.263934769667685032e-03	7.001895573921501637e-04
4.262735601514577866e-04	7.654622313566505909e-04	9.896509582176804543e-04	2.134794776793569326e-04	1.863021461758762598e-04	3.506858774926513433e-04	4.478700866457074881e-04	2.909080649260431528e-04
4.530700971372425556e-04	8.066412410698831081e-04	1.044676057063043118e-03	2.290439442731440067e-04	1.946939300978556275e-04	3.946143842767924070e-04	4.845658259000629187e-04	2.939394325949251652e-04
6.198299233801662922e-04	1.084466231986880302e-03	1.363314106129109859e-03	2.889002789743244648e-04	3.005681501235812902e-04	4.878117179032415152e-04	6.632835720665752888e-04	3.797961398959159851e-04
6.877117557451128960e-04	1.257173949852585793e-03	1.622049603611230850e-03	4.200612311251461506e-04	3.267866559326648712e-04	5.537009565159678459e-04	6.960313185118138790e-04	4.550137964542955160e-04
4.756236157845705748e-04	8.609457872807979584e-04	1.118420623242855072e-03	2.335719909751787782e-04	2.157203125534579158e-04	3.833032678812742233e-04	4.986119456589221954e-04	2.972706570290029049e-04
4.469545674510300159e-04	7.886257371865212917e-04	1.068767160177230835e-03	2.615103730931878090e-04	2.257702581118792295e-04	3.791474737226963043e-04	4.951925948262214661e-04	2.723094075918197632e-04
4.261642752680927515e-04	7.550756563432514668e-04	1.011202461086213589e-03	2.158731076633557677e-04	1.977767969947308302e-04	3.818128898274153471e-04	4.717221600003540516e-04	2.598988648969680071e-04
4.722023732028901577e-04	8.267307421192526817e-04	1.084953430108726025e-03	2.432776673231273890e-04	2.102297003148123622e-04	4.044762754347175360e-04	5.196511046960949898e-04	2.732736757025122643e-04
4.318191495258361101e-04	7.913757581263780594e-04	1.029646140523254871e-03	2.149217907572165132e-04	1.879839983303099871e-04	3.716307110153138638e-04	4.639004182536154985e-04	2.736659662332385778e-04
3.909684601239860058e-04	6.910181255079805851e-04	9.113154374063014984e-04	1.980549277504906058e-04	1.793034462025389075e-04	3.301919496152549982e-04	4.175338253844529390e-04	2.476284862495958805e-04
4.584797716233879328e-04	8.322515641339123249e-04	1.088617951609194279e-03	2.355739416088908911e-04	2.042266860371455550e-04	3.929808153770864010e-04	5.032233311794698238e-04	2.864645502995699644e-04
4.039776104036718607e-04	7.113992469385266304e-04	9.443327435292303562e-04	1.968285359907895327e-04	1.745009358273819089e-04	3.461922169663012028e-04	4.305504262447357178e-04	2.646997163537889719e-04
4.946742556057870388e-04	8.779689087532460690e-04	1.149953808635473251e-03	2.516599779482930899e-04	2.020069514401257038e-04	4.148634034208953381e-04	5.230040987953543663e-04	3.232825838495045900e-04
5.664355121552944183e-04	1.013026689179241657e-03	1.301040989346802235e-03	3.082649491261690855e-04	2.498108951840549707e-04	4.950179136358201504e-04	6.371984491124749184e-04	3.772725176531821489e-04
3.453022218309342861e-04	6.085364148020744324e-04	7.963532698340713978e-04	1.845772494561970234e-04	1.515421026851981878e-04	2.931493509095162153e-04	3.570033586584031582e-04	2.396440104348585010e-04
4.435347858816385269e-03	8.002941496670246124e-03	1.051301322877407074e-02	2.237636595964431763e-03	1.938213012181222439e-03	3.869417123496532440e-03	4.854699596762657166e-03	2.835585270076990128e-03
4.237099201418459415e-04	7.566894637420773506e-04	9.862896986305713654e-04	2.263467176817357540e-04	1.911069848574697971e-04	3.777805541176348925e-04	4.641356645151972771e-04	2.717603056225925684e-04
5.446459981612861156e-04	9.791698539629578590e-04	1.263012760318815708e-03	2.620861923787742853e-04	2.352657029405236244e-04	4.640416591428220272e-04	5.849743029102683067e-04	3.320971445646136999e-04
8.693082490935921669e-04	1.577882445417344570e-03	2.013455377891659737e-03	4.823891504202038050e-04	3.729148011188954115e-04	7.008921820670366287e-04	8.556134998798370361e-04	5.956610548309981823e-04
3.532147966325283051e-04	6.431856891140341759e-04	8.532886276952922344e-04	1.845304068410769105e-04	1.642916904529556632e-04	3.023351018782705069e-04	3.791546914726495743e-04	2.411314926575869322e-04
6.013883976265788078e-04	1.102844718843698502e-03	1.424287911504507065e-03	2.941261045634746552e-04	2.719431940931826830e-04	4.571518220473080873e-04	6.460265140049159527e-04	3.730301978066563606e-04
6.137306336313486099e-04	1.080644666217267513e-03	1.439913641661405563e-03	3.157240280415862799e-04	2.589042705949395895e-04	4.788341757375746965e-04	6.456289556808769703e-04	3.975014551542699337e-04
8.937182719819247723e-04	1.639966387301683426e-03	2.102366881445050240e-03	3.572534478735178709e-04	4.010860284324735403e-04	6.804970907978713512e-04	8.990501519292593002e-04	5.730733391828835011e-04
5.060019320808351040e-04	8.491335320286452770e-04	1.116097904741764069e-03	2.576235565356910229e-04	2.189257211284711957e-04	3.797122335527092218e-04	5.311660352163016796e-04	3.290371387265622616e-04
4.460189375095069408e-04	7.956224726513028145e-04	1.025690231472253799e-03	2.229419769719243050e-04	1.868299295892938972e-04	3.599230840336531401e-04	4.645946610253304243e-04	2.792340819723904133e-04
1.008706865832209587e-03	1.916617271490395069e-03	2.566874725744128227e-03	5.180187872610986233e-04	5.368980928324162960e-04	8.453627815470099449e-04	1.075336127541959286e-03	6.934971315786242485e-04
7.522674277424812317e-04	1.295237685553729534e-03	1.722291810438036919e-03	4.773254331666976213e-04	3.395185340195894241e-04	5.372568266466259956e-04	7.652618805877864361e-04	4.901825450360774994e-04
4.023775982204824686e-04	7.072110893204808235e-04	9.163627983070909977e-04	2.140762662747874856e-04	1.741930464049801230e-04	3.341183764860033989e-04	4.352833493612706661e-04	2.416723000351339579e-04
9.656494949012994766e-04	1.736760372295975685e-03	2.330521354451775551e-03	5.061289994046092033e-04	4.877551982644945383e-04	8.795113535597920418e-04	1.013242756016552448e-03	6.155854207463562489e-04
4.411457048263400793e-04	7.958363858051598072e-04	1.036287634633481503e-03	2.276827144669368863e-04	1.941660739248618484e-04	3.967289230786263943e-04	4.871415731031447649e-04	2.815596817526966333e-04
4.265607567504048347e-04	7.670458289794623852e-04	9.986332152038812637e-04	2.263991918880492449e-04	1.925491087604314089e-04	3.911675594281405210e-04	4.708895867224782705e-04	2.736210299190133810e-04
4.431667039170861244e-04	7.911497377790510654e-04	1.038334565237164497e-03	2.239938767161220312e-04	1.949338475242257118e-04	3.991358389612287283e-04	4.841705376747995615e-04	3.008844505529850721e-04
5.037924856878817081e-04	8.843968389555811882e-04	1.192929688841104507e-03	2.652804250828921795e-04	2.285030204802751541e-04	4.173030902165919542e-04	5.388417048379778862e-04	3.119930042885243893e-04
3.844841849058866501e-04	6.884089671075344086e-04	8.893261547200381756e-04	1.945251569850370288e-04	1.703940361039713025e-04	3.343437565490603447e-04	4.046068352181464434e-04	2.563947055023163557e-04
4.734915855806320906e-04	8.373787277378141880e-04	1.100888359360396862e-03	2.314432349521666765e-04	1.988362346310168505e-04	4.101010563317686319e-04	4.972121678292751312e-04	3.022638265974819660e-04
7.430534460581839085e-04	1.429598429240286350e-03	1.972669968381524086e-03	3.524882195051759481e-04	3.351478371769189835e-04	6.367151509039103985e-04	8.047032752074301243e-04	5.188361974433064461e-04
5.870274035260081291e-04	1.113841310143470764e-03	1.502769882790744305e-03	2.882069384213536978e-04	2.555538085289299488e-04	4.911097930744290352e-04	6.228807615116238594e-04	4.086154222022742033e-04
1.439258339814841747e-03	2.605577930808067322e-03	3.438924672082066536e-03	7.367013604380190372e-04	6.439274875447154045e-04	1.214731251820921898e-03	1.551138120703399181e-03	9.316575597040355206e-04
1.179821440018713474e-03	2.270986558869481087e-03	2.853641519322991371e-03	6.746434373781085014e-04	4.906154936179518700e-04	1.038538524881005287e-03	1.192947034724056721e-03	7.690932252444326878e-04
4.928379785269498825e-04	8.655735873617231846e-04	1.121280947700142860e-03	2.256703155580908060e-04	2.005241258302703500e-04	4.070606082677841187e-04	5.202453467063605785e-04	2.976608229801058769e-04
9.286415297538042068e-04	1.646734541282057762e-03	2.196873305365443230e-03	4.808828816749155521e-04	4.809595993719995022e-04	8.963573491200804710e-04	9.950003586709499359e-04	6.214992608875036240e-04
7.873059948906302452e-04	1.433403696864843369e-03	1.822036108933389187e-03	3.983434289693832397e-04	3.453630197327584028e-04	6.718658260069787502e-04	8.110944763757288456e-04	5.180134321562945843e-04
4.323110333643853664e-04	7.569327717646956444e-04	9.934625122696161270e-04	2.255663857795298100e-04	1.705156319076195359e-04	3.553764836397022009e-04	4.570057499222457409e-04	2.714764559641480446e-04
4.311541852075606585e-04	7.943879463709890842e-04	1.042619114741683006e-03	2.143433666788041592e-04	1.997509680222719908e-04	3.928213554900139570e-04	4.676854005083441734e-04	2.949711633846163750e-04
4.921244690194725990e-04	9.075364214368164539e-04	1.187904388643801212e-03	2.616292913444340229e-04	2.286463131895288825e-04	4.276479885447770357e-04	5.243013729341328144e-04	3.237715864088386297e-04
1.214068382978439331e-03	2.084951382130384445e-03	2.707642037421464920e-03	6.379407132044434547e-04	5.289696855470538139e-04	1.005476689897477627e-03	1.271504559554159641e-03	7.801418541930615902e-04
6.084142369218170643e-04	1.110355486162006855e-03	1.506936619989573956e-03	2.767124969977885485e-04	2.996955881826579571e-04	5.271265981718897820e-04	6.518929149024188519e-04	4.150876193307340145e-04
5.511167109943926334e-04	9.310465538874268532e-04	1.242725295014679432e-03	3.240394289605319500e-04	2.401264500804245472e-04	4.694663512054830790e-04	5.698017193935811520e-04	3.624742967076599598e-04
3.829667693935334682e-04	6.869535427540540695e-04	8.901283727027475834e-04	2.056302182609215379e-04	1.674777740845456719e-04	3.364414733368903399e-04	4.088719142600893974e-04	2.686417719814926386e-04
5.940023111179471016e-04	1.100277062505483627e-03	1.416262355633080006e-03	3.564172657206654549e-04	2.716928720474243164e-04	4.993546754121780396e-04	6.206643301993608475e-04	4.212949716020375490e-04
4.281581786926835775e-04	7.683889125473797321e-04	9.909697109833359718e-04	2.106696047121658921e-04	1.800603204173967242e-04	3.540679754223674536e-04	4.491298459470272064e-04	2.890685573220252991e-04
4.235688829794526100e-04	7.558802608400583267e-04	1.003791345283389091e-03	2.279389300383627415e-04	1.976892090169712901e-04	3.379687550477683544e-04	4.726664046756923199e-04	2.604479959700256586e-04
1.107522519305348396e-03	1.863128272816538811e-03	2.479535527527332306e-03	6.040285225026309490e-04	4.794203559868037701e-04	8.049779571592807770e-04	1.120129134505987167e-03	7.433092687278985977e-04
4.797022556886076927e-04	8.587493211962282658e-04	1.125205424614250660e-03	2.190278173657134175e-04	2.008322917390614748e-04	3.973509301431477070e-04	4.999575903639197350e-04	2.986415638588368893e-04
9.426719043403863907e-04	1.726752496324479580e-03	2.270758617669343948e-03	4.142234101891517639e-04	3.899351286236196756e-04	7.918343762867152691e-04	9.977068984881043434e-04	6.567709497176110744e-04
4.623385029844939709e-04	8.376516052521765232e-04	1.084206509403884411e-03	2.307809772901237011e-04	1.995745260501280427e-04	4.168711602687835693e-04	4.982702084816992283e-04	2.908903697971254587e-04
4.414351424202322960e-04	7.910685380920767784e-04	1.037572510540485382e-03	2.308733819518238306e-04	1.878250186564400792e-04	3.888056089635938406e-04	4.910430288873612881e-04	2.783780510071665049e-04
1.041106064803898335e-03	1.800216617994010448e-03	2.417253563180565834e-03	4.376289143692702055e-04	4.776066052727401257e-04	7.565862033516168594e-04	1.033901702612638474e-03	6.104186759330332279e-04
4.666488675866276026e-04	8.584207389503717422e-04	1.131804892793297768e-03	2.253165002912282944e-04	2.065444714389741421e-04	3.998286556452512741e-04	5.067198653705418110e-04	3.046805795747786760e-04
4.563194816000759602e-04	7.962416275404393673e-04	1.051593688316643238e-03	2.130347420461475849e-04	2.040271356236189604e-04	3.848336054943501949e-04	5.076335510239005089e-04	2.828442084137350321e-04
4.496088076848536730e-04	8.195636910386383533e-04	1.081813825294375420e-03	2.385692932875826955e-04	1.994603662751615047e-04	3.952292900066822767e-04	4.875516460742801428e-04	2.957822871394455433e-04
6.517590954899787903e-04	1.298209768719971180e-03	1.679393695667386055e-03	4.037079634144902229e-04	3.072454419452697039e-04	6.093157571740448475e-04	7.236280944198369980e-04	4.762241442222148180e-04
1.015747664496302605e-03	1.942622358910739422e-03	2.556792926043272018e-03	4.818349843844771385e-04	4.562046087812632322e-04	8.464310085400938988e-04	1.061630551703274250e-03	7.131670136004686356e-04
3.829272172879427671e-04	6.757210940122604370e-04	8.759849006310105324e-04	2.060851256828755140e-04	1.622877607587724924e-04	3.238882927689701319e-04	4.033638979308307171e-04	2.664380008354783058e-04
6.434756796807050705e-04	1.164325512945652008e-03	1.588857499882578850e-03	3.141989582218229771e-04	2.854496706277132034e-04	5.382266244851052761e-04	7.073883316479623318e-04	4.165970894973725080e-04
8.522660937160253525e-04	1.502893399447202682e-03	1.969382632523775101e-03	3.974883875343948603e-04	3.534245479386299849e-04	6.962792831473052502e-04	9.059850126504898071e-04	5.476368241943418980e-04
3.685506526380777359e-04	6.630731513723731041e-04	8.774480083957314491e-04	1.841643679654225707e-04	1.523834944237023592e-04	3.110229445155709982e-04	3.988294047303497791e-04	2.488758764229714870e-04
4.457299655769020319e-04	8.236374123953282833e-04	1.074505154974758625e-03	2.349464484723284841e-04	1.976589992409572005e-04	3.756318474188446999e-04	4.899296327494084835e-04	2.760077768471091986e-04
4.648673639167100191e-04	8.220518357120454311e-04	1.077444641850888729e-03	2.318292245035991073e-04	2.045540459221228957e-04	3.779131802730262280e-04	5.001829122193157673e-04	2.836163621395826340e-04
6.738752126693725586e-04	1.233711605891585350e-03	1.647511031478643417e-03	3.713720361702144146e-04	3.266065032221376896e-04	6.313886842690408230e-04	7.661103154532611370e-04	4.626894951798021793e-04
8.512927452102303505e-04	1.518669305369257927e-03	1.972954021766781807e-03	4.447418905328959227e-04	3.848546475637704134e-04	7.315270486287772655e-04	9.553277632221579552e-04	5.579401622526347637e-04
1.201745471917092800e-03	2.343755681067705154e-03	3.123498754575848579e-03	6.018538842909038067e-04	5.472154589369893074e-04	1.087256008759140968e-03	1.460744766518473625e-03	8.642344619147479534e-04
3.765227156691253185e-04	6.698057404719293118e-04	8.758165058679878712e-04	1.864562073023989797e-04	1.582787808729335666e-04	3.078035369981080294e-04	3.940023307222872972e-04	2.476921072229743004e-04
4.273620434105396271e-04	7.269873167388141155e-04	9.363937424495816231e-04	2.147538616554811597e-04	1.993864134419709444e-04	3.625633835326880217e-04	4.455721646081656218e-04	2.795530017465353012e-04
4.124984261579811573e-04	7.488683331757783890e-04	9.789010509848594666e-04	2.040027466136962175e-04	1.663180592004209757e-04	3.468866634648293257e-04	4.373850242700427771e-04	2.674098359420895576e-04
7.089704740792512894e-04	1.322748139500617981e-03	1.714807702228426933e-03	3.224683459848165512e-04	3.213519521523267031e-04	5.753692239522933960e-04	7.156551582738757133e-04	4.715994000434875488e-04
6.785833393223583698e-04	1.188328140415251255e-03	1.576623413711786270e-03	3.584078804124146700e-04	3.266941348556429148e-04	5.390055011957883835e-04	6.973044946789741516e-04	4.480585339479148388e-04
3.749528841581195593e-04	6.762915290892124176e-04	8.993481169454753399e-04	2.209488447988405824e-04	1.806130603654310107e-04	3.348419268149882555e-04	4.215127264615148306e-04	2.504502772353589535e-04
8.229959057644009590e-04	1.504862797446548939e-03	1.916584675200283527e-03	4.188787133898586035e-04	3.857815754599869251e-04	6.453770329244434834e-04	8.700525504536926746e-04	4.981671809218823910e-04
4.434619040694087744e-04	7.657583919353783131e-04	1.000134274363517761e-03	2.231560065411031246e-04	1.863342331489548087e-04	3.836610703729093075e-04	4.737931012641638517e-04	2.938107354566454887e-04
1.269753091037273407e-03	2.232572063803672791e-03	2.870114287361502647e-03	6.288737640716135502e-04	5.582604208029806614e-04	1.034606015309691429e-03	1.354810665361583233e-03	7.290733046829700470e-04
4.170355969108641148e-04	7.337296265177428722e-04	9.595090523362159729e-04	2.023439446929842234e-04	1.810748944990336895e-04	3.434851241763681173e-04	4.286963667254894972e-04	2.820877707563340664e-04
5.430559976957738400e-04	9.722949471324682236e-04	1.280342228710651398e-03	2.586362243164330721e-04	2.616687270347028971e-04	4.816444416064769030e-04	6.029554060660302639e-04	3.569141263142228127e-04
4.108725697733461857e-04	7.389776874333620071e-04	9.744250564835965633e-04	2.121308061759918928e-04	1.898904592962935567e-04	3.662698436528444290e-04	4.539134679362177849e-04	2.649189555086195469e-04
5.151040968485176563e-04	9.038962307386100292e-04	1.161964610219001770e-03	2.758339687716215849e-04	2.245023206342011690e-04	4.440390039235353470e-04	5.383259849622845650e-04	3.459384606685489416e-04
4.756723064929246902e-04	8.530638297088444233e-04	1.124309841543436050e-03	2.315248711965978146e-04	2.089258632622659206e-04	4.044585803057998419e-04	5.098585970699787140e-04	3.179494233336299658e-04
4.112321184948086739e-04	7.413316634483635426e-04	9.681177907623350620e-04	1.920488430187106133e-04	1.851282577263191342e-04	3.599711635615676641e-04	4.352620744612067938e-04	2.687827218323945999e-04
7.928550476208329201e-04	1.421825145371258259e-03	1.858077943325042725e-03	3.983478527516126633e-04	3.413005033507943153e-04	6.776726804673671722e-04	8.484382997266948223e-04	5.464715650305151939e-04
3.961867478210479021e-04	7.028919062577188015e-04	9.255584445782005787e-04	2.012013283092528582e-04	1.738234714139252901e-04	3.381864808034151793e-04	4.288990458007901907e-04	2.448742452543228865e-04
3.998310130555182695e-04	7.139922236092388630e-04	9.271070011891424656e-04	1.924362441059201956e-04	1.684080780250951648e-04	3.383320872671902180e-04	4.143206169828772545e-04	2.640646416693925858e-04
7.002119091339409351e-04	1.182015053927898407e-03	1.503659412264823914e-03	3.774974611587822437e-04	2.717986062634736300e-04	5.041427793912589550e-04	6.910781376063823700e-04	4.271198122296482325e-04
3.876407572533935308e-04	6.860287394374608994e-04	8.975245873443782330e-04	2.029418537858873606e-04	1.751596864778548479e-04	3.361639101058244705e-04	4.033650911878794432e-04	2.742345386650413275e-04
