accession	dataset	biosample_name	target_name	assay_term_name	assembly	output_type	file_format	file_format_type	derived_from
ENCFF517FAL	/experiments/ENCSR925QAW/	HepG2	HMG20B	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF723HPB/|/files/ENCFF356LFX/|/files/ENCFF789HMK/|/files/ENCFF920ZHV/
ENCFF967UKB	/experiments/ENCSR683CSF/	HepG2	ZNF207	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF665KHZ/|/files/ENCFF573YWE/|/files/ENCFF940DLC/|/files/ENCFF356LFX/|/files/ENCFF058VRY/
ENCFF973UWZ	/experiments/ENCSR686EYO/	K562	KHSRP	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF768PJF/|/files/ENCFF936FZX/|/files/ENCFF728QPM/|/files/ENCFF356LFX/|/files/ENCFF822ODT/
ENCFF570LRX	/experiments/ENCSR364SNE/	K562	POU5F1	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF253OGH/|/files/ENCFF005NXS/|/files/ENCFF134NFM/|/files/ENCFF495SPQ/|/files/ENCFF356LFX/
ENCFF055JFR	/experiments/ENCSR029IBC/	HepG2	ARNT	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF440XOC/|/files/ENCFF243SVA/|/files/ENCFF622QQU/|/files/ENCFF356LFX/|/files/ENCFF543RVD/
ENCFF159QLR	/experiments/ENCSR907MZR/	K562	TRIM24	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF356LFX/|/files/ENCFF262RRZ/|/files/ENCFF936FZX/|/files/ENCFF870RZU/|/files/ENCFF822ODT/
ENCFF710DOP	/experiments/ENCSR845BCL/	K562	ZNF639	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF705CKJ/|/files/ENCFF356LFX/|/files/ENCFF381ECI/|/files/ENCFF741VCJ/
ENCFF082QHP	/experiments/ENCSR709DRM/	K562	E2F5	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF651GZG/|/files/ENCFF209FZI/|/files/ENCFF859ZCD/|/files/ENCFF356LFX/
ENCFF889XXJ	/experiments/ENCSR290MUH/	K562	GABPA	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF565TYF/|/files/ENCFF720UWG/|/files/ENCFF201FAY/|/files/ENCFF356LFX/
ENCFF804CIZ	/experiments/ENCSR910JAI/	K562	NCOR1	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF735JLB/|/files/ENCFF554APQ/|/files/ENCFF445BED/|/files/ENCFF356LFX/|/files/ENCFF039NTE/
ENCFF826QOG	/experiments/ENCSR619GFP/	K562	HINFP	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF198WXC/|/files/ENCFF356LFX/|/files/ENCFF464JBU/|/files/ENCFF818TRP/
ENCFF990RDF	/experiments/ENCSR899GSH/	K562	RBM34	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF862AEO/|/files/ENCFF087LXB/|/files/ENCFF356LFX/|/files/ENCFF742YBS/|/files/ENCFF702GMB/
ENCFF243WYZ	/experiments/ENCSR920ASP/	K562	ZFX	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF016PWZ/|/files/ENCFF383RZH/|/files/ENCFF093LYR/|/files/ENCFF356LFX/
ENCFF922TVQ	/experiments/ENCSR803EKW/	K562	NCOA2	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF772MTK/|/files/ENCFF554APQ/|/files/ENCFF356LFX/|/files/ENCFF422CST/|/files/ENCFF735JLB/
ENCFF458YXO	/experiments/ENCSR309ELI/	MCF-7	ZBTB1	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF356LFX/|/files/ENCFF756SZH/|/files/ENCFF220TQP/|/files/ENCFF881HEQ/|/files/ENCFF809DDG/
ENCFF602OHR	/experiments/ENCSR382AIB/	K562	DDX20	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF190KVM/|/files/ENCFF791UUL/|/files/ENCFF274BRV/|/files/ENCFF356LFX/
ENCFF808DFD	/experiments/ENCSR966PJY/	HepG2	MIXL1	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF723HPB/|/files/ENCFF356LFX/|/files/ENCFF026CZK/|/files/ENCFF192DJL/
ENCFF976WVR	/experiments/ENCSR907JPB/	K562	ZMIZ1	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF356LFX/|/files/ENCFF253OGH/|/files/ENCFF005NXS/|/files/ENCFF470BSU/|/files/ENCFF588DDM/
ENCFF407IUH	/experiments/ENCSR737UST/	K562	ZNF740	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF901QDT/|/files/ENCFF650JUL/|/files/ENCFF791MJU/|/files/ENCFF356LFX/
ENCFF250ISH	/experiments/ENCSR267DFA/	HepG2	FOXA1	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF622QQU/|/files/ENCFF341BUL/|/files/ENCFF137JYB/|/files/ENCFF356LFX/|/files/ENCFF243SVA/
ENCFF995MDH	/experiments/ENCSR647PJW/	K562	SFPQ	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF356LFX/|/files/ENCFF321KCO/|/files/ENCFF339ALK/|/files/ENCFF255QGB/|/files/ENCFF729KBJ/
ENCFF496QIT	/experiments/ENCSR841YWU/	MCF-7	E4F1	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF220TQP/|/files/ENCFF756SZH/|/files/ENCFF320JEJ/|/files/ENCFF929THL/|/files/ENCFF356LFX/
ENCFF137AWT	/experiments/ENCSR616OSG/	HepG2	KLF11	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF356LFX/|/files/ENCFF723HPB/|/files/ENCFF497QTV/|/files/ENCFF900BKC/
ENCFF132VVP	/experiments/ENCSR725ELR/	MCF-7	LARP7	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF352CJI/|/files/ENCFF864SPH/|/files/ENCFF036EEV/|/files/ENCFF918CII/|/files/ENCFF356LFX/
ENCFF995GJI	/experiments/ENCSR938ETG/	HepG2	KLF9	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF356LFX/|/files/ENCFF922MFM/|/files/ENCFF024SQP/|/files/ENCFF723HPB/
ENCFF954FAZ	/experiments/ENCSR542WJU/	K562	MCM7	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF356LFX/|/files/ENCFF822ODT/|/files/ENCFF936FZX/|/files/ENCFF332ZQM/|/files/ENCFF658JIU/
ENCFF538JGD	/experiments/ENCSR175SZH/	K562	ZSCAN29	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF356LFX/|/files/ENCFF936FZX/|/files/ENCFF197QFM/|/files/ENCFF708YEX/|/files/ENCFF822ODT/
ENCFF298SAJ	/experiments/ENCSR314BBS/	K562	PTTG1	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF191ZCT/|/files/ENCFF478CXS/|/files/ENCFF881JMK/|/files/ENCFF356LFX/
ENCFF640MQS	/experiments/ENCSR350XWY/	K562	C11orf30	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF356LFX/|/files/ENCFF435IKF/|/files/ENCFF735JLB/|/files/ENCFF764UUM/|/files/ENCFF554APQ/
ENCFF128HLU	/experiments/ENCSR065XVO/	K562	CHAMP1	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF554APQ/|/files/ENCFF437IAU/|/files/ENCFF735JLB/|/files/ENCFF356LFX/|/files/ENCFF319UVS/
ENCFF051DMP	/experiments/ENCSR024LKA/	K562	HDAC3	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF356LFX/|/files/ENCFF530PJI/|/files/ENCFF735JLB/|/files/ENCFF554APQ/|/files/ENCFF381ZKN/
ENCFF147MNA	/experiments/ENCSR321BJQ/	A549	EHMT2	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF938FPO/|/files/ENCFF819NFE/|/files/ENCFF063JKR/|/files/ENCFF976ATG/|/files/ENCFF356LFX/
ENCFF847SXQ	/experiments/ENCSR948VFL/	K562	IKZF1	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF515ASV/|/files/ENCFF568KYJ/|/files/ENCFF356LFX/|/files/ENCFF822ODT/|/files/ENCFF936FZX/
ENCFF482IUF	/experiments/ENCSR157CEN/	HepG2	ZNF205	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF356LFX/|/files/ENCFF367WAT/|/files/ENCFF445HSH/|/files/ENCFF723HPB/
ENCFF160KCP	/experiments/ENCSR788XNX/	MCF-7	RFX1	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF429ZVM/|/files/ENCFF356LFX/|/files/ENCFF855MPI/|/files/ENCFF756SZH/|/files/ENCFF220TQP/
ENCFF245ELB	/experiments/ENCSR072GJV/	HepG2	HMG20A	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF670MDF/|/files/ENCFF356LFX/|/files/ENCFF723HPB/|/files/ENCFF433IOE/
ENCFF223FVO	/experiments/ENCSR851XLW/	K562	ZNF830	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF554APQ/|/files/ENCFF360FOT/|/files/ENCFF356LFX/|/files/ENCFF735JLB/|/files/ENCFF244ODO/
ENCFF174DRC	/experiments/ENCSR264CZJ/	K562	THRA	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF274RVA/|/files/ENCFF356LFX/|/files/ENCFF554APQ/|/files/ENCFF735JLB/|/files/ENCFF639TXC/
ENCFF761UZG	/experiments/ENCSR416QLJ/	K562	CEBPB	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF356LFX/|/files/ENCFF024PQO/|/files/ENCFF613TYI/|/files/ENCFF512OPB/
ENCFF360OXK	/experiments/ENCSR248IMH/	MCF-7	NFRKB	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF918CII/|/files/ENCFF175GWL/|/files/ENCFF955DLC/|/files/ENCFF356LFX/|/files/ENCFF352CJI/
ENCFF680NJD	/experiments/ENCSR121PFY/	K562	CDC5L	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF367PDH/|/files/ENCFF936FZX/|/files/ENCFF550CVH/|/files/ENCFF356LFX/|/files/ENCFF822ODT/
ENCFF813SPM	/experiments/ENCSR799GOY/	HepG2	YBX1	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF605JZF/|/files/ENCFF356LFX/|/files/ENCFF243SVA/|/files/ENCFF622QQU/|/files/ENCFF013STE/
ENCFF360SUP	/experiments/ENCSR189PYJ/	K562	SMAD2	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF269LIH/|/files/ENCFF005NXS/|/files/ENCFF253OGH/|/files/ENCFF128YYU/|/files/ENCFF356LFX/
ENCFF901RLA	/experiments/ENCSR787RVK/	K562	TSC22D4	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF519RAP/|/files/ENCFF587WEL/|/files/ENCFF416EOS/|/files/ENCFF356LFX/
ENCFF713MLA	/experiments/ENCSR142IGM/	HepG2	CEBPA	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF315VOF/|/files/ENCFF968IID/|/files/ENCFF723HPB/|/files/ENCFF356LFX/
ENCFF716AEV	/experiments/ENCSR038RGL/	K562	MCM7	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF356LFX/|/files/ENCFF809FJO/|/files/ENCFF822ODT/|/files/ENCFF936FZX/|/files/ENCFF114KCE/
ENCFF742IRF	/experiments/ENCSR030TJP/	K562	DACH1	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF628INW/|/files/ENCFF544ZQU/|/files/ENCFF072BKN/|/files/ENCFF795UCF/|/files/ENCFF356LFX/
ENCFF660SCE	/experiments/ENCSR382XLA/	HepG2	ZFP36	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF548TWG/|/files/ENCFF686KRJ/|/files/ENCFF802KQR/|/files/ENCFF958XVX/|/files/ENCFF356LFX/
ENCFF404XCS	/experiments/ENCSR327RFM/	HepG2	PAF1	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF356LFX/|/files/ENCFF937NPV/|/files/ENCFF793KRP/|/files/ENCFF723HPB/
ENCFF072XQJ	/experiments/ENCSR532KTI/	K562	GTF2E2	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF523LJN/|/files/ENCFF784ZPW/|/files/ENCFF213HFD/|/files/ENCFF356LFX/
ENCFF054CBG	/experiments/ENCSR502GAX/	HepG2	ZNF652	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF723HPB/|/files/ENCFF356LFX/|/files/ENCFF084WHQ/|/files/ENCFF633PIQ/
ENCFF224AGU	/experiments/ENCSR797SWM/	K562	MITF	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF811PIE/|/files/ENCFF926XVX/|/files/ENCFF822ODT/|/files/ENCFF356LFX/|/files/ENCFF936FZX/
ENCFF984FGT	/experiments/ENCSR991ELG/	K562	SP1	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF600FDY/|/files/ENCFF356LFX/|/files/ENCFF037WIZ/|/files/ENCFF970CZZ/|/files/ENCFF948YCQ/|/files/ENCFF822ODT/|/files/ENCFF936FZX/
ENCFF256NXT	/experiments/ENCSR239ZLZ/	K562	FOSL1	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF897EUK/|/files/ENCFF356LFX/|/files/ENCFF674PDO/|/files/ENCFF536RXP/
ENCFF701EYT	/experiments/ENCSR017GBO/	K562	TFDP1	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF537KTL/|/files/ENCFF339PRY/|/files/ENCFF356LFX/|/files/ENCFF231PTB/
ENCFF752IUB	/experiments/ENCSR509DOK/	MCF-7	PPP1R10	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF356LFX/|/files/ENCFF352CJI/|/files/ENCFF693WTX/|/files/ENCFF824OIK/|/files/ENCFF918CII/
ENCFF274DVY	/experiments/ENCSR996DUT/	A549	JUN	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF968ZQN/|/files/ENCFF119XQS/|/files/ENCFF682VRL/|/files/ENCFF356LFX/|/files/ENCFF640TMR/|/files/ENCFF302AJZ/|/files/ENCFF821HQW/
ENCFF427RIM	/experiments/ENCSR359NFW/	K562	USF2	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF356LFX/|/files/ENCFF112PAJ/|/files/ENCFF388JZK/|/files/ENCFF056ORX/
ENCFF221WAD	/experiments/ENCSR954WVZ/	MCF-7	ESRRA	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF612QJN/|/files/ENCFF356LFX/|/files/ENCFF756SZH/|/files/ENCFF220TQP/|/files/ENCFF346AUF/|/files/ENCFF075MUP/|/files/ENCFF605SEN/
ENCFF147MOG	/experiments/ENCSR871TKJ/	K562	THRAP3	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF554APQ/|/files/ENCFF735JLB/|/files/ENCFF822ODT/|/files/ENCFF936FZX/|/files/ENCFF600OSO/|/files/ENCFF843NNB/|/files/ENCFF356LFX/
ENCFF461TFR	/experiments/ENCSR553QMC/	HepG2	ZNF7	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF381UVR/|/files/ENCFF147DNW/|/files/ENCFF723HPB/|/files/ENCFF356LFX/
ENCFF649NPR	/experiments/ENCSR730TBC/	HepG2	MNT	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF665KHZ/|/files/ENCFF502WIZ/|/files/ENCFF233NJX/|/files/ENCFF058VRY/|/files/ENCFF356LFX/
ENCFF542LXI	/experiments/ENCSR519QAA/	HepG2	HNRNPK	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF487XJU/|/files/ENCFF327BCH/|/files/ENCFF336LWQ/|/files/ENCFF356LFX/|/files/ENCFF801WEN/
ENCFF743WMC	/experiments/ENCSR662EOU/	HepG2	NR2F1	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF227SII/|/files/ENCFF450TWY/|/files/ENCFF356LFX/|/files/ENCFF723HPB/
ENCFF583PGH	/experiments/ENCSR550HCT/	K562	KLF1	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF519AFF/|/files/ENCFF356LFX/|/files/ENCFF458KJB/|/files/ENCFF138AOY/
ENCFF498EEZ	/experiments/ENCSR706BJO/	K562	ZBTB11	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF910TRK/|/files/ENCFF213BZN/|/files/ENCFF601ZGS/|/files/ENCFF356LFX/
